Id,SalePrice
1461,118620.88440572891
1462,159728.37740456927
1463,184276.82628261828
1464,197294.7542025614
1465,193489.93591540982
1466,171263.83048244202
1467,177856.40679865374
1468,164225.69068945403
1469,187325.9414117887
1470,119812.81039150507
1471,197771.62637802868
1472,95646.16123239076
1473,94334.61382581071
1474,146575.75876880126
1475,111832.74093089167
1476,364656.13194870244
1477,251077.12929691217
1478,284989.46868490195
1479,275876.7087960234
1480,491353.29202262533
1481,333741.2782097054
1482,213437.95558475767
1483,176478.8694967038
1484,164412.88577223092
1485,186876.76149911463
1486,194555.0241276411
1487,331031.6659203527
1488,231049.46658903162
1489,196078.5564375373
1490,232365.39182668086
1491,192058.62320222415
1492,90550.48954696963
1493,178154.46195088798
1494,295185.81933092297
1495,292087.69365709095
1496,239163.08737102692
1497,177718.53211439378
1498,169554.4553250309
1499,161230.97426992585
1500,157231.13219536495
1501,171616.27901489282
1502,145847.9268634229
1503,290154.7357951666
1504,244043.65896448452
1505,226180.90268648777
1506,190471.5197709267
1507,249957.91623012986
1508,195407.42151549144
1509,158135.4612514067
1510,145103.0879349819
1511,151162.28752526295
1512,172163.91426020465
1513,143197.13187456244
1514,155228.62361607928
1515,190982.57176004437
1516,151454.6371955726
1517,169346.09487329941
1518,131107.494346305
1519,214012.5978672157
1520,129278.81268520904
1521,132579.46197712186
1522,174064.2214392778
1523,111482.38277831822
1524,122740.9809045851
1525,123169.40170141701
1526,113770.98277095554
1527,104558.65026064438
1528,134880.24367178042
1529,148482.64954343642
1530,177820.898954742
1531,105847.97045669623
1532,95575.30261668524
1533,152129.01092230564
1534,118918.3706788402
1535,147832.12921466967
1536,110342.10640780529
1537,67252.53157224218
1538,155322.26509271975
1539,193654.1435667727
1540,88837.29016052392
1541,137025.17034561274
1542,139463.8016777692
1543,195066.91535081953
1544,85808.48972137578
1545,112299.23954296389
1546,133546.77303406008
1547,134001.8041316546
1548,137593.78616772877
1549,119218.02969456461
1550,134190.27102037283
1551,109090.96281973037
1552,138615.25236317536
1553,149454.09261721463
1554,116050.65311509586
1555,165284.8183388987
1556,92934.13210518684
1557,105695.4518262265
1558,96918.49635563753
1559,63829.79486400988
1560,134065.92884476265
1561,123747.49593353775
1562,128724.5075216861
1563,120281.9524005267
1564,159257.12742534748
1565,147728.63291702783
1566,245525.48917068614
1567,73776.98105892292
1568,234516.56677274918
1569,131031.57709705846
1570,136199.37403301444
1571,125238.2411283016
1572,144617.6657820718
1573,239371.47286069242
1574,122271.22708315034
