Id,SalePrice
1461,119346.29199525664
1462,157824.624862849
1463,184550.61984017625
1464,196480.37482073702
1465,193838.08536909425
1466,173173.25557646094
1467,176610.49291114844
1468,164614.40398575936
1469,185997.6186343092
1470,121044.44657828588
1471,196947.47313469741
1472,94466.69495143509
1473,94346.43919416431
1474,145682.03114306775
1475,113444.25191201575
1476,367918.7600777167
1477,253055.62756302534
1478,289059.39459839306
1479,283861.0524916003
1480,502149.5228078731
1481,330140.08855456224
1482,213208.0193209886
1483,176031.97689957396
1484,165591.26417432883
1485,186043.22767674393
1486,194941.90302856537
1487,334086.69937901176
1488,232614.0381451918
1489,198104.5045968403
1490,233311.13155581898
1491,192256.8368902737
1492,90725.49212452138
1493,179199.55950766653
1494,299799.17217329494
1495,294291.2110445688
1496,242642.07513942264
1497,178570.92790914833
1498,167433.57254739373
1499,161839.00597635866
1500,158724.17559416007
1501,171400.30577721313
1502,147834.2639230278
1503,289343.0815376003
1504,244833.64200396466
1505,227369.00216371744
1506,186906.08786426528
1507,250521.32473067744
1508,194988.3235192674
1509,157437.03577929054
1510,145772.97884190668
1511,148440.6987705101
1512,171997.96452872033
1513,141665.39795304148
1514,153743.78471886212
1515,188118.4365301919
1516,149808.36105098706
1517,167210.44678311926
1518,131161.53559554258
1519,218326.44859953964
1520,130589.21689364167
1521,133198.8138286483
1522,171808.2095416808
1523,110336.7666352998
1524,121117.38019501104
1525,123018.80677096524
1526,115238.78653924631
1527,103942.7235375697
1528,131144.92522633116
1529,147859.09818886657
1530,177396.99202886154
1531,107931.30481326836
1532,95696.38398245169
1533,149593.8481274874
1534,118332.70695267382
1535,147780.18634867945
1536,111750.72494016914
1537,68175.82282218746
1538,152841.95079765658
1539,191750.60420672366
1540,90978.85398689737
1541,134655.09160849993
1542,138358.69026758152
1543,194590.85605617412
1544,83880.83541808356
1545,110796.54025755126
1546,131896.08093619667
1547,133510.2188368456
1548,135245.4666468092
1549,118144.09827169636
1550,134958.82129843783
1551,108854.13195064096
1552,139259.49607748617
1553,149874.6989714068
1554,115632.2724690103
1555,165228.26643786122
1556,91477.73310717416
1557,103099.88133619375
1558,95025.88188673998
1559,67521.57709828271
1560,134521.4434015821
1561,124748.29370943543
1562,128470.00578244819
1563,120633.26935086948
1564,159343.9981103278
1565,149302.36700605464
1566,247110.8238200065
1567,71934.42402645892
1568,234113.86284200524
1569,133415.25733532137
1570,138064.34712988144
1571,123456.5042769934
1572,143334.89796708841
1573,239630.18917364784
1574,122080.18760871275
1575,229531.79739642623
1576,250318.93440698725
1577,187997.5971566544
1578,139124.93501713997
1579,149598.07739649864
1580,190204.69002979834
1581,153848.28708141012
1582,123738.21845641201
1583,314378.3309458872
1584,225296.10590496944
1585,138836.21522655527
1586,67428.62535113585
1587,99443.13392669606
1588,151772.50234264493
1589,96915.0561626706
1590,132839.1483775611
1591,92368.96449954115
1592,111632.51267432839
1593,119545.0324651657
1594,123419.48882657466
1595,105115.86738419377
1596,229182.00536179802
1597,187507.66496480472
1598,210079.33016782894
1599,166025.1770133286
1600,165138.29958408067
1601,67066.86342909819
1602,112368.2458088123
1603,75976.93423009093
1604,266610.21507234126
1605,240990.4016604028
1606,171533.72234129775
1607,172727.25194731867
1608,218189.64940114805
1609,187995.01053632173
1610,155814.69012505419
1611,139752.71025314252
1612,168508.9456238135
1613,166642.88415122853
1614,126729.84480403451
1615,88900.48476315482
1616,74553.423953265
1617,92007.76156435294
1618,123632.55694630629
1619,140217.41135472324
1620,156937.5441147687
1621,137964.0630311638
1622,141262.76003097073
1623,272930.9277974574
1624,216333.19647678942
1625,119527.43672245402
1626,165523.73026425965
1627,190597.57111536828
1628,278346.0695055482
1629,175807.35383022425
1630,367428.03771385655
1631,218293.02215952796
1632,238450.79725832312
1633,172849.39105646434
1634,184372.45818591092
1635,177915.57512928368
1636,153751.85012193886
1637,197438.023380344
1638,185623.7883507602
1639,184201.89231582143
1640,258102.5774898043
1641,173623.375136011
1642,232604.26630947727
1643,221848.081630287
1644,236852.4082843405
1645,203637.34137000062
1646,157808.72271429587
1647,155261.91523413453
1648,131756.86282859382
1649,139903.2314176494
1650,114746.0386574088
1651,120671.09492951495
1652,95507.52325770716
1653,97604.30634939567
1654,142513.748466934
1655,139000.60102797946
1656,140404.62406470574
1657,144941.41567054467
1658,143557.85131671058
1659,120979.95958753892
1660,153185.39194189233
1661,458843.76146857545
1662,397650.9778448546
1663,386821.68588777643
1664,531011.8033394441
1665,304613.4106699648
1666,333805.9109615119
1667,387373.1781880751
1668,343970.34845337993
1669,298471.76788810757
1670,342624.7637554534
1671,266504.54864697834
1672,441235.6460076623
1673,298295.50212852797
1674,246215.6944626903
1675,196238.1739291128
1676,200881.14819205657
1677,221073.15513743
1678,486555.54272477346
1679,391183.71302236384
1680,335209.1911611319
1681,242804.1238432541
1682,317056.16390239226
1683,185473.78918151587
1684,174369.36794290115
1685,173181.7718482647
1686,167927.1176076301
1687,168890.34081493245
1688,189353.1398363128
1689,194164.193964617
1690,194832.07440454717
1691,185523.70770015867
1692,257664.86189922653
1693,168241.54827335477
1694,183276.68777978962
1695,162496.49518405925
1696,266352.60610988317
1697,167371.1700460729
1698,355364.9605080548
1699,325822.2748188626
1700,253422.66256337287
1701,275047.29155646154
1702,252611.21153755134
1703,255432.83927786324
1704,290812.8623401635
1705,239972.38625322215
1706,443243.50005235453
1707,211568.95076595174
1708,207431.17658725224
1709,273147.5825749764
1710,224438.23918428307
1711,267269.1257506369
1712,267273.7622646895
1713,275872.28227496054
1714,223815.0818525757
1715,207773.5913013682
1716,182464.68049864168
1717,173615.92885128577
1718,136333.41531340696
1719,203321.80522501643
1720,233496.93575260724
1721,161939.39369557606
1722,127785.60397692997
1723,157321.53662151704
1724,206375.77484554081
1725,236088.71985042578
1726,187070.21635910537
1727,157182.63245890365
1728,176103.2231034012
1729,166747.16289149114
1730,149953.77277678094
1731,121854.93119745023
1732,128931.10808772908
1733,116402.35508781818
1734,123078.94974451221
1735,129552.40880633358
1736,113283.772456825
1737,319219.5763445543
1738,249675.1340098029
1739,255315.01248665559
1740,225086.8674079367
1741,196023.50511952827
1742,170793.7802941871
1743,176382.41137289867
1744,318490.68781881727
1745,219018.56441190897
1746,189525.01949932982
1747,216738.99295862258
1748,229043.41755850462
1749,148862.67903349054
1750,127421.72383793662
1751,242559.1244751744
1752,119170.30968600542
1753,147104.51466178932
1754,194638.809746566
1755,166893.9804609203
1756,127624.77456669387
1757,120822.64451302275
1758,142930.38943340548
1759,155956.7131933301
1760,165852.00915630747
1761,146838.5023861911
1762,180462.94148335065
1763,173889.4100490288
1764,116245.48481486988
1765,167939.77281737875
1766,187206.07749252403
1767,229046.24113151844
1768,142860.30827536774
1769,171406.1770186467
1770,151852.014864053
1771,126718.98613790318
1772,135810.91276385006
1773,129422.6615678708
1774,141683.77887185436
1775,138741.5997433216
1776,123701.86117823617
1777,106466.6163110604
1778,140774.1350749565
1779,117606.02527182215
1780,170553.37998763815
1781,127689.54335553775
1782,89684.64774075679
1783,143908.530834032
1784,108416.39254899742
1785,118342.90646401515
1786,149642.4995626355
1787,164576.77825678908
1788,60500.84349343151
