Id,SalePrice
1461,111087.07967241098
1462,160575.4268611598
1463,178205.8705820503
1464,200055.10817508644
1465,195461.59180842547
1466,171998.45548518837
1467,185284.35070421398
1468,163633.68024716663
1469,197995.18904731367
1470,122449.53630509389
1471,187542.21063919214
1472,94871.61612887742
1473,95615.76388014817
1474,155295.98454159554
1475,117080.61758269131
1476,359558.55198946455
1477,257961.95915595652
1478,286359.3690192391
1479,272350.0512419618
1480,482883.8074494308
1481,318438.7646821787
1482,208255.10315157456
1483,171605.59675324033
1484,168043.370090691
1485,178487.93478168585
1486,197284.52738481807
1487,321159.6842420077
1488,222681.7389828214
1489,194765.83860444295
1490,230176.88078049914
1491,188665.83306387282
1492,96136.48763472876
1493,180255.26179313197
1494,295055.4243051248
1495,289377.6804287277
1496,244035.52917727816
1497,179543.5452632413
1498,173070.53930524708
1499,157836.93391507148
1500,162505.32125283568
1501,178546.62609565438
1502,146509.70114400706
1503,287356.65729921794
1504,243940.42340489675
1505,225528.54803367594
1506,203260.16838224765
1507,256682.05977948822
1508,191648.78320586967
1509,164624.27947927182
1510,145833.2871555411
1511,152546.34935846593
1512,176778.67948290048
1513,143755.0872397575
1514,160645.36314876477
1515,193866.21274634718
1516,150859.0062254146
1517,175027.1279979099
1518,130965.3650312755
1519,199515.59460674957
1520,129754.76251355707
1521,130654.12400059578
1522,183563.5205226994
1523,113395.02487552096
1524,123054.6806080795
1525,122250.39983144616
1526,107416.85266632095
1527,109358.17384725972
1528,138904.43648463718
1529,144898.1772194091
1530,182584.32194410748
1531,119365.19877955824
1532,101205.81881323498
1533,155883.895649887
1534,115432.94080297987
1535,147474.39677622536
1536,108307.97671387965
1537,62431.97259951169
1538,155047.33372382153
1539,200120.69953473506
1540,103262.16689366521
1541,133789.06146890586
1542,127462.40107537495
1543,190050.10374477526
1544,84419.57338521045
1545,110748.97164855976
1546,129021.76767038814
1547,124831.7812974092
1548,132366.20976438047
1549,115318.0516518581
1550,128522.1502069286
1551,114644.48186657813
1552,141895.20269592
1553,144654.55724163275
1554,126894.16339509141
1555,167103.60713045823
1556,95548.62215928973
1557,108515.45488581074
1558,103686.1600338326
1559,78665.63703689138
1560,129287.33597262284
1561,126627.87369147054
1562,125736.23993041416
1563,120942.10238689074
1564,173946.5134089998
1565,148189.70516826218
1566,241342.57229699363
1567,79306.80439756993
1568,239561.60941952319
1569,129736.10289670227
1570,137233.8028452074
1571,119106.73917998541
1572,145106.29845963238
1573,238494.56074249066
1574,122310.62669290866
1575,234438.6444047768
1576,253095.68016659445
1577,182082.41106053547
1578,155864.60823618132
1579,155538.8619329353
1580,192973.32605449873
1581,155911.2605040114
1582,127712.38516820218
1583,296334.4252423406
1584,221935.61626954842
1585,139358.50676452962
1586,67029.52927388363
1587,104888.62781324078
1588,150914.3173372794
1589,105368.49039422799
1590,139608.4775388592
1591,94267.01580254933
1592,112567.26067975629
1593,127148.79330465477
1594,128573.12284038044
1595,106356.04984809735
1596,216903.42424350494
1597,174036.1367192192
1598,193239.3925586578
1599,171781.84074224468
1600,161125.57381571888
1601,66025.4478192047
1602,105901.6268201395
1603,86845.26952269039
1604,240731.60253617147
1605,235567.0879002871
1606,170476.3605756982
1607,176161.3622495674
1608,221855.1754106278
1609,186433.92666080708
1610,150612.38998814527
1611,140432.07684529308
1612,163924.84949724082
1613,159652.12399812404
1614,126526.5676850697
1615,92895.70013112928
1616,80494.6837056327
1617,95073.70495157146
1618,122351.07979615276
1619,140559.19077544974
1620,162181.32057231254
1621,135359.55481496535
1622,145889.42587397678
1623,267383.6805331877
1624,210988.37948475598
1625,115735.18989799984
1626,166925.2659753905
1627,193711.7597683158
1628,278739.3932796173
1629,172208.98239920798
1630,367157.2275900133
1631,214008.80889736352
1632,229440.16852476285
1633,165245.0093472545
1634,186218.93433809324
1635,179787.8662996143
1636,152804.36986426264
1637,204380.71837685793
1638,191838.62972006865
1639,190305.509528535
1640,259491.08648482102
1641,180643.24376317926
1642,237838.73121375882
1643,219784.11054538525
1644,224232.14462433395
1645,222134.42102553044
