Id,SalePrice
1461,119976.5941527052
1462,161204.5423687867
1463,183574.02235211793
1464,195946.66984532448
1465,193789.7442190979
1466,172412.24457726502
1467,176210.4060062582
1468,163203.97715917058
1469,187646.85206677654
1470,124330.15122175313
1471,196549.25438695558
1472,95013.2205469696
1473,96016.30050022718
1474,148201.09998738352
1475,116695.20180068497
1476,361001.1617241149
1477,251450.82526231153
1478,285160.6195707012
1479,281257.44924009545
1480,502667.9933826928
1481,333856.6785737992
1482,208429.04934737555
1483,175334.19784926937
1484,170314.74564297934
1485,179981.66958603886
1486,196694.028159577
1487,337107.01166090684
1488,237038.9937217124
1489,198147.24488327408
1490,236431.61524571924
1491,190240.0968013677
1492,92458.05848382544
1493,178457.65019649488
1494,290796.17530508
1495,291237.58334785554
1496,249795.0716591673
1497,183849.200983847
1498,167489.4215401971
1499,158947.51942747232
1500,156759.39474516138
1501,181046.49204444783
1502,153853.7310767744
1503,281762.0246100289
1504,240964.6948940179
1505,227281.04289032673
1506,187436.7484891113
1507,256494.64095770277
1508,194886.7514076357
1509,155455.0813476998
1510,144442.03562959944
1511,151094.27774498574
1512,175289.0010195503
1513,141979.17602066358
1514,150641.7941709723
1515,192219.12062172548
1516,147576.17320172553
1517,168889.0636370518
1518,134498.19510974648
1519,217083.7860950027
1520,134148.61177397647
1521,135690.9299445866
1522,175788.58047565428
1523,112243.53172096118
1524,124311.93418833383
1525,123412.33799205897
1526,112250.84099947792
1527,105784.00900989036
1528,130137.21497006521
1529,155418.8121100297
1530,180405.058921253
1531,112740.42023483463
1532,98850.16510813983
1533,157579.86078073454
1534,118286.56929408635
1535,146669.53338189065
1536,107149.91167152557
1537,62238.26404609018
1538,150341.42021314867
1539,198138.7577110795
1540,96688.81341097082
1541,137489.434183787
1542,145307.5815859212
1543,209082.7038820738
1544,85026.83890368597
1545,110344.70460500172
1546,135814.16707503222
1547,134549.72134440142
1548,138833.42730495014
1549,117701.98113891073
1550,134885.099415784
1551,109012.91985081695
1552,141001.98689953907
1553,144711.28143075597
1554,121433.00827126748
1555,170647.9938181706
1556,89918.26772456599
1557,105388.64453034017
1558,97905.31040182902
1559,72544.98834207532
1560,142627.6504604085
1561,125662.02900796104
1562,130236.68346840939
1563,123958.27463544346
1564,170225.34508874692
1565,151020.0191107755
1566,240466.20167253705
1567,74598.07685629056
1568,244732.75460067764
1569,134590.3855307413
1570,136073.81817984374
1571,117882.02782875898
1572,146553.05627526206
1573,243509.53504174927
1574,125277.11973624324
1575,237974.38810760062
1576,250724.44462913784
1577,188436.48458615292
1578,138951.57961419487
1579,151437.52278847116
1580,189503.06378159765
1581,149094.7679393778
1582,124981.33918665574
1583,319385.37945282506
1584,223262.6534898944
1585,138251.66839260305
1586,65511.393345016724
1587,103199.17997428574
1588,157629.85802933242
1589,98027.64964994139
1590,137611.72742355955
1591,96602.38354392053
1592,119044.55716393352
1593,121005.87899970416
1594,128976.22230555557
1595,108034.5786804245
1596,236721.61163134035
1597,175657.07017279504
1598,210420.62260780093
1599,169600.97253683704
1600,167287.70512251407
1601,64761.252095677184
1602,109599.72485510302
1603,76792.89795048526
1604,278196.62648561806
1605,246944.412118029
1606,169576.19649637284
1607,170401.94176043477
1608,219117.9513693407
1609,183406.7667838363
1610,149402.74274315446
1611,137143.10892389258
1612,172657.7965840496
1613,165503.9538326845
1614,126615.14445247999
1615,89666.25984919225
1616,76741.48200334437
1617,90960.86599464345
1618,126417.69504573527
1619,138196.3712144419
1620,154139.39685287906
1621,134895.241192869
1622,137662.30740610248
1623,279469.0356526438
1624,216209.15900804586
1625,118092.1048220937
1626,164925.77209404696
1627,192547.04764589225
1628,282074.073678463
1629,175561.08589990245
1630,358059.7385285461
1631,215221.15068202006
1632,239351.16648796963
1633,165374.96580886797
1634,183876.15887649916
1635,175186.02722496947
1636,151504.95193992896
1637,198486.76008981356
1638,185118.47649929364
1639,180292.90113452348
1640,257767.5588712616
1641,174813.36824171894
1642,236539.1984019762
1643,217960.45467500435
1644,231288.87738255016
1645,203937.3295959671
1646,153052.85162794878
1647,155925.66362731642
1648,132470.62437177825
1649,141301.41867230088
1650,112210.35799061283
1651,118014.92978414193
1652,96438.96252235402
1653,98600.28455261134
1654,146322.5209733684
1655,143203.12146662467
1656,142105.60257295656
1657,148477.2300012596
1658,146004.60829719293
1659,122598.38818678285
1660,151742.88863336592
1661,450603.5996985979
1662,388007.2199379445
1663,383596.27843130205
1664,523523.1870716347
1665,296553.53274871764
1666,337790.0499420073
1667,368483.0141026329
1668,340261.33752372494
1669,296950.2182324607
1670,334253.53533091745
1671,262328.05584102107
1672,424797.7955757703
1673,301651.77483842685
1674,245640.80800182937
1675,198731.8708463005
1676,195512.8155311186
1677,215858.8586853287
1678,483360.6248331011
1679,397831.5285297042
1680,329139.5732356567
1681,236128.10083161393
1682,309067.0305942077
1683,190214.14770597202
1684,171234.6980164289
1685,173207.2456998303
1686,173746.252922194
1687,167280.9488240963
1688,190250.99666900226
1689,191301.11163593817
1690,194526.86065433634
1691,181953.07688854478
1692,255242.88234544487
1693,167403.03546541798
1694,179641.12845208764
1695,159311.15578631556
1696,273610.82080252515
1697,165601.7928871155
1698,356503.2237919396
1699,336282.5412859694
1700,248184.9813873187
1701,263329.20248698175
1702,249856.95752005256
1703,247591.89381398825
1704,286796.85157205345
1705,233253.69924595387
1706,453300.1861499479
1707,212996.3878523668
1708,202956.95201078863
1709,269019.0559777836
1710,225010.06062356062
1711,269104.70045787963
1712,261122.69981888993
1713,275240.0728742845
1714,223091.9706309386
1715,206485.08305729632
1716,183823.31977566733
1717,174314.47131838242
1718,138140.69928435478
1719,207317.3074198177
1720,242512.22375475737
1721,158934.8696460762
1722,125532.04343286561
1723,151773.38071306498
1724,209306.89555566487
1725,237058.25838628132
1726,187607.37395140465
1727,154397.35128821208
1728,173688.5684194102
1729,165797.60418190094
1730,156680.3013710851
1731,120439.203807618
1732,128000.96625980083
1733,118494.45898597671
1734,121310.07225257336
1735,129064.40960981153
1736,112732.11537824807
1737,314120.8855206684
1738,236171.3334685274
1739,260452.41077754128
1740,234883.2721914815
1741,195322.45017763667
1742,174340.71205506558
1743,176019.62772455256
1744,311567.0694071742
1745,217521.77051075076
1746,189531.02585918645
1747,221229.58234890323
1748,221870.6677140162
1749,147628.37127359826
1750,127415.5985178451
1751,238232.35705707414
1752,119003.75226824495
1753,148412.51391213125
1754,192737.94270057362
1755,160548.51351548967
1756,122094.26438100722
1757,120634.50342761014
1758,146341.70976983805
1759,155962.9760043394
1760,166796.04162853854
1761,151755.73941390117
1762,183421.43006298313
1763,173894.18170043998
1764,113785.23374544595
1765,171503.51392933258
1766,185155.85169504545
1767,219721.41612843247
1768,144687.56042561794
1769,171660.89314520912
1770,150556.23218607396
1771,122181.25254888418
1772,137506.36545638347
1773,126538.64326405473
1774,146777.82243990133
1775,141116.52163564108
1776,121705.25705340167
1777,107484.91558757942
1778,142812.65034986273
1779,120991.73675958031
1780,169049.82060054445
1781,127673.9574760472
1782,91361.99838236283
1783,139563.99154460066
1784,111108.87755578323
1785,117264.0268436214
1786,136503.72749293828
1787,166372.41039444163
1788,60432.95373388956
1789,96636.48147142667
1790,77604.7718516284
1791,180711.47121900003
1792,156646.01019037285
1793,125682.53274505617
1794,155089.3316469334
1795,136115.1409824676
1796,127025.11404705151
1797,111451.27556657902
1798,122457.98845374651
1799,112933.39559591294
1800,133057.96988693395
1801,124977.99328881624
1802,124862.93739735398
1803,150832.00396570525
1804,145770.9232182701
1805,135558.82488924594
1806,129239.64518299441
1807,125408.61527616714
1808,116767.81496330196
1809,121639.66714136829
1810,139739.8725779516
1811,91508.74333531818
1812,94706.25980704954
1813,122869.3755681138
1814,91242.14183978533
1815,54936.524802597305
1816,94750.57893786085
1817,108578.07870018839
1818,145266.63516952738
1819,127347.4128513405
1820,56947.72668986713
1821,110161.19539518925
1822,145087.90111008345
1823,43526.81227815476
1824,131157.6393597778
1825,143497.62365880873
1826,106709.79171541106
1827,99671.648020994
1828,135808.12254400385
1829,108792.10937399603
1830,141382.40472730785
1831,145275.66735019904
1832,83549.4488513577
1833,139906.01148527884
1834,124790.49126951474
1835,130989.65483436767
1836,129416.79772057546
1837,88949.12601009497
1838,123714.10156740512
1839,99111.19819105402
1840,142881.34947162314
1841,143405.60528278482
1842,81582.20379136116
1843,127036.30857115149
1844,139428.68224508554
1845,137218.8300576262
1846,146767.10801389947
1847,167969.36237118178
1848,52159.06251135899
1849,106427.24044291282
1850,118179.29930731172
1851,156727.05795053262
1852,129664.99065460172
1853,136209.71965899004
1854,160685.74313403972
1855,146861.81939280432
1856,220923.05157251662
1857,141193.62846045426
1858,138216.27331782403
1859,116437.97287705267
1860,154512.8097240944
1861,115916.04094498107
1862,270298.8781029471
1863,261536.23883803107
1864,261536.23883803107
1865,340105.1346155772
1866,324589.79110562376
1867,232189.7384967494
1868,298141.7411785379
1869,207836.86542055928
1870,228977.85953811224
1871,246749.38994845955
1872,171983.43744575538
1873,244804.01170635084
1874,146469.04528454097
1875,194764.40313954937
1876,196416.56359513733
1877,209994.0697767209
1878,201343.43481355289
1879,128608.25556354903
1880,132793.86912959733
1881,253552.80867387858
1882,247875.16319501665
1883,187710.6151248585
1884,204002.47948730423
1885,233906.81067650393
1886,281276.76922127133
1887,210010.83050868075
1888,274172.0884536804
1889,168272.64051296056
1890,119882.0293002801
1891,134021.60355920633
1892,100461.1668631557
1893,130240.76041484642
1894,125263.18217794226
1895,134594.07465986515
1896,125834.23902168463
1897,118783.53454309634
1898,114676.68487977449
1899,156733.04833914564
1900,149327.07157818315
1901,166572.33485261834
1902,149447.57100637758
1903,213064.9656122172
1904,141955.8330461835
1905,196104.7776404122
1906,142956.05339768284
1907,210921.48839786602
1908,108699.13248632278
1909,134686.3521070723
1910,120818.71494502679
1911,214345.44984595655
1912,327126.6648073271
1913,138898.62002959973
1914,54822.484820920996
1915,325446.22890645335
1916,63099.509227027185
1917,249484.8239560727
1918,138151.68347355182
1919,177528.0972604812
1920,153941.1781833859
1921,400892.28393444046
1922,302621.01144122554
1923,240341.2197669874
1924,228506.64283442684
1925,197535.4059037813
1926,389620.5583078244
1927,132435.0162200548
1928,149328.8408290228
1929,129032.5149904028
1930,133656.8851869501
1931,142704.83033064232
1932,135517.33075817057
1933,184363.1083314159
1934,177722.1963188445
1935,168389.59963073843
1936,194871.11151865678
1937,178217.31523790976
1938,163898.96236797568
1939,239070.94378374962
1940,191852.73796433027
1941,169437.76333640915
1942,176455.58349395724
1943,211327.18080871296
1944,354322.4556995957
1945,386910.7475859103
