Id,SalePrice
1461,111787.73411184867
1462,160229.07393417956
1463,177300.96318378538
1464,199686.79382279963
1465,194963.8089603443
1466,171238.4843974125
1467,185768.89095966646
1468,162858.93859345996
1469,198084.74150219798
1470,121876.9378178658
1471,186798.2466802466
1472,94892.27926042891
1473,95663.29517321847
1474,155306.62882329436
1475,117027.32121225106
1476,359488.8459777803
1477,257674.3065119772
1478,287119.17598084256
1479,271696.8940986484
1480,478412.02038518514
1481,319000.12463649234
1482,208882.38831590264
1483,171256.97229144734
1484,167834.85247958128
1485,178078.41748724223
1486,196522.834281601
1487,321505.8370288793
1488,222355.1541679181
1489,195321.63037524684
1490,230066.79669515134
1491,188473.72178305575
1492,96797.87401695395
1493,184852.10321214487
1494,294030.1928454066
1495,289449.243281906
1496,244091.44861503708
1497,180411.94614351494
1498,172923.73917052243
1499,157808.1234639143
1500,161120.39884014678
1501,178120.77203876493
1502,146519.402671568
1503,284497.9863221051
1504,243324.37158303015
1505,225190.20012076705
1506,202759.07808254776
1507,256295.56797090435
1508,192026.67104286293
1509,163879.84166800708
1510,145942.33334264616
1511,152111.3090750835
1512,176810.50980161628
1513,143295.52867458784
1514,160467.04087081074
1515,192896.03913608755
1516,151681.391828329
1517,176398.27175067304
1518,132254.84562294732
1519,200462.6100618195
1520,129710.15896226645
1521,130603.83225868121
1522,182753.46921542773
1523,112972.28720105192
1524,122570.04843202222
1525,121805.6195696772
1526,107206.62418835756
1527,109100.9619131509
1528,138732.17274780624
1529,144213.62000614798
1530,182768.08117329614
1531,119067.79137386334
1532,101319.60929287705
1533,157533.73334629598
1534,115234.14322262826
1535,147228.8488479677
1536,108466.92454989273
1537,62296.95540248364
1538,154928.68806864062
1539,199420.85091839993
1540,96921.02849605693
1541,133002.41970706705
1542,131552.75358267207
1543,190509.35357323207
1544,84791.701980643
1545,110123.7089790377
1546,128528.2991659945
1547,125569.8013901728
1548,131971.86225713952
1549,114582.51573653176
1550,126217.1901783401
1551,114411.39831441926
1552,141228.4033657077
1553,144302.79037981934
1554,126324.10688875962
1555,168032.63278353307
1556,95517.0027398541
1557,111158.23852847089
1558,104377.56393199853
1559,78725.98510093066
1560,129796.14021636469
1561,127232.49244478399
1562,126099.7111395927
1563,120531.50463799876
1564,172534.67833149398
1565,147219.81440942624
1566,240340.98142987778
1567,79764.36340232393
1568,238934.92451002196
1569,131072.86809015216
1570,136363.4577229491
1571,119900.31769767897
1572,144952.0351742613
1573,237760.8501870118
1574,122137.3135796593
1575,233953.63202224585
1576,252703.93838956454
1577,181592.88003172912
1578,155636.04607521094
1579,154485.92617884625
1580,192564.48277259513
1581,155047.59145063284
1582,127436.67212602586
1583,295828.6117622433
1584,221559.1347705737
1585,139016.8845267955
1586,67624.31049087887
1587,104167.40724900794
1588,149438.5481294085
1589,104097.07982006948
1590,139563.0178502207
1591,92997.68811460593
1592,114072.66666829199
1593,126772.45137649616
1594,129599.20077678707
1595,107280.44465065471
1596,216374.19715362106
1597,173942.55530250986
1598,193277.88698715513
1599,170883.97386516503
1600,160489.16416765598
1601,65724.06766412249
1602,104371.98113556742
1603,86056.03396404389
1604,240548.7828582156
1605,235334.8283994007
1606,172273.59823433604
1607,176211.6211634998
1608,221159.91809636363
1609,186513.64309077026
1610,150244.82088659183
1611,141984.16946983794
1612,164077.24150780102
1613,159514.5327284941
1614,126330.58652107556
1615,92945.8426193532
1616,80444.14496627392
1617,96042.75997122136
1618,122021.33649039583
1619,139964.57811191908
1620,165050.26297888154
1621,134710.79772596684
1622,145546.68043178887
1623,267697.87241580547
1624,210748.0768811106
1625,115521.11194688808
1626,167084.70868447443
1627,193137.9866729076
1628,278116.4741667674
1629,174306.9698921747
1630,367508.0975659138
1631,213735.916980439
1632,229798.2667942982
1633,164856.32281894074
1634,186083.39522254711
1635,179105.9237617791
1636,153057.69998589615
1637,204331.00990974612
1638,198547.0854561465
1639,190645.78844712267
1640,258557.6488595493
1641,180723.5697834036
1642,238029.05829320388
1643,228796.6950945381
1644,224117.23939409817
1645,223805.12994083506
1646,162469.78975021912
1647,161588.82755406215
1648,131300.68396058853
1649,140619.6177845924
1650,117999.7301191422
1651,119949.34640563505
1652,95793.50019170124
1653,97005.52336356
1654,148789.05167300077
1655,141699.43949784417
1656,141384.739620905
1657,145941.93978985396
1658,149381.75487749145
1659,123204.69190084856
1660,151998.5132315318
1661,447522.0482925953
1662,391412.42235794896
1663,367593.9840119532
1664,567342.03066684
1665,294092.07360489253
1666,328808.75006553123
1667,374513.77006039635
1668,333295.2260434378
1669,303114.8172008695
1670,311461.3924722741
1671,262708.56190021837
1672,407060.614040025
1673,291408.2186290418
1674,249098.47579693154
1675,205443.95237397845
1676,204595.7874989636
1677,211069.023384456
1678,491322.81834796444
1679,371354.6274185827
1680,327063.9941352307
1681,234513.41909962395
1682,301457.31135756394
1683,193455.72168756422
1684,179022.75367108814
1685,174138.30673968507
1686,177534.99314287998
1687,166097.8575554884
1688,190013.85322549962
1689,191958.32346216374
1690,197485.27788476384
1691,184487.84282800934
1692,247964.70481608307
1693,165475.9447839251
1694,183000.5895309575
1695,156651.74344880495
1696,277605.9776436144
