Id,SalePrice
1461,131524.20213397677
1462,157739.93418936137
1463,186479.91788474275
1464,183883.37418113448
1465,194484.855450024
1466,184605.5579022385
1467,160685.0711918156
1468,176570.57702737875
1469,176358.18096367724
1470,123901.81555192547
1471,209801.84952523524
1472,97414.18160803682
1473,100335.6913673245
1474,154837.80423546326
1475,112039.48157721186
1476,385559.6274053724
1477,247042.43934369643
1478,312879.7097260101
1479,298128.2340946969
1480,479967.4211677489
1481,316465.8434795
1482,202106.7054215857
1483,189285.77310817418
1484,176263.83028964236
1485,163055.97212478408
1486,205483.45193801099
1487,343767.31632936513
1488,228103.77431565657
1489,201083.15944876295
1490,246242.6214648465
1491,196556.26811847254
1492,97686.29911538931
1493,174725.4976552412
1494,309882.27910389606
1495,302140.40900195646
1496,255483.4392382439
1497,192104.9318407777
1498,157933.92940541793
1499,154454.58037667433
1500,157540.5104263621
1501,175061.95570339664
1502,145963.0089018487
1503,274996.9760637417
1504,221884.22892410564
1505,220529.02550312353
1506,199847.29309857413
1507,238628.6546542956
1508,192109.91944245624
1509,167038.95120667815
1510,153527.497010614
1511,163322.05100306033
1512,177634.0162630713
1513,154800.7840867225
1514,170049.86075200554
1515,246468.0065186127
1516,165602.85590066458
1517,155100.60672812222
1518,138476.938575037
1519,237239.31952977378
1520,142477.18402475913
1521,151064.99718097344
1522,164551.2115194141
1523,115144.7826592062
1524,126593.77857728717
1525,130735.87663877074
1526,128004.80334117736
1527,105879.16780435793
1528,122791.97034129301
1529,144404.12610368693
1530,161987.94551590693
1531,145695.38573139143
1532,106000.1464075304
1533,154507.723789381
1534,110780.18841668809
1535,173744.84390476186
1536,120646.3118499811
1537,83637.32539634917
1538,142621.1656173075
1539,249113.83421220115
1540,135854.48140630694
1541,154713.65893451485
1542,144279.6257304097
1543,187373.72670142242
1544,80133.34917547293
1545,103804.86385790752
1546,124884.81418884337
1547,144713.24759628891
1548,139332.0360286414
1549,118863.42036521234
1550,146069.25138021342
1551,121570.85903450688
1552,159977.63461019265
1553,148164.28802744736
1554,113750.81134274538
1555,178690.44442555573
1556,101989.9991149937
1557,184600.2966882224
1558,87976.39535496797
1559,140562.47997807828
1560,157214.98930878364
1561,208147.69839838438
1562,123120.1167820664
1563,126218.68265348319
1564,169675.89564460673
1565,164865.39770585575
1566,240923.331540689
1567,79526.90213410865
1568,228264.5817928313
1569,164427.8794111091
1570,133155.9557420174
1571,131038.31621239567
1572,149473.31490242676
1573,242378.16216701633
1574,129515.27966809497
1575,235178.41637420218
1576,224510.00177785664
1577,192280.77484260272
1578,154210.50052134038
1579,142762.01627956334
1580,183877.40342241127
1581,140245.33947477906
1582,129904.2842797333
1583,351450.83736381674
1584,251399.686730748
1585,140129.47708898174
1586,75320.87658146687
1587,105029.12173177363
1588,160875.0061293257
1589,102485.99181872155
1590,131148.20012991445
1591,100706.16383711822
1592,121051.83853721451
1593,123571.63092593206
1594,154845.46374097513
1595,141591.27046055935
1596,243032.3917962615
1597,175719.18413854268
1598,193172.29173282246
1599,147469.7709488294
1600,177321.38638649147
1601,88959.97636866922
1602,122878.33460324517
1603,102013.186772203
1604,287733.7483748725
1605,254822.80770522298
1606,169299.2150746283
1607,193401.72416895645
1608,221583.31525351907
1609,189749.79115837824
1610,166552.81641874192
1611,147608.4991710382
1612,170209.69494817965
1613,175679.91827124395
1614,118399.33255925508
1615,91266.51949987846
1616,88520.4556463343
1617,95815.70332288547
1618,119952.39517808674
1619,134449.99274693578
1620,162769.63688791273
1621,142165.63589406037
1622,150331.0268762081
1623,279159.16124547063
1624,240958.05680968196
1625,136112.9062301558
1626,168658.06387817353
1627,184580.59016962507
1628,300974.2340521146
1629,173068.06918010497
1630,299322.7930511732
1631,186306.90605219136
1632,230482.28443486313
1633,159107.30119949864
1634,192627.07225185592
1635,179833.80176878677
1636,157313.4170350631
1637,191668.8356026708
1638,208528.24107730712
1639,179165.9734219917
1640,232248.02509731764
1641,178073.55804129466
1642,229654.22095420878
1643,232075.91724073462
1644,221769.30393867608
1645,178214.68276826394
1646,154695.965008855
1647,158599.43599323407
1648,140775.43910663814
1649,139521.13412817637
1650,120423.61360025078
1651,113871.5131581339
1652,92650.76620680791
1653,96798.97539552115
1654,158547.5965197141
1655,138507.563263439
1656,156063.5106595078
1657,157825.33740540122
1658,175070.17393684768
1659,117788.02440240611
1660,150783.8856020714
1661,454706.70703354984
1662,408658.76800649345
1663,377830.6409033188
1664,470974.0564494951
1665,314726.1748223304
1666,338343.049792749
1667,373279.7956214781
1668,319345.7785832777
1669,308758.22175937955
1670,343579.2569470807
1671,256846.93915570417
1672,470847.9168329726
1673,303991.57094866247
1674,247650.13896556722
1675,201935.8158630303
1676,201730.47744415406
1677,217112.06311269887
1678,479804.8450077701
1679,417245.5014365081
1680,287868.46578923817
1681,243062.09179120453
1682,311625.96655819187
1683,197444.46010970892
1684,176298.23629795705
1685,175522.90299215194
1686,173588.2593660867
1687,160635.3635519912
1688,190716.99013872235
1689,193202.85054719078
1690,183906.5187784015
1691,164617.46074800155
1692,275325.2672673788
1693,161772.97591699185
1694,180152.23882507638
1695,166684.01604215364
1696,307101.6350746616
1697,163181.20637630404
1698,365604.95151316747
1699,350524.96402020194
1700,259802.3360108298
1701,271749.1317539584
1702,258174.53436351876
1703,259085.9123545
1704,288773.2970369076
1705,215774.58178457376
1706,461605.15827489184
1707,212652.01938127764
1708,204918.73047789442
1709,250403.3616005316
1710,213555.67353226486
1711,272992.1971046905
1712,240148.31706640846
1713,299840.9498023088
1714,211951.39359078565
1715,205322.32657606766
1716,180153.61589443096
1717,167860.38208289925
1718,139103.11696215454
1719,212617.19094896902
1720,246755.14082945336
1721,162313.44187269034
1722,125106.52145165244
1723,156907.9404912195
1724,205873.22284237374
1725,237624.09160719733
1726,201491.16322471996
1727,191650.74278118226
1728,182311.6767152358
1729,172988.28313028824
1730,147199.24004631597
1731,122736.81276414389
1732,135945.77714719254
1733,130118.35180771477
1734,130067.30399896369
1735,134966.21828293678
1736,114439.43383175442
1737,365669.2768104258
1738,214482.07613024142
1739,363906.2095223665
1740,235776.01242224567
1741,198784.20593070815
1742,174567.28946588605
1743,172133.4104386126
1744,300413.35372607433
1745,230157.0867602273
1746,249014.6701230445
1747,211812.28539886375
1748,219127.9315481986
1749,167711.49165507968
1750,150489.78209725107
1751,217340.00091843025
1752,121753.84803027291
1753,155488.78892887395
1754,198320.67278548965
1755,176885.72425689007
1756,120989.70687331149
1757,121466.79740796718
1758,160265.35365063202
1759,179302.65651224062
1760,163817.15156828458
1761,148852.06711771217
1762,193517.4517182875
1763,184982.18792553677
1764,121159.49365550098
1765,229063.65427064293
1766,169602.3287072035
1767,205712.36643393186
1768,151658.6827717109
1769,154372.14140210388
1770,140333.0678652977
1771,142151.54743497798
1772,142332.42330936508
1773,141929.20987409184
1774,160282.87516818297
1775,130907.42234610954
