Id,SalePrice
1461,113252.3724972582
1462,157500.71952108518
1463,181156.20204796144
1464,201237.2474039346
1465,194722.10338108824
1466,171772.79482433735
1467,180417.59836447405
1468,163338.24786746528
1469,190624.47797540386
1470,113834.66586057143
1471,175325.1671776651
1472,98285.44290208026
1473,96766.06200083335
1474,154258.27202491017
1475,119638.10790096408
1476,357843.4611710874
1477,251187.8532860905
1478,285554.18421248504
1479,263953.93820326123
1480,474560.6511131283
1481,327012.0847638096
1482,218400.34835545727
1483,172851.87457445744
1484,168608.30118093843
1485,182936.75465699675
1486,199817.70730357693
1487,328812.7406988944
1488,223969.58271125858
1489,193710.23040865577
1490,232734.40060186732
1491,193135.59274612684
1492,95594.94435134789
1493,179721.41011473228
1494,291748.80581259483
1495,296417.1390912196
1496,236760.75525565588
1497,190390.82341620885
1498,168010.0400644175
1499,159002.11655102426
1500,158831.01811660963
1501,181713.81082720082
1502,160260.32427837647
1503,290741.66333815176
1504,242833.89172459178
1505,225062.3688503473
1506,196103.4312515279
1507,259259.7310526625
1508,196865.62603896315
1509,161833.28621020057
1510,139711.17844255595
1511,147085.69104024742
1512,179229.10398627818
1513,143429.4720217899
1514,156506.34265369226
1515,200196.64526099566
1516,156717.4545363826
1517,180038.55924271632
1518,136699.94543144616
1519,206133.9876620059
1520,126033.6772298823
1521,128739.99711986497
1522,182229.67017028946
1523,113644.28318837105
1524,121616.81881808855
1525,122149.80966308498
1526,109760.37782959634
1527,108002.98391189607
1528,143535.4629604863
1529,143571.7216673962
1530,188685.49327284825
1531,114778.18256596313
1532,99281.39765565163
1533,147961.6083559298
1534,117896.42936312582
1535,151119.40462290787
1536,107151.28910020206
1537,61073.823091385595
1538,154179.78252242025
1539,194570.6250023099
1540,99600.64072144906
1541,134312.20538587891
1542,134225.0894729502
1543,193299.66092175047
1544,82965.65160981234
1545,112555.60620444923
1546,126086.92692649613
1547,125693.42192184828
1548,134056.42336993793
1549,117454.94207072286
1550,125250.802054798
1551,110437.8551779894
1552,137220.9487792303
1553,143490.15809448948
1554,127420.66881093956
1555,163412.02814088526
1556,96986.23076770625
1557,108026.56896503901
1558,106724.30298362723
1559,76239.39621383563
1560,141329.5299743543
1561,121566.17986300484
1562,129083.94716347946
1563,116050.02134511592
1564,160548.53624820142
1565,142904.16430657983
1566,235264.5666767852
1567,77009.22483918295
1568,233010.2303601154
1569,131399.9005079233
1570,142373.45333922273
1571,123213.7014351547
1572,147469.87262386162
1573,241404.62662255974
1574,119727.44281188179
1575,234263.29508674715
1576,240614.03365201328
1577,176643.91980904364
1578,153946.51891108166
1579,149776.35018875802
1580,193123.73032642913
1581,159016.79597599854
1582,126177.1214481479
1583,306391.9793532842
1584,221926.75662127993
1585,138660.8131297328
1586,67129.34303286251
1587,107550.9317568378
1588,151148.78879545227
1589,103241.93225305308
1590,137553.5176813679
1591,93540.4732803865
1592,115676.03526232381
1593,121320.61987867935
1594,121020.40825495536
1595,108472.011446631
1596,219332.6848169649
1597,183747.39055176487
1598,198039.46757800263
1599,167690.44171982794
1600,157682.22488748273
1601,60070.633575224776
1602,109355.11127237602
1603,83141.85020051431
1604,242948.46800680517
1605,236043.21284457823
1606,169766.64021567
1607,180975.05877746874
1608,210640.24470503855
1609,185387.034782316
1610,151616.7427912719
1611,134483.11879924373
1612,164533.40938980455
1613,158498.13759749892
1614,121552.92548236156
1615,96892.78844588884
1616,81711.66247006824
1617,98887.4166335646
1618,124601.73020798308
1619,132348.7507943984
1620,157149.77156093688
1621,140707.88270092703
1622,143810.25914115756
1623,262474.1018005651
1624,210505.3879683884
1625,116381.1287650055
1626,168971.6995887662
1627,193806.4965331172
1628,286975.4004279122
1629,177533.94774866456
1630,370507.2628544327
1631,216659.1651190257
1632,239620.98992729618
1633,169806.16010647532
1634,183497.11222267477
1635,175266.5593241009
