Id,SalePrice
1461,122629.6317617209
1462,163342.08484595444
1463,187205.99002577283
1464,197358.7082998035
1465,197742.40537127218
1466,173453.5644223332
1467,175492.7467746197
1468,164024.35635299067
1469,188448.33933053253
1470,124785.22451847888
1471,201609.86445358756
1472,95202.22370613803
1473,95236.91887596666
1474,148440.99950901928
1475,114521.50889682845
1476,362756.040497999
1477,257727.15484203745
1478,291671.9055249156
1479,281573.0961374067
1480,485544.8195533085
1481,335539.7998626516
1482,213064.9229534118
1483,180391.95474648185
1484,167729.66498655675
1485,184717.5805862799
1486,197020.4278133251
1487,332415.15807569725
1488,236899.66155733162
1489,199691.56541472144
1490,235305.76989411406
1491,193326.97245317762
1492,92511.57244678572
1493,178666.8189289168
1494,297966.41201698687
1495,300036.1378359758
1496,239822.18130544014
1497,184249.59523646696
1498,170149.90749108588
1499,162289.53635379617
1500,158466.8432131187
1501,175622.24429490036
1502,146106.85538630473
1503,292435.984390254
1504,242361.13938156405
1505,225850.09993745788
1506,185845.02810572894
1507,254043.75938303082
1508,200622.0889144084
1509,155773.32538715223
1510,145396.7795495147
1511,150054.14044643118
1512,174036.8127591966
1513,142961.8878469129
1514,153288.61050959723
1515,186106.61797425814
1516,150747.84637527072
1517,169462.8702281233
1518,132042.90835504682
1519,218083.63382712778
1520,132603.02267237214
1521,133833.82910202118
1522,173632.96120996997
1523,110761.88875564425
1524,127045.27073863702
1525,122185.97755181369
1526,117147.43730143647
1527,105643.56439291939
1528,133413.7722975
1529,151036.58729853705
1530,177952.00217483423
1531,107736.8983274051
1532,97394.26355914996
1533,153014.1085436196
1534,119270.70329162669
1535,148308.40761673663
1536,110550.34740337975
1537,64256.61758110798
1538,152951.58647894076
1539,199541.89904579904
1540,94709.59967568258
1541,138950.98548556608
1542,141596.16260692902
1543,202737.6957157542
1544,85407.57051860545
1545,113952.53721424314
1546,131711.29630438844
1547,134750.2416336996
1548,137802.62935427704
1549,117721.60240272166
1550,134895.03018572912
1551,110496.91363069102
1552,139818.0073796625
1553,154879.91124913227
1554,114709.01850035577
1555,167648.2962385687
1556,87379.95689125036
1557,105132.66769437527
1558,94706.52263684108
1559,72147.18947860973
1560,134967.9376165012
1561,130892.12580006197
1562,128949.00484459497
1563,123715.4429207611
1564,162936.1049455973
1565,151018.07568655245
1566,248375.07095134025
1567,70587.39156061779
1568,238646.57242969424
1569,138176.78424394398
1570,137820.8216868872
1571,119559.3496910244
1572,145571.72315872216
1573,246436.77475919927
1574,122197.39804634209
1575,233414.90446665685
1576,241455.3261986274
1577,190325.30503455526
1578,138210.22994220656
1579,152228.12089428116
1580,190239.23954581676
1581,155417.85448878928
1582,124488.46139146709
1583,320911.47325643984
1584,224687.6981725779
1585,137886.86429351318
1586,64330.50570759163
1587,100992.22755149979
1588,153521.803808139
1589,97599.8545684269
1590,132798.44362096506
1591,92950.74473958538
1592,114478.56783332676
1593,121342.90002312457
1594,129589.45388367807
