Id,SalePrice
1461,129930.06298878671
1462,156522.8892890082
1463,169309.76555274494
1464,186780.99555075238
1465,206508.37475277606
1466,179296.51249802404
1467,172061.3907294472
1468,176524.37522367437
1469,185482.2704903014
1470,120183.16849839567
1471,187868.3767938996
1472,88820.83364732763
1473,89722.40501836508
1474,159362.08543492432
1475,119472.48468711076
1476,377674.89076083066
1477,245938.60747504607
1478,293900.7246598807
1479,252762.33901969733
1480,453632.2435642857
1481,293155.15479420306
1482,210074.29804664842
1483,180900.6818909869
1484,162946.11594645985
1485,176614.40861854955
1486,202464.105540796
1487,297338.5754094533
1488,241381.07282371965
1489,197074.03831019788
1490,202523.6755282952
1491,191651.74890228573
1492,106846.41935699937
1493,183327.8623956274
1494,283302.8160730746
1495,299502.6803963629
1496,213024.86478273885
1497,177808.6867086595
1498,155273.37731596455
1499,155451.83184817186
1500,155672.565084048
1501,170288.95349907287
1502,140751.39559457134
1503,274534.0283641376
1504,222453.57959456858
1505,213328.28164643125
1506,193831.9680816488
1507,271428.63654648734
1508,204053.81094575222
1509,162929.51966347612
1510,147513.3343220054
1511,149374.19234965547
1512,161100.83101653238
1513,153390.28710094304
1514,157109.18157679884
1515,186702.01678617965
1516,160284.30319268463
1517,159472.32117367449
1518,139717.86215996344
1519,219530.05103982927
1520,137098.2968748382
1521,141326.72603859662
1522,164787.35794131327
1523,118773.42304154011
1524,132829.33676242363
1525,131300.99934706488
1526,126336.72347101817
1527,111831.82448122099
1528,131113.98052502488
1529,141949.8141978785
1530,163648.09166098025
1531,117528.03757576873
1532,108031.59620731257
1533,144268.75462215423
1534,126300.8158503536
1535,155599.5159002254
1536,123657.18815630127
1537,56048.22488367188
1538,165229.7758575116
1539,234354.54304737545
1540,111754.00165572316
1541,155815.7731320446
1542,139571.76670388007
1543,211574.85808739095
1544,87926.72661590742
1545,114126.52999675725
1546,128309.65719535918
1547,137435.57862200713
1548,133769.2941059575
1549,111179.80660469263
1550,137556.50244738656
1551,124001.21332463055
1552,131824.4702229736
1553,145847.40056726607
1554,119839.76434236932
1555,171675.44686554457
1556,83306.67828005787
1557,112899.22036547324
1558,92903.5295839424
1559,89509.47952583438
1560,140929.81015011537
1561,137781.12156136718
1562,125245.17287557847
1563,118523.98101315589
1564,161708.76095132536
1565,140679.17773967978
1566,230933.35104103995
1567,81262.57483752725
1568,221209.95520868193
1569,128376.25379784666
1570,137471.7896415354
1571,129407.00996886601
1572,145257.10804937317
1573,251944.72178611395
1574,121195.62936661337
1575,197979.2333466481
1576,207846.98022400998
1577,198096.67395051845
1578,154092.17631447
1579,141392.62507256411
1580,191453.25461484137
1581,138593.91493534463
1582,129561.07577546913
1583,328288.8583671336
1584,235270.6796025977
1585,142549.513466556
1586,71323.72369226582
1587,102639.90758488269
1588,148466.7008833864
1589,98074.88666218118
1590,137951.58019108255
1591,105911.53141400406
1592,120785.53981154763
1593,118153.7956134406
1594,129419.46853540782
1595,111314.62680720066
1596,231933.8024679501
1597,175360.69784012335
1598,188756.7349044647
1599,157061.31950965666
1600,176690.64431004145
1601,68873.01814196812
1602,107065.86210334749
1603,108695.88320276586
1604,281901.9675627973
1605,250055.41877198315
1606,173038.0626000183
1607,217351.07809712994
1608,213431.04514050306
1609,194506.79105234976
1610,148564.32291794432
1611,154754.8796315227
1612,173399.98224901478
1613,166474.02272954737
1614,123948.5142219074
1615,94427.55454649178
1616,80445.93812609701
1617,98948.54339804767
1618,127807.29509136993
1619,133132.48324913287
1620,148237.3750961803
1621,144548.91764617397
1622,138561.37571976127
1623,286043.25212505367
1624,213981.82220322156
1625,130640.54041827987
1626,162717.22826415722
1627,186471.49604665523
1628,282288.6466443477
1629,177322.5691642487
1630,386816.00980178325
1631,214366.49350581423
1632,252530.46472229145
1633,171988.55183872703
1634,182243.89626888876
1635,178325.90867073915
1636,161749.41502624998
1637,186042.10442453716
1638,199752.67029404824
1639,184794.27098786912
1640,258678.12669037163
1641,187089.7627687791
1642,215757.59416469908
1643,237641.84815843325
1644,223635.25911524968
1645,177803.03447233207
1646,153741.2316407711
1647,162340.08959171394
1648,141332.61645119236
1649,138703.1162193688
1650,121537.0212055589
1651,126609.23787003633
1652,89231.97353984251
1653,100985.33791449959
1654,157992.23847309977
1655,144895.38423400794
1656,155934.3824126748
1657,158169.77986198867
1658,155221.0226742188
1659,127412.75163898178
1660,149051.89090983602
1661,474219.36490079365
1662,362954.9645094619
1663,379926.2816951777
1664,487142.0742240258
1665,314816.8051932907
1666,333281.08077515947
1667,383678.88930829964
1668,323335.4611757781
1669,294407.8828335794
1670,345890.99656701274
1671,272577.97657953977
1672,499935.9043800366
1673,296559.38896397187
1674,245689.28064858177
1675,188395.5777006111
1676,189685.85878552406
1677,214873.03014871955
1678,406913.08333667077
1679,356526.94948991423
1680,332737.8320504607
1681,258344.49528143954
1682,309698.7213939209
1683,183216.55826387007
1684,176147.0740126772
1685,177023.0529524089
1686,171758.2728045306
1687,172378.51013939758
1688,186480.65408149202
1689,187857.19091887466
1690,182429.12994954406
1691,177422.2702069106
1692,239911.3008664278
