Id,SalePrice
1461,128199.60476026472
1462,156596.11688330874
1463,173028.87224635412
1464,185531.97177128436
1465,198352.50319630204
1466,180037.71008013465
1467,170313.98705272388
1468,174581.87473561318
1469,185263.8346289754
1470,119024.27854782315
1471,190435.07555103916
1472,89995.44842539169
1473,90771.52500205048
1474,159016.80337787364
1475,118323.27128575438
1476,384591.46846682794
1477,252724.18847910664
1478,291598.74169710366
1479,260181.7886607936
1480,416270.5544583334
1481,300193.2524533791
1482,209822.38941203168
1483,182647.47899745582
1484,163713.417517543
1485,174249.4450083382
1486,200234.9740511694
1487,323618.69690596394
1488,242076.78347541965
1489,195891.15576874078
1490,204949.16161400385
1491,193218.154656762
1492,108221.8953526064
1493,185544.76797062732
1494,279880.97144143074
1495,299193.3571420482
1496,219890.6625332218
1497,180699.614318301
1498,155837.4544929062
1499,155060.84856953775
1500,155817.23520063556
1501,169501.61580671475
1502,139318.51027039794
1503,280061.19952115935
1504,222569.18048115505
1505,215234.99835420796
1506,196166.82519617694
1507,261025.1653187691
1508,202501.08810901118
1509,166693.61607105285
1510,148680.52190674745
1511,151213.14638026262
1512,161569.74739025676
1513,154428.71154462
1514,161211.81193870705
1515,192238.2908708984
1516,166347.36151119732
1517,158312.5327865185
1518,137334.15022397696
1519,221257.2725273949
1520,136846.11721365488
1521,144348.79893818515
1522,161111.7899426351
1523,117708.49544073311
1524,132437.28986070826
1525,130794.92073517187
1526,128042.87316412719
1527,107594.69102245178
1528,134271.8645115471
1529,139744.41663606674
1530,162050.53342044706
1531,121109.65643836922
1532,111348.92033767868
1533,141428.0357624984
1534,125353.91121583832
1535,156670.62809066958
1536,124113.55213814409
1537,57768.755588370674
1538,162006.84168628746
1539,211140.9659314575
1540,110571.22320052641
1541,153135.79459095924
1542,138782.85860951463
1543,208326.3637776759
1544,88041.89300705685
1545,109882.2784211547
1546,126929.75112943922
1547,134958.28357221067
1548,127213.78829885974
1549,107693.56572396705
1550,133698.73045582115
1551,122730.37413434783
1552,131174.26773023803
1553,150576.89545237704
1554,118878.05937641444
1555,163290.54636925296
1556,89242.60213519268
1557,119397.80738577766
1558,91126.50904960032
1559,80991.55504297893
1560,142021.53560823607
1561,143832.92314342785
1562,128103.33455431546
1563,120574.265909015
1564,159889.33061819428
1565,142278.04890723783
1566,223382.8140217512
1567,81879.54423786628
1568,220119.50911124746
1569,123495.49721178466
1570,137660.48013575093
1571,129118.23658801474
1572,145159.00555063318
1573,254705.76644725143
1574,126480.16188324083
1575,191475.95313278085
1576,206896.07855020222
1577,193622.94623147763
1578,155873.21390893136
1579,142600.2482519453
1580,191002.30512193986
1581,141081.03490714484
1582,129638.62982096201
1583,328630.0642023931
1584,236137.44680269936
1585,142822.44671742237
1586,70223.2604703152
1587,105218.59605490461
1588,147705.74364098892
1589,103018.7596440028
1590,136123.8292868437
1591,106131.5901508765
1592,127931.3989563958
1593,123202.06610897298
1594,122786.8227672786
1595,112059.6919270048
1596,234041.4406255228
1597,171235.0252453731
1598,192018.7237603315
1599,157901.3286473911
1600,166653.96708022992
1601,67819.8594189075
1602,111731.32181968442
1603,104704.38316160967
1604,277788.4603026904
1605,245963.12069620888
1606,171941.43287370977
1607,210545.03749406702
1608,202863.9594377408
1609,191981.72741806303
1610,154570.0372304849
1611,154626.3893902201
1612,172182.2012408378
1613,164392.86663485487
1614,124967.29422892694
1615,97080.69002298646
1616,82606.86086676232
1617,96200.67563706783
1618,127651.35962164155
1619,135385.80470571792
1620,151339.792264771
1621,143055.51316880365
1622,143319.9976933724
1623,295476.1041411577
1624,208026.21179339502
1625,124598.2514156078
1626,167443.3737770497
1627,187481.82161647786
1628,283469.55399350025
1629,176417.6591897216
1630,398192.20180301747
1631,212707.7789499334
1632,248748.96042535483
1633,171718.1211934795
1634,181368.6879866958
1635,176902.93654189576
1636,158138.22542892178
1637,176539.3049753243
1638,193056.89054842107
1639,182746.0120574297
1640,260383.29694704394
1641,190833.36576625585
1642,220650.10471897502
1643,238948.51365174988
1644,223840.16586048037
1645,177947.75245479756
1646,155768.292289475
1647,160383.7149210005
1648,140903.83690904765
1649,137359.6858682013
1650,116747.23496102715
1651,124988.45602060095
1652,90402.32550872501
1653,98585.58511276296
1654,161152.20667044516
1655,141217.21277297125
1656,157497.28269320968
1657,161684.39480148515
1658,156776.61317878368
1659,126828.9055116537
1660,149113.72040487055
1661,473537.84334273165
1662,366199.57250797865
1663,388400.5686765874
1664,499945.483529762
1665,310185.67439090484
1666,332627.25544428657
1667,366660.2257703247
1668,327570.39120939304
1669,295656.11737288436
1670,355495.36682076973
1671,279891.8645587342
1672,515154.2907777778
1673,299829.0916184415
1674,243076.6174653894
1675,188516.16583744434
1676,190418.85525366876
1677,209465.00746053486
1678,428517.01322023803
1679,353146.6257066781
1680,337731.20028196916
1681,248609.03988220618
1682,304427.48980354203
1683,184846.6776967483
1684,175504.5676112062
1685,176025.8968537407
1686,171812.08583735474
1687,170711.92818875314
1688,187165.2688738703
1689,186922.33828009453
1690,184327.71961567536
1691,176167.4118557046
1692,241586.41786636322
1693,172967.0802442082
1694,181354.13832269274
1695,173395.98986037777
1696,280337.9175061808
1697,171793.73416335738
1698,342438.34147274646
1699,294995.0644917788
1700,242195.30852215076
1701,258796.89763366536
1702,245915.9657793025
1703,256241.4318534088
1704,293674.4202565024
1705,227643.71397792175
1706,487028.89053733775
1707,215143.54689343038
1708,212565.78965102922
1709,271786.9234809433
1710,214318.64454353537
1711,243469.47187657264
1712,281986.8738429858
1713,263412.0317154647
1714,220091.92579169615
1715,197576.827679048
1716,180774.84072421145
1717,161656.35493239333
1718,139058.94928811255
1719,208290.2646078063
1720,238759.04285800082
1721,157554.16952860708
1722,136716.9624084857
1723,158051.7785008447
1724,217117.4413108848
1725,228676.2996533113
1726,183514.65204402216
1727,170508.56857013583
1728,182226.28110104098
1729,164078.90595486705
1730,145575.13707886828
1731,122802.01118847249
1732,128915.15705152969
1733,117357.7971604402
1734,126784.89846088708
1735,132296.2312879489
1736,118575.80904951457
1737,330166.1024366142
1738,222297.49154820453
1739,333631.4071182848
1740,207560.420520833
1741,186933.54607956155
1742,169270.93025115918
1743,168620.91093193152
1744,305267.04047871404
1745,237339.34532421682
1746,202027.6966538187
1747,210316.90284780963
1748,226915.60232287028
