Id,SalePrice
1461,121258.49592583081
1462,158011.9162094436
1463,186425.29514651574
1464,198247.0848687203
1465,194445.8967238986
1466,175756.92128843587
1467,183339.98268460843
1468,165581.8677381917
1469,185966.34631429648
1470,120563.57529195021
1471,194022.60732808293
1472,95488.73561507234
1473,94417.71942867039
1474,148441.72318337718
1475,111560.55880537507
1476,376449.6351655489
1477,257348.08418893054
1478,286853.5750106138
1479,280226.0725285369
1480,498551.72042797384
1481,336100.225462643
1482,211937.27263019182
1483,178567.656306056
1484,164126.8491146527
1485,182314.58163962627
1486,196344.23647533945
1487,336908.19159713155
1488,233199.78286900147
1489,199822.54991916008
1490,225720.8545942376
1491,192312.6907662376
1492,91451.88507866231
1493,179833.45831803363
1494,300964.9963596117
1495,301890.41212944576
1496,242148.5578228675
1497,178900.1516589048
1498,165762.33409112523
1499,162551.25558317683
1500,159371.34832054735
1501,171689.9029098038
1502,147219.75522577853
1503,288242.25867721584
1504,242935.1590638127
1505,226032.4439565616
1506,187198.2898947398
1507,250659.20282082606
1508,193319.5454972865
1509,161270.8051235302
1510,144153.04282707386
1511,146434.52355931627
1512,172252.93933481543
1513,144227.01022506852
1514,151849.8041304579
1515,186543.22886844698
1516,152747.22347869523
1517,168393.10990767117
1518,130867.55140352627
1519,219663.7208158953
1520,130809.47112849302
1521,133319.10164544132
1522,171920.07636776235
1523,110596.08722114403
1524,119585.25946827681
1525,124213.75024416053
1526,114824.4801900187
1527,104085.36998774717
1528,132993.41633958995
1529,147946.35981674428
1530,177576.01377993688
1531,106197.78303411965
1532,95231.66062512713
1533,149117.98276097517
1534,119030.8555997859
1535,150018.3868338557
1536,110930.57121220088
1537,67896.28550248305
1538,153189.07573727964
1539,189368.66050011478
1540,91531.81580114318
1541,130312.49483333773
1542,137151.53814712158
1543,199517.11553890168
1544,83610.72084004353
1545,113337.52540030153
1546,132353.10779820028
1547,131155.67079079652
1548,135454.30770089067
1549,119894.59362826133
1550,133733.47333073596
1551,109795.79936701042
1552,135086.84358811515
1553,148007.08496134277
1554,112926.37064153948
1555,164514.9815325857
1556,91660.8785348347
1557,105548.90468240088
1558,94335.96197518385
1559,56014.95464374576
1560,135108.10180499006
1561,127821.22102401344
1562,128393.49919058093
