Id,SalePrice
1461,112005.27279389725
1462,160226.40644816606
1463,176839.17738259272
1464,199407.61595627997
1465,194930.3433092779
1466,171211.7688733645
1467,186049.3267546065
1468,162860.09319385438
1469,198205.17867844374
1470,121507.73555422627
1471,184176.27931054996
1472,94882.91313611434
1473,95616.48575873686
1474,155103.6890497164
1475,116789.68358267374
1476,359270.0472869895
1477,257431.54827006653
1478,287283.54071989615
1479,271909.5123514726
1480,477879.30744003254
1481,319017.55206914054
1482,208685.05253287818
1483,171481.30747094998
1484,167769.01035890874
1485,177789.58250197844
1486,196561.20204288006
1487,321674.2739051404
1488,221894.0634942515
1489,195713.4529120885
1490,230305.98902846957
1491,188568.75474527272
1492,96717.56454518222
1493,183434.51958073425
1494,293375.37234077964
1495,289510.9793230422
1496,244778.43107727612
1497,180624.1417292129
1498,172853.3027689155
1499,155552.27518369353
1500,160647.11852616476
1501,177913.34506570594
1502,146535.30493936772
1503,283936.56004137127
1504,243381.5303952357
1505,225503.91804688436
1506,202723.43045180204
1507,255892.66133696007
1508,192429.44597633026
1509,163782.27318106353
1510,145999.51156128803
1511,152225.5998121092
1512,176511.36715014692
1513,143443.57425633038
1514,160513.7789621488
1515,192723.9803195708
1516,151525.4504252651
1517,176256.7803422442
1518,132409.19853265453
1519,200507.70784690502
1520,129696.92852303761
1521,130609.84158028313
1522,182443.64380602588
1523,113159.18771619393
1524,122541.75891759557
1525,121795.33098240822
1526,107243.83087420158
1527,109270.21282792711
1528,138895.0845690271
1529,144529.10119115943
1530,182764.55469664233
1531,119103.89576336667
1532,101319.50000586754
1533,157443.00709599513
1534,115228.25119134258
1535,147021.52472099665
1536,108356.51304710725
1537,62792.013781712194
1538,153278.5417951524
1539,199753.2329950069
1540,96523.24066383761
1541,133051.53781571836
1542,131357.29857427912
1543,189428.9765549355
1544,84380.16542220731
1545,110360.95377358439
1546,128379.08887618547
1547,125758.96285520072
1548,131583.01390556598
1549,114553.84602922981
1550,126408.38091309555
1551,114350.17238241588
1552,141870.670169857
1553,144923.8284623095
1554,126170.7257685333
1555,168203.1597935613
1556,95908.97663758518
1557,110797.06931800663
1558,104245.20066804314
1559,79115.01576367654
1560,130491.43616452224
1561,126489.67376271109
1562,126373.54286506411
1563,120430.20967330325
1564,172109.58125692632
1565,146492.21276734333
1566,239545.98612540506
1567,79837.61874621548
1568,239057.71453762834
1569,130796.30805293674
1570,136607.88818877624
1571,119896.2044590129
1572,145092.63084514684
1573,237956.24451657292
1574,122821.44702733062
1575,233741.57589545698
1576,253135.24950690844
1577,181645.0028731348
1578,155894.65423595998
1579,154340.53629639148
1580,192518.65528349773
1581,155490.0695007125
1582,127199.94543932987
1583,295861.4753673411
1584,221726.37475616307
1585,138735.2773138222
1586,67593.52958216706
1587,104284.53211976698
1588,149392.6220643099
1589,104125.10661007899
1590,139729.33208791635
1591,93091.48585528528
1592,114008.3190258645
1593,126732.95742826258
1594,129188.58525358156
1595,108747.64499245035
1596,216166.22813802375
1597,173810.08942004232
1598,193797.18199623554
1599,170077.9902654245
1600,159887.75610448813
1601,65397.75762515896
1602,104380.50883286555
1603,87822.33875043684
1604,240042.20155929233
1605,235572.06935818496
1606,172209.02294020157
1607,176370.85931973893
1608,221086.68356843974
1609,186849.30083040288
1610,149884.17500708578
1611,142379.0561794459
1612,164172.86558503445
1613,159870.88422839518
1614,125553.85699244657
1615,92582.09515333583
1616,80651.20416651774
1617,96218.73174852165
1618,122183.17166747912
1619,138742.64737556456
1620,165217.50014361384
1621,134556.30608414795
1622,144895.8314074177
1623,268116.6890272465
1624,210853.16899083907
1625,115515.94048454896
1626,167070.08052657428
1627,192754.9121555233
1628,278013.4753679179
1629,174105.91192681808
1630,368866.7047713089
1631,213561.5176291752
1632,230464.39445002266
1633,164778.60061029872
1634,185975.5838548469
1635,178654.67901304242
1636,153158.519604252
1637,204146.02644704294
1638,198242.2859069706
1639,190709.12171215547
1640,258373.58379117062
1641,180811.73068416936
1642,238146.40279992085
1643,228732.41155370418
1644,224123.93354462567
1645,224685.58114782732
1646,162665.39310559724
1647,161524.93216594934
1648,131366.1660174337
1649,140679.0147109163
1650,117652.5984842738
1651,119827.5063250331
1652,95926.91922375832
1653,98078.00878252614
1654,149354.30570633797
1655,142786.30066856937
1656,141498.87792746318
1657,146387.08961815125
1658,149670.25784192863
1659,123428.33755067692
1660,152126.41870424
1661,448182.9341271692
1662,390956.92160109704
1663,367080.27452454274
1664,565721.8704734186
1665,292964.3898340178
1666,329523.89584764006
1667,374746.7810727975
1668,332851.2718463415
1669,302634.970705919
1670,311146.49667863676
1671,263012.62687521323
1672,406605.5671571004
1673,291397.56603826577
1674,248297.40722121653
1675,205749.2992385932
1676,204611.35590320942
1677,211235.35150259195
1678,488581.01205620565
1679,371815.9295468113
1680,326034.5577792553
1681,234051.68681208396
1682,301969.3967315174
1683,194200.23223741312
1684,179122.02707709465
1685,174260.8454635805
1686,177602.6642954183
1687,165866.8442517739
1688,190020.77913649843
1689,191876.71559514327
1690,197319.52016115247
1691,184391.1707845122
1692,247891.40979875007
1693,165584.49549621524
1694,182584.0931729345
1695,156723.24601218686
1696,277998.5883798651
1697,167417.4705651389
1698,351739.66246290057
1699,326030.3429053276
1700,253761.2735198304
1701,272941.38264817296
1702,253820.25971506466
1703,244512.03495255669
1704,279882.07791770564
1705,233815.85380050476
1706,459591.092955021
1707,213514.1304325745
1708,200563.93917068173
1709,270317.5219234553
1710,221644.7598290081
1711,262370.69894618005
1712,262676.29037217994
1713,268271.91642774706
1714,222810.86801313926
1715,206620.87661252468
1716,177854.40404953633
1717,171615.87607051953
1718,133413.21141650356
1719,203521.78743726702
1720,229671.6028386762
1721,157828.44741096007
1722,122121.7837541403
1723,152721.1766305028
1724,203963.55255764254
1725,232727.2444491125
1726,184045.83571759783
1727,153530.5766048311
1728,172583.99205714022
1729,166978.81971959476
1730,162690.11294696754
1731,121525.97923831787
1732,124219.5521089009
1733,116879.55806220259
