Id,SalePrice
1461,120145.45533363536
1462,161780.1314825921
1463,182256.173015834
1464,195971.85968860704
1465,196898.06357211567
1466,171783.26496696458
1467,175933.54800277535
1468,163981.9558035254
1469,189744.7191683323
1470,123587.98479756464
1471,196569.3791825639
1472,95380.59435853039
1473,96122.27115272438
1474,150248.61851153453
1475,119800.16680893778
1476,363473.0293507718
1477,251995.80874073185
1478,282648.99479751196
1479,277366.253726667
1480,494504.7227112563
1481,332842.33000873873
1482,208867.15501998964
1483,177060.21111880158
1484,170231.912953299
1485,179162.05764490244
1486,196324.85936170496
1487,334001.2801187127
1488,237400.1791742327
1489,198875.43530513544
1490,234670.09794679328
1491,191807.6595411389
1492,92602.42634562722
1493,177351.39763240784
1494,294761.9746368947
1495,292518.51689710567
1496,243534.69929921877
1497,185178.57209483092
1498,166949.76414688563
1499,158374.76925500034
1500,155442.29632236395
1501,177830.52342586627
1502,153432.5658159575
1503,281295.9584236664
1504,239488.71930526863
1505,227806.16049919146
1506,189055.98917451606
1507,253919.9212580258
1508,195409.08419089537
1509,154625.00041975014
1510,144794.2699049192
1511,151148.14358255026
1512,176099.01113331577
1513,140808.55153884913
1514,153317.11236440195
1515,195541.4945499688
1516,148107.69840706035
1517,168643.92206815875
1518,134101.76688668123
1519,217995.13600477602
1520,133830.68565675832
1521,135101.89080230697
1522,176524.69989316352
1523,112969.02651041502
1524,123718.8049689612
1525,121609.30619477227
1526,112673.28362260389
1527,106751.84742858072
1528,131983.31833160354
1529,154936.75218640687
1530,178726.41284067876
1531,112252.25746035765
1532,99856.67098816765
1533,159517.93152455013
1534,118261.1502638047
1535,147575.63523502255
1536,108686.7664152354
1537,63376.07850587227
1538,152420.47003611128
1539,198430.1837232112
1540,98435.95912170153
1541,136307.45135336847
1542,144395.64778816508
1543,208839.8154948603
1544,84926.22241571492
1545,109966.69670199358
1546,133917.4381856484
1547,135058.61127001018
1548,138202.02594649018
1549,115526.85787997178
1550,135761.8675183208
1551,111299.46100505696
1552,140048.75533907782
1553,146441.82293119212
1554,120997.21132317853
1555,171329.75087089028
1556,89748.97243319996
1557,107564.35233066008
1558,95449.4918262365
1559,74452.1308661672
1560,141035.59804074263
1561,127901.01533164001
1562,131105.9580887624
1563,123287.36404040895
1564,170176.21110963152
1565,150381.82538390948
1566,240830.24982487605
1567,73784.61654132803
1568,241235.90921329992
1569,134749.04196235133
1570,137046.70744369016
1571,117721.13694074356
1572,146837.0742565832
1573,241968.0641837505
1574,125350.88923562686
1575,235843.6313192709
1576,244106.71824702638
1577,187661.19298047383
1578,139934.817135672
1579,151080.79073722629
1580,190323.76071873715
1581,147958.6883634977
1582,125238.96164438826
1583,322692.70005110797
1584,226354.90986974488
1585,138853.26614234925
1586,64497.83983186459
1587,101396.30397793895
1588,157534.78740513968
1589,96636.61626208905
1590,137717.80284903626
1591,96276.59100490948
1592,119901.47257603092
1593,120783.54381869957
1594,128305.0317175006
1595,110468.69756993098
1596,236599.44144130897
1597,173738.52837444821
1598,206518.79624356297
1599,169681.80539025337
1600,168377.10503779512
1601,64815.9423952076
1602,112679.28229224039
1603,72572.32933498234
1604,280022.7817842404
1605,247110.3564777404
1606,169480.5868510384
1607,169121.90956166282
1608,218495.22748966643
1609,184414.23746139876
1610,148192.96620224623
1611,138380.5056874011
1612,173419.3296605239
1613,165712.60028381064
1614,128180.55621814438
1615,91043.56211070021
1616,77090.15493399571
1617,91291.30189871755
1618,126136.88071830428
1619,136449.0846822818
1620,152667.2566122085
1621,137160.3521461177
1622,138493.63252394716
1623,286978.87433173996
1624,214781.3860081753
1625,118151.69076477771
1626,167148.68588661254
1627,190990.0962352323
1628,282854.03506526374
1629,174566.78444999535
1630,360674.6210521352
1631,213953.54180968774
1632,241999.706318904
1633,166366.80685571692
1634,184096.1531212496
1635,174975.0785600235
1636,152351.45286021076
1637,195093.11249417416
1638,185866.8782728277
1639,179614.48436825408
1640,257533.54674969296
1641,175721.1887004134
1642,234795.23239592067
1643,219018.69429534223
1644,229317.55679904373
1645,203602.49385386347
1646,154714.22464207158
1647,155436.51963890766
1648,133948.14703101644
1649,139660.57429213106
1650,113161.19724893682
1651,118282.80091235216
1652,95614.95245016325
1653,97865.27129869239
1654,146785.69501063228
1655,144661.12783517723
1656,142671.44595637952
1657,147230.63618170796
1658,145814.63169582325
1659,126746.57418635569
1660,152372.13135330632
1661,448313.2266594195
1662,393870.2199468353
1663,385062.830261017
1664,512962.63797804905
1665,298874.4934382358
1666,333549.55191836547
1667,363039.5273596328
1668,340280.1378725503
1669,294615.1098099366
1670,334356.1229048996
1671,263495.1183517523
1672,428920.7812830152
1673,299838.4375675772
1674,250155.33805942716
1675,198829.5730905684
1676,194642.54950452148
1677,218482.75093848677
1678,476302.873006912
1679,392345.8937196206
1680,330502.5380412514
1681,236083.76888206456
1682,306988.43323392345
1683,190827.32906113303
1684,171379.80181904655
1685,173137.17326871338
1686,173717.41261423283
1687,167444.8246953327
1688,189484.42845861422
1689,190583.3733791528
1690,193268.35070005007
1691,182020.15979789846
1692,254875.98322694594
1693,165823.10633263914
1694,177657.3549165976
1695,159571.477719977
1696,276061.8647604034
1697,166153.682548207
1698,355585.7863933816
1699,333563.6965117652
1700,249045.66326889393
1701,266141.3802257595
1702,252015.8687451488
1703,249059.3319292627
1704,288008.114253223
1705,227408.0012348026
1706,440859.13373490924
1707,212422.71146108018
1708,205465.76497401757
1709,271094.0564680609
1710,222190.61518643127
1711,266318.10166593984
1712,261454.10823474487
1713,273499.3874560257
1714,223733.58256180864
1715,204320.71605441172
1716,183031.45545556804
1717,174015.35422709587
1718,138166.33430264058
1719,207507.2747447622
1720,245051.9132991759
1721,160696.70096891723
1722,124619.3318168858
1723,150745.15765927415
1724,210918.00718069074
1725,238323.52525608434
1726,190297.81530823882
1727,159100.0795679093
1728,174343.13676319865
1729,165439.4600267271
1730,154695.85289574222
1731,121553.45924287253
1732,126939.44099127018
1733,117701.63335270058
1734,122736.14147575747
1735,130007.89210891574
1736,113171.95576280646
1737,323108.10371619114
1738,232099.58977871397
1739,259467.35420230322
1740,235336.19026686516
1741,197407.3416961616
1742,171661.54967915607
1743,174626.56008466333
1744,305157.98141440406
1745,217787.69863967213
1746,192973.77968984845
1747,219759.93532787607
1748,221868.6166700064
1749,148093.48438219784
1750,127972.51913482511
1751,239538.57801023443
1752,119866.18205306848
1753,149698.26602051218
1754,195792.88772752942
1755,161751.2006216757
1756,122843.41876475784
1757,118652.27026904296
1758,145165.40121224016
1759,157101.87463642415
1760,166849.29675440356
1761,152204.61807558205
1762,181373.2244842578
1763,172513.39313276528
1764,114456.32755750608
1765,171171.0513767483
1766,186026.1335894629
1767,222127.77247981747
1768,143602.93226714735
1769,170304.16489010298
1770,150372.9435032382
1771,124420.02303041151
1772,139327.281725337
1773,127094.16822135699
1774,143800.3238625989
1775,139606.24516335782
1776,119814.42748942667
1777,107076.7730658408
1778,141936.51893351082
1779,120495.40721685678
1780,169855.18851568198
1781,126286.83679765394
1782,91694.73850467902
1783,138941.50174011727
1784,108437.0235213749
1785,117493.37689944654
1786,134343.44797344206
1787,167481.67137261276
1788,60280.498546259245
1789,95569.41926980676
1790,79501.29101620577
1791,184638.7366811637
1792,156835.36365598688
1793,125082.31583879472
1794,152873.34608435264
1795,134585.7440174798
1796,128529.98595324965
1797,110944.28883611315
1798,122555.38371371862
1799,111934.24148491725
1800,131414.42378356398
1801,125000.7023733068
1802,123858.39904442288
1803,150211.5122866444
1804,145441.5217358942
1805,136468.38082485113
1806,128809.87020769708
1807,127364.35329402616
1808,116900.33268870156
1809,121022.89562278736
1810,140881.01733474218
1811,94683.96163540374
1812,94993.3846791455
1813,123863.79322247917
1814,91443.9587132943
1815,53666.4167789619
1816,93787.63316258373
1817,110842.88204260494
1818,145637.43516748276
1819,127481.0395193741
1820,57274.679700642046
1821,107871.33156972963
1822,145298.3968845353
1823,42500.971011566144
1824,129581.24013912932
1825,142771.50706487108
1826,104938.08209484388
1827,100407.85401283283
1828,135599.51212927577
1829,111238.07895309111
1830,141272.79534012565
1831,143932.85633144816
1832,86934.68894957025
1833,139961.77957399888
1834,123761.085112512
1835,131359.96802427818
1836,130952.63179835564
1837,90950.52266955122
1838,123369.2697388781
1839,100218.08740367553
1840,144317.71540427365
1841,145350.1607182288
1842,83221.38213074068
1843,128897.72503790213
1844,139020.49134299086
1845,138110.19840559512
1846,148478.7718628267
1847,166947.72357999775
1848,50355.734070943734
1849,103934.98090457894
1850,118920.2011045413
1851,156847.12585941865
1852,128993.37793129387
1853,135299.60422746395
1854,161453.0310824206
1855,144790.54690746657
1856,220971.2076065878
1857,136991.46231101247
1858,138034.75000245054
1859,116467.21471570447
1860,154576.46032355397
1861,115696.55660696831
1862,263685.20417183265
1863,256857.05414840934
1864,256857.05414840934
1865,336909.7817344881
1866,327410.16582289187
1867,233653.29220431848
1868,297277.4794423379
1869,208449.77010148484
1870,229126.74073916516
1871,245183.33591327397
1872,171748.48528557795
1873,246070.19336991108
1874,148708.61847092808
1875,194515.76458685257
1876,194282.76494940033
1877,209242.91816433167
1878,202848.72520262553
1879,126947.45649989897
1880,132512.88255391916
1881,255763.25112336513
1882,248867.08167238295
1883,189443.37369677777
1884,204670.08109904357
1885,234624.24075732887
1886,283672.44980255776
1887,208801.50467489823
1888,278338.97887058853
1889,165941.32762189148
1890,119702.07114159192
1891,134493.92208188237
1892,102121.83814655023
1893,130798.59967487596
1894,126206.32205380351
1895,134700.7095667453
1896,125812.57617366248
1897,119134.58658698839
1898,115470.25128928667
1899,151244.68297134535
1900,148329.57077841967
1901,165826.1531785755
1902,147580.6751450912
1903,213098.1892854788
1904,141726.83010417005
1905,196746.4984086942
1906,145891.54916445847
1907,211116.92024929717
1908,106462.62718001532
1909,134603.05107054434
1910,120757.6312688535
1911,211138.29814308722
1912,328923.8644111912
1913,138803.8782924861
1914,53002.75044000162
1915,317130.42893144407
1916,62036.52543239518
1917,254819.66089530312
1918,140129.5765124229
1919,180570.98551890088
1920,155618.7887915785
1921,408333.91577421327
1922,306443.0655172962
1923,234803.21798665047
1924,223952.23412885907
1925,198845.88678298116
1926,391347.635747176
1927,131124.7616022103
1928,150623.5732068037
1929,128880.39763791465
1930,133944.10222516197
1931,143191.23645972562
1932,136750.6078046041
1933,184655.24954189235
1934,179654.23522696225
1935,168026.58922561997
1936,191608.05447576288
1937,177338.83237143484
1938,168424.2917574887
1939,239766.32903884782
1940,194295.87430267222
1941,168814.01504068845
1942,177879.12949207233
1943,214109.20395713457
1944,356462.7721223639
1945,386568.0494613841
1946,136814.7885474303
1947,308527.06815690774
1948,159470.25966815502
1949,247148.6963530547
1950,185435.1632181084
1951,253057.92806637424
1952,219085.3112093415
1953,160076.7435560473
1954,181324.94157168915
1955,135144.66103574392
1956,312092.9022280558
1957,154443.268807414
1958,302013.5919099235
1959,140457.15515220197
1960,114875.39381230711
1961,120914.98100230421
1962,97640.37180211449
1963,104609.84407017099
1964,107370.0791171644
1965,146306.78681114968
1966,140167.90901568928
1967,288940.52052347566
1968,439877.64151156484
1969,385907.16115570534
1970,425258.651992913
1971,444396.92453872465
1972,384314.0377645049
1973,279429.9914971832
1974,327854.865537733
1975,516345.50222204434
1976,275858.4148302636
1977,356926.0557187339
1978,359933.69392484706
1979,331997.7141990947
1980,206688.81377368444
1981,349081.9161301255
1982,219191.22883442667
1983,204371.95742947212
1984,174164.75102104063
1985,228872.29020826568
1986,217096.09833935616
1987,187356.90405278935
1988,177684.13521926396
1989,195046.93504906775
1990,214250.13447896868
1991,230265.24987471505
1992,214974.4663170373
1993,170397.27234276035
1994,231582.24228002055
1995,185392.87699990906
1996,249488.9539591916
1997,308626.1888190765
1998,339304.78751547594
1999,278302.0189918858
2000,329962.764170146
2001,283540.3184111471
2002,238633.8670968462
2003,265625.06953706377
2004,283766.77796073235
2005,216848.45328189564
2006,220697.43787516432
2007,253890.99082254095
2008,213119.4087631404
2009,194681.9186863572
2010,191343.22564027
2011,136692.92349059376
2012,173076.12532159258
2013,180565.4303964783
2014,185697.76070807187
2015,204572.8501965533
2016,192056.4204055806
2017,198457.32705167984
2018,122570.62984871067
2019,137213.04086825426
2020,107962.9941452294
2021,105395.61607388337
2022,176108.52740954328
2023,146602.07293866272
2024,271183.2100115492
2025,357963.33279746765
2026,178172.54919387016
2027,156414.73217941987
2028,150762.9809731567
2029,165186.93716739252
2030,273822.3927504919
2031,231022.74224438812
2032,245390.6929505738
2033,258526.93821425355
2034,169020.76277301233
2035,213805.88866286303
2036,193487.8055937618
2037,201835.37202446428
2038,317140.4256677965
2039,216840.12283348915
2040,282557.1362008775
2041,292786.6478313016
2042,204686.46979393123
2043,175921.76071095545
2044,172683.09586678183
2045,213872.8269366128
2046,145971.30090349904
2047,146946.5777650074
2048,137660.8690293124
2049,142111.1449528905
2050,174196.90620228776
2051,104691.67499974361
2052,123928.55767698164
2053,145483.9317403323
2054,91986.02475995595
2055,156394.61228804587
2056,144933.32984724568
2057,115155.21239869775
2058,212697.72767354053
2059,134691.75917673155
2060,178003.50135066904
2061,171110.93090259013
2062,129823.91856294821
2063,115810.55887926099
2064,142913.21151383367
2065,115201.12319962637
2066,166111.58134881326
2067,115471.25056105232
2068,138703.21381366957
2069,82240.28467233358
2070,113594.93491860459
2071,96632.4536203947
2072,133792.97855641996
2073,136293.38499040855
2074,185828.34853116964
2075,144766.71503230566
2076,116063.39616945977
2077,159573.6493815452
2078,128067.18673225763
2079,129555.11181815225
2080,120703.62989426898
2081,125392.52421854027
2082,125076.91922697528
2083,147456.01269916995
2084,113344.47119822215
2085,118625.32749864733
2086,107999.53556272952
2087,118103.01579287439
2088,101222.4614293296
2089,78301.04872210906
2090,132761.69341480668
2091,107608.13130361991
2092,122851.4485506539
2093,120655.60358876231
2094,115563.79001145878
2095,144735.70628072522
2096,81136.01193860758
2097,98050.33587457243
2098,141702.53665232583
2099,53708.09378374039
2100,75637.2310921821
2101,112576.93701165105
2102,125936.92792648234
2103,102743.34806162873
2104,135293.18917766947
2105,132439.88080632908
2106,64076.38345578828
2107,196811.65251026407
2108,113928.96039900067
2109,110501.04606899306
