Id,SalePrice
1461,121761.29670546608
1462,157745.17505894753
1463,183444.11564831494
1464,196953.49386743613
1465,199532.8965021895
1466,169703.11447552653
1467,178250.03555914504
1468,156780.82773393654
1469,191736.31613527887
1470,119253.11303760561
1471,194124.7553055599
1472,97509.88950679857
1473,94004.14511015522
1474,144964.5503456813
1475,109237.88227341161
1476,371792.0190177588
1477,242252.11746818517
1478,282152.6132850016
1479,279576.6789823259
1480,475689.17664858524
1481,309611.66191711
1482,207324.10113462256
1483,181089.56927748167
1484,159114.06398608824
1485,187708.1993269937
1486,196357.2776016715
1487,334193.83137908665
1488,228055.3505146597
1489,193305.02207894105
1490,245753.3216620774
1491,194816.69005706115
1492,95681.08026418
1493,171736.82970954705
1494,292853.1773317928
1495,288694.4604582562
1496,239700.0652008558
1497,181262.17849161534
1498,168316.49629204793
1499,158507.29084866308
1500,156452.6877421601
1501,173677.32086975442
1502,145183.4886828245
1503,289452.8282383688
1504,243672.74212938684
1505,228639.73757877652
1506,195128.23457453313
1507,248493.24614427448
1508,200302.27753036082
1509,159354.05277784867
1510,147399.8286319037
1511,159780.1781525405
1512,182105.43392267215
1513,146282.5281093442
1514,151194.00475069965
1515,196317.39016476693
1516,155898.89446360583
1517,159271.75954215633
1518,135384.59640395752
1519,207695.99339608
1520,127690.56362976943
1521,135826.80251800214
1522,186777.4000375141
1523,108320.78456978496
1524,130483.15025959427
1525,121041.21545544494
1526,111752.77786639912
1527,103755.70434040314
1528,134798.23305839428
1529,150531.28605261032
1530,173693.63487647555
1531,111446.72143365457
1532,100286.0887769611
1533,148953.4483509591
1534,127414.1857034719
1535,141214.0663989075
1536,105963.15143673136
1537,54580.30560623831
1538,138578.85646100264
1539,197831.55276581654
1540,97607.20652988137
1541,147273.1446441265
1542,142086.99735501752
1543,180357.57457425838
1544,88936.80633610443
1545,111277.32986540874
1546,138574.71388502765
1547,133429.32833204817
1548,139012.56920500175
1549,122070.07548520894
1550,135222.17334702774
1551,112159.64755254754
1552,139737.91056609878
1553,150520.0070811981
1554,112941.65892286766
1555,165194.84350618484
1556,87112.85416144726
1557,115449.86222070988
1558,108490.50453615618
1559,57280.31392692294
1560,139985.6885381442
1561,126834.37400804614
1562,125226.34718554403
1563,119474.39411437845
1564,161344.7981255758
1565,151088.95946371733
1566,233155.65789976946
1567,79633.45857400712
1568,249266.7213428224
1569,124675.07124232608
1570,133868.76911572044
1571,116135.38392118653
1572,145102.0221819523
1573,230092.74340037996
1574,119943.07981345663
1575,227375.61774734597
1576,254174.97650666934
1577,176271.89584407996
1578,156717.87239568884
1579,143829.6972218809
1580,192541.92082332296
