Id,SalePrice
1461,143122.5580479507
1462,159494.32873561277
1463,175364.55219030063
1464,183264.723644146
1465,181707.27528347608
1466,176850.17426469273
1467,170854.07376253596
1468,172215.7366477037
1469,178884.94428850824
1470,133552.6172326144
1471,186820.07592672622
1472,114951.1078056959
1473,120845.66754449901
1474,160210.02245243153
1475,144951.67766965323
1476,297293.3955845087
1477,205294.26715126127
1478,245133.06713013278
1479,228165.12041950563
1480,319622.4018550394
1481,268477.6015728406
1482,198730.8200365644
1483,170354.50780774924
1484,165473.9269670644
1485,174924.74479228046
1486,194389.89048887402
1487,262908.4152192427
1488,208648.66137226202
1489,192130.86349634195
1490,187198.0739057394
1491,188356.08118488535
1492,127744.7492200546
1493,181189.6046389366
1494,231602.62770516664
1495,249562.35832092568
1496,197391.65774330252
1497,178522.67808891775
1498,156701.3335001443
1499,156614.52869790516
1500,164728.31565448229
1501,169625.27163856998
1502,153201.5102908254
1503,238676.5383908638
1504,215181.84077844679
1505,188647.68565788722
1506,179758.2843384332
1507,195575.48906493746
1508,188480.5819087277
1509,166415.68777302955
1510,157555.27146396998
1511,161132.42783864285
1512,167118.20758272082
1513,158757.59182699615
1514,155204.78181233682
1515,168216.9058863068
1516,176690.69035221954
1517,164119.34845750136
1518,145463.04733873467
1519,197818.61238649275
1520,150802.6982134549
1521,154699.67059200394
1522,161196.34884257894
1523,135740.22219567955
1524,141655.10058961873
1525,144830.93108389937
1526,148595.8343794893
1527,127901.86617950969
1528,147666.0783567639
1529,150423.85687186656
1530,165815.7921357735
1531,142836.79715979326
1532,127195.76748261013
1533,150793.73243708588
1534,138529.82558005833
1535,156440.41177160296
1536,135833.47408041873
1537,80420.30287063836
1538,173927.8011320247
1539,198697.20557984928
1540,119913.47619458777
1541,158310.63406763243
1542,146257.74435781265
1543,204498.50823889766
1544,97553.23650399057
1545,137040.9998405557
1546,146956.6392751788
1547,149136.66769568084
1548,146256.24151236765
1549,134423.98426391638
1550,149440.98825184972
1551,142953.3908141909
1552,143603.51983472725
1553,148881.50392061612
1554,134975.21017539853
1555,158977.45355178736
1556,117745.70525817314
1557,140027.70449844233
1558,113656.6224027103
1559,107956.95348564134
1560,159567.66144149814
1561,138858.69812609808
1562,143304.6995056724
1563,136362.07975291618
1564,168686.34823135246
1565,151469.59574596075
1566,215111.363639057
1567,104257.64643975414
1568,198142.88943941277
1569,146779.8031523258
1570,150513.68707527302
1571,144101.00068549454
1572,154408.54972193748
1573,204952.8628123484
1574,137369.15450211058
1575,189132.258853883
1576,199084.537977953
1577,189819.34741771506
1578,164820.47836157994
1579,150782.91364218062
1580,180480.26000914167
1581,154306.72020188192
1582,144993.74608899915
1583,243087.80927005722
1584,211235.6577969565
1585,150491.88202143207
1586,95298.49009922441
1587,131980.613307473
1588,155812.67286521566
1589,128880.87217370934
1590,149293.74809927747
1591,128602.05016090401
1592,142117.17790019745
1593,140754.7219610814
1594,118090.76312660608
1595,121117.92455108381
1596,203800.05804597202
1597,164318.90012096963
1598,180235.5878538344
1599,175766.04519233629
1600,178012.50291953978
1601,85098.62265324533
1602,132564.91293188176
1603,124591.44301073856
1604,219446.4060693524
1605,227088.06030327926
1606,173704.2687102743
1607,175901.06302414267
1608,192000.05787740712
1609,192163.02326181706
1610,162543.06225608548
1611,157595.17634510918
1612,168565.44560824736
1613,168877.05681030126
1614,143732.2548274233
1615,114615.32456186018
1616,107324.7628877288
1617,126560.05033798581
1618,142976.56984953216
1619,145428.8609235851
1620,148431.25124794102
1621,154629.76591037802
1622,154012.31740797433
1623,237848.39311463197
1624,196244.85310002847
1625,147987.62835708016
1626,170615.03066957882
1627,181530.13956577829
1628,232049.45435794644
1629,172070.09285429443
1630,278806.617957012
1631,202892.36751965317
1632,223383.29889876198
1633,173454.92624959638
1634,179938.33491942403
1635,175905.4501309331
1636,160573.9566537492
1637,177848.52355590925
1638,189028.90969201303
1639,180484.84821566122
1640,225269.40706380992
1641,179890.1631045453
1642,204118.0295752738
1643,221681.2584613447
1644,212981.29808357242
1645,179019.8625374247
1646,165110.35910936896
1647,163155.07198110555
1648,153738.91925727285
1649,151755.82222918054
1650,137034.25581799482
1651,138526.75914166955
1652,114607.3132552199
1653,131737.6402968389
1654,165866.16772332016
1655,158634.07026245672
1656,162790.01845448828
1657,164320.56032878853
1658,164129.98826180614
1659,144151.27297845544
1660,157289.4277855879
1661,348037.0725678635
1662,274735.40608785755
1663,293744.9898834926
1664,314191.59994541516
1665,237282.69998668105
1666,250504.24243031183
1667,283834.52068777045
1668,252759.87826234754
1669,233885.39250456513
1670,257889.6524646163
1671,224892.2027654363
1672,353826.1089849061
1673,236388.82672625082
1674,212443.39781670878
1675,174200.55197371685
1676,173211.02700917193
1677,194978.25635006075
1678,268358.5137470231
1679,279722.5217639725
1680,245914.2014258682
1681,217054.97735074896
1682,241926.90424809325
1683,176623.9570773079
1684,176391.55326285306
1685,174579.91155827386
1686,169844.4650483905
1687,170557.46970249971
1688,184695.13610951317
1689,184174.15157376017
1690,183929.6390059031
1691,177269.12474902277
1692,221659.0814630451
1693,168200.7648616953
1694,174935.59011706902
1695,171664.53659859518
1696,241544.9882577253
1697,170862.54666346443
1698,277033.22192649374
1699,250289.3189804384
1700,217327.5780299441
1701,225667.55877757055
1702,222594.65457302172
1703,223866.92430424746
1704,238051.3362172254
1705,204823.9133795061
1706,345046.3272709342
1707,199153.73790332914
1708,195808.1297907057
1709,215058.64789183822
1710,201649.26421169168
1711,224377.9174548185
1712,231637.02840313365
1713,210136.0884741422
1714,190558.86027570112
1715,189831.86459025063
1716,180471.03847487769
1717,170229.14734170315
1718,137742.7748506441
1719,193862.7915410826
1720,214161.39556137729
1721,170718.81570623207
1722,137980.84716696685
1723,163975.4486304617
1724,198909.4649042615
1725,200914.33004482402
1726,187341.58338304888
1727,169040.70772635227
1728,182070.47561204908
1729,165276.017140694
1730,163222.18074466306
1731,139273.19331125548
1732,146360.81712792433
1733,136822.25986442796
1734,149515.3167348743
1735,147321.68331852814
1736,137695.05828065154
1737,254331.02852337688
1738,205306.02647215012
1739,216546.8334841912
1740,182842.6364227915
1741,169673.83865370633
1742,168930.9446917212
1743,169272.78054769977
1744,237669.80721386164
1745,200752.1735849563
1746,211730.7934612498
1747,196426.53173433998
1748,192806.37933803332
1749,166774.58695112026
1750,152720.1979306484
1751,238370.6998292817
1752,140761.1170895805
1753,152259.29463430084
1754,194850.1168030198
1755,169930.3607509501
1756,135881.1961242422
1757,139237.15937344794
1758,164782.38262690758
1759,168025.01321796633
1760,168364.34627710376
1761,157045.77595328548
1762,166688.2232005609
1763,171950.15820698068
1764,136370.02227035598
1765,172102.1764607091
1766,170534.62653183006
1767,205270.996683897
1768,151754.05614001927
1769,165920.8042035679
1770,155643.0832964366
1771,148831.0761782835
1772,145261.81651214673
1773,150256.16146259083
1774,139666.46296115394
1775,150303.52276641352
1776,138017.89728807806
1777,135012.81352806347
1778,149182.88899458988
1779,128347.36720422831
1780,179529.90489472935
1781,149613.36924160077
1782,110605.6364925378
1783,149711.1729062729
1784,127565.60859979661
1785,136279.86421081057
1786,148224.54300821084
1787,167102.8967041864
1788,78650.53214188832
1789,114694.26807287421
1790,109118.13005436899
1791,169004.33777904834
1792,158359.77531353539
1793,155120.96589686573
1794,150193.41115591675
1795,150695.39582798566
1796,131143.3519657139
1797,135871.2130638851
1798,145784.2986058526
1799,133351.5505471005
1800,140291.31004348342
1801,143686.719460464
1802,161004.8841677616
1803,156772.53490940508
1804,149517.36398519436
1805,153849.42832387015
1806,137575.07304475337
1807,164919.90204560518
1808,135540.23830755407
1809,126296.01223663465
1810,144061.84852682968
1811,131259.75665490984
1812,130912.83168550208
1813,141975.33904326733
1814,127264.1223152279
1815,80796.85904921567
1816,127542.24621762916
1817,127553.49858595413
1818,157312.79958646075
1819,138222.17891691093
1820,90576.7027645354
1821,136727.99341555027
1822,154588.78783224686
1823,77272.60560563393
1824,151647.33995888726
1825,148316.9788134436
1826,126990.0945424349
1827,127872.35590695364
1828,148362.31994540957
1829,131892.53922285305
1830,153516.92620572195
1831,153886.506597655
1832,113656.98943128725
1833,161224.95811704712
1834,145147.22398712282
1835,142256.71753934442
1836,162723.47318639825
1837,105694.16334724483
1838,149581.20160191937
1839,109810.86471785944
1840,156367.12253144162
1841,159165.06932551158
1842,111651.3868065176
1843,156814.99440683855
1844,148724.64123359736
1845,151076.97608275744
1846,157260.59681642405
1847,152550.26443257535
1848,80265.16403103092
1849,132970.31829694426
1850,147978.9297668479
1851,164608.72719263184
1852,148514.00897964515
1853,151034.53216942053
1854,173218.4788047689
1855,158234.65434421445
1856,213351.10765422205
1857,147474.49167553755
1858,146370.83773069084
1859,137687.6210105874
1860,151988.83798612843
1861,137687.6210105874
1862,249609.2988566064
1863,244448.33165365036
1864,244448.33165365036
1865,256066.46465236726
1866,245045.42287292948
1867,205510.855981547
1868,253226.43516822442
1869,188633.3607250992
1870,208862.18100414216
1871,206597.3529071683
1872,172153.9965880671
1873,218332.23164454315
1874,150756.48376118255
1875,193865.35951520724
1876,186684.8750795086
1877,193494.44657103872
1878,190247.7268333264
1879,151820.5378248328
1880,147771.6780552206
1881,205870.2296979178
1882,213157.44231534307
1883,191234.50268711676
1884,198626.23689610488
1885,211471.39273551534
1886,250362.54220820905
1887,194134.42777150313
1888,232852.62697067964
1889,171416.4542159758
1890,151017.9755672773
1891,152695.3130456079
1892,129453.12659753318
1893,145028.96331804644
1894,143489.3241830127
1895,154981.88271888904
1896,147544.5088054971
1897,137102.56017578178
1898,122184.12773641731
1899,148129.89725975145
1900,156472.16469917848
1901,166703.0726411204
1902,136432.29606218546
1903,207944.97699974474
1904,148950.75436320135
1905,190985.44916200067
1906,151709.61249169032
1907,190193.202199395
1908,132177.3660179303
1909,149942.08526451114
1910,138126.99619403368
1911,178308.1306333424
1912,241080.17228227924
1913,136471.20588146683
1914,84346.94314335092
1915,223136.77747597385
1916,85736.00399166445
1917,221361.24318072322
1918,149164.3038134608
1919,168831.23415052996
1920,164974.74112439816
1921,297647.5142103733
1922,254467.9100261889
1923,187003.5376794477
1924,199687.06140804902
1925,202414.5543136866
1926,273911.1993806551
1927,152960.96715618108
1928,163695.1943032537
1929,141955.1286065288
1930,145582.83229888725
1931,151332.14141527654
1932,154303.6333578445
1933,167058.64409089327
1934,181454.46634122706
1935,173137.22672740204
1936,181530.13956577829
1937,176893.25119975975
1938,170590.51355040353
1939,221088.0785213584
1940,180192.83037101568
1941,174052.85513280143
1942,189662.03570667043
1943,197423.80027210916
1944,245264.40861924368
1945,255530.1697178722
1946,170092.16881373338
1947,240508.24723800013
1948,178948.50270434812
1949,215611.8346594849
1950,177068.82875177352
1951,212297.8018857786
1952,203303.13337766044
1953,171051.03534432358
1954,180965.99323618537
1955,151373.78858054208
1956,225205.89635339152
1957,167616.16493359118
1958,251011.60226540844
1959,150430.32315260786
1960,135071.68755574324
1961,134835.00616537678
1962,114382.33992164805
1963,134759.01776894822
1964,134295.867692237
1965,163598.6537749405
1966,158835.08589342085
1967,239383.4639410504
1968,276380.0334952858
1969,265362.23764057236
1970,315010.56059246435
1971,331330.67924388987
1972,262982.5931517482
1973,226799.66548756752
1974,245727.0011012021
1975,273528.93076098675
1976,228592.1367601136
1977,290519.92907580105
1978,273873.9756157191
1979,241136.18497328102
1980,183342.85926707948
1981,260136.67352243606
1982,206464.7662134524
1983,198847.91780391132
1984,172145.3148853765
1985,201208.25104627124
