Id,SalePrice
1461,106384.32269284189
1462,163128.25403464897
1463,175819.80835124417
1464,172474.82838781935
1465,137951.93908272346
1466,153034.19366672597
1467,146161.88836460788
1468,140730.98657054175
1469,172352.7079870148
1470,112569.93678889125
1471,160711.68991762312
1472,87265.16270768015
1473,92926.79796031525
1474,119966.5857815111
1475,75297.9006770654
1476,310906.16453927953
1477,202569.12753677365
1478,261207.44202927992
1479,251753.44830972288
1480,383788.77724613156
1481,266928.9497020914
1482,168362.98193639185
1483,142291.84501225257
1484,138004.4555083807
1485,159150.85698156033
1486,168794.26369836702
1487,264547.336812559
1488,216011.95580062308
1489,166406.42686292616
1490,222299.20087640747
1491,172803.03341287174
1492,96633.16689424057
1493,148364.8721990622
1494,258573.78366813227
1495,247942.60139257414
1496,217228.42332542088
1497,169574.22023369675
1498,162031.37925615328
1499,143916.5351587983
1500,142804.48035486636
1501,183798.93772953103
1502,144098.80472072994
1503,255860.08238793365
1504,208546.9253654733
1505,197930.8591846467
1506,200764.41701711324
1507,249440.51820959183
1508,213301.95330839604
1509,149013.81619414073
1510,143190.38338781733
1511,138007.3494091992
1512,165042.8223855351
1513,144170.03191918728
1514,159282.0608307109
1515,185193.54961911577
1516,140072.52753005194
1517,162702.85986560181
1518,129645.58920669244
1519,190193.21765644563
1520,125079.17929237624
1521,132874.129591381
1522,172202.38171380153
1523,100828.69257795441
1524,120848.2548178404
1525,102305.61921110383
1526,95721.10395994816
1527,99877.91669906558
1528,120402.8030960753
1529,150411.8668851814
1530,175261.95082947097
1531,99652.98146350033
1532,64005.43871203151
1533,117581.89652103416
1534,94462.18030614925
1535,131548.89814828348
1536,76919.95443297387
1537,58069.240366592756
1538,120052.29900650075
1539,160518.05631038678
1540,110506.93039917845
1541,117233.48315279887
1542,118687.04734727401
1543,193313.25977534888
1544,60847.01821447694
1545,89588.81752093238
1546,90746.62169675209
1547,108860.35841364526
1548,113550.16532919611
1549,94441.33421283681
1550,119985.6491030869
1551,87065.56778050958
1552,133069.0949115819
1553,112872.46534818476
1554,87486.63039177765
1555,154745.16398876635
1556,55489.32021209172
1557,87305.80989100508
1558,82344.35190846575
1559,95893.6672039126
1560,117516.1855354567
1561,143345.515804054
1562,104203.42168687988
1563,109763.1902620355
1564,156222.00514506694
1565,133655.8526900858
1566,199101.62197687602
1567,65295.996041493985
1568,192079.60962714997
1569,145442.10344113898
1570,120138.12139898071
1571,93191.2675789474
1572,139956.58499078962
1573,212033.5004077856
1574,103664.93685625681
1575,209294.20953633016
1576,205184.00411216993
1577,156763.99150884405
1578,136519.28654226384
1579,141021.39871851375
1580,187160.64206091315
1581,147352.17201320652
1582,119858.91849850914
1583,270133.11752664053
1584,198254.76604689655
1585,123795.41848293842
1586,38933.52540440336
1587,80679.86126297417
1588,139576.47280000884
1589,88995.38624475797
1590,107630.7889590779
1591,74092.83741461935
1592,118007.61281505255
1593,97382.64574420608
1594,139063.42566576938
1595,104598.96571510052
1596,177470.87625929632
1597,168808.80114772616
1598,162078.46880921512
1599,133090.72608361716
1600,124578.76967208527
1601,41107.63755979332
1602,89004.78262138159
1603,74175.22980504637
1604,205379.92799304784
1605,205346.6749957829
1606,140258.65808506287
1607,167745.38203679747
1608,200698.45813753578
1609,149296.90384158547
1610,139623.64608477362
1611,125750.4382492115
1612,158980.05574308633
1613,143210.60683127955
1614,105980.17533106118
1615,83248.44947446923
1616,63082.25729922319
1617,80345.29990104545
1618,100484.80718271055
1619,127244.32142198965
1620,169724.7838960742
1621,113595.86847329352
1622,109311.24117780631
1623,198381.99027357658
1624,178615.3004005878
1625,106813.38688092075
1626,156541.25291957596
1627,171349.5495869722
1628,254291.28820936242
1629,154956.66371420203
1630,269955.9493770252
1631,171545.5472876961
1632,187202.07825421088
1633,141492.7528496295
1634,148260.89188780263
1635,154892.4583892331
1636,115690.773912522
1637,181615.58174998112
1638,192681.72182951032
1639,175041.16632934473
1640,264006.4686527635
1641,182173.76346245548
1642,226191.134310488
1643,173549.41766156297
1644,199015.19220926458
1645,202016.5999508529
1646,146634.27163152013
1647,158037.8573437855
1648,124479.03227750145
1649,132077.6347265233
1650,103645.65285812996
1651,100653.91526980193
1652,86290.33881786355
1653,85255.30764059685
1654,134722.53388777262
1655,107817.76009281998
1656,125297.3955285625
1657,140785.15620895446
1658,128189.71512805788
1659,103016.60555069752
1660,128710.1501888715
1661,356346.13436125097
1662,333687.44580474595
1663,316558.63306220423
1664,381058.0736987534
1665,266101.33172746305
1666,271811.8297160931
1667,295079.54742718354
1668,295231.9919234115
1669,269708.6194067977
