Id,SalePrice
1461,112899.93690829261
1462,163055.36979416088
1463,181894.88975352494
1464,201594.11453262836
1465,195364.72900365994
1466,171707.86921752268
1467,183101.80963905272
1468,162690.07704073616
1469,195863.15305007336
1470,120974.29222638533
1471,191737.3554990175
1472,94432.25984451006
1473,94716.0981472871
1474,153758.70337092242
1475,115171.94021073394
1476,359121.99469936825
1477,259603.8872895508
1478,287543.703191426
1479,275045.27281909995
1480,467043.40946946037
1481,319778.3557781716
1482,214530.5783473356
1483,177402.75444972538
1484,164910.75766416616
1485,184590.89017833388
1486,196907.84317157854
1487,320770.35739630763
1488,223282.25290397523
1489,194393.42276722036
1490,230469.76060758543
1491,192604.38566486095
1492,97547.01859335852
1493,182083.13871979134
1494,295601.8602594198
1495,290220.7442211367
1496,241248.04402851246
1497,179943.0770010291
1498,173308.02383754367
1499,160423.77374696243
1500,162965.8869469013
1501,172079.61855586857
1502,138969.7952217769
1503,288258.938362501
1504,238851.17541025902
1505,221555.46279047817
1506,200587.63996720803
1507,255690.87424602985
1508,195276.15487389488
1509,165324.68805313972
1510,144723.3848186729
1511,150877.56130208753
1512,176299.884402066
1513,143487.37757680973
1514,160167.17386948172
1515,194183.51910022023
1516,154754.3876878891
1517,176678.90345472208
1518,129924.94439108178
1519,199705.67845567426
1520,127483.07455477524
1521,130027.75992763169
1522,182596.77730598362
1523,112802.10732927496
1524,125491.31346151777
1525,122066.74734144614
1526,110809.87011968525
1527,107505.35286868094
1528,139611.36801207563
1529,142083.4264783649
1530,178813.99604976748
1531,114168.37315862942
1532,99023.98869335845
1533,149608.5161918436
1534,115459.07890810836
1535,150289.7101769923
1536,108755.85566316609
1537,62558.641304905235
1538,158013.1900662126
1539,201430.37610431603
1540,97979.36352881748
1541,137635.49421586195
1542,125729.41974198025
1543,188146.64726755355
1544,83806.35431624715
1545,111151.95017140778
1546,126812.07766950762
1547,124162.53465203737
1548,132026.88055258672
1549,114475.954406903
1550,124945.02459772478
1551,113980.46991880705
1552,140851.67159860476
1553,149199.09987341016
1554,120761.73467895672
1555,166481.38804241424
1556,95138.14373483954
1557,113560.17457149117
1558,101808.31264777675
1559,78522.24768901538
1560,128763.1839621938
