Id,SalePrice
1461,129316.40938446671
1462,165852.57297632087
1463,190191.77917831804
1464,204287.14384999106
1465,180590.43121774762
1466,176802.63582218057
1467,175249.8499764219
1468,167277.6578970163
1469,197296.0305816978
1470,124635.06504751371
1471,199126.23196444748
1472,93976.47808398784
1473,97803.21373009244
1474,146799.13004359743
1475,105542.47253339966
1476,379297.5751224386
1477,251882.60358976325
1478,313132.2263277755
1479,305906.67337808316
1480,444673.0389483662
1481,318781.17728022137
1482,211424.79241542926
1483,178391.29023327286
1484,160941.09200956777
1485,189802.0865763424
1486,200772.36216823658
1487,317904.73450328456
1488,248855.09672800906
1489,193106.67308354873
1490,231727.40991092462
1491,191118.86481446552
1492,100607.68816633036
1493,178972.6777244565
1494,291444.5500874064
1495,291027.0640342715
1496,233177.37624888914
1497,184423.75473819612
1498,163128.11515816906
1499,165564.57932462054
1500,158078.58613074414
1501,164982.15501594893
1502,144578.1352582191
1503,309502.4945039745
1504,236131.7856208503
1505,221872.86975092525
1506,192401.3676094547
1507,252870.9517823501
1508,206239.4910254555
1509,161995.24157027362
1510,146227.2662938678
1511,150456.39416646148
1512,173334.51281345927
1513,152346.33761023963
1514,177298.08823341125
1515,211358.69173665918
1516,166329.80584330185
1517,177344.6142379484
1518,130591.6945552235
1519,221157.8577579667
1520,131561.18201679972
1521,137854.0929661192
1522,181905.3533952651
1523,113875.1465702551
1524,140945.47374537544
1525,126425.54354218797
1526,124642.79763651552
1527,105253.02951254709
1528,150415.0493427839
1529,139279.12218659912
1530,177737.3571237988
1531,117940.12256181144
1532,103211.15502218895
1533,147111.83355232707
1534,136975.87828349636
1535,171495.88160856577
1536,116344.29060434489
1537,56416.33503888162
1538,147784.30824463765
1539,261085.10319345605
1540,96072.62118547826
1541,142744.76136165817
1542,144931.1115966954
1543,189392.6537027554
1544,89296.02365568378
1545,120177.05907300243
1546,132004.2081652274
1547,133432.29399948186
1548,139412.50386423906
1549,119119.74188550634
1550,133551.12950656936
1551,112554.23643252805
1552,126810.12897924017
1553,155275.13349309796
1554,109315.72366268285
1555,178379.19602139867
1556,85610.54302598363
1557,102257.70793048826
1558,92117.65240245858
1559,76608.61324046695
1560,126258.91921470793
1561,125697.95384280903
1562,132379.34007711604
1563,115706.0222017191
1564,169040.10495184595
1565,147438.66097996195
1566,241359.36354545652
1567,82063.40568210922
1568,230226.9123424095
1569,144912.8755236323
1570,148480.4480201957
1571,143346.51174304556
1572,153929.15657663267
1573,252771.8357598525
1574,120168.73924248235
1575,211655.45762274787
1576,227600.2266835422
1577,188080.80844732432
1578,153689.35038463015
1579,139152.4099328855
1580,202248.6215751603
1581,161621.38639952146
1582,131162.75836532473
1583,302900.07412707526
1584,223863.81529127606
1585,138310.31615764613
1586,74879.58169603518
1587,98882.06520854992
1588,152634.5722937342
1589,87619.32770592195
1590,148513.2693082015
1591,99449.26973940534
1592,107191.74816427274
1593,122308.53613706472
1594,139065.53238889962
1595,94948.64528583967
1596,208124.27715589834
1597,188084.57201440574
1598,210423.54123386872
1599,164957.58282272023
1600,163341.54227337058
1601,73422.32963888386
1602,117969.40026481227
1603,94700.58369442278
1604,236675.78091144393
1605,258451.4575985451
1606,182312.40856306933
1607,175309.837500844
1608,228428.50927395065
1609,189638.6804997756
1610,152164.70380946517
1611,154130.52158148156
1612,174699.64013853463
1613,162508.20033229527
1614,115612.62382771283
1615,92984.54583442847
1616,74645.13057755369
1617,98160.80142087545
1618,126344.28985512602
1619,144847.0892232991
1620,158553.44768199956
1621,142812.05733922182
1622,143403.65912306105
1623,249821.21931679646
1624,219292.6300700535
1625,120638.24436592538
1626,171820.38437233088
1627,194167.74650546882
1628,294988.58221303474
1629,183499.4268135709
1630,358080.3674637573
1631,208586.45325139252
1632,235828.60700468422
1633,167822.5953277145
1634,193285.83208375005
1635,185441.868546749
1636,155699.45180578565
1637,205446.38840144748
1638,204618.4050388143
1639,200311.67124108272
1640,284272.0111106255
1641,192798.1238003984
1642,240661.875270846
1643,233461.6298163393
1644,237274.84295740307
1645,200897.10782957074
1646,156582.7190774682
1647,161789.8884199585
1648,128406.06139845654
1649,147539.59944945382
1650,114968.60122309136
1651,127186.39895703523
1652,97641.74212006059
1653,102001.31329311662
1654,146035.58166079075
1655,134859.55116574874
1656,143382.92306896157
1657,146546.16742711666
1658,142647.00991114817
1659,109844.88790957433
1660,152704.63028184522
1661,493146.72129729413
1662,445313.34887221706
1663,396929.6362154938
1664,508197.3007507191
1665,314053.9630327443
1666,313489.82708377903
1667,399860.3469149333
1668,348301.4024261943
1669,303957.0674118683
1670,365886.98393916775
1671,254557.5578108498
1672,432341.0221253013
1673,308271.9452242222
1674,246366.14390568115
1675,197448.74792696163
1676,196398.26371985182
1677,222569.93289760835
1678,451916.50989306363
1679,370702.8305633963
1680,348363.38009874616
1681,251808.0233673957
1682,283968.8076516649
1683,183102.82272103455
1684,183586.10555527962
1685,176171.01373890243
1686,168836.52235147706
1687,166535.85002560177
1688,194538.39505947265
1689,192361.09391497556
1690,202257.14855039504
1691,186534.41847993754
1692,279824.97855650715
1693,171956.68202154385
1694,186523.6235860911
1695,160283.72289876972
1696,283148.0282649019
1697,172014.49021271995
1698,336130.763951582
1699,302342.225720439
1700,237100.3212835665
1701,264206.08364031365
1702,263465.7272271273
1703,257512.3321775922
1704,291571.3246274956
1705,238693.43436741584
1706,399252.71800040855
1707,216278.4375291242
1708,199998.42735692204
1709,286802.7215596374
1710,235442.65666691004
1711,278727.6378217746
1712,273284.62945201085
1713,281250.4800947833
1714,229704.67369560697
1715,210206.2506805547
1716,182939.50091783682
1717,167455.40516790096
1718,135726.30717152837
1719,198680.02900703126
1720,249144.42094003523
1721,169814.37905267044
1722,140230.14556418054
1723,173201.63547266604
1724,217235.79239530803
1725,237425.79551837328
1726,183037.86216603062
1727,161155.10531344145
1728,180241.73076822367
1729,177607.27616788936
1730,176426.50420230045
1731,124611.32607772182
1732,123697.00475394259
1733,114831.93101618034
1734,118638.45666242382
1735,132423.03413487878
1736,115082.54772388254
1737,296088.16321564093
1738,246351.87506132977
1739,310847.6027054531
1740,211866.5967468906
1741,186309.84737368004
1742,164706.504216295
1743,173939.41896542546
1744,300047.66231786093
1745,214301.66892456636
1746,187109.52755413493
1747,216926.696737109
1748,249432.31783416134
1749,154696.72715298156
1750,143991.82731648936
1751,264347.4884335067
1752,122902.34871931095
1753,151291.3370524814
1754,199643.35984980574
1755,176884.63907705082
1756,130052.95751617507
1757,121319.85490070908
1758,145108.8634058985
1759,174690.3298996813
1760,162841.97029951392
1761,153226.25721126774
1762,183122.09621811847
1763,190106.61805222512
1764,122138.13276823053
1765,188574.81753554614
1766,180201.963805236
1767,227939.52870342752
1768,147055.1602249095
1769,185620.8883360809
1770,147695.76628555972
1771,129570.94473518092
1772,139724.08458316894
1773,141018.68987414544
1774,148986.23421843848
1775,140525.2515102972
1776,128303.53754146729
1777,113914.82528462447
1778,144926.16836574642
1779,110196.54643146184
1780,185714.66195045697
1781,137814.59093524507
1782,78705.21896088654
1783,158787.10617705976
1784,116239.31915459353
1785,113820.8958668699
1786,151832.02840083325
1787,181722.69950504217
1788,65939.7749162349
1789,92231.6994269607
1790,90297.29343604518
1791,180600.3692324703
1792,168868.8509476947
1793,128492.53126131072
1794,155452.40337613624
1795,139577.2443784867
1796,112541.70324617221
1797,119822.09270363505
1798,120695.72585385015
1799,110597.19714103678
1800,127212.31425726661
1801,139185.50186361172
1802,153487.00771716103
1803,148694.05320068065
1804,150193.91031154327
1805,141424.1541850887
1806,134338.6764889259
1807,122039.40768435081
1808,129441.31639166444
1809,136973.8634188088
1810,132586.99935816397
1811,108787.51534955371
1812,99956.58940648832
1813,121312.89775346273
1814,99323.45603688643
1815,63777.37626056725
1816,112623.92466136061
1817,116309.7983414424
1818,166483.26324056557
1819,121803.82958421785
1820,61349.06038070314
1821,121654.56416377859
1822,158862.8473749576
1823,55151.24758163437
1824,142643.26833131423
1825,129154.68210685038
1826,101917.16241562179
1827,102469.64823611297
1828,134282.85587217618
1829,124639.33761470973
1830,145578.939551983
1831,143515.653957868
1832,76780.0907767418
1833,145807.23208399955
1834,133808.68179623462
1835,118126.439586804
1836,129043.91629100604
1837,82087.79733136267
1838,142037.40083411126
1839,105840.93358961042
1840,145426.17477315333
1841,127371.44696618513
1842,85757.78981992169
1843,129828.02301303089
1844,137438.18950814338
1845,155399.88736654652
1846,151159.44798580857
1847,184545.90892185853
1848,47401.27681236587
1849,107462.48963651336
1850,132119.0451303078
1851,176590.86747152984
1852,134772.02355521044
1853,131921.42354461108
1854,180871.51766814434
1855,168340.15074856026
1856,213460.33666655532
1857,228280.52051198413
1858,156626.653182156
1859,118538.3107665515
1860,148261.01275699548
1861,117023.83269261055
1862,332007.7909901675
1863,326251.10152001906
1864,326332.925142125
1865,336105.5347944484
1866,331367.7555830614
1867,230076.4589722988
1868,286909.35384904785
1869,209530.83634018156
1870,237864.29568774055
1871,242444.5080967126
1872,173476.75755414847
1873,243790.45367431405
1874,154905.78373620918
1875,209208.03385913852
1876,202847.34093205538
1877,216068.3906364082
1878,203006.7085260562
1879,136947.7963009344
1880,138637.18053114534
1881,256867.74652922817
1882,253386.3892876941
1883,186258.44581769584
1884,201753.29687417304
1885,244596.96015109535
1886,274369.19925228716
1887,206949.16314369394
