Id,SalePrice
1461,118505.91017917212
1462,157383.21321295112
1463,185498.74571321532
1464,196247.75633117236
1465,192723.03209991707
1466,173515.0071052035
1467,177982.6013948415
1468,165312.16896040022
1469,185230.94181290394
1470,120585.49385812036
1471,197002.03742849373
1472,93954.74163864888
1473,94112.98249208152
1474,147623.11047607634
1475,112902.31635165641
1476,371456.6227831716
1477,253864.93884663275
1478,287472.31691899296
1479,284572.798584083
1480,503374.2694379192
1481,331445.2297124065
1482,212334.09082514283
1483,176993.60940014283
1484,165694.70603595942
1485,185144.757072206
1486,194228.56318386184
1487,330857.83277763
1488,234899.9101582981
1489,197384.01695466216
1490,232145.5500077149
1491,192411.5885887869
1492,89963.2717317908
1493,179220.34221839742
1494,300704.85986928944
1495,296360.79012553836
1496,245123.20065181988
1497,176325.47682357993
1498,167528.07592747017
1499,161686.7383753237
1500,158746.6602913514
1501,172463.27484447067
1502,148738.39768826685
1503,288477.2303282731
1504,246870.16070201533
1505,228407.1480394363
1506,186102.214606438
1507,254494.03678959684
1508,194701.76244282612
1509,157079.42679329994
1510,144932.81306313595
1511,148014.94739527133
1512,170609.51199890574
1513,142712.4094228744
1514,153469.03213618408
1515,188397.0964484859
1516,148664.73429512334
1517,169065.70443542453
1518,130326.5961734107
1519,217013.27351544902
1520,131072.02803461795
1521,132547.81915465166
1522,171108.25658331366
1523,110050.18587033436
1524,121269.40072334911
1525,122657.04566730392
1526,115383.35092786478
1527,104610.60497565521
1528,131523.85159812937
1529,147452.88608054403
1530,175556.53170689516
1531,108590.18529881953
1532,94363.95980157304
1533,148829.33700618954
1534,118275.40807626997
1535,147779.22652862355
1536,111448.0365058829
1537,67477.11955723833
1538,152075.68682674048
1539,190625.25638037556
1540,89954.48122958641
1541,137116.00435337407
1542,136984.89977498574
1543,195660.7030509183
1544,84128.28873967282
1545,111689.83415544889
1546,132997.20868900238
1547,133196.01940954337
1548,135638.23368167545
1549,118144.8569508185
1550,133608.9957120316
1551,108642.57894512065
1552,138771.8383836904
1553,149235.4087327451
1554,115567.71823947778
1555,167150.52140091255
1556,93895.61197981067
1557,105628.85794239322
1558,94787.95713044971
1559,66721.49550512078
1560,133161.23710407678
1561,125419.7640927161
1562,128259.11287894896
1563,121100.42321554861
1564,158252.6536979053
1565,149978.37017291965
1566,243990.40017328996
1567,69937.76906334545
1568,235896.60855011456
1569,132638.41693069047
1570,138611.30308815907
1571,125823.78092328121
1572,143528.32667922508
1573,243623.62106722564
1574,121480.27531977018
1575,225307.4307063682
1576,250442.64975629986
1577,188759.6158931506
1578,139372.446174739
1579,148164.63319610033
1580,189382.805476302
1581,156612.93132692124
1582,124140.61224564684
1583,313504.8382997484
1584,225363.78064451955
1585,138886.75217926665
1586,66683.76304319024
1587,98924.86996047069
1588,150363.09395826815
1589,96405.99912205714
1590,132711.11173392233
1591,92689.7963215432
1592,111654.57444200527
1593,119079.19608510158
1594,121939.03466001047
1595,105910.01205302749
1596,231621.2808086134
1597,189590.744748922
1598,208642.23740172427
1599,164339.87788014294
1600,162067.3590216899
1601,66985.82063790892
1602,111892.98252681596
1603,75868.92356398274
1604,265500.8584918343
1605,240995.62281517562
1606,171076.87347049688
1607,172489.14487795078
1608,218853.5423907455
1609,190030.11627022183
1610,155726.38720472992
1611,140534.8212009211
1612,168973.22139669827
1613,164297.13574628005
1614,126288.36351750602
1615,88593.96622881782
1616,74005.83761102264
1617,92763.37963089834
1618,124010.55523743706
1619,137638.54920426768
1620,155126.9254598464
1621,139382.94267139927
1622,141090.79491516436
1623,276036.72356956964
1624,216794.26607039192
1625,118315.6441238629
1626,164552.32819651763
1627,190256.61472712323
1628,278975.8933701923
1629,177695.92808075438
1630,366297.03200543416
1631,216463.21129895002
1632,236154.8761080303
1633,173096.65097486513
1634,186592.46945969746
1635,178585.06983947594
1636,152151.39650128936
1637,197319.45361340247
1638,187902.31513431657
1639,183993.35154245596
1640,258875.44058594087
1641,174866.36156867095
1642,231007.69392337085
1643,221603.5015071669
1644,235590.55545598446
1645,203935.5345208301
1646,158191.83012460283
1647,155029.062022122
1648,131966.64378566446
1649,139614.98524491893
1650,115032.17719345981
1651,120779.38749094962
1652,94638.8744692138
1653,97436.51001118733
1654,142480.01796494986
1655,139736.8040730693
1656,140978.66741310697
1657,144438.38631577397
1658,144414.50125338204
1659,120729.20109610018
1660,153411.5797442284
1661,457272.24097152945
1662,397573.4659601217
1663,387209.69820086204
1664,538354.5631785985
1665,306050.8285320134
1666,332703.9193881072
1667,390830.76219547074
1668,341930.5725194241
1669,295778.12536096346
1670,341718.5527426723
1671,266152.2472912412
1672,435238.20691000833
1673,295835.64179426664
1674,246151.14639888235
1675,195470.71077726077
1676,199494.74624271155
1677,221051.71267763738
1678,493347.85699940816
1679,388964.0838068105
1680,334907.88552009605
1681,242113.78416792367
1682,314248.6042269577
1683,186045.59038632992
1684,173067.43212748945
1685,173423.146493175
1686,167495.45237022944
1687,169048.9826506999
1688,189269.98584524094
1689,193115.6304209467
1690,195722.94618990575
1691,184989.17981456505
1692,258429.58008134065
1693,168553.46735987058
1694,183406.78157025733
1695,161847.1517406991
1696,262986.4370324662
1697,166682.5094064051
1698,356217.4183630791
1699,327273.0669051181
1700,253190.9291488487
1701,278335.6955780052
1702,253982.95559832986
1703,256941.6852555448
1704,290852.7719203355
1705,238253.3892924055
1706,444127.7858269065
1707,209602.1590191128
1708,206307.39623358066
1709,267587.499558488
1710,223987.00461352797
1711,268706.24720375333
1712,266691.20772996865
1713,276588.5966173279
1714,223719.57645609928
1715,207456.27449623434
1716,184141.4561806274
1717,174241.8785668695
1718,135234.50431946313
1719,202575.17629411526
1720,235113.4993194052
1721,163370.69205492
1722,128640.6706260287
1723,158621.18934597063
1724,207990.30408158645
1725,236448.84728473183
1726,187587.48243902012
1727,158785.05582278006
1728,176085.15843561143
1729,167397.54886614974
1730,151973.0554430423
1731,120906.52484252528
1732,129084.53689209228
1733,116293.99675360677
1734,123625.12986393791
1735,132527.0609843921
1736,113202.53837764313
1737,318518.996181448
1738,249084.03846934575
1739,254496.02796058555
1740,225985.91391798196
1741,193764.74417457706
1742,172149.27838566402
1743,177763.33214144845
1744,319362.51145759015
1745,216655.95635494363
1746,189005.75726556737
1747,217651.9810809681
1748,230639.33282517875
1749,149393.00921011312
1750,126206.13326473432
1751,246653.20916531503
1752,119645.76514579414
1753,146140.10923264967
1754,195533.45735049137
1755,166138.68540906417
1756,127570.05360749338
1757,121210.178990672
1758,142895.85055841398
1759,154190.8350193546
1760,165965.77390213404
1761,145376.98397698082
1762,177533.2596669406
1763,173473.3630885128
1764,116026.65420165773
1765,168220.60354984747
1766,185623.97134843483
1767,227502.92143221322
1768,142454.07638354803
1769,171462.35017613004
1770,152660.6213332688
1771,127354.26950493772
1772,136946.037964752
1773,130736.89466714254
1774,142975.87830305184
1775,138065.53952409173
1776,121939.5130551185
1777,106662.15932765522
1778,141551.27776041633
1779,118550.14834666824
1780,170571.2183278632
1781,128068.78019424492
1782,88862.4811389515
1783,141807.18358924057
1784,109039.8061913249
1785,118201.67790904726
1786,149646.52725292702
1787,166353.5829349029
1788,59382.86937442409
1789,98792.79081075816
1790,81382.38097601126
1791,180428.3358585633
1792,157932.2687909649
1793,130556.84305135693
1794,151488.1297236331
1795,133233.08252317348
1796,122710.32787445674
1797,114135.6498136244
1798,122751.17096335527
1799,113598.24116525515
1800,130531.9857288894
1801,125797.11321247835
1802,131574.69290997766
1803,143854.9843298196
1804,144150.54371166584
1805,134968.2754191066
1806,123338.7401855984
1807,130844.86195262014
