Id,SalePrice
1461,117354.53426072637
1462,160590.50876519602
1463,185509.8730744028
1464,198118.2930865367
1465,195822.80436961772
1466,172059.34969053132
1467,179665.16685049736
1468,163467.76662269613
1469,189410.4005829601
1470,123351.91296065111
1471,193502.40513809153
1472,95589.30474822702
1473,95949.8483517904
1474,150285.6472006854
1475,115577.3864699461
1476,370597.47089418315
1477,250600.377887989
1478,283948.5400273956
1479,275095.4395665881
1480,493813.3833771455
1481,339672.580858691
1482,213112.57901436847
1483,177531.19106820674
1484,166338.3756099569
1485,182302.0837988009
1486,196245.9445308285
1487,341040.8180243219
1488,226065.57764463904
1489,197329.01371098415
1490,230620.58035145915
1491,191662.11056689883
1492,93534.0373888449
1493,181369.54583491397
1494,293531.0974590838
1495,291827.81219281384
1496,239123.2152434038
1497,180254.61337851343
1498,166096.50869397682
1499,161492.79015778206
1500,158936.65085368854
1501,173315.7451270774
1502,149202.88746484942
1503,290666.94284202514
1504,241960.88691820574
1505,223716.0888266565
1506,193507.39208588575
1507,252834.83306001057
1508,198414.06645879458
1509,161560.24004211943
1510,145189.0913605495
1511,148516.9719625631
1512,175157.37685508386
1513,140949.82382710936
1514,158650.72066391085
1515,185034.50021837765
1516,152538.07240643556
1517,169535.85127104932
1518,130481.80759576555
1519,209421.0875546697
1520,131254.01848187513
1521,132482.81111628306
1522,174366.86616837233
1523,111622.6306019529
1524,123721.51563812923
1525,122824.0624185811
1526,114726.84850676167
1527,104280.16484843893
1528,134361.103368962
1529,147433.9774388544
1530,174421.72520199066
1531,106012.07147819313
1532,96438.14660186376
1533,150269.26483446738
1534,118760.15276453631
1535,149372.8383395667
1536,110357.84861112598
1537,65523.02734434548
1538,155601.87154639766
1539,190301.84107295843
1540,91139.0020510441
1541,137143.70620410694
1542,136843.38362090572
1543,197167.94770842072
1544,83307.59432920351
1545,111583.39998613558
1546,130765.26297683585
1547,129768.83907585991
1548,135269.11750953388
1549,115999.67109255676
1550,132195.5428565507
1551,110607.15368360527
1552,138148.66001300057
1553,150117.58778447015
1554,117968.5844200013
1555,166861.92148046612
1556,94654.82077659701
1557,105663.08698251285
1558,97295.96087996266
1559,67022.65745310903
1560,132611.11133529342
1561,131220.1989199056
1562,128807.13960719566
1563,120883.05451194022
1564,159692.66418982903
1565,146131.46855349556
1566,245346.53424153247
1567,74489.86209077087
1568,238331.94258940432
1569,136222.70499759947
1570,137424.33645347474
1571,125688.52687702952
1572,145631.3648854462
1573,238024.269573532
1574,120429.82931477657
1575,229593.0641795281
1576,247595.7578787803
1577,183109.0519598283
1578,145434.2171312717
