Id,SalePrice
1461,120505.0376674203
1462,160801.92317761588
1463,181950.07755649192
1464,196181.2904105886
1465,194966.34661026383
1466,171760.64245759236
1467,178282.10983764482
1468,163292.99561543355
1469,189136.07726369507
1470,124364.94553587095
1471,197361.66447908827
1472,95853.29818287259
1473,96140.84199643854
1474,149891.6994297618
1475,118352.70078409863
1476,360093.24872282956
1477,249590.3048471352
1478,277744.4471346548
1479,274917.9248914841
1480,491607.79758447706
1481,331534.2605396886
1482,208484.53341659208
1483,175100.81552455085
1484,170349.95805277067
1485,178005.87561375255
1486,196971.19556547637
1487,334696.9803066279
1488,237422.57116252574
1489,196976.95525781973
1490,234751.50310913846
1491,191459.93357615487
1492,93511.94908125012
1493,179979.8281677651
1494,291694.36865469906
1495,290795.36772957206
1496,246479.46565987053
1497,184541.10478145123
1498,166605.67510416813
1499,157889.39924823178
1500,154094.8573154217
1501,179440.65621507305
1502,152744.8843188276
1503,283461.5471597197
1504,236599.89732849813
1505,227006.74192006874
1506,189727.37349611794
1507,257039.96862258163
1508,197856.10093001038
1509,156697.53184400123
1510,144777.2954274441
1511,152406.81190786615
1512,174761.83237807092
1513,142607.54102385568
1514,149733.6961802812
1515,193694.6526643731
1516,149043.89605284843
1517,168057.167841718
1518,134169.554933798
1519,218401.50937578018
1520,133928.07432432252
1521,136107.5903149064
1522,175943.213763087
1523,113173.83258844963
1524,124483.55009533052
1525,124399.52887199048
1526,113115.41359876061
1527,105593.46667876349
1528,132807.6291847287
1529,155930.21839759857
1530,180914.50264246023
1531,112130.13050979495
1532,99461.23879337985
1533,157794.1178222085
1534,119559.61037684533
1535,147805.34443053548
1536,107963.35735572244
1537,62516.38720986872
1538,152288.97862097155
1539,199211.65909549102
1540,96905.20486737665
1541,136237.77521003695
1542,145163.95570293575
1543,210569.2023800324
1544,83914.32894680099
1545,110770.96656927235
1546,135972.3929880622
1547,135308.952506901
1548,139611.38996368533
1549,119082.16423736051
1550,135346.57648130992
1551,110095.19579309245
1552,140612.14888256526
1553,145103.1176475
1554,121636.44069342411
1555,171086.72399734808
1556,91216.98454031083
1557,108331.86543733922
1558,97462.19437658416
1559,72409.22443398208
1560,141866.86988088177
1561,127754.51626041475
1562,130110.1244852533
1563,123842.98171297845
1564,171536.9314073654
1565,148942.5526922021
1566,244045.6288191356
1567,74963.4323669686
1568,242382.5242325754
1569,134774.60797327157
1570,137936.46728509388
1571,117712.08266652406
1572,148301.64884142444
1573,244224.57972638268
1574,125136.61046638287
1575,235610.6391982255
1576,248365.6256396316
1577,185645.12989646645
1578,139551.22900528484
1579,150456.87417325677
1580,189143.24931510317
1581,149083.48958809875
1582,125654.02284806209
1583,314205.79998280044
1584,226362.76667819836
1585,138684.87103955122
1586,65188.35228440278
1587,102821.33936767693
1588,157486.6968564716
1589,99432.89265591507
1590,138841.4856486899
1591,98203.73480489578
1592,119602.83260718832
1593,120509.55869982103
1594,131444.90097506472
1595,109552.80131686029
1596,239627.79850910127
1597,176964.54418843315
1598,209850.03074942002
1599,169822.46904563613
1600,168079.30194532286
1601,64395.57140872397
1602,111465.27478753406
1603,74968.35273063206
1604,276572.29307471175
1605,241711.9604879113
1606,170707.80563570012
1607,172563.24499971193
1608,216115.72581889905
1609,182970.043240886
1610,148385.4455655817
1611,137335.59932527068
1612,172995.56596412766
1613,164906.5022768891
1614,127439.80635557121
1615,90823.88851514664
1616,77682.77501448359
1617,91502.04404760833
1618,126622.92638664228
1619,136673.39930473245
1620,154333.53527560303
1621,137137.15321423544
1622,138948.8075419359
1623,279423.9228822801
1624,214208.8531214414
1625,117948.40802058317
1626,167023.2532116092
1627,191523.8834570283
1628,283992.4560122865
1629,175139.5224212272
1630,355461.4048457856
1631,217717.01083223685
1632,238693.5887939625
1633,165364.49658978055
1634,183189.0803556792
1635,173992.94316634102
1636,151890.80427300843
1637,197956.48454178713
1638,183607.6737765714
1639,180371.61168001042
1640,256444.20213437412
1641,176618.08179142536
1642,234610.86352655332
1643,216909.58134073415
1644,226887.3196918386
1645,204051.93078346
1646,153738.45826531865
1647,156839.85100278133
1648,132811.57240298647
1649,140885.25929890436
1650,112275.6832317869
1651,119034.5264395558
1652,96783.20662927616
1653,98218.53431498207
1654,146976.32218106661
1655,144941.17072361073
1656,142685.65117462672
1657,148401.20632193508
1658,146801.49981513183
1659,122426.11005142235
1660,149738.25231084632
1661,446131.47253968334
1662,390755.0762181352
1663,381422.0111563175
1664,522778.4542720958
1665,293905.5232898223
1666,336437.485959972
1667,363222.43627268035
1668,336507.7032762648
1669,295316.3628008606
1670,329225.43347529945
1671,259532.51972400598
1672,420255.38617140224
1673,297926.5347714233
1674,247822.9500339893
1675,198509.93824683613
1676,195359.97090967512
1677,216401.52675863466
1678,475256.2449580911
1679,393696.7175028614
1680,328352.0911339727
1681,232619.1355429954
1682,301794.13586241286
1683,188608.6650662454
1684,171031.6183452272
1685,173287.88543155266
1686,172980.18377005705
1687,166018.36893155868
1688,190499.98386740818
1689,191010.37502616993
1690,192773.85056207818
1691,180135.0939830911
1692,249846.04023319905
1693,165486.04988832
1694,178396.2339972753
1695,158922.85489974555
1696,272843.26191737095
1697,165682.4680562631
1698,353182.1689093047
1699,332306.17196555506
1700,250230.40517227052
1701,262131.64100697852
1702,249899.586448965
1703,245386.04374018035
1704,289024.0521718103
1705,228831.74229319507
1706,448599.9265253609
1707,211638.3430080274
1708,201176.69764114107
1709,267963.0517826973
1710,222281.72256020867
1711,263153.03370554757
1712,258328.78796544988
1713,274264.86761460826
1714,223138.5327644046
1715,204279.02781769302
1716,182681.88812890352
1717,174413.85009390957
1718,136047.44625362757
1719,208628.94640917328
1720,243191.60423381696
1721,159904.45979076615
1722,124351.94016696207
1723,152188.96930774357
1724,209321.67601432145
1725,237858.79208597037
1726,188544.66809027892
1727,156184.9131149849
1728,175075.3827090414
1729,165517.93440384004
1730,157750.6024070247
1731,120901.55067706494
1732,127901.12837152772
1733,118594.21084528897
1734,121726.65375424994
1735,129645.13852200548
1736,113236.19219482096
1737,313843.70656948275
1738,233481.40168846748
1739,259574.93935794543
1740,235840.66758867074
1741,196682.80922098024
1742,173761.32183177254
1743,174956.35785547286
1744,313086.53791644366
1745,215164.4536626588
1746,190527.31152029405
1747,222111.3159480764
1748,225234.08450904733
1749,148834.31682294767
1750,126827.57711036637
1751,240043.48719796486
1752,119076.38011563224
1753,147898.1746725347
1754,193004.75040937078
1755,161269.64780941574
1756,123306.7826407482
1757,120441.69303060693
1758,145631.66920930098
1759,155839.63626973744
1760,167755.46043252107
1761,152049.43650193582
1762,181688.79046547756
1763,173149.0351897267
1764,114898.02233384557
1765,170434.48653685919
1766,186155.606392157
1767,220078.23639051957
1768,145397.47812707972
1769,172198.28995230282
1770,149800.7499147691
1771,122952.69448441245
1772,137916.2848480615
1773,128640.19958121922
1774,146594.70243691743
1775,140380.61226936712
1776,122939.38540130483
1777,107235.42132101854
1778,142541.12396778606
1779,121082.11947399209
1780,168451.1753157759
1781,127379.10067795728
1782,91511.97403183085
1783,138907.70540257602
1784,110389.19267550402
1785,118792.60872071612
1786,136194.14272547432
1787,165198.65155317963
1788,59080.85070436476
1789,96825.50474645988
1790,77332.18451326618
1791,179801.78381801513
1792,154868.5427612456
1793,124873.06060140987
1794,154397.1344420281
1795,136597.03702303258
1796,127012.4619264115
1797,113041.50012318966
1798,123497.09529265635
1799,113015.26843217637
1800,133832.62739371357
1801,125126.53149504734
1802,125211.44258543334
1803,150297.00574985193
1804,145808.15543014367
1805,136638.9494561404
1806,129444.23644814568
1807,125916.86033245281
1808,116732.60782556041
1809,121321.73781770136
1810,138557.67826813317
1811,92595.67092706241
1812,96027.70335473589
1813,122569.69381882384
1814,92645.33838496338
1815,53666.23326117344
1816,94853.78303090249
1817,108504.90782665415
1818,144944.2140321205
1819,127974.26089297308
1820,55990.79822203555
1821,110292.65043085432
1822,146261.27238754072
1823,43277.16902616883
1824,132383.64513057336
1825,142985.9521495197
1826,105872.93916824769
1827,100336.43733809941
1828,135469.11671104282
1829,109485.85467051112
1830,142351.26261529472
1831,145037.9994403245
1832,83230.69019477397
1833,140135.46111973617
1834,124531.95994567656
1835,131335.44758255643
1836,130316.04212892713
1837,89871.60314671023
1838,124042.06201796573
1839,99277.69717208727
1840,143405.6514280538
1841,143277.33792154933
1842,82656.0426998912
1843,126890.80758290697
1844,139174.93927368755
1845,136807.23204352276
1846,147431.32278497916
1847,165919.09743720846
1848,52038.600335404466
1849,107448.42926859527
1850,118863.73989783868
1851,157908.91246089028
1852,129885.85989071253
1853,135612.16802002667
1854,160943.0809102435
1855,145753.59180855015
1856,219061.91502731454
1857,138065.8115231501
1858,139983.92594933434
1859,116542.80221935894
1860,156193.55296703597
1861,115971.84142154784
1862,274334.1124401217
1863,265895.4551659176
1864,265895.4551659176
1865,333195.0680724451
1866,324652.49422835204
1867,232316.90148377942
1868,295679.46230581054
1869,208133.52022745193
1870,229326.83012275293
1871,244332.59315974195
1872,173003.01135649654
1873,243477.90046088907
1874,146742.99097230492
1875,196183.04747214934
1876,195051.57328675612
1877,209298.2719382185
1878,201137.49362698372
1879,128804.27867930886
1880,133606.21841176113
1881,254744.48927607512
1882,247009.67735345676
1883,188575.56641400303
1884,204746.1816580119
1885,234311.44828886475
1886,278611.96443698875
1887,205962.5418257462
1888,274993.660916478
1889,167234.38958943394
1890,119447.27934893701
1891,135041.99647326156
1892,101758.67168701085
1893,130685.07251412762
1894,124987.29019388818
1895,134130.89148896848
1896,127430.81189316975
1897,119411.43141501583
1898,113562.18283664828
1899,157391.2943860396
1900,150473.46893651682
1901,167445.6831046157
1902,149459.90713497336
1903,214722.20913539274
1904,142817.86713797523
1905,197117.28719021502
1906,145029.60851586645
1907,209670.2115758351
1908,108821.01891438194
1909,134182.8731432793
1910,120792.93574790619
1911,214274.90877677914
1912,326034.6846058501
1913,140021.06171096326
1914,53180.688210126915
1915,319636.6676846877
1916,63362.07974358494
1917,252156.78523966466
1918,138734.08256170183
1919,179576.98266467385
1920,154837.49741731715
1921,403580.48316003184
1922,299112.5039806383
1923,239720.59550252985
1924,231154.4504934721
1925,199439.79169776052
1926,388062.79679926956
1927,132944.23317022712
1928,148859.34922752084
1929,127675.95150915331
1930,132344.14532289474
1931,143527.45499360946
1932,137591.37637329535
1933,185251.51833316084
1934,178292.28774576617
1935,167646.49375671364
1936,195479.5444559427
1937,177721.6330944201
1938,163088.57827188092
1939,239225.92959149467
1940,192752.56472413338
1941,169234.53010683027
1942,176665.96083073915
1943,211653.67564563255
1944,357121.693419824
1945,381076.3185702305
1946,136130.4828657663
1947,307124.6367139855
1948,160350.9319019243
1949,247769.40738741332
1950,184803.5754067098
1951,246153.84399643564
1952,216328.53707981895
1953,161842.5938217066
1954,184272.05511373407
1955,136422.4213074417
1956,309107.27061440446
1957,154556.51461984793
1958,298869.547738867
1959,140924.73626555997
1960,116443.68202774023
1961,121980.03015975625
1962,97683.58136610442
1963,104230.69716638552
1964,108496.63510603426
1965,145159.85738064707
1966,141070.77649878856
1967,286049.3052619876
1968,442586.6261252919
1969,388695.9335042689
1970,427953.58704887354
1971,450227.5889972471
1972,376903.30526267295
1973,275075.53031448025
1974,329302.76551146264
1975,524160.09787067067
1976,273003.72920497804
1977,357067.7083594493
1978,360229.856792115
1979,326892.01732573303
1980,205746.33656011973
1981,342224.3850001389
1982,217503.6739843293
1983,202886.81706810393
1984,172134.6827633146
1985,230421.9309408902
1986,216360.35509101496
1987,189569.54894871602
