Id,SalePrice
1461,112736.6289997322
1462,163248.9047578497
1463,181791.02695240668
1464,201502.16934575894
1465,194898.32540454317
1466,171671.57627973397
1467,183090.3270789345
1468,162707.88334689641
1469,195803.391796831
1470,120848.08950207637
1471,191843.6511816993
1472,95664.3718359183
1473,95991.41075522627
1474,153250.9692514432
1475,115267.27803903047
1476,359067.7834263179
1477,259602.66411651918
1478,287421.6015463912
1479,274892.3208375951
1480,468001.1282860519
1481,319576.9069451101
1482,214806.56665448818
1483,177275.17973899626
1484,165308.66265741017
1485,184386.9684255842
1486,196840.5966577762
1487,320789.43519233295
1488,223102.78112108703
1489,194405.6260699968
1490,230489.81249493177
1491,192569.75920929282
1492,97478.74215356461
1493,182415.47690471617
1494,295111.71909816144
1495,289940.334767368
1496,241682.26874825658
1497,179615.00769813062
1498,173332.2691460827
1499,159043.46660136498
1500,162823.4805010091
1501,172234.11523681955
1502,138748.45140579576
1503,288084.3036760681
1504,238618.9720722417
1505,221514.8048987896
1506,200619.5627001003
1507,255751.2433091569
1508,195149.30821711727
1509,165207.18987812687
1510,144721.27570444302
1511,151279.977401776
1512,176477.16563284892
1513,143331.3145813157
1514,160321.65315846965
1515,193989.8373473537
1516,155419.82532045816
1517,176617.33526198502
1518,129830.38560403313
1519,199621.2488084754
1520,127260.35735149439
1521,129943.68559926064
1522,182068.22051089216
1523,112751.4838972457
1524,125426.05581882567
1525,121822.44309283428
1526,112260.22637023206
1527,107513.71307894724
1528,139933.30764443782
1529,141910.79056792805
1530,179253.5307987972
1531,114272.54724602861
1532,99172.90842453444
1533,149404.52658168174
1534,115429.88011995413
1535,150700.970260875
1536,108890.43587069349
1537,62579.05713520685
1538,158053.30811933117
1539,201331.7956271638
1540,98134.83812547603
1541,138441.86019368586
1542,126258.41584756045
1543,188242.5374873426
1544,83721.86406843002
1545,111372.15047757301
1546,126668.06383871305
1547,123988.76935547299
1548,132344.16532647013
1549,114664.50737348742
1550,124787.83591894706
1551,114040.95475520368
1552,140972.196645191
1553,149156.92808286246
1554,120790.1312725436
1555,165993.58465981937
1556,95121.2856698461
1557,114299.17538571208
1558,101686.25814551814
1559,77938.47582159702
1560,127361.30219586789
1561,128761.482010066
1562,126375.15747095115
1563,120697.47980232775
1564,169218.1561392102
1565,148240.3141462893
1566,242996.7170148297
1567,78648.97219990811
1568,238294.73556827134
1569,130463.86712795436
1570,139160.7759311915
1571,121785.94363224322
1572,145229.8404172256
1573,246559.68018295252
1574,121054.215249895
1575,232290.13654332003
1576,251866.4930379719
1577,182320.12407674995
1578,156653.42565462334
1579,155988.27048482222
1580,192997.09237813565
1581,161389.55207606137
1582,126570.91431889217
1583,296043.3267608793
1584,220924.12777566098
1585,138086.137135736
1586,66600.37348200221
1587,105125.08937844388
1588,149237.41334022107
1589,105104.62545352802
1590,138232.04350472116
1591,93616.34537930042
1592,109451.87862213812
1593,127696.85481946016
