Id,SalePrice
1461,111644.78131870349
1462,156535.8362389269
1463,183676.64145575862
1464,178871.75519163528
1465,157521.8475301276
1466,169358.00937941435
1467,161211.01492684832
1468,153754.7199265532
1469,186890.27767808878
1470,124556.09989550801
1471,182396.11172533702
1472,100091.37185547569
1473,103651.66041266404
1474,133942.17933627442
1475,93111.83117556738
1476,306080.4767980499
1477,209948.50510178827
1478,266789.45886346383
1479,262132.5695446062
1480,399322.6100592741
1481,269292.4665891174
1482,186005.13429126222
1483,149173.8794872393
1484,151223.01312837616
1485,173208.55023202178
1486,170932.18372615014
1487,290631.9596990284
1488,214333.68536588358
1489,158572.19592135836
1490,220776.16846180975
1491,167035.59041435944
1492,90355.86992446349
1493,193169.20863730065
1494,271737.9947921017
1495,251386.06391348262
1496,228921.50681860873
1497,161423.08104188918
1498,156853.13741639425
1499,142915.19070098348
1500,142108.8834974789
1501,191873.04300287276
1502,151450.41711460848
1503,261833.8090690596
1504,210434.51299087898
1505,191557.89086903824
1506,208681.34690094594
1507,250678.8115496778
1508,209380.3056168124
1509,144646.30181932973
1510,141002.3839138522
1511,141187.96937298734
1512,163897.62769344932
1513,143439.95391332693
1514,159407.46908733837
1515,182878.19098507494
1516,141463.4939551848
1517,171380.3498498896
1518,141469.76156325135
1519,188649.3662354286
1520,131273.7608246862
1521,130341.3880108298
1522,183850.3036328253
1523,96376.36271020038
1524,117152.26958451969
1525,102607.3604558211
1526,106598.91577816187
1527,108184.76397879362
1528,117818.14329486241
1529,145528.84694861757
1530,192035.99912821804
1531,151690.73774588032
1532,76944.66920056801
1533,137161.66637738945
1534,111721.05043376591
1535,135540.753027958
1536,79218.83996774726
1537,79923.04474148451
1538,126166.2653680556
1539,165821.05049673017
1540,138014.01897021156
1541,130030.01715299278
1542,133529.42262010922
1543,208805.79683546652
1544,73384.08219620399
1545,95629.1750641814
1546,119504.1339283505
1547,133947.54267179072
1548,122503.73704854352
1549,107848.1072045299
1550,132056.25222324545
1551,91278.87467990011
1552,160112.6989410686
1553,121498.63128525807
1554,96439.74625434491
1555,163993.5203334747
1556,75039.35569912658
1557,94036.50316246944
1558,101794.71528009867
1559,125898.38369202643
1560,143289.32924626555
1561,146095.1291075631
1562,117089.28744805002
1563,116889.42108919701
1564,171589.3279206168
1565,152396.7769913015
1566,228552.73733116424
1567,68506.38165254878
1568,224676.24850768238
1569,162190.79068672995
1570,141131.56212398637
1571,120421.70086613827
1572,142517.026401073
1573,216299.45672688686
1574,115678.35707997002
1575,219679.93821719076
1576,226662.80682189937
1577,161024.9190395941
1578,127269.72586812126
1579,149477.64128312515
1580,189767.32205997503
1581,167551.9464622787
1582,119362.49282781086
1583,264629.24263213977
1584,209172.64721606436
1585,128344.94163682444
1586,55258.088191560804
1587,100525.5309114162
1588,159470.108106377
1589,98564.3562117563
1590,110573.65175337382
1591,85448.01636128074
1592,128250.71767916725
1593,117175.83913549213
1594,157401.24046253084
1595,105616.3430443501
1596,209524.88731075972
1597,192343.86684270832
1598,172030.57978263267
1599,164497.29053320823
1600,156969.45707759095
1601,52214.13874561674
1602,116132.33360596377
1603,90370.64796685397
1604,228814.40685783507
1605,212475.58781196465
1606,144014.73558896375
1607,193260.35029741522
1608,211344.72718206054
1609,149244.54758525666
1610,137142.0529606313
1611,147118.6536475245
1612,167445.3062370462
1613,156621.65246723167
1614,136022.30960412073
1615,96094.8188685396
1616,75516.63225295318
1617,95677.43009377316
1618,107292.5177367507
1619,137355.16541177777
1620,195617.86783874815
1621,122805.2307503809
1622,140125.62842129794
1623,216770.25726868134
1624,189760.23851395596
1625,110204.4674557904
1626,167309.1522017374
1627,180491.9233803967
1628,262975.33159668924
1629,164871.26974891374
1630,278585.84242010827
1631,193756.9335017199
1632,200233.91749167308
1633,160820.7315757731
1634,159561.24245471906
1635,175155.85729400496
1636,125451.25954940425
1637,180674.46709495934
1638,199540.23250369195
1639,168982.77686371378
1640,258816.44465815672
1641,178997.5183610599
1642,222495.22316558572
1643,168504.0048840768
1644,196462.33893013303
1645,215661.3964755969
1646,145469.57852715446
1647,156101.90480571237
1648,133132.03657857364
1649,140799.18365979206
1650,109134.215094784
1651,121804.37470414072
1652,103984.7945594989
1653,101273.09080476526
1654,151005.17514928264
1655,120648.02570285424
1656,134508.6265915237
1657,154483.10515296034
1658,141954.94624628813
1659,114944.40120608461
1660,131006.64442763853
1661,353785.56757135864
1662,318638.5787404419
1663,312445.79927592695
1664,365758.4096011736
1665,265191.96888297045
1666,281772.6470456474
1667,305500.5427888714
1668,304212.2968201324
1669,272063.7162989115
1670,306825.06235578575
1671,221173.77544945135
1672,353755.067098643
1673,259588.5604523326
1674,212075.77167277917
1675,172762.61715728263
1676,168275.41428915088
1677,187598.40733804926
1678,378451.24289268086
1679,334585.8435228156
1680,291427.78259187075
1681,228382.62076523685
1682,263186.70234767924
1683,155706.3389430984
1684,138624.07149209315
1685,156839.24671465653
1686,156899.2231268861
1687,149190.17831982832
1688,164865.95028402237
1689,178648.28009123792
1690,176748.85716296177
1691,167455.15493993583
1692,262544.74195753183
1693,148524.83872437314
1694,173412.10666256121
1695,142998.0160834761
1696,237736.76394519507
1697,153014.19011014912
1698,295169.6854983176
1699,283543.65839647944
1700,220071.43032329725
1701,235412.91954003723
1702,211923.7243039862
1703,206071.1928397794
1704,237497.17629815725
1705,222812.17998581985
1706,361449.81759960536
1707,189677.0033238891
1708,165716.5243930171
1709,236572.13052720972
1710,186344.16821660078
1711,249523.55388034828
1712,212057.88706708947
1713,244569.34918343974
1714,192687.95057972812
1715,185236.1370842795
1716,146104.10573534615
1717,152058.8723838482
1718,112541.73449880446
1719,191003.3703658645
1720,215935.18305571337
1721,132761.98021967587
1722,107516.43242877125
1723,140816.57801879256
1724,185746.2563247387
1725,221759.41007997366
1726,159972.89126515776
1727,138561.9406838861
1728,142452.2089909632
1729,152473.90191367426
1730,168313.23511221143
1731,114687.6699701691
1732,121231.94131250923
1733,114058.23964697748
1734,117614.16071533132
1735,107816.45198456974
1736,82029.24227177736
1737,282711.97408890823
1738,206524.0268231093
1739,252871.6940670934
1740,205131.23818463582
1741,184432.94731737144
1742,165077.21236285998
1743,170254.45806934996
1744,276401.2232314049
1745,199764.9748013199
1746,173683.67418793574
1747,217134.50280602838
1748,212347.00099310867
1749,144836.55944071192
1750,122015.7724247612
1751,265002.364102128
1752,102300.34025739381
1753,147532.3095592641
1754,208153.16303260654
1755,171728.51554937952
1756,125107.89128588318
1757,99816.58312393902
1758,186217.89309682293
1759,168299.90010562027
1760,164803.50761404386
1761,162467.3354896928
1762,196709.37938337
1763,180054.39598037692
1764,112985.60662200913
1765,144643.8988771432
1766,181834.61102926877
1767,217740.038432074
1768,121364.32995864924
1769,162150.52531137498
1770,133170.77189301944
1771,117653.41106947444
1772,134269.30431602182
1773,136372.15292335593
1774,157777.15559799518
1775,126162.09575569959
1776,127719.02670247608
1777,99737.65295267371
1778,132390.1748241126
1779,132710.22554934435
1780,167752.41704116215
1781,125940.79516236979
1782,79817.89294341979
1783,141152.34494607442
1784,102301.35520781121
1785,112403.22806407438
1786,129780.9123725808
1787,130138.94235605068
1788,48048.26994549544
1789,87693.09205877467
1790,80176.4853761876
1791,220130.90592290234
1792,152982.250743987
1793,113725.33634767261
1794,136423.56003525355
1795,123465.97550841671
1796,128038.24400336463
1797,118177.3473812505
1798,112597.94021347551
1799,95839.9070943464
1800,125984.58175531801
1801,126700.02538823683
1802,115479.6341599602
1803,156212.3835131151
1804,138123.8040717069
1805,121199.03405350161
1806,94326.79325847498
1807,158494.98135371486
1808,107674.76046244
1809,95846.1639821751
1810,133383.11584370508
1811,103766.5623365154
1812,92380.85849159496
1813,116854.07595280131
1814,76360.6194649075
1815,43367.926412726345
1816,52112.50200138686
1817,93748.84495077169
1818,157788.20904243406
1819,112923.33948348238
1820,40416.32483484784
1821,78510.37176152464
1822,152547.40901178497
1823,50368.64940203527
1824,110312.95249351507
1825,124155.17858748115
1826,95396.50811602584
1827,85831.56404742105
1828,116259.50358280122
1829,129218.41915807541
1830,117497.70625512915
1831,128878.9064613111
1832,120969.62529106643
1833,146041.50148248035
1834,103078.89807603962
1835,144764.9608663381
1836,107481.50854362556
1837,62577.42574519689
1838,112158.40057092765
1839,106972.73890665924
1840,138692.91931469907
