Id,SalePrice
1461,117198.97885263266
1462,160594.56604309005
1463,185259.36398091703
1464,197712.69185115016
1465,194096.18535391198
1466,172812.9620166201
1467,180354.60400519837
1468,163915.17790621918
1469,190106.54039271132
1470,121022.43341823599
1471,192172.6622717036
1472,94582.37627519097
1473,94539.9190812344
1474,150539.35878706016
1475,114830.33395148367
1476,371143.3396713516
1477,251990.42750942826
1478,284949.41391329066
1479,274502.9207739961
1480,482759.43285391596
1481,334482.64112672897
1482,213795.53417130726
1483,177127.58374168212
1484,166641.43911405347
1485,181641.82371383486
1486,195597.7557810623
1487,338611.53239529266
1488,226370.00548394746
1489,197889.90749954907
1490,231585.37278795836
1491,191695.4031427708
1492,92931.20670672937
1493,183390.9823515156
1494,292956.4566945744
1495,291610.8316815213
1496,240238.67021099292
1497,180752.22970265863
1498,167097.39786614187
1499,161951.55739172868
1500,158678.828468407
1501,173240.59799040368
1502,147078.81585201813
1503,292320.18942560663
1504,242763.5503478328
1505,224768.456678104
1506,194078.84497110444
1507,249224.31069506783
1508,195797.95067931805
1509,161300.1193113347
1510,146804.25171664933
1511,149810.96918096364
1512,172858.24434754386
1513,141304.12896870277
1514,158817.36697964137
1515,189837.8531241242
1516,151675.6110852059
1517,168460.68262325285
1518,130477.75610301502
1519,210775.44292044977
1520,130841.67027373836
1521,133671.60585917215
1522,174633.82509419633
1523,111252.93735610679
1524,124093.6564162605
1525,123150.30004767497
1526,113819.13780261895
1527,104819.17249655932
1528,135691.30621593664
1529,148035.33543713746
1530,178085.69449119258
1531,107970.53723414702
1532,96675.5357910226
1533,151626.3075280696
1534,117945.01938866319
1535,149134.97878408746
1536,110728.73237684727
1537,65735.39127357869
1538,158604.28429658798
1539,195771.632585462
1540,90549.84323388798
1541,136756.32690114845
1542,136437.2936216808
1543,196719.67284335598
1544,83572.94515781474
1545,110908.56209230021
1546,130721.14804015856
1547,129742.32719094284
1548,135262.4515041327
1549,118003.05017095353
1550,134023.2590856314
1551,110856.78444009795
1552,140054.76536883987
1553,150905.44112431913
1554,118731.3843365869
1555,165437.13148533975
1556,95434.34970473636
1557,105734.64322636058
1558,97462.16812586728
1559,64047.84047479525
1560,131689.50105624844
1561,127463.73129406961
1562,128661.21395552784
1563,120037.35440095841
1564,161444.9116643357
1565,146801.2118979634
1566,247832.04241858612
1567,74639.22983085847
1568,232017.40899591238
1569,132975.79528189445
1570,136170.17082202106
1571,126557.60283632722
1572,146697.92963698783
1573,241164.72126083449
1574,119955.70961266094
1575,230330.14168461558
1576,249978.78199876787
1577,183600.41389182775
1578,144233.46196444755
1579,152068.02310036
1580,190527.88050740748
1581,156389.7335971126
1582,126708.81504694455
1583,306221.192782052
1584,223402.6728009708
1585,140254.77991330455
1586,67494.1722024982
1587,101236.12107553708
1588,152895.92163316312
1589,101294.5887366437
1590,135150.83434589906
1591,94543.6793522877
1592,111074.4853724227
1593,122137.37679547575
1594,129666.68073941745
1595,103941.28938014031
1596,223359.84814457988
1597,188096.70462475484
1598,208586.48999542574
1599,165536.99450948305
1600,158898.52176939865
1601,66899.69456318248
1602,111852.59814943408
1603,77303.1326170706
1604,261495.67781614736
1605,238443.93284705712
1606,172505.06906845229
1607,173050.53617099905
1608,218652.7107069999
1609,187562.81644702295
1610,154207.5523065316
1611,139553.44877559773
1612,165512.72263590578
1613,163991.63323685972
1614,127861.57511406699
1615,92657.31898683762
1616,76749.46910783714
1617,95742.29083375866
1618,124341.91683650229
1619,139554.53135789093
1620,155561.90433505952
1621,136986.74637560864
1622,141518.50544613725
1623,270668.35357352474
1624,212179.09401374098
1625,119609.41818419388
1626,163539.17404431407
1627,191039.2840773464
1628,276905.8860602341
1629,176133.65297233636
1630,370641.89626394457
1631,223028.59695083523
1632,239015.26863177546
1633,169348.65708951317
1634,186602.2173841028
1635,177424.96390101436
1636,153252.7597033819
1637,200224.0325105546
1638,187596.22278342157
1639,185233.54367638828
1640,257477.56083269598
1641,177182.56806375892
1642,230851.11960697238
1643,221836.00644121837
1644,232494.11159319902
1645,210344.70303097542
1646,162226.96816267655
1647,156290.88123706245
1648,131427.82597577755
1649,141297.2913616677
1650,115441.61020246123
1651,121260.56520031573
1652,96045.47609011602
1653,99462.90539785977
1654,145734.30895478756
1655,142173.49148716105
1656,142522.13759706938
1657,145997.21055484036
1658,144862.1574655318
1659,122707.62824390737
1660,153411.7768670502
1661,450004.82051949523
1662,401188.9031515977
1663,380653.1708345437
1664,533037.6362062562
1665,304302.7819113618
1666,332854.060290587
1667,381691.0691337574
1668,336290.2504277708
1669,300366.0731825023
1670,335452.7462262402
1671,263053.3355755868
1672,426407.78618015716
1673,293298.72931442223
1674,242487.5917226794
1675,196862.1352767377
1676,201575.98158841976
1677,224413.53491091367
1678,483345.5377566296
1679,387302.2173334566
1680,332838.9800537937
1681,240921.8715037297
1682,314325.7599976403
1683,185621.75582797793
1684,174004.33944815907
1685,172732.22409210965
1686,169073.90246871213
1687,167267.85959799832
1688,189182.15206295863
1689,194424.32522088906
1690,193806.66164805094
1691,183715.2534311429
1692,256219.97353854647
1693,165102.88655618703
1694,182821.89433811244
1695,161911.9823220467
1696,265597.0473023362
1697,167302.20606139483
1698,353538.75806958403
1699,323938.68469414936
1700,253656.24168109885
1701,272407.22276092874
1702,252947.88630041125
1703,254269.8558853708
1704,287840.7566829447
1705,235476.58437977848
1706,446365.0426271932
1707,209448.33361163666
1708,204179.8165519127
1709,272874.238205125
1710,220653.20799027293
1711,264806.5703742831
1712,261401.97384759336
1713,272130.3694306202
1714,225408.62074415263
1715,206914.2073757529
1716,183678.26688785717
1717,175153.0096797088
1718,136943.56339073455
1719,203861.71105615524
1720,232407.25076044086
1721,163459.52007630488
1722,126710.91417771865
1723,157830.2116606278
1724,205309.6561394111
1725,235999.9002517194
1726,185439.69359944144
1727,155590.292317721
1728,176529.062903649
1729,166807.51176379315
1730,153653.76912006835
1731,122699.49587770856
1732,127403.7762716941
1733,114472.08817438514
1734,120793.9652197498
1735,130805.61863056895
1736,112558.61014678105
1737,322161.3502328713
1738,249186.0076585041
1739,260077.55180745394
1740,225469.7908888584
1741,195042.47126298206
1742,173821.53403439512
1743,179858.46398287732
1744,319796.2406599878
1745,218619.35217812675
1746,191431.84979048424
1747,223461.52720439734
1748,238934.4543156837
1749,149109.9989281589
1750,130583.7208985114
1751,246285.2611711859
1752,120104.15187176128
1753,149422.71083747788
1754,195726.67509983206
1755,170472.69724677817
1756,128161.12490908257
1757,121580.62855651649
1758,143926.62858480483
1759,155358.29340189951
1760,164760.44388400108
1761,147734.0246380889
1762,178533.8642782687
1763,176090.70966336364
1764,114899.3304293598
1765,164507.2110077376
1766,190307.76165419788
1767,227013.57472361333
1768,143813.90296768755
1769,174450.9277923711
1770,151577.17563351992
1771,125187.20049983345
1772,136047.59017219485
1773,130064.9205204139
1774,140280.85776894708
1775,141554.97365072943
1776,125668.8687716135
1777,109039.9682296543
1778,142328.84775240882
1779,117434.87716140157
1780,173938.19247138753
1781,128809.22012525088
1782,88073.82993040067
1783,147859.15526938165
1784,109352.16722526026
1785,121290.27536367247
1786,150940.88610607153
1787,168123.67718437494
1788,60332.17835487263
1789,98651.04923354824
1790,79476.4072060023
1791,179486.94205405633
1792,161121.99999211964
1793,128332.20749185511
1794,152922.34368616933
1795,135820.97792900135
1796,121576.35038945678
1797,115545.89905884654
1798,122229.10676415294
1799,114351.66791799838
1800,127592.5496627092
1801,128756.01644499444
1802,134794.1967511393
1803,145088.09238482805
1804,144163.12692064492
1805,137512.00540646663
1806,124465.16463036025
1807,133443.3522508521
1808,118281.93038235893
1809,119899.90530936963
1810,139992.9032009889
1811,94810.1098545377
1812,98033.92388455325
1813,123880.88426676756
1814,93748.51750073228
1815,58417.68589954949
1816,97279.09026898876
1817,105904.66405754378
1818,144764.7557103409
1819,121380.70360658392
1820,54480.63163030596
1821,115399.59057101808
1822,149217.54162522443
1823,45137.732567777704
1824,130917.91817875081
1825,133027.88129321308
1826,102184.75117458562
1827,102059.60534277305
1828,135039.8365042446
1829,116554.13735362004
1830,145384.767821592
1831,142317.40986413267
1832,76661.27353977376
1833,140618.15143832908
1834,118908.01470160663
1835,126789.62049537992
1836,126306.41830412537
1837,87432.3374141999
1838,128098.73090869337
1839,103131.58222709992
1840,152974.82874314685
1841,146483.8449519209
1842,86731.16489333662
1843,131498.07001507285
1844,137048.1698354525
1845,144955.87853772184
1846,154916.35406912758
1847,169142.3176127617
1848,54542.72085573522
1849,109370.47199120306
1850,119708.19788206907
1851,159342.19627256104
1852,126739.77033126002
1853,132860.9896116758
1854,166747.11920074833
1855,145395.79703176627
1856,220173.48205727863
1857,148531.1050356746
1858,134798.28370222077
1859,117628.54802989795
1860,151217.97448509728
1861,116080.3130237311
1862,290313.7375647369
1863,274045.10237758566
1864,274247.6705489232
1865,332121.1124926893
1866,324276.66086508345
1867,230944.36114100658
1868,299500.6160066278
1869,201695.8950548758
1870,226868.62698668567
1871,243702.69026395172
1872,170942.92481939858
1873,249620.64569839704
1874,151651.86915279183
1875,207325.3249539148
1876,197917.89409533975
1877,211006.00844044305
1878,201723.77495267242
1879,126882.07667988994
1880,137075.56803531645
1881,248772.8981657494
1882,251668.94255336028
1883,187091.44734607526
1884,204111.14622068388
1885,242763.6526406301
1886,288167.3569803097
1887,208488.93598700708
1888,272453.51787823316
1889,168412.58086511827
1890,123499.8089838843
1891,135673.36390739417
1892,99351.51552041546
1893,133443.07569898973
1894,129374.17499911354
1895,135742.78207382734
1896,129523.56950633318
1897,116527.12973337465
1898,115024.41030465829
1899,159650.02065389868
1900,153372.89694599021
1901,169263.40566481752
1902,148893.7515200359
1903,219596.98913636705
1904,139765.9742696638
1905,199602.35874514852
1906,150175.10926684638
1907,217261.51559220377
1908,108839.42396126752
1909,131183.1331728158
1910,117909.86249988442
1911,209422.17116692202
1912,324053.6836777268
1913,146063.94009738564
1914,55858.4533755022
1915,305986.60028656846
1916,68227.50907280776
1917,238237.8079096495
1918,142426.91992014163
1919,178876.11036590548
1920,153840.4332073434
1921,399873.45764395414
1922,307218.7062737951
1923,242283.90000489113
1924,239775.06110272353
1925,203369.2419363385
1926,387754.7818541683
1927,135302.7566166877
1928,152952.47074463757
1929,130835.19570760202
1930,129186.21825937391
1931,143328.51204687456
1932,139119.31108392272
1933,179071.02958071424
1934,182148.24455560226
1935,169858.2880156631
1936,192288.47065136652
1937,183852.5077764675
1938,171513.92616015958
1939,236260.50906601088
1940,192548.32921843947
1941,171063.5820733115
1942,189374.3290513714
1943,211881.71639118282
1944,342096.23177651485
1945,375967.24063780473
1946,136859.37473225652
1947,314187.28550796653
1948,174021.47751667103
1949,245550.71631699725
1950,184074.04775966684
1951,248202.42808723246
1952,216198.87219236535
1953,166038.4198000227
1954,181424.5870325987
1955,140208.2638717243
1956,303221.454587742
1957,152547.23924953907
1958,298151.7822707596
1959,140571.7651185849
1960,114182.22976664112
1961,118479.7844875388
1962,95086.9654111704
1963,105033.20359597765
1964,106954.08321782482
1965,145145.55062532498
1966,137020.21323096103
1967,292240.47988313297
1968,432969.2254580819
1969,384186.8115214808
1970,421042.06992895034
1971,479477.5920234261
1972,372010.7511146199
1973,270777.66080743284
1974,321118.7439721215
1975,514832.66347953235
1976,271930.9672672126
1977,350704.689383677
1978,358106.19916840026
1979,329675.9728754364
1980,207581.2169339994
1981,336298.3766613465
1982,223450.8684548198
1983,206473.70617366314
1984,171795.25638096433
1985,222819.70297588216
1986,212338.3271120656
1987,178801.82120287305
1988,175030.0014952793
1989,192363.50190036627
1990,207284.11993268592
1991,241001.1572781741
1992,210717.34937637625
1993,168454.44242978905
1994,230364.34205863552
1995,184267.23461035255
1996,253003.87187994577
1997,308355.88347431115
1998,324530.63090330723
1999,266719.29786193464
2000,327956.2716298767
2001,278642.53110652894
