Id,SalePrice
1461,110454.23134335657
1462,159153.6281050195
1463,178286.34574178598
1464,198230.96969268014
1465,197694.09302679554
1466,171123.14907250492
1467,184753.52315107294
1468,161473.72977230858
1469,199209.04487609342
1470,116471.6499677933
1471,180225.22692347516
1472,93942.30889493108
1473,93373.43686871271
1474,155887.07903832864
1475,116088.81003326016
1476,356937.8771743801
1477,256669.03362886858
1478,288298.0144733549
1479,270584.89460500324
1480,460174.6952745066
1481,316477.77959218377
1482,217685.3666411708
1483,174905.38464771217
1484,168836.65887381486
1485,183573.2270165954
1486,198255.8080703754
1487,315182.6890504637
1488,226854.2811266453
1489,196489.40427797125
1490,236006.2629549798
1491,189724.11459403118
1492,98910.03218479449
1493,188780.6773105804
1494,302798.26446439227
1495,292039.7761844155
1496,237753.92193415077
1497,184887.99008300022
1498,161554.211100973
1499,158089.1300151323
1500,156912.0967470408
1501,176271.80936938987
1502,156099.66793836778
1503,284946.36106229166
1504,244785.57319214844
1505,228034.9290590802
1506,202611.66288492654
1507,258391.9497703667
1508,191797.7246041219
1509,164425.3457807782
1510,142008.0422417517
1511,149825.77609527763
1512,179328.74032354984
1513,144453.6959392055
1514,154692.88709750943
1515,199064.93674831415
1516,151296.16305115173
1517,177806.3257194665
1518,136217.66892225458
1519,204663.83189540007
1520,127115.21212041292
1521,129672.0310374089
1522,185473.39023501743
1523,112253.15715142246
1524,120271.902399529
1525,120229.97079640241
1526,109986.92071688274
1527,109295.62464214457
1528,138362.03203792387
1529,143047.64381292852
1530,184457.5479156268
1531,118328.97046606158
1532,103274.78591398531
1533,158761.16528581528
1534,116193.2590785229
1535,147395.87887214933
1536,106117.32079905987
1537,62875.188307037075
1538,154212.09711872824
1539,199775.9109969203
1540,100473.68174305753
1541,133001.41992451285
1542,133637.3063408811
1543,188844.00944969954
1544,85353.9358847992
1545,110283.28205078455
1546,128481.10890475647
1547,124939.25306969693
1548,132830.02537454816
1549,114506.51163620912
1550,127941.24197172813
1551,115254.80881735479
1552,139668.41341200535
1553,142406.5059147757
1554,125327.57962594094
1555,168381.2755604541
1556,95540.32983775115
1557,108569.61042474648
1558,105269.44105905222
1559,79248.54610520821
1560,140815.4561383719
1561,121197.49604980073
1562,126827.446429353
1563,117501.99726436655
1564,174005.54197467363
1565,147845.03912776662
1566,244897.19829213925
1567,78982.07804476317
1568,234473.60478808687
1569,129828.48732633554
1570,138364.29072137692
1571,120343.54650401055
1572,147823.532025031
1573,245897.97185028368
1574,124746.20819119303
1575,245422.1599052512
1576,252673.02548213903
1577,179257.27265612298
1578,155906.28023287756
1579,152380.8121726692
1580,193004.66701268498
1581,154931.32197403602
1582,128506.35378621709
1583,301937.86889698723
1584,222071.65137039268
1585,138027.1206948619
1586,64311.37109254904
1587,103916.18681336021
1588,153377.6507545327
1589,102301.50410223492
1590,138144.06478741785
1591,94097.57776068416
1592,119044.6832231163
1593,125316.1770607574
1594,124768.84162427316
1595,109439.8694518452
1596,217328.0918050979
1597,176469.06994214168
1598,195807.4869387068
1599,171016.3507551237
1600,161641.59434255058
1601,62051.299328504145
1602,105443.10248987224
1603,85162.22851675576
1604,242789.9744070968
1605,236509.2758892877
1606,172047.45149092178
1607,178944.77074656397
1608,217737.47267908946
1609,191058.77593588122
1610,148690.697372851
1611,139877.1938897503
1612,167354.77056845752
1613,159458.57288954585
1614,128990.55519921688
1615,94142.7313823195
1616,78188.26615050288
1617,93823.41997401771
1618,121946.227939579
1619,135299.55847026003
1620,163611.64453157387
1621,135489.82818049056
1622,144211.32684730386
1623,270448.5624411914
1624,210324.1070884464
1625,115001.51050525389
1626,169560.93844521398
1627,193301.18287817348
1628,282084.8115668896
1629,176647.30114666355
1630,358116.1444902441
1631,218609.92190493474
1632,240320.4257178327
1633,168711.256561377
1634,184001.69517552905
1635,178262.8017942467
1636,153500.74740782258
1637,198282.94101765825
1638,198398.21024145774
1639,190118.07169136187
1640,261378.46430183973
1641,185912.10994508292
1642,240472.29489678048
1643,229446.08470314278
1644,227454.57850933893
1645,229437.5698183206
1646,164778.91011190717
1647,160877.025815532
1648,130644.58895209883
1649,138627.0121565756
1650,114206.96611428862
1651,118409.78321647539
1652,95503.60631221207
1653,98247.59125554167
1654,148689.4605178737
1655,142580.1849038173
1656,143159.82888463043
1657,148312.36481078752
1658,147076.3599258926
1659,121460.40831599156
1660,151143.79866393504
1661,443769.33195182774
1662,390657.92878046085
1663,361191.56411177694
1664,541763.4935027781
1665,288820.1557676686
1666,331122.0542678419
1667,362847.94434194616
1668,327381.9278668895
1669,299023.0623856188
1670,323910.7101143562
1671,265059.6841136206
1672,406832.71711149043
1673,291257.6552995139
1674,247541.92894837423
1675,207698.66984378066
1676,210871.51547958655
1677,221815.992535292
1678,463659.80362914724
1679,364842.2976337722
1680,316919.19910377177
1681,234069.68352118484
1682,297225.02191384375
1683,200422.59281800716
1684,180348.91851248464
1685,176273.25920718262
1686,175973.77108334322
1687,167707.84267585338
1688,188984.87657293084
1689,192751.2030777499
1690,199169.37758148595
1691,187013.6111820722
1692,250881.28044741796
1693,169725.11060195632
1694,181069.63251356196
1695,160471.89920568164
1696,276418.11723214446
1697,170164.9084617719
1698,354326.4380691254
1699,330840.82237491984
1700,255050.79643280013
1701,274066.52270173887
1702,255764.58529660938
1703,248748.789419654
1704,281523.3778468483
1705,231837.00129683307
1706,442537.13386230584
1707,214276.89532326726
1708,200277.84854385367
1709,266242.08109771303
1710,220280.05620047386
1711,264953.4772419404
1712,264291.7694364576
1713,270573.1080599555
1714,221148.49687082926
1715,206857.41495084972
1716,180272.2363050686
1717,172351.31571153115
1718,136496.1831675512
1719,207464.74212907572
1720,234340.58437274265
1721,157963.6555432323
1722,123747.37924812749
1723,150346.25803994387
1724,207668.3528697772
1725,230768.3448299475
1726,185801.1287352456
1727,156056.9641365977
1728,175339.22554800258
1729,163220.13214099003
1730,163232.45005227928
1731,122061.67325716728
1732,121228.35775412024
1733,115939.00610932645
1734,116853.69277008412
1735,133040.501547319
1736,107295.8622539928
1737,331015.4071987936
1738,249409.41374595993
1739,266220.2671461579
1740,237917.7304461203
1741,201862.2318608226
1742,171949.4845286262
1743,181332.60246931488
1744,311359.28748333105
1745,214587.92363269793
1746,204988.1989517939
1747,237395.70325999332
1748,245838.8939603038
1749,145395.2077010494
1750,137445.09920522105
1751,262181.93970431853
1752,116288.77781341571
1753,153599.21853904903
1754,203235.8482781937
1755,164223.220734466
1756,128495.8538026669
1757,117691.58761507782
1758,146133.25233798163
1759,157385.76274006238
1760,164757.2895225996
1761,160287.3342612057
1762,178736.54655412276
1763,184969.9672058249
1764,110851.82325289522
1765,179169.97829802797
1766,195897.1466231827
1767,228474.42989078653
1768,143114.85088339736
1769,173519.52982496668
1770,153453.94505898445
1771,118273.88340948129
1772,136772.91390183478
1773,126566.56234175076
1774,148699.58719558324
1775,142639.4587915601
1776,123188.93322602719
1777,106898.046443817
1778,148394.84033420053
1779,113942.68751767561
1780,182642.0897310919
1781,129669.98421468308
1782,84950.53030301753
1783,138788.29305120558
1784,109573.6675461806
1785,125066.1568668918
1786,137991.57990013596
1787,171889.95775494445
1788,61888.20199887407
1789,102413.52335266981
1790,81567.1895365572
1791,185522.78113173862
1792,159714.92648509913
1793,126066.79470219355
1794,165648.6051806226
1795,140025.64596879808
1796,127660.94577136083
1797,120700.17981743343
1798,119423.28478472217
1799,110052.74572003234
1800,123070.93645711322
1801,124245.45564327385
1802,134431.16867045523
1803,149481.82691598922
1804,148395.50995104658
1805,141064.22726857508
1806,135353.99234015011
1807,136643.18686437537
1808,118663.98931694831
1809,120343.99120171033
1810,137126.3364979789
1811,85281.24699055134
1812,97278.41966261467
1813,122542.55960273073
1814,90836.89385004205
1815,54139.33022786004
1816,99930.9568767974
1817,106148.90144015316
1818,150937.41608412447
1819,128065.04915417203
1820,66750.98896533484
1821,111977.33829230219
1822,145561.5964141112
1823,50806.58949407015
1824,130027.01489978512
1825,139785.37608223138
1826,98439.94225942426
1827,99117.27213034435
1828,130316.17477899272
1829,118995.17085488614
1830,142477.20373720242
1831,146153.22434691768
1832,90355.3255302847
1833,134636.15050665947
1834,125495.77052767781
1835,125834.1573769077
1836,125758.56799964317
1837,89271.98835796586
1838,119496.09010045826
1839,102480.86870405017
1840,141923.64568685953
1841,139916.04221009955
1842,84451.26167699367
1843,126731.79539575597
1844,138041.91511096578
1845,134729.73674220915
1846,148456.43710876038
1847,171852.0149758224
1848,47881.074292490084
1849,110324.82186380777
1850,118244.85938368007
1851,158045.14418594088
1852,124918.11767499652
1853,124350.75108951349
1854,160528.20749219743
1855,148267.74464832465
1856,219702.4240477562
1857,155323.4560582201
1858,140552.35030295356
1859,120284.14409854978
1860,161788.71039264626
1861,119388.56576288251
1862,291638.4947451629
1863,280704.5879671642
1864,280704.5879671642
1865,341104.01738808
1866,308037.0482105659
1867,226459.90189313123
1868,289158.5415819124
1869,210313.16672432842
1870,221886.24432804735
1871,240094.16674306162
1872,174381.25103332897
1873,237687.09931312548
1874,156300.94444683217
1875,208340.40496620594
1876,196412.58845759835
1877,210959.3162681742
1878,202335.4655958678
1879,124273.19226141677
1880,134923.24589483291
1881,249256.83343099867
1882,243608.75460521865
1883,185701.54587994743
1884,199706.82284955954
1885,236533.95024044748
1886,271868.75987192144
1887,221273.18970575515
1888,277005.7334133293
1889,166683.16331402565
1890,117554.6963924407
1891,130570.1941240766
1892,96741.72344537327
1893,136974.70277598005
1894,123978.96209861808
1895,136920.62081388262
1896,133354.05273662505
1897,119405.50940819141
1898,118025.0291299055
1899,163539.1610246541
1900,150330.83294360692
1901,166611.73744786895
1902,143647.13177974138
1903,219603.16143650416
1904,133950.82441052134
1905,196140.9936746195
1906,130696.00349170259
1907,231453.1560777423
1908,111069.3294113508
1909,137564.28298796038
1910,123016.41520394398
1911,203367.94233681998
1912,301896.75829402835
1913,134793.66456938692
1914,62822.24444634526
1915,282839.9215884526
1916,61479.37504878856
1917,235347.8116019342
1918,144643.5777407646
1919,192907.2423982282
1920,159041.34003684582
1921,371222.1463842929
1922,291787.15853357496
1923,257414.3168597294
1924,230384.4058287986
1925,210568.7176386272
1926,364276.57240117714
1927,134677.13543608037
1928,155387.18496721506
1929,128166.53310031908
1930,128174.99838347308
1931,140992.57036677055
1932,132815.65668536382
1933,185888.03210857668
1934,183383.1261974902
1935,165970.78501352537
1936,193952.3947681962
1937,176433.67774054784
1938,166271.88552145267
1939,237630.262381496
1940,193649.90304266068
1941,169573.23205410835
1942,180579.1453681317
1943,216962.65930556168
1944,321281.6190888705
1945,345075.48932290723
1946,136537.10938698248
1947,299943.610683681
1948,163099.9466448193
1949,245915.01462557062
1950,190428.0358825954
1951,247332.53174267212
1952,213654.3446141346
1953,162862.3392551659
1954,187066.16173654038
1955,140322.49767048206
1956,325723.5929298616
1957,159043.17895570296
1958,293454.96788760956
1959,143471.68306221277
1960,109871.80610280987
1961,113668.66097399258
1962,97771.87498543758
1963,105798.38053125673
1964,102217.02622381171
1965,144848.09055291675
1966,135959.22052011528
1967,294045.25694673473
1968,404406.5301043328
1969,356586.37481234176
1970,390106.8312372704
1971,471236.32939351455
1972,363980.7192844902
1973,280843.9866450614
1974,321272.1620128408
1975,511924.8430081994
1976,273669.5329806774
1977,338328.87915148516
1978,331971.6231639527
1979,319775.75747957476
1980,211352.03103125922
1981,333503.0816317842
1982,217844.7082115521
1983,202358.28592610182
1984,186244.31601101632
1985,232896.9187340653
1986,212348.86113905866
1987,195935.1063233969
1988,175037.48445721134
1989,194924.03407044464
1990,210032.84499391157
1991,246396.86822571605
1992,216147.33528512856
1993,175682.37318668218
1994,241935.62094873772
1995,184007.5662122813
1996,252537.64824077862
1997,296590.3725615883
1998,330143.9780422723
1999,282937.23677014885
2000,329575.558457985
2001,286467.8020428067
2002,235463.92839362664
2003,250260.59689569942
2004,295249.8412439062
2005,212839.35772367995
2006,222645.05544635013
2007,250816.41008109483
2008,218855.42781959337
2009,189647.55161954358
2010,188685.34655350036
2011,135509.76646149406
2012,168894.0849076075
2013,173040.25164735838
2014,180246.08856321126
2015,198126.56458890543
2016,186739.9919907025
2017,192279.78466219245
2018,118708.76698088905
2019,135401.10416160972
2020,107283.36952418074
2021,101857.48649472735
2022,186499.54276974744
2023,141529.17183869198
2024,288853.4314729411
2025,359697.0433357788
2026,175185.04802132194
2027,157253.29946141323
2028,158516.89341277353
2029,171746.73607366986
2030,269203.63997824915
