Id,SalePrice
1461,122275.587411086
1462,164389.41624476656
1463,186820.8236328905
1464,197451.64507172845
1465,196094.7825183465
1466,172550.377791129
1467,175250.16291307387
1468,162968.3628187744
1469,188476.01037496934
1470,123200.14739257922
1471,201584.80318632565
1472,94309.86039721796
1473,94900.50037468768
1474,148935.20242816373
1475,117062.03490305268
1476,366885.0706898191
1477,253080.42903445376
1478,287823.5131731437
1479,286671.84467894136
1480,480532.39885377226
1481,334550.8826783017
1482,213986.8044853214
1483,180665.97797793866
1484,166898.57773538682
1485,184830.305552237
1486,196496.66727565686
1487,333457.6242219545
1488,237311.0640606382
1489,200319.78288185946
1490,239458.61648167233
1491,194201.51529876995
1492,92974.85888854717
1493,182558.3617136911
1494,293120.1851993835
1495,292768.8431916915
1496,247079.06650886498
1497,185317.62560607144
1498,169278.93049851965
1499,161082.811103744
1500,159213.13075909278
1501,173025.3723463656
1502,146993.54292021514
1503,285540.8492040573
1504,237489.8067669874
1505,227803.680386079
1506,190225.66351332082
1507,256270.87031020463
1508,199526.28894143016
1509,154463.16330962523
1510,144284.04985269668
1511,150805.82297769844
1512,174773.4463797693
1513,141241.7163205112
1514,152220.4459953829
1515,192699.53315014823
1516,150817.75200139658
1517,172109.6708784948
1518,133092.08346171567
1519,217474.56075963582
1520,131653.64389717352
1521,136536.10037521648
1522,175052.21422865664
1523,111769.36106081755
1524,124995.1512904948
1525,121914.29689020295
1526,115933.81047722267
1527,103880.72082743612
1528,131903.21241666345
1529,152369.78625831037
1530,176160.08229519633
1531,109100.91916552096
1532,96318.21432815882
1533,154110.14999509265
1534,119674.42863168077
1535,151020.60329738905
1536,109553.13838344027
1537,64856.90653217486
1538,149945.88462653098
1539,195763.6844368219
1540,97505.30552470728
1541,139459.44072485162
1542,144239.0243296605
1543,204849.35832459532
1544,84583.38515429836
1545,111206.3279089407
1546,134160.04741657042
1547,135125.9217877268
1548,137771.0196998788
1549,118313.08017781093
1550,134290.25611901065
1551,109736.07470814316
1552,141555.63016960683
1553,151856.04238855076
1554,114203.59640230218
1555,167966.97939699044
1556,88214.8361784051
1557,104965.4500431654
1558,93871.47818747896
1559,71438.91720952043
1560,136309.42666031755
1561,127824.45358801766
1562,130309.45168295017
1563,122692.22772959719
1564,164486.29468818626
1565,149543.72203901515
1566,238239.99414025972
1567,73906.75190751166
