Id,SalePrice
1461,111678.15502901869
1462,160284.77016674273
1463,177284.67571768642
1464,199682.32159180683
1465,195014.66031169926
1466,171134.48531245883
1467,185686.3726090153
1468,162729.3371930708
1469,197948.37876467302
1470,121685.70894448888
1471,186073.10943974456
1472,94794.58392787496
1473,95600.5630330804
1474,155293.06195875412
1475,116931.03814855378
1476,359595.6072572572
1477,257670.58185161627
1478,287072.86049997516
1479,271628.8373851459
1480,477255.91936724435
1481,318662.39478500816
1482,209043.95569717
1483,171362.37606996077
1484,167825.65260333623
1485,177996.91012961674
1486,196429.59587096973
1487,321936.0427555046
1488,222274.7702358596
1489,195782.55396806274
1490,230159.68106721056
1491,188470.81028955523
1492,96692.79480616644
1493,185016.43946152303
1494,293920.4452214622
1495,289574.61666320614
1496,244286.41432313828
1497,180884.4024910109
1498,172708.9299479223
1499,157228.3092647229
1500,160739.17058259025
1501,178110.83971016784
1502,146743.49427842413
1503,284216.56478260696
1504,243339.35658573706
1505,225286.3889984397
1506,202830.31948748714
1507,256180.7996174944
1508,192021.78435630852
1509,163757.88553795477
1510,146049.9220735767
1511,152282.10331762445
1512,176733.34574527715
1513,143348.80055688735
1514,160423.4423874942
1515,192648.9786780789
1516,151795.4799362502
1517,176288.07174262317
1518,132400.72028314753
1519,200351.50641729165
1520,129872.2676319181
1521,130738.24211548756
1522,182407.52211942902
1523,112991.14732038333
1524,122531.45037180018
1525,121793.82079870299
1526,107180.38897279125
1527,109184.3237310042
1528,138536.5872970844
1529,144102.46034275362
1530,182816.4093626403
1531,119200.31110458061
1532,101398.96646571103
1533,157347.86899217917
1534,115391.88376753093
1535,146959.7981592589
1536,108416.580186876
1537,62194.44352926506
1538,154695.12036032137
1539,199686.69834499736
1540,96285.78504621384
1541,132912.20893533216
1542,131274.2994823341
1543,190054.98061875353
1544,84553.5069541801
1545,110061.12320466402
1546,128349.58778693907
1547,125296.86333814509
1548,131972.53193612478
1549,114647.47479100082
1550,126046.50886173536
1551,114377.93402092674
1552,141173.36954499182
1553,144461.1361611916
1554,126477.30702771057
1555,168134.05687221373
1556,95516.04149154053
1557,111162.19574284561
1558,104317.37096430743
1559,78741.88099882103
1560,130174.6388421029
1561,127128.76785296295
1562,126259.29664896603
1563,120522.22871556187
1564,171907.66993032664
1565,147101.8620265114
1566,240255.64380840905
1567,79691.42584676105
1568,239161.8123298811
1569,131249.6833650175
1570,136515.5631483181
1571,119919.07763625175
1572,145003.8732725975
1573,237758.8300068411
1574,122221.5971556154
1575,233506.42975941725
1576,253216.51263947855
1577,181466.13511548552
1578,156042.71873415212
1579,154410.8175413114
1580,192588.3393665083
1581,155151.78364385903
1582,127228.04935576994
1583,295728.1164023879
1584,221478.45352682244
1585,138832.6735337273
1586,67497.03841609432
1587,104275.67391508847
1588,149574.0473505045
1589,103961.50544274252
1590,139519.45113224955
1591,93141.35079895006
1592,114073.81357547411
1593,126854.0069878941
1594,129474.56545213202
1595,107693.06324773186
1596,216307.16931451898
1597,174228.81891804122
1598,193491.47888724133
1599,170091.88358517643
1600,159780.13286275286
1601,65673.56887320172
