Id,SalePrice
1461,110917.17110836557
1462,160514.24160691292
1463,178188.32755504455
1464,200243.23460126403
1465,196410.43724336152
1466,172064.64025216742
1467,185249.4985782754
1468,163611.3121553763
1469,198045.45554985816
1470,122195.10731413668
1471,187223.88935941044
1472,95101.81033024378
1473,95709.14753224264
1474,155255.35568101896
1475,117474.02347140803
1476,359828.6929231854
1477,257779.39475131404
1478,286183.94851249433
1479,272018.6957168588
1480,482530.7124070454
1481,318179.23998162104
1482,209262.79351198455
1483,171730.63959462708
1484,167976.2402287715
1485,178849.46972600752
1486,197293.46897430718
1487,321113.528455007
1488,222785.76865848067
1489,194781.40526272767
1490,230575.73142317627
1491,188599.00029745797
1492,96429.81943171943
1493,180117.0712978241
1494,295443.91054626345
1495,289394.556812294
1496,244071.77505724534
1497,180125.00584368553
1498,172459.77904840934
1499,158074.9555617909
1500,161702.86457732844
1501,177974.12835709122
1502,147136.024395323
1503,286703.594008085
1504,244116.03004816154
1505,225674.80783039157
1506,203198.42754348338
1507,256762.91123028425
1508,192041.13638083445
1509,164542.46796132615
1510,145658.99347550562
1511,152272.594074253
1512,177045.9991552036
1513,144109.0373928574
1514,160693.56323969457
1515,194150.3305477661
1516,151366.31570290274
1517,175011.77199455074
1518,131706.53923423315
1519,199778.581567087
1520,129612.83013843252
1521,130547.08369277512
1522,183666.80021185282
1523,113137.55028480204
1524,122898.52511182753
1525,122069.02502394229
1526,107609.07028623753
1527,109364.36263268229
1528,138954.8048863803
1529,144782.56056419475
1530,182498.73668684223
1531,119412.42312687973
1532,101185.5035240338
1533,155918.06124538044
1534,115845.0362294737
1535,147300.18347302123
1536,108376.65906101352
1537,62539.15579095198
1538,155857.6453486913
1539,200486.67947870772
1540,96939.8870973876
1541,133734.37868109022
1542,127369.27485334351
1543,189625.24843025368
1544,84443.45937229815
1545,110815.84535474205
1546,128863.85832277975
1547,124703.48128175696
1548,132547.27975848838
1549,115243.9591462551
1550,126774.5321226748
1551,114473.26570183987
1552,141768.2872222165
1553,144227.7583390079
1554,126803.36635066199
1555,167212.62110470532
1556,96149.7317818228
1557,110895.9874702816
1558,104163.457216149
1559,78817.22003965016
1560,130900.75164765182
1561,127425.2757924337
1562,125977.78912416795
1563,120821.23604498935
1564,173717.35192817333
1565,148087.81483375398
1566,241505.3614922202
1567,79381.96547779985
1568,239473.17758614558
1569,129426.09705995706
1570,137032.05316976705
1571,119578.859745121
1572,145331.4475819415
1573,238421.6814374835
1574,122525.59903744028
1575,235378.7676447767
1576,253111.10530676245
1577,181956.68114104902
1578,156338.60042254324
1579,154091.27070195097
1580,193280.74403402154
1581,155820.5146727475
1582,127711.96881799762
1583,296694.0388463517
1584,222023.9008309378
1585,138936.4099036701
1586,67074.66193562749
1587,104651.33400917106
1588,150840.0620852838
1589,104568.71537716882
1590,139603.90402392572
1591,94179.46452637375
1592,113278.51687977283
1593,126893.0886774344
1594,128483.04389497617
1595,106451.2644240817
1596,216995.62463032478
1597,174370.43513325643
1598,193639.7786508067
1599,171949.15297595572
1600,161403.2954802761
1601,65825.01581881366
1602,105809.07829313188
1603,86758.22677485684
1604,241126.82140644582
1605,235705.8328472769
1606,170377.5298910977
1607,176867.05158453374
1608,221740.79454238893
1609,186353.49016357184
1610,150356.09669232875
1611,140179.70581041943
1612,164029.86371253215
1613,159797.21109762441
1614,126841.27855070787
1615,93286.90070832695
1616,80335.3399279766
1617,95652.97312323928
1618,122326.89940457209
1619,140429.98415594077
1620,162929.63857545782
1621,135192.27161101718
1622,145905.9559321879
1623,267163.71802522556
1624,210892.50887647175
1625,115626.93171179914
1626,167070.86387310544
1627,193851.74179179157
1628,278632.36829460494
1629,172709.20502331003
1630,366565.7359514949
1631,214449.58383492628
1632,229906.76240512615
1633,165753.02356990118
1634,186118.06082256077
1635,179719.51440563027
