Id,SalePrice
1461,113019.49061124319
1462,163026.3233895052
1463,181885.73350143147
1464,201310.8552188365
1465,195055.79146156926
1466,171706.47625618975
1467,183060.36709693936
1468,162688.611927912
1469,195901.22327361387
1470,121131.38949787668
1471,192156.8948007389
1472,94281.37504068525
1473,94435.0042448473
1474,153602.8031392882
1475,115328.17245547539
1476,359115.69530150905
1477,259764.39844351422
1478,287426.4617776923
1479,275012.26388453436
1480,469845.9832128291
1481,319892.73519460944
1482,215010.03731139185
1483,177560.79566326714
1484,164878.6077960005
1485,184514.46000170626
1486,196864.26511180244
1487,321144.142795302
1488,223140.84562608929
1489,194434.22960278965
1490,230361.737411874
1491,192781.26740864062
1492,97594.43893693313
1493,181739.56326439447
1494,294692.34085107455
1495,290086.7623606292
1496,242131.1490642973
1497,180117.67430089263
1498,173553.41434571508
1499,159255.82968919625
1500,162338.08648088505
1501,172100.9374635162
1502,138971.44342878246
1503,287986.3618885352
1504,238634.6226988803
1505,221385.24228085155
1506,200945.4647185711
1507,255478.58684838415
1508,195121.77564949624
1509,165201.93393355358
1510,144747.79013607436
1511,151095.41644848025
1512,176404.6518191234
1513,143549.94817470943
1514,160038.62559623632
1515,194603.35240240296
1516,154791.18131725347
1517,176595.86999623827
1518,129977.37677619644
1519,199478.34911168116
1520,127483.17354156566
1521,130165.17710666561
1522,182747.69597565278
1523,112838.30188669827
1524,125339.66444717237
1525,122278.63497962005
1526,110915.38490877848
1527,107713.39570737712
1528,139649.40380092702
1529,142027.92970108616
1530,179300.11154801075
1531,114054.17504559357
1532,99009.68353036063
1533,149882.62022207206
1534,115604.74079507972
1535,150605.88897831313
1536,108852.60627872108
1537,62572.41194087168
1538,158252.4267275253
1539,201793.41024021892
1540,96620.0029244626
1541,137617.58455602423
1542,125736.44271626291
1543,188845.22662032594
1544,83706.48254072003
1545,111269.07070155343
1546,126978.92123142928
1547,124004.15378506783
1548,131886.87415303424
1549,114585.93330686924
1550,124989.87437246127
1551,113966.25922621202
1552,140774.0047251501
1553,149513.78919703249
1554,120481.25085807059
1555,167147.46543018534
1556,95154.20291863548
1557,111830.22294816191
1558,101767.68307302588
1559,78368.11891785837
1560,128605.52744573394
1561,128646.4338598339
1562,126290.53821312555
1563,120425.01106537475
1564,168845.11528647615
1565,148191.70550375278
1566,243672.88354405895
1567,78742.91930800118
1568,238464.89284476714
1569,130282.37508687896
1570,139475.5540858748
1571,121842.77104305742
1572,145227.3655472118
1573,246083.27704474927
1574,121268.38227283652
1575,233066.81155465322
1576,252180.14605316715
1577,182193.31142427842
1578,156943.62132376278
1579,155799.08847093134
1580,193011.31961353924
1581,161181.15292250324
1582,126563.01778298957
1583,295671.4436421416
1584,220774.70026453803
1585,137873.3433361134
1586,66713.10111586438
1587,105010.28275421134
1588,149281.1618709407
1589,105277.98631253437
1590,138195.69834107146
1591,93580.51047720033
1592,109518.24418685913
1593,127222.71977424705
1594,128392.3875374292
1595,107081.65726985745
1596,213373.62755420513
1597,178567.61639841856
1598,202236.3280310514
1599,169108.4084435356
1600,159948.73091633996
1601,66265.89375686349
1602,107062.67503317997
1603,87501.81094230605
1604,233436.787721176
1605,238135.5809699174
1606,172045.58327779363
1607,175924.18659418495
1608,223062.63256905338
1609,188797.60537115647
1610,151496.96851547452
1611,142878.22782301542
1612,163231.55425285085
1613,161688.7204816734
1614,123081.31977335046
1615,92828.73747124316
1616,80708.20488153039
1617,95427.52166451371
1618,122921.69072640431
1619,142920.57576214135
1620,160136.93456395905
1621,138319.76994944745
1622,143859.9736094239
1623,259751.57207125772
1624,213824.1494549607
1625,117815.11383509349
1626,166186.61718347511
1627,193053.52565409383
1628,281367.35977922607
1629,175196.27177963854
1630,369605.4247207959
1631,214811.6074826289
1632,233541.5090740954
1633,167608.56693053167
1634,186034.55228207802
1635,179527.6478278439
1636,151799.74536383606
1637,205504.6421273572
1638,192410.7625780337
1639,190989.69969482918
1640,260470.601566298
1641,182380.5551633058
1642,233575.821839254
1643,216131.7409787249
1644,224953.15139605847
1645,215082.12527265731
1646,163585.10777239615
1647,161094.04462529699
1648,129231.14754220667
1649,140177.39466922148
1650,116831.2760482196
1651,121483.07599880283
1652,95516.4915022456
1653,96675.98057149723
1654,147978.31969484317
1655,138794.26302339465
1656,140276.8478318316
1657,145765.95722610192
1658,147393.63662501602
1659,120292.76421061979
1660,151855.3280054615
1661,445276.2278500515
1662,392876.0689189262
1663,366383.01513891626
1664,563272.3169468133
1665,294849.379956778
1666,324458.3899722712
1667,378834.8212350154
1668,328373.215677683
1669,301685.56891675235
1670,313700.0467251258
1671,263127.24748251773
1672,406172.90438698453
1673,292212.48972230573
1674,247289.80378106673
1675,207115.56100912538
1676,204754.0657266796
1677,216384.78152211744
1678,485623.08549905074
1679,366654.3857339194
1680,330560.46688936197
1681,237597.52211254192
1682,302150.68497001077
1683,188469.47814743983
1684,177776.56058585228
1685,175343.10501209265
1686,175417.92649111434
1687,169013.4101552833
1688,189755.88172507193
1689,194714.28983238837
1690,198936.5833462603
1691,185222.53502673464
1692,253415.92361881654
1693,163039.55783495854
1694,185170.6444366473
1695,157866.89839293782
1696,269885.7027539666
1697,168076.12449783008
1698,349250.80576938373
1699,316630.3445400511
1700,252826.00961661348
1701,273400.98469724256
1702,253268.9579532118
1703,245090.25719101555
1704,278909.13043904514
1705,231959.6895912529
1706,454123.01231748355
1707,208787.6379377901
1708,198905.06377730868
1709,269295.9391259319
1710,219471.4445812182
1711,264195.3760839766
1712,260185.90409789412
1713,266794.3982563503
1714,221637.58487928443
1715,205286.19275219872
1716,180670.41602529472
1717,172673.4783914085
1718,134022.92821796637
1719,201678.86286829022
1720,228327.3455311373
1721,161567.3210533358
1722,125453.87240971817
1723,155651.23174360167
1724,203461.52439026642
1725,235908.9277435275
1726,184408.70128039335
1727,155318.3900465286
1728,172652.1894342774
1729,166398.3760147795
1730,160624.49486672896
1731,121901.64340493659
1732,122914.61226958656
1733,116374.47430675771
1734,118351.65995557014
1735,129887.16362148522
1736,108291.9852997816
1737,329153.25479144213
1738,253167.09704178481
1739,261392.76182768933
1740,222018.00972027626
1741,190763.6877277876
1742,181354.31133079677
1743,188653.17746321467
1744,308678.48971894354
1745,216663.49839460582
1746,198078.45801622505
1747,229421.81077696546
1748,248672.05507640057
1749,144073.99506796052
1750,133164.70197749525
1751,263185.9758865609
1752,119237.56962290608
1753,152160.55588747215
1754,202064.53465799804
1755,170485.2693831792
1756,129100.06783513649
1757,120295.1121452465
1758,143340.27415361817
1759,158056.00849695652
1760,160502.35688869198
1761,157494.20937887157
1762,178484.04678605386
1763,185023.03342308727
1764,115161.75952449454
1765,171314.15347494325
1766,193209.85331053048
1767,225482.99757733557
1768,142730.78524970394
1769,176806.84905863708
1770,153897.88899074745
1771,117747.27972280678
1772,133939.74902512552
1773,125896.34923573199
1774,148794.14809310721
1775,143035.71360592608
1776,126527.27948437033
1777,110068.79943540921
1778,146293.96145042335
1779,112075.46668937331
1780,182458.86384132365
1781,131240.6279497956
1782,85599.13949466337
1783,142241.5390253423
1784,112522.3521516087
1785,124847.99113764484
1786,142091.66628556262
1787,173070.23351394845
1788,61335.09948738385
1789,103564.72674061262
1790,83624.00447583353
1791,175297.81152965513
1792,159265.3178432631
1793,130476.53063143029
1794,161516.57134224236
1795,140974.05563050797
1796,122894.16736435656
1797,118139.59436653994
1798,118462.07958655867
1799,113361.01908349911
1800,122258.12852431372
1801,128925.1957227343
1802,134912.09645273245
1803,146782.02707858433
1804,147247.5195638391
1805,140025.2708310701
1806,129541.38576595513
1807,136930.27600278973
1808,120506.85850873952
1809,122165.45072402946
1810,137467.92718516066
