Id,SalePrice
1461,120203.69287649274
1462,159349.76753976155
1463,185576.35455231293
1464,198116.99032212046
1465,194650.22258510557
1466,173149.663198204
1467,179772.027529316
1468,164348.16925842626
1469,187120.09911530456
1470,120254.38340300422
1471,195050.24974044756
1472,95015.09487399753
1473,93966.95086069344
1474,146772.62986386137
1475,110745.06385725859
1476,369305.9272699774
1477,254514.15660996456
1478,287274.2088616709
1479,278368.0280794617
1480,496492.99103848665
1481,336730.03243404225
1482,213629.5247597043
1483,178667.7032606836
1484,164989.25716657858
1485,185497.37477885245
1486,195567.3844778036
1487,333688.19626052654
1488,232741.45729213717
1489,196845.17226220766
1490,229506.38355298887
1491,192563.27752477035
1492,91097.53078104899
1493,177628.8377066131
1494,300068.3426585832
1495,295826.3368074986
1496,240693.1767624659
1497,178686.1547116646
1498,169338.16393637133
1499,162122.52714690607
1500,158143.71098671254
1501,171845.74173471096
1502,145178.67323682303
1503,291120.64633437485
1504,242435.85252901382
1505,225890.69636998474
1506,187334.21216370183
1507,249662.52959969395
1508,193241.02366900162
1509,158682.58979253797
1510,144867.8382578637
1511,149756.14978753214
1512,172232.7575612954
1513,143056.5410925967
1514,153382.4527015459
1515,188814.6008803462
1516,152932.18137495904
1517,168223.0564536845
1518,130693.70632500522
1519,216294.31453849524
1520,130069.93337888595
1521,132982.35721105177
1522,172075.76071323047
1523,110934.97924572353
1524,121451.87867557246
1525,123562.36523793834
1526,114154.39952382557
1527,103663.21036364253
1528,133161.47968571298
1529,148470.4328753285
1530,179006.28441780654
1531,105479.93814791832
1532,95801.99470863806
1533,150653.12140498613
1534,119065.87365810934
1535,148004.73458034932
1536,110071.22769517053
1537,65968.82485536144
1538,155339.70476985152
1539,192601.89198647265
1540,90105.76052005775
1541,133741.56613332103
1542,138288.39476401254
1543,198069.0023826106
1544,84037.01199567699
1545,113145.15225847028
1546,133184.1410335866
1547,133308.7416982001
1548,136163.28928065597
1549,119400.85090694255
1550,133928.42814717165
1551,108828.56921515515
1552,136296.9773831578
1553,149238.63091159123
1554,113993.46465565753
1555,165785.72947226872
1556,90435.42603549059
1557,106190.4667699346
1558,95000.57829051674
1559,62657.435963128664
1560,133644.10345778565
1561,125154.72323271213
1562,128439.48373368013
1563,120394.30236013922
1564,159511.83560526907
1565,147925.75865159396
1566,246307.0888112685
1567,71855.18353323369
1568,233921.2348774732
1569,133163.2613506423
1570,135894.66955836632
1571,123082.28481027996
1572,144018.93567214816
1573,240802.9142126112
1574,121236.93921251524
1575,229946.34882085904
1576,250973.78039794636
1577,186498.97723935382
1578,139940.37396640153
1579,150041.33439833473
1580,189984.73520404173
1581,153243.52826481726
1582,124367.20050468731
1583,312380.50465923536
1584,220440.9553967686
1585,138359.37282031553
1586,67318.90003956144
1587,98508.79517802388
1588,152691.91133723277
1589,96752.67154497959
1590,133000.52699953853
1591,92686.68880393126
1592,111508.23114232697
1593,121674.93433446741
1594,121642.40450871347
1595,105611.38566038628
1596,229940.27672764266
1597,187880.85028809335
1598,216770.6256225332
1599,165201.934566904
1600,159889.05950824523
1601,66254.54944841293
