Id,SalePrice
1461,112063.02692365626
1462,160477.19298538612
1463,177253.79537726703
1464,198728.36362186912
1465,195648.03911043942
1466,171197.38859517712
1467,184746.48213420864
1468,162392.44968064982
1469,198389.3987599008
1470,120696.6365560474
1471,185150.08434181576
1472,93156.9436730041
1473,95868.91610446593
1474,153885.11068858107
1475,116895.26953089776
1476,358996.0464224907
1477,258257.20967170602
1478,287451.42663343344
1479,270881.2736625581
1480,475056.7117145709
1481,318893.28403880604
1482,210448.0692846076
1483,172839.9764848838
1484,168517.66825712752
1485,178303.07035548516
1486,197070.90432137524
1487,322887.0301891181
1488,222245.19259611997
1489,195395.15365565952
1490,230401.29176784342
1491,188531.0601775486
1492,97401.71161259986
1493,184776.21990110163
1494,297089.88433740515
1495,290708.86777878477
1496,244890.27797221244
1497,181292.74241538497
1498,170177.3534404949
1499,155552.8136738277
1500,159082.73506029305
1501,179048.89051802884
1502,147790.85316274187
1503,284429.6101766646
1504,242717.52557563648
1505,225247.92279019655
1506,202797.981164879
1507,256474.13887853565
1508,192416.1833816634
1509,163725.28615225048
1510,144994.4767051487
1511,152036.42151070613
1512,176864.2878090134
1513,142344.28259267617
1514,159944.19983051423
1515,194555.52528256364
1516,151275.8629578356
1517,174680.64761078483
1518,133590.35519220436
1519,200960.77909949498
1520,129269.39028910584
1521,130876.57706074764
1522,183082.497569836
1523,113606.70921880145
1524,122474.02790420679
1525,121515.37327848913
1526,107761.23259178901
1527,110003.75326709199
1528,137669.7347612119
1529,144046.83882986876
1530,181595.43192528997
1531,119233.6102964761
1532,102090.24770801511
1533,157368.27136891222
1534,115991.94373289777
1535,147334.88642141435
1536,107175.79341605461
1537,62922.9444615811
1538,153545.1630200107
1539,200018.1495353336
1540,97579.3743171524
1541,133821.92175560747
1542,132039.58315669294
1543,190561.84400454102
1544,85017.39063829498
1545,109767.13592903093
1546,128965.4498312179
1547,125969.10451973462
1548,132352.15466974585
1549,114954.39121905148
1550,127055.71421519156
1551,114353.72523470435
1552,140509.410494398
1553,144607.69871269827
1554,126242.12250394344
1555,168451.6725419129
1556,95312.63857328358
1557,111073.42148607696
1558,104892.4856175348
1559,78596.84613359274
1560,133762.38543178633
1561,126117.64603226919
1562,126228.61394194355
1563,120060.5854975881
1564,172727.39440253476
