Id,SalePrice
1461,112874.54152940444
1462,163135.34698156628
1463,181807.11582197333
1464,201656.22622691063
1465,193821.63137188437
1466,171821.38603737974
1467,182270.73187349172
1468,162770.94460749527
1469,195631.87120066653
1470,121757.47701771614
1471,191911.21980787267
1472,94075.33765738297
1473,94468.07536035671
1474,153647.11965382163
1475,115319.65953534567
1476,358729.0690545896
1477,259739.10830251852
1478,287519.0293350533
1479,274816.8523113629
1480,469419.2001519856
1481,320066.2909630699
1482,214273.0447074957
1483,177443.74537786248
1484,164917.46575363155
1485,184295.42449825213
1486,196923.1620466734
1487,321006.78589822474
1488,223133.4762417382
1489,194331.85410291108
1490,230379.4190373332
1491,192623.55785780816
1492,97456.65511856253
1493,181883.946251462
1494,295375.418247216
1495,290265.65990389895
1496,242071.03162213386
1497,179750.09705984942
1498,173513.27487031886
1499,159992.84421524208
1500,162904.90943997155
1501,172046.86272379823
1502,138621.31497933116
1503,288199.37610841775
1504,238703.21195374336
1505,221368.2375591782
1506,200697.24936243513
1507,255912.46437939987
1508,195158.00426228408
1509,165272.48578877636
1510,144935.62579061088
1511,150933.7071430672
1512,176500.32103188877
1513,143361.02281922378
1514,160509.78054393156
1515,194263.527370064
1516,154891.54101271616
1517,176785.8577736204
1518,129775.24736289991
1519,199585.70792933923
1520,127348.64070224235
1521,130218.7282768079
1522,182681.46677317866
1523,112794.9885386724
1524,125271.97213157003
1525,122016.95383578683
1526,109736.24974096162
1527,107524.04232457987
1528,139721.17175844565
1529,142037.78830502374
1530,179141.9830820742
1531,114199.99084168521
1532,98905.2216102171
1533,149465.72180974603
1534,115459.2714049773
1535,150564.57381595412
1536,108620.79979655403
1537,62503.86980552084
1538,158284.6126183236
1539,201583.84613328095
1540,97628.62197103167
1541,137424.77050904837
1542,125595.59866427237
1543,188493.6209900896
1544,83688.40047228598
1545,111180.45891274764
1546,126796.47623045817
1547,124184.8993174069
1548,131978.53993283922
1549,114391.79996260893
1550,124865.01538164391
