Id,SalePrice
1461,112935.6277176729
1462,163136.6753407694
1463,181878.74724838304
1464,201606.2621518932
1465,195245.48787914182
1466,171740.84047759685
1467,183088.31499356727
1468,162755.6299175667
1469,195852.64589208915
1470,121051.61923365819
1471,191562.60099934725
1472,94166.01435435389
1473,94485.91268240081
1474,153662.53942234625
1475,115288.54738414973
1476,358977.53797563445
1477,259658.8592888289
1478,287591.1035115362
1479,275119.85246627685
1480,467726.0717188034
1481,319908.9592031919
1482,214518.32300675305
1483,177408.81336794206
1484,165011.29443755056
1485,184438.69217786627
1486,196888.92404843922
1487,320979.48961345386
1488,223172.4035374
1489,194362.5250277653
1490,230344.04288668427
1491,192605.40546263868
1492,97511.4028284487
1493,182075.7356499132
1494,295009.4088532234
1495,290154.2931956496
1496,241524.66732652666
1497,179910.50343670085
1498,173524.469483736
1499,159622.79456043264
1500,162832.38589744575
1501,172099.14548293705
1502,138761.9794828295
1503,288533.69010262616
1504,238721.96286757232
1505,221496.8159327717
1506,200608.62272572244
1507,255737.78723620428
1508,195237.00158216327
1509,165252.71323257333
1510,144869.01056774406
1511,151104.9534128436
1512,176309.41232421342
1513,143403.47208149292
1514,160351.02691279375
1515,194120.7112721387
1516,154784.93075388818
1517,176703.3301731899
1518,129903.67494719404
1519,199595.08273323855
1520,127481.92690988761
1521,130157.3496853326
1522,182493.12612867588
1523,112835.17461764821
1524,125420.28729630589
1525,122104.54641746185
1526,110252.16264515831
1527,107580.60541714354
1528,139473.8319214992
1529,142111.5594692918
1530,178735.61496787396
1531,114251.92918022312
1532,99098.54925401694
1533,149658.0063019558
1534,115540.6817849786
1535,150626.50232567426
1536,108728.80075128851
1537,62527.864715896954
1538,158071.0756894171
1539,201478.45101810893
1540,97665.3662224464
1541,137556.66597955508
1542,125682.72081837257
1543,188306.1543271122
1544,83770.47397000379
1545,111336.16887472873
1546,126788.53514723059
1547,124072.08787370534
1548,131976.19099317794
1549,114454.97400234186
1550,124846.06877601912
1551,113933.9443952362
1552,140830.46768538264
1553,149291.70025673494
1554,120825.14048783801
1555,166576.2565185605
1556,95139.44227337005
1557,113282.42801442012
1558,101719.82709830254
1559,78434.06652201756
1560,128260.24234390025
1561,128703.44411196711
1562,126334.43932659001
1563,120596.59175479891
1564,169155.5897931597
1565,148331.32158239576
1566,243006.90636122768
1567,78652.8173939
1568,238161.28140886463
1569,130144.52279442427
1570,139493.31142305135
1571,121799.28405497826
1572,145153.89892418002
1573,246731.4247729228
1574,120981.59292847136
1575,231899.56825348054
1576,252195.38370108732
1577,182450.16392680045
1578,156855.6453608037
1579,156001.79766082024
1580,193091.55036584332
1581,161537.96684850534
1582,126528.4313098069
1583,296010.3349341625
1584,220911.7255309341
1585,138141.04060004358
1586,66579.39613980052
1587,105132.17035548255
1588,149109.95481452046
1589,105185.30944017033
1590,138278.0919037642
1591,93563.85532327439
1592,109514.78681112241
1593,127243.77795755099
1594,128366.87738627037
1595,106997.91536592881
1596,213244.07025998476
1597,178371.94970827858
1598,202199.88138669566
1599,168915.26544203277
1600,159826.2879633322
1601,66323.69329105662
1602,106857.21497364712
1603,87539.78204901534
1604,233533.4672759824
1605,238303.22896087266
1606,172129.38804172244
1607,175772.9282465336
1608,223093.97535982626
1609,188834.4781331818
1610,151446.54385416448
1611,142969.7410412474
1612,163323.1935449143
1613,161826.7942834125
1614,123570.90016375022
1615,92823.6921896472
1616,80671.36731601109
1617,95575.94545814418
1618,122936.1590249514
1619,142915.40027249456
1620,160012.22419456934
1621,138184.92373319424
1622,143685.26902479926
1623,258860.1349396141
1624,213690.03671849272
1625,117842.85887646372
1626,166237.94402016635
1627,193356.22213010097
1628,281440.85159398837
1629,175157.56133081362
1630,367288.8002826156
1631,214732.1002358451
1632,233265.3772972266
1633,167427.6646468371
1634,185987.2944108671
1635,179575.97878482126
1636,151805.31919516253
1637,205681.28603187943
1638,192524.32022441836
1639,190884.84163879527
1640,260456.1488812987
1641,182135.8811297966
1642,233884.87438015215
