Id,SalePrice
1461,128764.69119992453
1462,154260.86426081607
1463,174687.69917984173
1464,186385.39981260098
1465,204569.98671521648
1466,179748.25248106662
1467,165814.53128692263
1468,177006.045782032
1469,184380.61344727993
1470,120738.35491011507
1471,194191.5833651892
1472,89947.95102907582
1473,94488.51316348856
1474,157185.09503631547
1475,120001.31805338986
1476,364148.39385584486
1477,247539.29669649887
1478,295523.57379092375
1479,251194.9278236658
1480,456314.46258297266
1481,305745.57392802654
1482,208739.01334409034
1483,183499.029551959
1484,164637.94381577458
1485,172400.09156504445
1486,203121.18636216328
1487,312556.8325603392
1488,244579.09491696343
1489,200052.24921917237
1490,208549.94193913724
1491,192263.9140571534
1492,106399.59135677067
1493,181460.45257840853
1494,287713.948332731
1495,296735.22251739865
1496,219375.5012411534
1497,182321.47762674413
1498,157821.91666822648
1499,159442.44838048812
1500,156095.2241879637
1501,170863.82114492226
1502,146052.79574396703
1503,273736.11148441164
1504,228118.3038964285
1505,214330.41225928743
1506,195719.68413983562
1507,264619.8316506356
1508,202303.92591594066
1509,164235.13410123062
1510,148246.56522537296
1511,149604.03549179243
1512,160678.96988224195
1513,151429.44131876575
1514,154808.64920131685
1515,181553.94071723756
1516,162305.31337816064
1517,161189.49546540083
1518,135502.3356236761
1519,220877.92265524383
1520,137365.58854658948
1521,143229.34893544615
1522,160781.95505857942
1523,112998.57174485903
1524,130859.40515265432
1525,131490.2899237751
1526,129622.01787361395
1527,108557.713334998
1528,129737.43705395909
1529,141677.37453266495
1530,166870.39469301575
1531,116669.19686285587
1532,109107.13067789942
1533,140667.2634172424
1534,125549.74549673259
1535,158417.09518766572
1536,126265.11886336023
1537,61551.16689851488
1538,159213.33990148897
1539,218232.3222947855
1540,114644.64465387657
1541,156037.63986155202
1542,140324.6079234595
1543,206257.23629002154
1544,89457.6627276364
1545,113162.15668451208
1546,128449.97480451922
1547,134271.52915588662
1548,134038.71469191773
1549,110062.36178171587
1550,137157.62059855514
1551,121464.83148729183
1552,129132.43560405094
1553,142672.05602837133
1554,117030.58823882771
1555,175944.25363940556
1556,94178.58942822539
1557,117724.93805932612
1558,98992.81108200317
1559,90321.53428888581
1560,142451.7708046269
1561,138037.16852080353
1562,126979.26245345619
1563,121648.72093325632
1564,158588.97950903652
1565,141149.53595420168
1566,230404.65236162883
1567,82477.68113552006
1568,220341.78806272245
1569,122333.630289866
1570,140524.4061440288
1571,125054.0703723058
1572,144614.15938006825
1573,253312.07248488703
1574,125814.14001669137
1575,199702.11097995192
1576,208851.1988421141
1577,196950.67920572244
1578,155539.74310290455
1579,141267.0651551567
1580,193116.6671826603
1581,141171.77705597362
1582,128628.51858459628
1583,319916.41250918666
1584,240888.632970032
1585,141734.27586864398
1586,69839.6197036245
1587,103534.6535170309
1588,147798.9120317052
1589,101161.26931286755
1590,137526.65620685444
1591,104500.62005869873
1592,121839.34169391038
1593,120425.22231912804
1594,132363.77408574428
1595,112977.95935167275
1596,237262.92479735348
1597,174789.64681800938
1598,193685.0543488673
1599,161554.5358542143
1600,171382.94456866942
1601,68888.52504291637
1602,113139.2195465312
1603,103737.15460812341
1604,279410.09505918913
1605,247227.28198175016
1606,172571.69868940074
1607,212420.6117936386
1608,209061.5449293884
1609,194360.7835139067
1610,151105.5341554021
1611,151126.66437674768
1612,168598.87435262243
1613,163799.5967806322
1614,125023.61149750165
1615,91454.32613992397
1616,81988.5530566671
1617,98822.55185363769
1618,127882.87933527025
1619,133912.55399413154
