Id,SalePrice
1461,110948.04572425509
1462,160557.30858312728
1463,178269.72704720544
1464,200352.22564698232
1465,196518.89219724975
1466,172059.56395057245
1467,185236.5687383436
1468,163659.62346806395
1469,198012.73545942982
1470,122182.40326064003
1471,187314.30620189506
1472,95063.10716082517
1473,95764.19649924294
1474,155237.4784158494
1475,117490.43692502868
1476,359757.95338840043
1477,257896.58272926
1478,286290.27223573235
1479,272081.5188055277
1480,482526.55035362364
1481,317971.2055160553
1482,209312.9093985592
1483,171712.49959009374
1484,167971.27851732116
1485,178812.02210972836
1486,197281.05856883523
1487,321187.34293705755
1488,222827.26029305594
1489,194744.8174514632
1490,230507.52576070084
1491,188584.8330006598
1492,96456.92768926409
1493,180073.91558567117
1494,295725.4206055549
1495,289415.3052360707
1496,244057.21475550835
1497,180073.34994518152
1498,172490.48413453772
1499,157933.04395225606
1500,161730.4217556766
1501,177905.71526750992
1502,147030.05623488285
1503,286889.4782301079
1504,243962.83219231188
1505,225563.15237457585
1506,203236.3042582324
1507,256664.4149349314
1508,191778.87285705435
1509,164586.93576212955
1510,145679.9602152952
1511,152230.1690838219
1512,177051.70824142272
1513,143955.73076601757
1514,160748.3876155721
1515,194174.6497828313
1516,151103.38565638673
1517,175017.0371904285
1518,131684.45022815905
1519,199762.04492739454
1520,129625.17369371641
1521,130563.23425825966
1522,183690.78965312638
1523,113120.80695616228
1524,122859.16817071235
1525,121995.58257187049
1526,107494.84094664002
1527,109343.14195110425
1528,138827.47279304752
1529,144786.24473436
1530,182467.53138085143
1531,119419.817117631
1532,101199.74922551669
1533,155899.59073259932
1534,115923.97339563067
1535,147195.070150371
1536,108308.69706735571
1537,62616.422478103545
1538,155683.1108603769
1539,200353.53456487096
1540,96782.78811081749
1541,133835.05207832626
1542,127359.81798840387
1543,189523.8612439411
1544,84501.95454102647
1545,110766.10111252408
1546,128872.35997883906
1547,124762.1124506358
1548,132598.92708883176
1549,115288.8508753146
1550,126785.535082791
1551,114421.79376379856
1552,141792.12509876423
1553,144147.20359012886
1554,126694.41250595113
1555,167178.4290143476
1556,96224.84908781669
1557,111130.17812293422
1558,104241.67464241132
