Id,SalePrice
1461,119930.69216374679
1462,160191.1698760379
1463,185146.5205470627
1464,198260.06289424974
1465,194652.56538779818
1466,171956.79087290677
1467,178621.86545027432
1468,163993.5008112387
1469,187957.68239109725
1470,120182.01093673838
1471,195259.9462568784
1472,95724.55238367949
1473,94320.44126431253
1474,146119.6940393055
1475,111162.07126234894
1476,363762.0596160939
1477,252185.45978657735
1478,285258.3157161861
1479,275035.47369678086
1480,489728.1455870919
1481,334733.24361387873
1482,214207.27655592386
1483,178550.57968236698
1484,164643.59526843607
1485,186567.02951508408
1486,195136.9253836436
1487,330970.20878752845
1488,231747.83070431484
1489,195417.99330243908
1490,230983.06628860155
1491,192560.7221139628
1492,91397.88139133721
1493,177126.94619218132
1494,297854.40563244506
1495,292200.5560996423
1496,238733.92291217938
1497,178486.64180516734
1498,171056.10632091065
1499,162087.78981708817
1500,157506.28532043914
1501,171602.53291354576
1502,144168.326776613
1503,290297.0248403229
1504,241685.8429333677
1505,225269.26892699962
1506,188236.60194412756
1507,248589.65319880206
1508,193867.3513646761
1509,158116.70987061528
1510,145198.91995952307
1511,151700.46010163007
1512,172226.44587608214
1513,142467.94942990303
1514,154430.81008850964
1515,190011.05405975564
1516,153361.61414982216
1517,169120.20263789882
1518,130839.55097172104
1519,214051.26473968325
1520,129733.83778450287
1521,132804.4053849491
1522,172568.24886647702
1523,111503.59292243088
1524,122780.67320580455
1525,123544.01064308024
1526,113982.40175577576
1527,103995.95963226035
1528,133981.35793247703
1529,148929.2113342305
1530,179239.90431651453
1531,105226.43827850444
1532,96283.65403902427
1533,151670.16426692237
1534,119504.58922128199
1535,147965.83556177744
1536,110134.68164920871
1537,65553.5450477933
1538,155853.23117052775
1539,193918.04287993826
1540,89785.41969334512
1541,135351.67059635362
1542,139131.56512333677
1543,197388.6073962324
1544,85022.45835660734
1545,113633.74898146838
1546,134067.22608101837
1547,133934.21096976308
1548,136919.89710963581
1549,119526.40463985786
1550,133978.22365944125
1551,108799.27359299455
1552,137210.14708347502
1553,149304.28643234217
1554,115135.22864749467
1555,166041.3468989872
1556,90553.14803697837
1557,107263.67656011037
1558,96156.09389315531
1559,64547.94682618436
1560,133780.52869249304
1561,124509.18657332359
1562,129060.4725955563
1563,120781.59611168642
1564,159310.4126837024
1565,147929.68944941243
1566,244368.91354337154
1567,73092.14840000618
1568,234006.17419538225
1569,132844.88169853328
1570,135602.8585237352
1571,123429.69565868773
1572,144571.71605346468
1573,238597.55115147508
1574,121633.29160174784
1575,228660.86091276424
1576,249734.35078264872
1577,184547.50377128483
1578,139531.41293351876
1579,149844.04041788113
1580,189981.10095678206
1581,154336.13635141993
1582,124667.74027740768
1583,310017.34012675786
1584,219734.8371974024
1585,138991.5139765875
1586,67822.4282832315
1587,100123.54239997215
1588,152979.44915296615
1589,97255.09575505574
1590,133843.81817274276
1591,93661.01471351799
1592,111282.25753286292
1593,122051.47747426777
1594,123245.56745264873
1595,105671.64879327157
1596,227937.5717871593
1597,188322.47009944235
1598,216607.5699302439
1599,165619.98951338176
1600,160527.2970548548
1601,66884.70012101947
1602,112825.58747232438
1603,75863.91230572233
1604,262734.03710778325
1605,240184.53560101218
1606,172253.35154919603
1607,173968.5189880101
1608,217921.91319461877
1609,185937.0417813991
1610,153838.95844655423
1611,139432.91603387904
1612,168418.45254413912
1613,166294.8120040552
1614,125912.40464636567
1615,91000.2144153055
1616,76106.60402500068
1617,93971.94403113463
1618,125860.22139030116
1619,140380.55654031978
1620,155936.5682431762
1621,137907.25595553333
1622,139976.2709375578
1623,272873.67648390523
1624,212835.8484240233
1625,119907.76912020538
1626,165258.39339321654
1627,191291.93141083262
1628,278805.51478244376
1629,177703.8893365497
1630,364096.3732518385
1631,221695.06056599726
1632,240616.40488974587
1633,173308.9170469012
1634,184284.2158774098
1635,177484.36737733765
1636,152053.9827097228
1637,197138.75765020648
1638,182199.51371627187
1639,182886.37619525386
1640,257765.4495710257
1641,174904.37209283086
1642,232913.84608203144
1643,218124.55386182258
1644,234449.10125791203
1645,204987.66864402406
1646,158044.76419376375
1647,153467.5508971963
1648,130816.39250668818
1649,140783.81921354093
1650,114399.46959079045
1651,121210.67588927425
1652,96657.27722584354
1653,98712.4440493984
1654,141846.965166068
1655,136788.88808398333
1656,139847.0596254267
1657,144092.80077712255
1658,143387.8576450618
1659,119681.94641944673
1660,152628.05490654416
1661,455648.66747666156
1662,399793.92593831255
1663,376620.7859438627
1664,536230.2781892861
1665,301657.3022471302
1666,326436.25874455564
1667,375419.88692598534
1668,336386.82945989136
1669,295383.6306685877
1670,336805.5271208358
1671,261600.5114149195
1672,442031.4702838916
1673,295928.39196372265
1674,245023.3199622865
1675,197805.3743525725
1676,200910.2435595259
1677,223101.6087352719
1678,480047.8751991892
1679,382467.86402511824
1680,329565.4838028882
1681,237391.7746463625
1682,312472.3405580523
1683,184260.88500561196
1684,173939.9684143835
1685,173306.9702208863
1686,168223.05883619993
1687,170554.8872915195
1688,188404.68285131047
1689,193383.48020741032
1690,195025.11396732595
1691,184353.03564278095
1692,254668.44153498282
1693,168110.92121774246
1694,183416.08241709368
1695,163143.38998693554
1696,265112.6922298853
1697,168866.90904595144
1698,352521.19253293134
1699,317972.28210934036
1700,248909.0816841158
1701,269827.3954288139
1702,253555.84686412974
1703,253028.31558714644
1704,289851.44156532775
1705,238652.48743667032
1706,444419.53076745616
1707,208095.03313801368
1708,204207.05648069363
1709,271985.86940311675
1710,224241.0473620054
1711,267317.10537519347
1712,259339.77642950197
1713,271979.2464066397
1714,223453.83937292293
1715,206351.15016440587
1716,185291.1069505198
1717,175354.91517552087
1718,136947.29182538585
1719,204593.97831058616
1720,233728.38034491602
1721,162572.38468113498
1722,126061.64468919835
1723,156366.96035060153
1724,203064.99630102725
1725,235159.86014070085
1726,186313.24816355272
1727,157062.0726535097
1728,174693.2773980176
1729,166716.7904051284
1730,149199.66399646548
1731,122855.21350776711
1732,129625.98285628598
1733,115065.83316948469
1734,122221.36529705819
1735,128331.36603448419
1736,112327.17357499992
1737,328986.2189456906
1738,244888.29463483763
1739,252209.56278699345
1740,224134.59998092457
1741,196394.4076680257
1742,171494.93721648058
1743,176828.72049865077
1744,321594.61155726074
1745,223472.19035311896
1746,186943.7096915643
1747,218092.45201636833
1748,228474.03397763055
1749,146966.4218018766
1750,125522.03277138526
1751,242872.51488397166
1752,119277.74158476619
1753,147317.68510670075
1754,192696.97581412338
1755,166715.24001472048
1756,128927.25935992908
1757,122166.12965971751
1758,144320.4201982374
1759,155878.78373741446
1760,165596.7837813704
1761,146346.5715063151
1762,177838.58287136134
1763,177069.24688542477
1764,115724.53892417521
1765,167219.77280670434
1766,190883.9058835042
1767,230365.86090154803
1768,143152.84946446132
1769,172234.79758020942
1770,150557.99487026807
1771,123910.4615032226
1772,136313.30825310186
1773,127995.99184090711
1774,141254.6668858111
1775,139352.7441879307
1776,124916.86590984334
1777,107537.70699881497
1778,140708.56630415338
1779,118845.80595325206
1780,172488.74684400458
1781,128009.38899594401
1782,89256.84723312726
1783,141448.81143424814
1784,109559.8888629518
1785,119145.74899546173
1786,148151.3948384117
1787,164616.94293631188
1788,58561.21936554115
1789,97262.46410060907
1790,80062.0824235244
1791,182382.4876578819
1792,160639.30975693942
1793,131238.16698385397
1794,152713.57354485834
1795,136457.45944138544
1796,121754.85401694506
1797,112787.6858691333
1798,121771.5603621872
1799,113641.08913870287
1800,128079.92908321369
1801,127673.07234273112
1802,131766.38070685777
1803,142986.32473141857
1804,143779.4255439092
1805,135668.80253470305
1806,123655.98620519562
1807,131841.16018591382
1808,120460.79542999511
1809,120220.31869446137
1810,139704.6880490055
1811,91796.96729280945
1812,96509.89777891865
1813,122758.5863808858
1814,94238.21026485674
1815,58640.50897083484
1816,97724.13837016263
1817,106782.90267794681
1818,144488.25135013653
1819,119993.57752489766
1820,53505.75858739375
1821,115029.87724963432
1822,147819.00315590776
1823,44695.388408082945
1824,127959.94520558708
1825,134146.85080161295
1826,104379.14994420065
1827,101503.87380383011
1828,136545.3374225154
1829,117703.04088688534
1830,146548.9693223504
1831,142538.25931414595
1832,74577.05511110456
1833,139520.419548476
1834,118225.58627465706
1835,126505.83733262177
1836,127776.79692560066
1837,88535.566358297
1838,129944.5044525751
1839,99042.9135409472
1840,149202.57555943955
1841,144933.81837048376
1842,84602.28580674568
1843,130799.75859274229
1844,137059.45617743608
1845,145280.98472209508
1846,155937.34422743382
1847,169906.83125654393
1848,55988.35265931212
1849,105661.60052073939
1850,118839.59774736462
1851,156337.92804782177
1852,128131.62892977081
1853,130209.6446037081
1854,165887.43610594387
1855,147147.1288398921
1856,219713.23204896858
1857,139298.67495037089
1858,132970.7316000913
1859,116729.9473317768
1860,150439.30188008255
1861,115349.63136439868
1862,299156.42519848945
1863,282016.1529353057
1864,282062.26843597344
1865,330178.1291639759
1866,321514.0816977887
1867,229215.3615036635
1868,293382.8408260437
1869,202557.92262361338
1870,225159.10454092274
1871,245208.3206512233
1872,173311.46004795138
1873,249746.78854823788
