Id,SalePrice
1461,117354.54049502577
1462,160590.50788349935
1463,185509.8783448623
1464,198118.35923639228
1465,195822.7888215263
1466,172059.29188003697
1467,179665.16939205816
1468,163467.80725393668
1469,189410.3802716296
1470,123351.91088052797
1471,193502.3891310162
1472,95589.31277605344
1473,95949.82349697287
1474,150285.68427184358
1475,115577.3670912487
1476,370597.6849992684
1477,250600.37012933064
1478,283948.5250975796
1479,275095.42030218773
1480,493813.0769867403
1481,339672.81893423724
1482,213112.5971035384
1483,177531.20489089226
1484,166338.39833020407
1485,182302.06841771276
1486,196245.93347165597
1487,341041.14671657095
1488,226065.5905930369
1489,197329.07239120494
1490,230620.63320094525
1491,191662.1099553738
1492,93534.02982007209
1493,181369.49572973687
1494,293531.0808025622
1495,291827.89312220487
1496,239123.2514957331
1497,180254.61690991445
1498,166096.53291617017
1499,161492.7282480303
1500,158936.60766076265
1501,173315.75341512414
1502,149202.95382386036
1503,290666.98761941574
1504,241960.89869630046
1505,223716.0914663467
1506,193507.36585414346
1507,252834.82468598124
1508,198414.09022523765
1509,161560.20420603224
1510,145189.09705082147
1511,148516.98186219265
1512,175157.3774896448
1513,140949.83412052027
1514,158650.65873821784
1515,185034.5690115817
1516,152538.1499897567
1517,169535.8301155109
1518,130481.8007590608
1519,209421.09071211598
1520,131254.02487431254
1521,132482.82775267877
1522,174366.839463596
1523,111622.6384010385
1524,123721.47733649911
1525,122824.03042294907
1526,114726.80960770464
1527,104280.15928464216
1528,134361.17899943868
1529,147434.0083631638
1530,174421.71199341735
1531,106012.0385438834
1532,96438.1164634244
1533,150269.28661610975
1534,118760.20141969908
1535,149372.87980653986
1536,110358.30587512322
1537,65523.05443795003
1538,155601.93152253283
1539,190301.80009263958
1540,91139.01809851732
1541,137143.70852349346
1542,136843.36661532734
1543,197167.9223066952
1544,83307.5797547451
1545,111583.34053399842
1546,130765.37064223328
1547,129768.9263186791
1548,135269.05017971067
1549,115999.63808317986
1550,132195.5085510706
1551,110607.12683433964
1552,138148.53493825934
1553,150117.51275614797
1554,117968.56571407166
1555,166861.8673151169
1556,94654.86125771172
