Id,SalePrice
1461,116606.72410029912
1462,813205.6542693723
1463,184333.2942348208
1464,200222.95832113462
1465,194377.10463371006
1466,173536.58306524932
1467,182176.23984056566
1468,163829.95649146597
1469,191692.87302463016
1470,116966.69890328312
1471,180401.4559152041
1472,97376.333448149
1473,95985.51035194231
1474,154705.09257961717
1475,121801.2620006649
1476,367158.9791544976
1477,253027.39864086168
1478,286944.3050009817
1479,269906.6368305382
1480,482862.5841697396
1481,328166.2808352324
1482,213975.657052913
1483,175106.02309611987
1484,168887.79225525307
1485,180319.64815003006
1486,197900.4740925922
1487,343929.6295726034
1488,225105.4040337537
1489,197208.8855097177
1490,230231.30924575674
1491,192200.14877499273
1492,95057.06749932308
1493,165823.48355054794
1494,296256.3318008396
1495,296388.20397570566
1496,240602.12007246402
1497,191837.40412599043
1498,169409.82092624635
1499,160732.46173081268
1500,158781.69312718997
1501,184328.0551652667
1502,158117.28880987174
1503,289810.08000643674
1504,241730.53851090313
1505,223550.40379283688
1506,194553.02690479005
1507,257751.6840251852
1508,202360.04201666222
1509,163232.04995253368
1510,142752.02826139564
1511,149479.9304793198
1512,175371.33024319602
1513,141942.72456670617
1514,158030.32744789243
1515,196129.73379779916
1516,157368.951950865
1517,140495.42566987427
1518,131402.78743198552
1519,217004.25337889727
1520,130163.36963424922
1521,131758.61219812385
1522,176264.3413769485
1523,116071.45890276179
1524,124468.4387349402
1525,121835.94152267351
1526,111798.00059052909
1527,107810.7229008455
1528,138688.26465689557
1529,144530.48789233412
1530,172847.3632741185
1531,110905.37519162771
1532,98010.50790629647
1533,141457.22469478397
1534,118930.14158255408
1535,149473.980954022
1536,108359.31029397635
1537,60414.87744557197
1538,155261.22972139617
1539,197216.07542839722
1540,95585.5962104341
1541,136585.8139207699
1542,133677.49960338496
1543,200529.5704542681
1544,81586.18384241777
1545,110674.16530425074
1546,127310.56682653897
1547,126569.50824506175
1548,134889.50070814762
1549,116709.43456911849
1550,129220.85694874299
1551,107090.70657847417
1552,137711.90606786683
1553,162531.74506510055
1554,124267.97880246282
1555,165416.95943021824
1556,95593.12403705114
1557,111969.87683884532
1558,103872.34443849018
1559,74786.63973100683
1560,139267.4827897667
1561,127670.28496494173
1562,128847.09059465383
1563,118373.63062070486
1564,160000.1439953318
1565,144624.91922842452
1566,232205.21243532948
1567,75051.66759123935
1568,236745.75228822636
1569,119161.68253649659
1570,138291.47135295518
1571,122874.66773247943
1572,145702.11941429324
1573,245994.51615612928
1574,119340.34233714193
1575,219250.57318608058
1576,236343.80983873655
1577,182582.17475525438
1578,156003.110809419
1579,149845.36673040845
1580,192616.4216862447
1581,148212.49366788144
1582,127300.19919596687
1583,305457.26026411774
1584,223992.94656357172
1585,138897.41006156718
1586,67805.87226517561
1587,104500.18226295046
1588,151334.21098517274
1589,112005.85694967823
1590,136232.86847324125
1591,94403.69979021518
1592,113697.67930277156
1593,126504.23714953418
1594,115243.32011318352
1595,108877.57238035795
1596,217127.71580545433
1597,185408.9270762956
1598,200724.79290284406
1599,167314.57274213084
1600,160351.2148899142
1601,62323.26891189209
1602,114193.77368486208
1603,78981.37901615528
1604,249164.59545262577
1605,234177.9811032733
1606,170542.94101961984
1607,173451.085045386
1608,210841.1453056529
1609,186497.48325862762
1610,156248.35803944457
1611,137358.4788741242
1612,163330.2662598125
1613,156141.02102290967
1614,118321.810248095
1615,94048.63007255427
1616,80133.04615189933
1617,95617.55189302616
1618,125826.24874201504
1619,135705.79943257337
1620,148695.99275664383
1621,140055.97041341465
1622,143966.74881994686
1623,258492.02648937298
1624,210295.24024083576
1625,117059.3961932616
1626,165650.40873962178
1627,193697.33826925178
1628,281457.3737309213
1629,178365.932630169
1630,379795.4214859995
1631,216397.1541674009
1632,241729.6352007043
1633,169851.13055227426
1634,185623.82548217164
1635,178253.24672038754
1636,151201.94727580316
1637,205063.26282630546
1638,198292.61662180856
1639,188446.5417842442
1640,269339.005619153
1641,186070.50902446618
1642,239138.21221444177
1643,232401.95389899888
1644,230891.91159608547
1645,203804.84635707567
1646,160511.21269680522
1647,158826.11537958824
1648,128967.87776406278
1649,140510.32176391614
1650,113443.6270198487
1651,120641.64450961995
1652,98461.55988504257
1653,103426.81579417539
1654,151475.0225487991
1655,146792.07822976256
1656,144377.1031448539
1657,150768.5596963915
1658,148369.82904868043
1659,128942.89514635701
1660,149013.3185094815
1661,453171.3037687731
1662,401724.1165542594
1663,375254.5866817765
1664,565001.5604397714
1665,293504.6902704952
1666,329752.62018899276
1667,380664.27952343994
1668,329340.0435849699
1669,295311.15546004236
1670,330189.4761228777
1671,265169.9009899159
1672,425188.0449157821
1673,293769.295011779
1674,245941.1252870543
1675,206891.43935433836
1676,203842.94687706674
1677,223310.41327653147
1678,490369.8260424651
1679,383653.8526944608
1680,330683.01257900085
1681,238563.93857354368
1682,303375.0322520304
1683,192976.86885556675
1684,179244.53900090553
1685,177350.06374943003
1686,175018.3024247536
1687,169484.08718935758
1688,192194.73002856452
1689,194032.53089943828
1690,194988.09501417275
1691,183212.61917019894
1692,255408.8098865604
1693,171074.1031557518
1694,181333.84207560236
1695,163410.1353145652
1696,279132.6382991674
1697,172013.9612379432
1698,355196.85561342357
1699,325661.86858868983
1700,259462.4248339535
1701,275265.9477395092
1702,257319.45858205075
1703,251677.28091514282
1704,286899.951658801
1705,227003.2571115459
1706,458875.8539710294
1707,211754.1912284294
1708,200051.2840418939
1709,264996.16800245206
1710,220549.88501616538
1711,266536.74481295585
1712,263044.67816722306
1713,268608.7704016921
1714,219627.24238266764
1715,210079.2079304631
1716,184061.81967561186
1717,173222.19939445064
1718,137901.78373639952
1719,203744.61264446544
1720,237069.46803274914
1721,160995.5316991801
1722,127057.72279634817
1723,152023.3926428406
1724,203397.0325723523
1725,235023.5017559044
1726,190886.97558714467
1727,156603.48635549293
1728,176106.40267402274
1729,169829.47530616476
1730,159543.87284870184
1731,120885.85256273532
1732,123160.46937673482
1733,113201.666823579
1734,118408.69890562311
1735,130556.59037045455
1736,112595.54845916579
1737,336829.0122073082
1738,244200.3211015351
1739,268270.06071602117
1740,240018.79447822834
1741,204458.39856566285
1742,177994.9458042459
1743,183287.2291602322
1744,356248.9738101641
1745,214710.9309046103
1746,195880.24867844992
1747,232797.34590015747
1748,253769.60393801937
1749,152939.49324812053
1750,132542.21621952933
1751,248291.03421236965
1752,118137.55148208265
1753,147250.5621707236
1754,203822.73307031923
1755,170381.65289166934
1756,122426.53508979568
1757,120817.620532661
1758,145602.70313400336
1759,160524.92715437285
1760,167043.8817561313
1761,150636.509536433
1762,179197.9938438213
1763,179172.78791890276
1764,114257.73156355196
1765,167662.03843235958
1766,187095.58788328778
1767,211616.24657700476
1768,144474.68140435923
1769,171948.49915476574
1770,148369.96172440637
1771,120191.80514680591
1772,136530.22304822525
1773,135089.38976457086
1774,146600.7173361485
1775,142079.15761082157
1776,130672.5816019815
1777,107468.81188826324
1778,143678.87811707618
1779,119200.63607164426
1780,179214.45653278191
1781,129876.72289182083
1782,87797.62563389982
1783,143340.43289430623
1784,114857.62575336536
1785,124684.1403274046
1786,173844.1973680858
1787,175319.7577694907
1788,60953.29159657091
1789,100741.37425817858
1790,81549.14846522406
1791,179862.1095798249
1792,160187.73362090354
1793,123646.25255244046
1794,155856.88820993673
1795,140971.2882899743
1796,130147.99877098558
1797,130710.63896453574
1798,118782.64534824436
1799,113041.30867237179
1800,124277.90974873691
1801,129672.05425973542
1802,133811.96298067868
1803,148708.9256151794
1804,143386.12223283254
1805,137627.26258064903
1806,134854.82361564625
1807,131405.59076246026
1808,122749.01279124145
1809,121002.4181735191
1810,138507.43825571696
1811,90926.35150429024
1812,100660.37220274552
1813,123802.95275830278
1814,90122.38993079172
1815,56720.65301932867
1816,99296.74883056381
1817,105804.7085833699
1818,144158.41094048094
1819,127427.20571474437
1820,59976.33309493862
1821,111063.29857085293
1822,149908.97550751452
1823,47269.695837484425
1824,128610.22556494332
1825,140335.70703903653
1826,102128.09040499423
1827,97383.85828353695
1828,134630.8527446008
1829,104881.71250669078
1830,142547.4799759041
1831,136192.340792681
1832,87026.20321477801
1833,131688.30670750423
1834,122139.77121769672
1835,123925.8864563485
1836,131191.48580087017
1837,94452.97421982138
1838,121576.64164888431
1839,105769.44271017295
1840,132320.71015209713
1841,136194.58481779482
1842,85576.13112448099
1843,128186.23012046635
1844,139227.9900127648
1845,134952.21075654836
1846,151913.7877964371
1847,173438.05384555302
1848,51205.92221723034
1849,113661.15495478858
1850,117434.1301289203
1851,161623.44206967027
1852,123186.55169469106
1853,130288.70539352827
1854,160945.653503147
1855,136924.92764074585
1856,220805.22107394238
1857,155388.10732419015
1858,140864.48447238587
1859,118901.70806549366
1860,150338.45097064372
1861,118277.23184753214
1862,272096.3484124998
1863,260467.163159195
1864,260408.21947858823
1865,344929.75588846434
1866,316340.3260987581
1867,226070.28241630265
1868,289816.38819874014
1869,206393.03931463257
