Id,SalePrice
1461,121218.57808380811
1462,159267.48127087514
1463,182446.60339855315
1464,195008.3258808661
1465,196840.87585517036
1466,171256.78437862455
1467,178124.80827058418
1468,163914.38226025196
1469,190581.5030805149
1470,122607.15816905166
1471,198591.49729764572
1472,94618.75549314068
1473,95927.52255587804
1474,150192.01760421653
1475,121317.74888089973
1476,368910.26515023864
1477,252867.03429113346
1478,285299.67254399165
1479,280965.67302738025
1480,491059.80545960553
1481,328202.0915351325
1482,209802.06462965166
1483,174741.837826419
1484,170429.23336327286
1485,179654.4192371757
1486,196806.0247707558
1487,329400.1641028205
1488,239576.26922511758
1489,200912.40815888037
1490,233598.3028601177
1491,191010.02661161922
1492,92251.58018383075
1493,179951.03888736526
1494,295453.38489088253
1495,295116.29710286134
1496,244907.077964101
1497,184498.00076149747
1498,166084.48042845758
1499,158011.1426128664
1500,154216.61213464034
1501,177599.39698250956
1502,156042.0137091964
1503,281933.85460936883
1504,243737.20773857945
1505,230009.8223735216
1506,187450.18143302875
1507,252475.94154664793
1508,193264.7763964659
1509,154497.25058479919
1510,144617.893476732
1511,151188.56709430576
1512,178748.3244049909
1513,142173.1936931205
1514,151467.42156565312
1515,190284.1229971652
1516,146116.84087896725
1517,168113.06653850488
1518,134040.84460794157
1519,219268.30424630916
1520,133634.77392178806
1521,136819.6854165278
1522,176756.27797925237
1523,111916.07845415876
1524,121863.47757291411
1525,123267.65753863318
1526,112585.23004871243
1527,105026.13755349
1528,130930.69965204028
1529,153163.75288419315
1530,180264.86859292514
1531,114280.96945687989
1532,98122.32094301863
1533,157429.16857545276
1534,118842.30209492895
1535,146367.30150684464
1536,109384.08191984295
1537,64065.09593815029
1538,149349.07950234355
1539,196218.0890495308
1540,96990.21134922098
1541,135171.0500190459
1542,143359.15403284022
1543,206281.89232456987
1544,84461.15689919362
1545,109437.14537281252
1546,134251.03301628906
1547,134787.71062119363
1548,138790.51137514279
1549,118080.01397848636
1550,135098.1418373126
1551,110806.52079917243
1552,143032.56423823064
1553,146719.7734890113
1554,119619.75238404176
1555,168680.65125886843
1556,91196.66487909542
1557,106153.82579269614
1558,96776.91012891462
1559,75125.40307737228
1560,140994.97920836916
1561,125632.59456425118
1562,129196.19937350583
1563,121664.1245499035
1564,167879.13788197556
1565,150953.78119699497
1566,245762.4213794481
1567,74550.05953009694
1568,238347.03055579594
1569,136035.86551870985
1570,138122.26006980185
1571,118041.58772236349
1572,146656.5165406779
1573,243152.6209440561
1574,121819.88260021526
1575,234842.65734974397
1576,247339.5278310822
1577,189791.61778491005
1578,137723.4743069235
1579,148513.20445089607
1580,191222.5352268783
1581,146782.42243054404
1582,125200.60934040009
1583,324128.5594411792
1584,225193.11135002697
1585,138773.82493421578
1586,65036.90647819136
1587,100821.76266068446
1588,157404.28772718323
1589,96823.57274833637
1590,137048.292620412
1591,95061.58595344353
1592,119168.77257027323
1593,120420.5257971663
1594,126043.35101232975
1595,108807.8930249723
1596,243099.37888666836
1597,176109.85389136418
1598,210184.3059587494
1599,171040.11126823124
1600,168124.3091720041
1601,63840.06869460369
1602,112714.06228123626
1603,74126.22068276338
1604,277989.9435870887
1605,247109.99686839184
1606,171153.12333121442
1607,170001.4273389263
1608,218291.54673890246
1609,185116.9180486036
1610,148847.4750934375
1611,138000.1444552533
1612,173546.09962325156
1613,164698.0042224233
1614,129548.26751960129
1615,91231.61581190611
1616,76266.21339387918
1617,91547.10288287664
1618,125011.04721844813
1619,136352.06860207242
1620,155504.08076521225
1621,138020.2998234449
1622,138459.53691769516
1623,284930.8550796084
1624,216108.89361950898
1625,118726.18683852073
1626,165580.76361864794
1627,191788.9559085999
1628,280817.0638384105
1629,177196.79123700445
1630,356531.5765618639
1631,216665.03797813927
1632,239657.6650047163
1633,168193.54943626202
1634,184661.34733463844
1635,175597.32698832004
1636,151773.72862345338
1637,198159.5750892136
1638,185166.72680985607
1639,179352.3950315575
1640,258481.07139268328
1641,176265.1603794777
1642,234905.6709829102
1643,222778.6390257993
1644,232057.71497672546
1645,204029.7298100551
1646,155349.4644756563
1647,155228.3243857562
1648,132409.3536665706
1649,140091.40776108735
1650,113324.1126908692
1651,119027.32429882362
1652,95372.88724744151
1653,97585.0600130475
1654,147462.14702393278
1655,146392.88480362392
1656,141589.64158067657
1657,148310.3949726272
1658,146266.24855971735
1659,126112.85621660957
1660,149338.313425485
1661,451062.46351041354
1662,396613.37848807534
1663,386579.07716082747
1664,509906.89313558064
1665,300218.25714725425
1666,334251.4629841539
1667,367884.3453036479
1668,342865.6896006106
1669,297314.49837077886
1670,338750.1290528916
1671,259967.68648915907
1672,420556.7456889072
1673,302141.50701879925
1674,246850.17787189686
1675,196397.01828090736
1676,194334.3233440114
1677,217378.68098638524
1678,478964.9228069673
1679,388022.93217740103
1680,334714.32816969906
1681,238407.53398925925
1682,307781.39731578494
1683,188828.89963989472
1684,171139.7264336768
1685,172474.9545290335
1686,173192.0050013737
1687,166480.44776996784
1688,190599.6142501175
1689,190923.9031189308
1690,194184.03449342313
1691,182192.58534483376
1692,257622.84193087986
1693,168312.84226540808
1694,179636.32776928594
1695,160313.4046334533
1696,274162.9464376823
1697,166882.51228722717
1698,355143.5946170873
1699,337337.68721896864
1700,247288.1406914136
1701,269067.6366114213
1702,250428.08105255917
1703,249443.5460044543
1704,284551.39122661855
1705,232604.71595097886
1706,439974.534348527
1707,213475.72491337173
1708,204635.55134651298
1709,274003.2568322941
1710,224063.2812441552
1711,268840.33193335956
1712,265748.30191560957
1713,271268.5484243322
1714,223033.60911644355
1715,205602.17751050074
1716,183818.3155510898
1717,175108.0869691791
1718,135623.6550982774
1719,206488.20431812282
1720,246552.56135207062
1721,161369.40714682883
1722,123651.92186699026
1723,151691.94222555778
1724,209419.52714797738
1725,237069.18842579587
1726,187883.07685330923
1727,156399.19981155414
1728,175256.9282103623
1729,166235.03888532685
1730,155565.56031999932
1731,121258.24176809468
1732,128140.20260539064
1733,118713.17202166058
1734,122370.07350471367
1735,129777.7757994574
1736,112871.85461730538
1737,316967.37780161534
1738,232474.0615469141
1739,257117.10776601627
1740,234933.06400763805
1741,195442.1851053089
1742,170219.83380920475
1743,175151.3725998503
1744,304031.8150187024
1745,213201.14273979136
1746,192643.12453644583
1747,220333.46015283122
1748,223630.736571366
1749,149391.6198826269
1750,126483.1589063367
1751,241172.404652941
1752,118994.80114203668
1753,148524.58062060043
1754,195062.8788141504
1755,161556.19875034172
1756,122645.06695966532
1757,119178.6170681109
1758,144403.66720110187
1759,156229.28995665954
1760,168472.02939013278
1761,150705.98964736873
1762,183586.56332877514
1763,176516.42154532584
1764,114820.49373318265
1765,168460.69891286918
1766,183982.8177403343
1767,223534.3326214755
1768,143058.60609168524
1769,172102.32724365382
1770,148150.832038669
1771,124164.8516324533
1772,137388.41807359352
1773,127885.78079861095
1774,144734.81488590204
1775,140563.58152062105
1776,120742.64497429966
1777,107819.82182410597
1778,140606.34101007212
1779,119898.90667564352
1780,170029.05882347765
1781,128216.81039405949
1782,90646.18711669231
1783,136865.53462466362
1784,109127.35445937449
1785,116919.60475350283
1786,136655.80114035757
1787,164354.32246202737
1788,58124.39809938313
1789,96871.57570760314
1790,77323.69667118775
1791,184437.12805029275
1792,157791.55192371344
1793,124785.9423652275
1794,151987.16581166562
1795,135561.45175604013
1796,129787.81314459721
1797,114882.6133817313
1798,124217.87715648083
1799,112101.07498125233
1800,131849.0053781496
1801,123782.94168265323
1802,125444.415709456
1803,151109.47370660867
1804,145202.70082088112
1805,136440.41036623652
1806,128659.82839432832
1807,125753.82752460848
1808,116854.42763591376
1809,119600.59473003048
1810,140778.03883847114
1811,93277.60684979144
1812,95580.44860983148
1813,122914.95058956316
1814,90918.32830231889
1815,53150.15779950714
1816,94068.21463440883
1817,108298.56370705612
1818,147483.471376008
1819,125042.53324952767
1820,56078.70305803431
1821,109928.5461582863
1822,143576.39259564513
1823,43222.33649996731
1824,128970.62030031094
