Id,SalePrice
1461,112017.63971573103
1462,160618.3390707444
1463,177243.05690085288
1464,198525.83425559202
1465,195346.38787439035
1466,171235.09532627775
1467,184595.51328124144
1468,162288.86643935068
1469,198486.3035290587
1470,120830.42213026086
1471,185022.83339758677
1472,93137.42915679628
1473,95720.13818997203
1474,153878.82176049016
1475,116822.1041560153
1476,359237.547368872
1477,258183.6996961356
1478,287799.83359706186
1479,271071.6317734774
1480,474640.5031807081
1481,318620.4555733092
1482,210348.51857738761
1483,172829.08832092688
1484,168543.70735236089
1485,178377.9219936528
1486,197107.67173405387
1487,323053.37008844037
1488,222166.2055082442
1489,195261.40665140876
1490,230477.25790394237
1491,188499.73121138703
1492,97392.58076417625
1493,184678.22654122257
1494,296965.57310014905
1495,290634.0859057093
1496,244992.71104987594
1497,181332.238296647
1498,169923.96537884107
1499,155700.2525704857
1500,159080.0894906576
1501,179157.36657245836
1502,147803.19102900717
1503,284627.5687319849
1504,242791.45563515776
1505,225199.652220505
1506,202538.31373618415
1507,256700.91146617263
1508,192196.1294345148
1509,163745.47599175386
1510,144825.4232809208
1511,152176.41604198533
1512,176679.99855987096
1513,142484.15734662127
1514,159887.8026474891
1515,194606.9395768173
1516,151414.1086216101
1517,174743.49634181714
1518,133633.1704053298
1519,200939.6097287314
1520,129385.11813700244
1521,131075.75742938093
1522,183113.52373326675
1523,113704.25197707737
1524,122298.26479099577
1525,121648.66545148283
1526,107998.55496438495
1527,109861.95201667532
1528,137878.62483439807
1529,144136.75004101085
1530,181873.72486549293
1531,119260.12055075607
1532,101988.77903596663
1533,157236.61830980494
1534,115943.87991142357
1535,147491.6395486024
1536,107165.02872639154
1537,62775.3098118544
1538,153760.97904922444
1539,199824.70975747818
1540,98145.16444624143
1541,133580.6554767366
1542,132088.13705166333
1543,190845.2280062898
1544,84965.67847528163
1545,109861.68533964436
1546,128809.59913084647
1547,126057.490370136
1548,132408.66157696923
1549,114942.85003242688
1550,127036.60725213235
1551,114363.1332176611
1552,140454.34504440858
1553,144729.29407968104
1554,126221.05792830052
1555,168373.07391771936
1556,95220.89403714474
1557,110955.70682872416
1558,104793.21338236818
1559,78695.80905744052
1560,134213.74731346458
1561,125850.27710029922
1562,126285.62649697425
1563,120064.45868075795
1564,173225.03161569944
1565,147973.21228133733
1566,238212.31428983557
1567,79961.52180683661
1568,238057.36517639755
1569,131047.17971287726
1570,136954.46811625545
1571,120014.40735378597
1572,144981.84083850242
1573,241265.10426508117
1574,122533.15435771953
1575,233534.77868582204
1576,252365.35575914464
1577,181435.7978913237
1578,156201.26864577556
1579,155094.5480737383
1580,192285.19276916675
1581,155096.79465671477
1582,127174.64836896822
1583,296832.63045089855
1584,221023.1162580179
1585,138423.85235617802
1586,67244.57518664318
1587,104805.51264355319
1588,150293.76608554955
1589,103810.1359404139
1590,140081.5981868284
1591,93467.8643615733
1592,114730.5674297951
1593,126068.30015214485
1594,128648.05653748554
1595,108650.04546946511
1596,217166.7074015825
1597,174515.21868233976
1598,194379.8654394365
1599,171340.86413833586
1600,160604.34781673292
1601,65145.75865323705
1602,104656.67214966167
1603,86789.05784050135
1604,243603.97708826888
1605,235101.56941333355
1606,171291.88428686338
1607,177603.22865478948
1608,220854.5595321174
1609,187534.8717795356
1610,149367.88473448198
1611,142224.5132366182
1612,164772.05881114976
1613,158335.12067648012
1614,128253.48018574936
1615,92869.0946792
1616,81030.7820668612
1617,96102.298322281
1618,122315.51733367475
1619,138794.3671356806
1620,160684.4197718669
1621,135562.27791830292
1622,144442.9398225599
1623,268250.8858989148
1624,210465.4930109047
1625,115596.5902428701
1626,168047.80895077443
1627,193046.84666726046
1628,279748.1596408688
1629,175325.8218435494
1630,369648.530150292
1631,215630.62628861266
1632,234112.8625657585
1633,163687.36560438163
1634,185181.06610452203
1635,178498.82368791083
1636,153248.13056553007
1637,203432.87941709202
1638,198193.90441709774
1639,190670.80365028547
1640,260206.8702815774
1641,181401.36366715276
1642,238830.2384476096
1643,227987.49627964856
1644,224868.31314317777
1645,223790.45113401592
1646,162525.58246539373
1647,161950.68523332657
1648,131392.35676347764
1649,140334.51553121948
1650,117167.04053873182
1651,119501.28342386297
1652,96378.68767083276
1653,98296.12556838746
1654,149799.3033748715
1655,141977.89876339465
1656,141911.36136317483
1657,146682.5339543074
1658,149232.97819445923
1659,123082.95397647854
1660,150970.9201178714
1661,450102.96058326506
1662,389640.8856324155
1663,367857.8170827032
1664,561599.2957505002
1665,292101.8359847478
1666,331450.31679132115
1667,371991.60947621195
1668,333428.42118841864
1669,302640.92642925814
1670,313650.1395819334
1671,263083.0928148642
1672,406548.3006738202
1673,291576.1438713467
1674,248092.02542758328
1675,205785.1646759364
1676,205555.25920215572
1677,212265.80436069425
1678,484340.9133554971
1679,370975.56616993004
1680,325848.1054800649
1681,234517.6352295772
1682,300851.8588317668
1683,195261.8829272514
1684,178954.9623975725
1685,175452.72371262222
1686,178467.89364800585
1687,165640.47592063848
1688,190310.2647448723
1689,190850.11862501636
1690,197009.7749256412
1691,185379.65121186478
1692,248569.5621946297
1693,166250.68259146932
1694,182008.8036362864
1695,157352.37691374746
1696,276499.1254546038
1697,168310.58752497064
1698,352781.3578604278
1699,330431.1081377145
1700,254490.4008554448
1701,273256.26988466526
1702,255108.34439294355
1703,244821.83271618956
1704,279970.61334649374
1705,233237.4688546454
1706,459489.5003076862
1707,213259.32613857446
1708,200080.58811087417
1709,269411.4084796681
1710,220723.76284919897
1711,263784.4453161734
1712,261408.83823890003
1713,268696.3964103644
1714,223469.70289438477
1715,206949.75041912706
1716,177286.3444681659
1717,171218.25907196428
1718,134165.801576866
1719,203286.21299817174
1720,231219.25396075792
1721,157432.90237214905
1722,122472.15567680141
1723,152227.65546029177
1724,203846.54740705114
1725,232239.20298629062
1726,184025.4431373866
1727,154057.80007252743
1728,172772.42578665135
1729,167059.85668171447
1730,163208.17374993363
1731,120826.88229231724
1732,123148.06713828145
1733,117203.68573218836
1734,117746.49059502933
1735,131318.257340354
1736,109480.67669330523
1737,326371.8823137866
1738,249013.67075372147
1739,260429.38982417097
1740,232421.31545326882
1741,197208.64023613645
1742,181316.95453313718
1743,189309.61678237273
1744,305409.0174845433
