Id,SalePrice
1461,112865.20035874675
1462,163106.06449099173
1463,181893.05110330426
1464,201606.63352762847
1465,195507.41094978235
1466,171769.06039669327
1467,183075.59991959727
1468,162784.64002760308
1469,195857.38669405924
1470,121008.97472700929
1471,191662.52232004853
1472,94205.78733148833
1473,94487.13242089289
1474,153783.80915285967
1475,115468.44784962725
1476,358922.82470530324
1477,259619.6374251512
1478,287550.963255875
1479,275147.7603326864
1480,467463.0047735487
1481,319946.7207979222
1482,214591.8904240376
1483,177376.98339122318
1484,165088.24710943768
1485,184377.67761446236
1486,196893.67528305153
1487,321025.1195922203
1488,223205.31896030638
1489,194378.2900429318
1490,230380.91974898963
1491,192632.935175571
1492,97585.58596264292
1493,182025.77325930123
1494,295094.1255559613
1495,290246.5839169088
1496,241746.09199865547
1497,179563.71864065784
1498,173076.79924662434
1499,159224.9783209158
1500,162277.15280470412
1501,172307.6446155742
1502,139034.82993086794
1503,287812.0246323051
1504,238782.81217476778
1505,221539.24291973963
1506,200661.40243920122
1507,255741.50832234888
1508,195248.68165064376
1509,165279.03180567044
1510,144851.1542847044
1511,151133.70452537452
1512,176344.47078750163
1513,142897.5019904049
1514,160141.42062453338
1515,194277.60829378443
1516,154786.48192291256
1517,176745.7868197774
1518,129845.90212947328
1519,199628.65516780267
1520,127471.7677647214
1521,130139.87821776784
1522,182500.88061326413
1523,112848.71246721037
1524,125402.4749790614
1525,122091.45363057825
1526,110216.88330058684
1527,107674.34914134492
1528,139553.31195808694
1529,142104.76878280006
1530,178785.37903056171
1531,114259.71188557806
1532,98851.50336685518
1533,149264.38087996698
1534,115646.71959337036
1535,150765.21339070087
1536,108823.21387373382
1537,62590.67018228688
1538,157719.22234785152
1539,201201.65227273668
1540,97589.03719017634
1541,137705.742689288
1542,125711.330853685
1543,188543.283829555
1544,83859.41568665682
1545,111370.55710678782
1546,126810.34540170322
1547,124047.12487578309
1548,132034.45049588298
1549,114543.48289381043
1550,124925.19723988841
1551,114025.856063515
1552,140515.15613479272
1553,148802.29195596615
1554,120432.8091806019
