Id,SalePrice
1461,128274.2860753936
1462,155782.85970053554
1463,173387.7462793903
1464,184118.06892093402
1465,202260.53108015322
1466,180025.34607898223
1467,176403.43751659326
1468,175540.45014252115
1469,183946.8862910792
1470,119194.94351737748
1471,189949.68133766562
1472,90751.85571475704
1473,91906.06746970923
1474,156522.5126638019
1475,117889.68964593619
1476,375008.9219453777
1477,254287.61896787805
1478,293468.2391666703
1479,264990.6030742269
1480,402397.24166666664
1481,309864.82805196254
1482,209269.30391776864
1483,180063.25471455566
1484,161099.7215233882
1485,173910.16425146864
1486,204955.05189237415
1487,325296.7259707929
1488,246134.08243943617
1489,203302.86670913716
1490,211015.73847715984
1491,191739.77228142082
1492,108094.39526397514
1493,183004.303010434
1494,276123.23000303685
1495,302653.69941447536
1496,222028.53383548083
1497,182248.29142942998
1498,153711.88452094232
1499,152504.15000545204
1500,157242.094801981
1501,171903.79182673368
1502,141111.43961163115
1503,288131.88434632035
1504,227517.79047354046
1505,218096.37373866988
1506,192063.95977219797
1507,264384.6052477364
1508,200470.01191728096
1509,163521.1320584919
1510,146353.7918128825
1511,148129.73154341878
1512,162912.84829804068
1513,149238.3975387469
1514,155698.1079653791
1515,185726.07548435565
1516,168826.96318875262
1517,159485.75982857196
1518,139560.2317351521
1519,222423.8950452271
1520,134568.6658147801
1521,142500.7140723214
1522,161360.61393456624
1523,116957.23753530893
1524,131303.95405198657
1525,130117.76634553984
1526,130640.53738452874
1527,109326.4469429242
1528,135729.80211754135
1529,139335.33076903087
1530,165556.18314700777
1531,118965.99885046028
1532,106706.13574906973
1533,145299.26089448112
1534,124084.98907858739
1535,154733.9959405231
1536,122277.5865628166
1537,55586.69644688643
1538,163891.92039377292
1539,220167.12408369407
1540,107580.96051275525
1541,156567.39303614522
1542,140720.28623145903
1543,207530.28685032297
1544,86791.41645277017
1545,110590.17739499967
1546,130427.78263613723
1547,138065.9944867964
1548,132929.49530418735
1549,111237.1060146955
1550,138528.74718515767
1551,120713.09634479886
1552,128389.64992728319
1553,143112.39813634244
1554,117731.93068807687
1555,166729.51892525575
1556,91397.89944380183
1557,114428.0027178912
1558,93122.37693767915
1559,81661.03173974174
1560,142372.81405827645
1561,141715.22506664842
1562,127073.82207043303
1563,117980.53738029077
1564,161772.66603718072
1565,145229.42484327735
1566,229644.52364299234
1567,80742.36784317653
1568,222162.37090308627
1569,119559.6605155641
1570,134602.18569747603
1571,128508.25504047389
1572,145276.36606607618
1573,257698.22086482335
1574,123557.61149165589
1575,192498.91597187362
1576,209893.59391746222
1577,196991.36329925782
1578,157676.87694572145
1579,143265.56392082194
