Id,SalePrice
1461,120714.99865368205
1462,156575.4323965044
1463,180642.05894981898
1464,194994.72359143535
1465,182000.12737723874
1466,169597.38954016895
1467,172222.97038727763
1468,157153.00078329106
1469,193043.96809024992
1470,113342.23130876671
1471,199225.39277405085
1472,99599.84698183877
1473,95691.68606785501
1474,140059.28739825537
1475,105305.07099517735
1476,348294.47300029814
1477,240256.11964243161
1478,276339.99222552794
1479,272540.0265931264
1480,478020.17342236615
1481,312738.30153881386
1482,212938.0013793092
1483,184184.97231373395
1484,162194.24171020192
1485,194389.0370427135
1486,202660.19211714208
1487,303498.3244141251
1488,227427.31557282587
1489,187338.42053700716
1490,231507.36521108664
1491,196418.12281850868
1492,100205.60606049535
1493,177686.2944664305
1494,279106.7093072794
1495,281307.25749933114
1496,225246.35049411576
1497,180411.14729528927
1498,162763.19836418756
1499,162674.3204931216
1500,154699.29732274808
1501,163638.17290410746
1502,141081.59086799738
1503,297656.8966167017
1504,230260.11101681937
1505,215903.73095714755
1506,196485.84978750552
1507,256200.43970433623
1508,205269.13916349868
1509,157832.7709153788
1510,137088.36004632284
1511,146491.93577962392
1512,172492.33854634335
1513,146678.08069562135
1514,152912.23622872992
1515,191403.70929507192
1516,160177.66433920397
1517,174002.65610706987
1518,135236.31732717398
1519,209100.619912686
1520,123090.54006457867
1521,124340.73845453761
1522,179666.7919154309
1523,106447.55105272481
1524,123614.91103397339
1525,115627.24830205832
1526,107050.23603935255
1527,101971.39320942518
1528,143421.48630922605
1529,146143.7274407076
1530,172710.84047898295
1531,108132.41624696685
1532,100633.86528121811
1533,155151.4684207966
1534,121544.22728857955
1535,163180.49287032685
1536,112373.53966003406
1537,61552.317107865136
1538,154073.84664817396
1539,200384.8187425458
1540,91898.08903951407
1541,136687.7308347459
1542,140162.1370779331
1543,190911.07408902262
1544,88517.7490589705
1545,110680.41670203612
1546,129228.84394849741
1547,134615.14326746896
1548,136364.34469788088
1549,114494.06391025746
1550,124539.147846213
1551,120549.75555822985
1552,135200.61451772792
1553,145246.42572637115
1554,115757.37323690385
1555,168161.88449878508
1556,87572.65853012579
1557,100024.65852632349
1558,97189.36742076933
1559,76671.67535499288
1560,137938.6587786964
1561,127096.62004864356
1562,128094.97356436819
1563,117177.91457630938
1564,163032.968299945
1565,142259.56276741196
1566,247387.71713145834
1567,74995.14487322269
1568,229752.22178535533
1569,121333.44196710244
1570,141597.48420501436
1571,129517.53445931683
1572,142863.12401687523
1573,269047.6811169815
1574,121463.28315818103
1575,234317.31444193952
1576,241293.13827511235
1577,188805.79198839076
1578,135842.57892863185
1579,142444.58341082456
1580,191478.98224263068
1581,159061.68794528663
1582,119139.64804226319
1583,316214.13757250545
1584,217481.90976214284
1585,139003.56823492947
1586,65126.19210701963
1587,100835.91218770714
1588,151433.56849845406
1589,92061.93943686101
1590,139007.86014670573
1591,93586.23476714246
1592,116986.36124592711
1593,122512.99489766786
1594,116430.73283677924
1595,104802.01857065421
1596,211094.7954475446
1597,173015.69667940852
1598,207226.6723259115
1599,175532.91176837822
1600,168948.449689441
1601,66270.70698422655
1602,114192.03266600854
1603,94359.2507904892
1604,268034.72061885084
1605,247406.80289450788
1606,171390.3806719492
1607,182063.58115151722
1608,223486.2217815304
1609,184305.80707430188
1610,148348.79757540493
1611,141155.87701657656
1612,170826.015747849
1613,161387.68263825838
1614,128857.1026332777
1615,95867.30742872298
1616,80667.26029579696
1617,96065.89976878278
1618,120651.31864912738
1619,134788.0103511201
1620,158021.07205402476
1621,139508.84360109593
1622,135687.90395834477
1623,274662.57123788487
1624,219756.2135322317
1625,115063.02355071294
1626,167847.5219290499
1627,189940.710123027
1628,284861.02132100967
1629,173195.84662987484
1630,351418.15901185316
1631,203553.81216343289
1632,231842.98760212128
1633,170320.82399844163
1634,183475.43712091586
1635,175727.5945432523
1636,149470.32113178328
1637,207713.146673979
1638,189932.8499303563
1639,183274.36131422766
1640,263964.4755911442
1641,181814.28679872974
1642,232070.81815180776
1643,216559.9579784881
1644,230561.8227865923
1645,207768.44107765297
1646,159320.02618764545
1647,156086.09248510792
1648,125805.36459694704
1649,141308.10918235662
1650,102881.1137354498
1651,118279.46500773262
1652,100408.85568180683
1653,103892.740257082
1654,138999.62327526123
1655,126746.57393703141
1656,131595.59557481966
1657,139809.12681623857
1658,136561.2447911966
1659,109362.45628529206
1660,149812.61454946382
1661,464690.88584995974
1662,387081.8927640885
1663,369439.5458951018
1664,569782.2430145235
1665,287940.9002233466
1666,315937.100544413
1667,377266.7271860517
1668,329345.21977461607
1669,293194.9810713375
1670,340708.01591466577
1671,260086.51970101966
1672,422110.94789552793
1673,285929.40255931497
1674,235251.1873280645
1675,196726.3203562524
1676,198067.0864068148
1677,224233.97602883054
1678,465124.6644053798
1679,372676.6484064595
1680,321003.91078566696
1681,236791.82008301155
1682,290160.07269272074
1683,178581.23335710456
1684,190317.38219723103
