Id,SalePrice
1461,109184.56433677343
1462,156179.01659859015
1463,189163.36953942853
1464,189180.38274122716
1465,189750.7420554475
1466,172163.28563636474
1467,167058.11701662734
1468,160916.5148139351
1469,205722.62834506892
1470,117049.1510996443
1471,168080.9582308305
1472,98000.53606063797
1473,103983.37786101112
1474,143843.14239793268
1475,112827.43841106839
1476,367384.29728018696
1477,260247.43513730986
1478,320623.9414358582
1479,309994.7764579364
1480,487881.90435752936
1481,324957.9512735062
1482,213974.36968282712
1483,173386.22036169903
1484,167358.22860093965
1485,175418.44502806093
1486,189879.1027632671
1487,342497.9656347816
1488,242621.67774785316
1489,199081.26264990456
1490,233117.37201126845
1491,189061.73962882237
1492,81769.32395336521
1493,186939.85378106838
1494,293577.42095256835
1495,290657.8438165734
1496,233964.6625906926
1497,178248.3050756187
1498,165422.84632675227
1499,159987.92458408175
1500,164160.2328109012
1501,194127.50024872264
1502,155164.7534618871
1503,267221.5323676555
1504,235951.81234875438
1505,215272.86003276843
1506,214388.314994272
1507,259911.88633315632
1508,202265.01082899468
1509,158074.82006587303
1510,150008.74254350932
1511,147312.84491890564
1512,176418.4541283072
1513,147227.1365212018
1514,145934.70106510734
1515,206641.167994319
1516,144789.41680515098
1517,164457.9229000462
1518,143151.17087589513
1519,218433.28537438394
1520,134886.2869582563
1521,140150.04199154448
1522,182288.5191581825
1523,115939.14866882337
1524,128932.38159178918
1525,118147.28705017226
1526,103920.68121669594
1527,107458.9792983768
1528,120921.59912368136
1529,163105.4089066609
1530,181541.9193503748
1531,121012.47275098243
1532,89711.93764503837
1533,156453.83437829895
1534,125186.48138530666
1535,147532.51020427633
1536,103199.45023224913
1537,74582.8309762635
1538,141675.5660914584
1539,211612.29067618347
1540,118880.01934601078
1541,146783.92621857877
1542,141563.5419415884
1543,202823.62028811927
1544,83151.62783876943
1545,112906.06870029036
1546,132036.74097968734
1547,133414.184794368
1548,141975.83809047256
1549,117953.56024231632
1550,143189.82582586078
1551,106977.57378966801
1552,160228.8926776323
1553,149018.2524849323
1554,114870.02402095126
1555,172319.65439540512
1556,71967.20029991478
1557,97881.70235739343
1558,108241.12784273959
1559,109361.15078616138
1560,117886.84782628245
1561,131340.5707554136
1562,135557.04646565634
1563,131656.72953002973
1564,164858.86867442974
1565,148020.2016867803
1566,241837.9007619378
1567,81065.4111092447
1568,239410.70945624952
1569,153965.06106993515
1570,146294.82284745306
1571,115965.89004753441
1572,144695.22352130854
1573,240010.7020485143
1574,133634.54810766148
1575,218332.59541625177
1576,225239.48628176792
1577,192343.6890958346
1578,142649.18453832506
1579,134834.40899411513
1580,191591.35873056622
1581,155221.54087944815
1582,127188.99886998879
1583,291169.8707341672
1584,221191.213248225
1585,136711.62876575653
1586,57966.7891443656
1587,102771.59529082455
1588,168554.52530676834
1589,87489.01546476745
1590,136007.87604002428
1591,104009.317490853
1592,121650.78598014903
1593,119460.46392865425
1594,143885.24051496203
1595,125852.7004536031
1596,235996.63706320123
1597,211626.73129441874
1598,198720.21400971603
1599,182881.58364408632
1600,175207.25733171825
1601,77736.19824974505
1602,114633.44215284906
1603,83905.36512859818
1604,263818.24666747625
1605,244171.1638371101
1606,164415.07714801893
1607,192670.24180637847
1608,232200.56984743854
1609,179846.3769874236
1610,142531.25346320056
1611,138010.7588342444
1612,196302.12766916116
1613,164834.0342742374
1614,143270.71163410018
1615,101373.97555397055
1616,73791.94668223093
1617,92702.12404737766
1618,134525.35456065967
1619,128148.20849197566
1620,186320.92429197906
1621,137930.2828615367
1622,141050.34743404936
1623,255863.02391164098
1624,211054.11924822943
1625,111051.90213157254
1626,165759.43393898604
1627,185278.163803468
1628,287700.9223373112
1629,176408.2555952253
1630,339437.05414341186
1631,224281.10257809196
1632,233880.12265890808
1633,168857.6029571927
1634,189081.29440705385
1635,176397.3945462482
1636,150224.21632293018
1637,203770.07715962885
1638,189916.71475994508
1639,186422.48551359677
1640,257045.56633408752
1641,187570.8259400791
1642,252544.3237468099
1643,222680.18099766254
1644,229612.90147837298
1645,200464.78340113268
1646,152778.32843790433
1647,155680.54795455982
1648,134893.6379063103
1649,146759.68602550024
1650,112491.63279707913
1651,119957.06276971732
1652,99814.70572959667
1653,100878.68608665014
1654,147358.42312333803
1655,134979.9449153875
1656,147037.00437141588
1657,151479.42423796965
1658,152593.8063173255
1659,117660.76755515039
1660,152929.87503312205
1661,411814.4628195094
1662,396049.4490734711
1663,389670.8846424575
1664,429749.4507054477
1665,334983.7644635691
1666,314790.58705670375
1667,349989.233808287
1668,357463.61843952996
1669,297530.96475952445
1670,356878.08598656266
1671,245498.5125110578
1672,406693.15837101603
1673,291254.2313800216
1674,246918.07492987765
1675,194905.00533828876
1676,196238.32112324578
1677,212792.82068391223
1678,437244.0170257488
1679,379949.0412678498
1680,348917.53108806186
1681,281383.12837097555
1682,301470.9580490285
1683,194597.14767826823
1684,165595.2473281079
1685,171164.72718011204
1686,170667.2341363813
1687,157759.6507737477
1688,185379.64500588697
1689,183594.6804013191
1690,189832.0384839714
1691,185837.58701248417
1692,267534.534334867
1693,170106.49182127466
1694,181092.09773344372
1695,155803.35219758507
1696,270440.8096028935
1697,160083.55970087508
1698,329333.4061095332
1699,315152.2344264513
1700,255055.72389415474
1701,271841.34538007836
1702,262867.58087409724
1703,252492.71576198196
1704,263243.68721762236
1705,246864.4844196456
1706,404619.001530524
1707,239812.2971220916
1708,210408.91955204293
1709,263748.79405731626
1710,228219.1943896486
1711,267940.1488680861
1712,266088.7631123318
1713,261255.1341169598
1714,217513.9653590332
1715,211524.5391201736
1716,169087.76487338403
1717,175746.8472292341
1718,135704.41575589922
