Id,SalePrice
1461,122170.24366799869
1462,158528.19862554115
1463,181336.64604621756
1464,174917.6142868688
1465,182070.44165552166
1466,170846.51793769852
1467,160101.42809125656
1468,163524.656695554
1469,193051.00656164106
1470,116821.82725097126
1471,190677.11489702933
1472,96663.4605982906
1473,96735.6986868687
1474,159486.6359475678
1475,139808.1578642566
1476,369048.54333333333
1477,223843.75523809527
1478,289154.4330769231
1479,248503.69307692308
1480,462170.13
1481,288743.7785416667
1482,188754.68829315304
1483,173266.62163809527
1484,171823.722017982
1485,166882.16875
1486,186969.96882783883
1487,287730.22
1488,209671.56833333333
1489,185735.41970643942
1490,184110.5669736842
1491,191180.13206746802
1492,110454.59945372264
1493,189365.7504780668
1494,285644.7466666667
1495,249656.11473214283
1496,225928.28331932775
1497,187330.69170193534
1498,140540.15055291002
1499,139179.4087010582
1500,125470.46983150185
1501,165039.93571428573
1502,146110.03339430477
1503,257454.27444444445
1504,209007.30964257964
1505,212038.51186147187
1506,201199.4931818182
1507,223773.96476190473
1508,205619.05958207248
1509,160247.11927892282
1510,161592.87849261847
1511,166823.08158785658
1512,189423.45198594208
1513,160304.9996262626
1514,198224.485
1515,184318.15224379685
1516,168798.09711131657
1517,153910.240717309
1518,179587.31760355554
1519,206859.95785120793
1520,139467.4074764912
1521,154245.4621460703
1522,177499.58643285278
1523,108791.96752213866
1524,115468.6257471514
1525,119140.59814783838
1526,120375.01231040467
1527,104260.2955280553
1528,120541.19452274143
1529,145746.04205738704
1530,188553.224047619
1531,163536.2947924298
1532,95754.22407407407
1533,170104.67948232323
1534,111301.99750132315
1535,167996.00189007632
1536,122569.10728859896
1537,103735.33156565657
1538,152580.40436309524
1539,176158.16769230767
1540,181363.84280701756
1541,160474.70140350878
1542,160454.88843859313
1543,250443.18023809526
1544,87512.74069190068
1545,97691.5009090909
1546,118802.77379148631
1547,148810.84201857282
1548,143047.58118591935
1549,110666.65068722947
1550,150379.89755681818
1551,119119.72884025675
1552,159825.265
1553,159238.2184848485
1554,116789.2468427545
1555,185504.00708333336
1556,114006.16171717171
1557,147312.64848484847
1558,101956.06835277611
1559,160011.31534798536
1560,159052.83696137948
1561,200478.51835858586
1562,118708.49819851821
1563,116737.96505576756
1564,178285.68744540642
1565,162857.41225108222
1566,217809.73
1567,98087.74545454545
1568,218437.93337858224
1569,166264.75507936507
1570,126995.2332034632
1571,152969.54595238095
1572,150198.81891588515
1573,232391.09666666668
1574,145116.78307017544
1575,202159.34696969696
1576,239898.39952380952
1577,184926.93874775752
1578,147003.06486504723
1579,126691.00761904762
1580,191236.33365096667
1581,134923.50666666668
1582,118075.35200108227
1583,290102.19
1584,221037.38
