Id,SalePrice
1461,1459.9999999999916
1462,1459.999999999984
1463,1459.9999999999957
1464,1459.9999999999718
1465,1460.0000000000148
1466,1459.999999999966
1467,1460.0000000000266
1468,1459.999999999966
1469,1460.0000000000148
1470,1460.0000000000218
1471,1459.9999999999934
1472,1459.9999999999998
1473,1459.999999999992
1474,1459.9999999999598
1475,1459.9999999999804
1476,1459.9999999999873
1477,1459.9999999999732
1478,1459.9999999999966
1479,1459.9999999999886
1480,1460.0000000000398
1481,1460.0000000000089
1482,1459.9999999999823
1483,1459.9999999999748
1484,1459.9999999999989
1485,1459.9999999999902
1486,1459.9999999999775
1487,1460.0000000000016
1488,1459.9999999999864
1489,1459.9999999999593
1490,1459.999999999981
1491,1459.999999999962
1492,1460.0000000000216
1493,1460.000000000039
1494,1459.9999999999932
1495,1459.9999999999968
1496,1459.999999999991
1497,1459.9999999999527
1498,1459.9999999999588
1499,1459.9999999999573
1500,1459.9999999999532
1501,1459.9999999999943
1502,1459.9999999999889
1503,1459.9999999999977
1504,1459.9999999999732
1505,1459.9999999999707
1506,1459.999999999971
1507,1459.9999999999648
1508,1459.9999999999402
1509,1460.0000000000164
1510,1459.9999999999964
1511,1460.0000000000055
1512,1459.9999999999907
1513,1459.9999999999739
1514,1459.9999999999936
1515,1459.9999999999893
1516,1459.999999999964
1517,1459.999999999983
1518,1459.999999999953
1519,1460.0000000000018
1520,1460.0000000000234
1521,1459.9999999999884
1522,1460.0000000000184
1523,1459.9999999999466
1524,1459.999999999979
1525,1460.0000000000082
1526,1460.000000000027
1527,1459.9999999999764
1528,1459.9999999999916
1529,1459.9999999999982
1530,1459.9999999999975
1531,1460.0000000000157
1532,1460.0000000000266
1533,1460.0000000000623
1534,1459.9999999999854
1535,1459.9999999999734
1536,1459.9999999999784
1537,1460.0000000001257
1538,1460.0000000000673
1539,1460.0000000000214
1540,1460.0000000000587
1541,1460.0000000000077
1542,1460.0000000000216
1543,1460.0000000000693
1544,1460.0000000000373
1545,1460.0000000000455
1546,1459.9999999999868
1547,1459.9999999999593
1548,1459.9999999999766
1549,1460.0000000000073
1550,1459.9999999999548
1551,1460.0000000000093
1552,1460.0000000000425
1553,1460.0000000000202
1554,1460.000000000031
1555,1459.9999999999527
1556,1460.00000000005
1557,1460.0000000000466
1558,1460.00000000005
1559,1460.0000000000985
1560,1459.9999999999475
1561,1460.0000000000298
1562,1459.999999999963
1563,1459.9999999999825
1564,1460.0000000000161
1565,1460.0000000000207
1566,1460.0000000000643
1567,1460.0000000000105
1568,1459.9999999999966
1569,1459.9999999999206
1570,1459.9999999999825
1571,1460.0000000000757
1572,1459.9999999999875
1573,1460.0000000000182
1574,1460.000000000004
1575,1460.0000000000657
1576,1459.9999999999834
1577,1459.9999999999895
1578,1459.999999999948
1579,1460.0000000001144
1580,1459.9999999999932
1581,1460.000000000004
1582,1460.0000000000023
1583,1460.0000000000127
1584,1459.999999999974
1585,1460.0000000000314
1586,1460.0000000000562
1587,1460.0000000000655
1588,1460.0000000000136
1589,1460.000000000044
1590,1459.9999999999964
1591,1460.000000000024
1592,1460.0000000000234
1593,1459.9999999999945
1594,1459.9999999999516
1595,1460.0000000000045
1596,1459.9999999999786
1597,1459.999999999968
1598,1459.9999999999952
1599,1460.000000000054
1600,1460.000000000015
1601,1459.9999999999907
1602,1460.0000000000198
1603,1460.0000000000198
1604,1460.0000000000498
1605,1459.999999999989
1606,1459.9999999999927
1607,1459.9999999999304
1608,1459.9999999999764
1609,1459.999999999952
1610,1459.9999999999636
1611,1460.0000000000246
1612,1459.999999999965
1613,1459.9999999999654
1614,1459.9999999999966
1615,1459.99999999998
1616,1459.9999999999895
1617,1459.999999999974
1618,1459.9999999999877
1619,1459.9999999999916
1620,1459.9999999999475
1621,1460.0000000000234
1622,1459.9999999999293
1623,1460.0000000000457
1624,1459.9999999999982
1625,1460.0000000000073
1626,1459.999999999957
1627,1459.9999999999843
1628,1460.0000000000127
1629,1460.0000000000043
1630,1460.000000000019
1631,1459.999999999995
1632,1459.999999999996
1633,1459.9999999999961
1634,1459.9999999999825
1635,1459.9999999999768
1636,1459.9999999999563
1637,1459.9999999999595
1638,1460.0000000000043
1639,1459.9999999999688
1640,1459.9999999999834
1641,1459.9999999999875
1642,1459.9999999999657
1643,1459.9999999999638
1644,1459.9999999999907
1645,1459.999999999953
1646,1459.9999999999739
1647,1459.9999999999634
1648,1460.000000000001
1649,1459.9999999999789
1650,1460.0000000000532
1651,1460.0000000000118
1652,1459.999999999997
1653,1459.9999999999925
1654,1459.999999999975
1655,1459.99999999999
1656,1459.9999999999702
1657,1459.999999999973
1658,1459.999999999979
1659,1459.999999999987
1660,1460.0000000000048
1661,1459.9999999999577
1662,1459.9999999999884
1663,1460.000000000011
1664,1460.0000000000248
1665,1459.9999999999923
1666,1459.9999999999982
1667,1460.0000000000011
1668,1460.0000000000016
1669,1460.0000000000236
1670,1460.0000000000116
1671,1459.9999999999836
1672,1460.000000000021
1673,1459.9999999999477
1674,1459.999999999985
1675,1459.9999999999798
1676,1459.9999999999854
1677,1459.9999999999784
1678,1460.0000000001176
1679,1460.0000000000057
1680,1460.0000000000005
1681,1459.9999999999884
1682,1459.999999999994
1683,1459.9999999999748
1684,1459.999999999968
1685,1459.9999999999652
1686,1459.9999999999968
1687,1459.999999999985
1688,1459.9999999999773
1689,1459.9999999999875
1690,1459.999999999986
1691,1459.9999999999832
1692,1460.0000000000082
1693,1459.9999999999945
1694,1459.9999999999777
1695,1459.9999999999798
1696,1459.999999999996
1697,1459.9999999999775
1698,1459.9999999999864
1699,1460.000000000012
1700,1459.999999999985
1701,1459.9999999999986
1702,1459.999999999981
1703,1459.999999999978
1704,1459.9999999999914
1705,1459.9999999999839
1706,1460.0000000000448
1707,1459.9999999999625
1708,1459.999999999967
1709,1459.999999999978
1710,1459.9999999999784
1711,1460.0000000000045
1712,1459.9999999999634
1713,1459.9999999999766
1714,1459.9999999999802
1715,1459.9999999999723
1716,1459.9999999999966
1717,1460.00000000002
1718,1459.999999999992
1719,1459.9999999999673
1720,1460.0000000000014
1721,1459.9999999999868
1722,1459.9999999999725
1723,1459.9999999999527
1724,1459.999999999974
1725,1459.999999999963
1726,1459.9999999999968
1727,1459.9999999999718
1728,1459.9999999999607
1729,1459.9999999999793
1730,1460.0000000000143
1731,1460.0000000000016
1732,1459.9999999999895
1733,1459.9999999999977
1734,1459.999999999978
1735,1459.9999999999918
1736,1459.9999999999645
1737,1460.00000000006
1738,1460.0000000000248
1739,1459.9999999999714
1740,1459.99999999994
1741,1459.9999999999955
1742,1459.9999999999848
1743,1459.9999999999775
1744,1460.0000000000264
1745,1460.0000000000116
1746,1460.0000000000791
1747,1459.999999999977
1748,1459.9999999999413
1749,1459.9999999999634
1750,1460.0000000000534
1751,1460.0000000000286
1752,1460.0000000000186
1753,1459.9999999999945
1754,1460.0000000000186
1755,1459.9999999999939
1756,1459.9999999999957
1757,1459.9999999999702
1758,1460.0000000000234
1759,1459.9999999999966
1760,1459.9999999999961
1761,1460.000000000051
1762,1459.9999999999916
1763,1460.000000000011
1764,1459.9999999999934
1765,1460.0000000000655
1766,1459.9999999999948
1767,1459.9999999999923
1768,1459.9999999999739
1769,1460.000000000005
1770,1459.9999999999332
1771,1460.0000000000582
1772,1459.9999999999945
1773,1459.9999999999727
1774,1459.9999999999693
1775,1459.9999999999707
1776,1459.999999999995
