Id,SalePrice
1461,124209.69909127324
1462,162718.12646019406
1463,188487.5300114806
1464,196875.7396910541
1465,184332.99317907426
1466,174896.0823803799
1467,178796.95701226834
1468,164993.97211399625
1469,198386.94200951562
1470,124023.3376080914
1471,196575.7152572358
1472,96755.31035471028
1473,99747.4215045864
1474,145819.01142422648
1475,104389.92056733707
1476,375651.41055555973
1477,251946.14401932046
1478,323333.12322124664
1479,310757.16824913083
1480,442433.74800533825
1481,319832.5979174459
1482,211118.53292757558
1483,177704.27635589818
1484,159924.67285592816
1485,193538.39463833574
1486,199163.982403787
1487,321323.80568897614
1488,248042.03726294637
1489,196637.38304605038
1490,229542.10680764762
1491,191838.04426071077
1492,98173.07364926634
1493,182454.48594171568
1494,293353.2794746434
1495,295940.0936585152
1496,229513.21848707122
1497,184752.43928789982
1498,168011.44462893973
1499,170001.04043839907
1500,162135.21864513628
1501,167817.41755505014
1502,145041.48216785185
1503,317489.56990817556
1504,235139.71815819258
1505,219346.1699294116
1506,190375.70808247218
1507,252327.5039834714
1508,205389.7849838848
1509,163097.2574292187
1510,143506.8936773687
1511,152162.0130979654
1512,170820.7195567115
1513,159536.43972417188
1514,154032.83697527729
1515,205818.75757862363
1516,162026.8604128894
1517,169409.03257531306
1518,125498.03127307926
1519,222775.4241942224
1520,133808.55760100207
1521,134649.35927027572
1522,178335.06815334968
1523,113037.81669379804
1524,140894.9301213672
1525,124697.66519156034
1526,119177.37967553483
1527,102110.35881606738
1528,148087.11759534015
1529,135429.31242050638
1530,170360.82884599944
1531,115479.64880995908
1532,102006.92426086817
1533,140455.79068163937
1534,147713.13696327922
1535,171464.43532106737
1536,116404.55230547185
1537,56376.39662682208
1538,136104.23778427855
1539,264469.5894177412
1540,87580.14679308234
1541,142006.09634339483
1542,146001.1822010996
1543,165416.66253747788
1544,91822.18687382234
1545,117468.65390862238
1546,133316.14046708355
1547,129387.45242324927
1548,138038.1777513669
1549,118479.66800678305
1550,135132.5135731663
1551,116440.4845448026
1552,130102.24641432251
1553,156548.9664117895
1554,107502.06458468604
1555,175297.8875137211
1556,86911.0673895991
1557,95367.36957900095
1558,92034.05765510871
1559,72336.71417554413
1560,117100.91859858381
1561,110922.55750465403
1562,134459.46535805266
1563,117063.63900778643
1564,171204.06395695382
1565,149382.06838441905
1566,235294.56634666678
1567,89919.43275460256
1568,225062.69384678703
1569,145025.41316863644
1570,145228.7381070697
1571,133869.2770069915
1572,148839.5791375313
1573,252442.3296609444
1574,124061.30705226921
1575,204898.60482017157
1576,230742.2138096841
1577,190424.5422379126
1578,160345.69040163187
1579,142584.76383197258
1580,197988.90041032547
1581,164522.5512992737
1582,129403.2848601969
1583,301742.01870487
1584,218228.6566988049
1585,142063.91368936512
1586,77170.53570759945
1587,101042.74660203642
1588,149982.91075801224
1589,89905.34408273204
1590,148467.58898423618
1591,99789.06991446727
1592,105081.29623996056
1593,124558.764969713
1594,154379.72911323496
1595,98544.54089197487
1596,205085.64660169327
1597,184319.99793178088
1598,216978.34430275884
1599,161834.657366979
1600,160373.30372753463
1601,66478.60311942574
1602,115583.5690357192
1603,92689.03912068125
1604,237641.17018932858
1605,259226.9248146128
1606,180647.1634065219
1607,166304.72929968775
1608,228376.53076839555
1609,192724.85294501143
1610,153476.587810143
1611,148734.14803828127
1612,178176.6316744569
1613,163132.1955121863
1614,115505.71126581046
1615,94377.17459118503
1616,78657.8027056068
1617,99560.91359049869
1618,126432.56334187978
1619,144152.91593337804
1620,150485.1126206345
1621,145368.6478786233
1622,138652.99328820885
1623,255059.51196882557
1624,218702.47792953256
1625,122352.11855994057
1626,168228.81275866635
1627,192674.55689016168
1628,289864.40900268394
1629,188013.02474142343
1630,355106.8949769769
1631,212296.46426709823
1632,240010.45059789956
1633,170993.787107638
1634,190451.50638035897
1635,183843.7427177122
1636,155309.33063542674
1637,207350.56272282937
1638,200695.06427752532
1639,193908.3929896567
1640,279636.4763675649
1641,188419.4895230366
1642,240058.77222316287
1643,219729.01932380858
1644,233045.6721414838
1645,199663.72800782407
1646,156497.7866787824
1647,161494.2692266067
1648,127763.33339393193
1649,145736.19207488725
1650,114111.89335539416
1651,128447.67044205936
1652,100377.83426769501
1653,102795.57844817644
1654,147887.8643746682
1655,138094.69724412647
1656,145025.3272139046
1657,148599.387783358
1658,143590.83309426604
1659,107773.89841655907
1660,154122.16680779657
1661,490986.7358524734
1662,452595.1973102675
1663,407493.5234574017
1664,513520.06324079365
1665,314044.8104468395
1666,318749.81087449274
1667,404108.94191602146
1668,357388.58454045834
1669,312763.21593994944
1670,374795.1787903546
1671,253560.4951997119
1672,438027.89950361405
1673,298420.3007434962
1674,244304.6087176695
1675,195694.10347856258
1676,196157.49400719948
1677,221864.33920195248
1678,461250.403948776
1679,376202.10070964636
1680,354053.7636528635
1681,255056.91533555638
1682,291978.42646997544
1683,181147.4127075388
1684,179295.10887809918
1685,174196.82821981877
1686,166993.9096726509
1687,169990.35387323753
1688,193169.48921380664
1689,189756.85021060085
1690,198058.89757576885
1691,183807.44340087724
1692,275944.4368016804
1693,181354.698248724
1694,184319.6564766344
1695,163720.82963420017
1696,294389.4269787025
1697,168647.2027519625
1698,334746.0585285746
1699,300888.8938115754
1700,236982.71066611624
1701,261665.90415536062
1702,261330.14292517444
1703,253790.39549828993
1704,294084.975664255
1705,243688.8692022555
1706,407581.46922499087
1707,215879.33436630864
1708,200245.57059600795
1709,276763.09352147084
1710,233188.95946328362
1711,283562.5388075558
1712,264747.17743288464
1713,277580.73666366545
1714,228288.14438259057
1715,210926.81414529547
1716,187682.52069604813
1717,174804.74106097757
1718,141885.79123827606
1719,200025.54564633963
1720,254447.5082342068
1721,171177.58511907424
1722,144260.0419811686
1723,178123.19036061957
1724,219625.65821009144
1725,239457.9210939753
1726,186667.26959766267
1727,161344.89563597034
1728,186201.53002634482
1729,178749.04331529757
1730,182957.5599141499
1731,124554.65341752325
1732,122853.61412397324
1733,116290.64900679018
1734,120941.32094088888
1735,138317.1109389283
1736,112060.42744180902
1737,289660.7586713473
1738,239742.260934385
1739,307484.1119315424
1740,210356.4477278477
1741,190113.89749849608
1742,168911.4858734152
1743,178870.069472569
1744,292098.4501909043
1745,213148.15108793142
1746,200104.88143325344
1747,227659.1860636693
1748,243688.8039263676
1749,153243.2698197181
1750,138066.91726097508
1751,262754.19362843875
1752,121348.7395983199
1753,147968.95231960897
1754,201935.28098332213
1755,181567.26615348324
1756,126944.36927147015
1757,120917.61658618871
1758,145034.46163444963
1759,175687.30727576488
1760,159414.9932810589
1761,149184.80097835523
1762,187477.1246350879
1763,189377.10724335865
1764,120660.53514565158
1765,181083.77247988334
1766,179332.23726353823
1767,220410.73396324756
1768,141718.20699248457
1769,183386.28163931836
1770,146887.01713080256
1771,126094.91120195609
1772,135076.8129782651
1773,137426.7134476738
1774,145347.4311945442
1775,137689.89035585764
1776,127262.91259637645
1777,116264.29556900417
1778,143946.68387297494
1779,117620.40169572558
1780,178101.08632534873
1781,133923.4789747253
1782,77508.85576893014
1783,161163.96436027085
1784,117139.9044892458
1785,113654.43576934238
1786,151125.91240095443
1787,172712.03259881437
1788,67246.06444759251
1789,96512.28355253048
1790,87953.86148621285
1791,177071.87827520876
1792,162294.92752305558
1793,126565.36621828354
1794,154128.63992393078
1795,137093.23294897066
1796,114146.78620165137
1797,120679.06883248092
1798,119048.25849226187
1799,108955.20264701311
1800,131432.311868701
1801,144236.6569087177
1802,151402.5001401115
1803,148052.3490557689
1804,153032.76370436163
1805,139422.76314126578
1806,136847.8948564137
1807,120820.99336454434
1808,136304.98562572306
1809,139110.24022187415
1810,132119.88742823113
1811,106956.68679018426
1812,99598.43017830637
1813,124336.60864717083
1814,101560.3366750863
1815,63468.59184066906
1816,112330.57684053635
1817,124039.36751464539
1818,172364.72876034712
1819,123120.5783202999
1820,64305.5094998176
1821,118986.8217636016
1822,152545.9423507157
1823,53121.6514983216
1824,136475.85260068785
1825,128139.95717899325
1826,101147.55192493935
1827,101826.4781940452
1828,134999.7002690124
1829,125605.32871709921
1830,140511.48347937263
1831,147402.66469654127
1832,61499.81348912574
1833,149814.4575016256
1834,129916.89014528715
1835,110429.14785148704
1836,131958.4361443784
1837,82617.50162040845
1838,133448.3410399419
1839,107401.6004092382
1840,136338.39611461243
1841,126454.1345893805
1842,88754.12208111768
1843,131283.58294021545
1844,140339.03743884905
1845,165928.25940173818
1846,154915.45123476704
1847,184961.01259708728
1848,46404.66780335987
1849,104065.03493771328
1850,130437.02218542113
1851,173036.54262648177
1852,138706.33740076039
1853,131102.9032286251
1854,185321.09134289456
1855,174244.02839313413
1856,216752.02469401713
1857,239055.32617481952
1858,161464.83303138934
1859,124588.43369910822
1860,143975.19766785754
1861,121931.71009403122
1862,324944.28406276123
1863,315867.22840321803
1864,315958.1185154039
1865,345297.4135886172
1866,331848.1595352683
1867,227734.49032022536
1868,287748.6520713449
1869,207968.9628074466
1870,241237.62424542164
1871,242724.51554049764
1872,172172.78205249982
1873,232266.43587896606
1874,151500.54132834417
1875,212975.85230526212
1876,200590.75710360825
1877,213856.98896238898
1878,200872.1073272872
1879,135817.2684366577
1880,134086.30468450664
1881,253740.85691955377
1882,248153.10381758714
1883,186356.8672809506
1884,199694.53836936833
1885,241021.34681291765
1886,268441.54040106194
1887,203456.1635496084
1888,273183.4415585528
1889,169353.69863074832
1890,126925.55468291839
1891,176976.51753892933
1892,101237.35234125803
1893,140211.4650821743
1894,136796.62398378877
1895,151840.05150709543
1896,131674.23415406814
1897,113653.31135387215
1898,125948.02331431166
1899,149761.77453379938
1900,159890.79875991913
1901,163176.6201834514
1902,134817.3667827323
1903,196106.00216795882
1904,134889.30780142613
1905,186596.03651133153
1906,155042.95805646223
1907,209773.56033230602
1908,107944.5725614927
1909,123960.88211319201
1910,115548.02907005764
1911,227613.12204394772
1912,312395.2889302617
1913,156093.73147609516
1914,74061.44918046286
1915,271294.07095570443
1916,87237.04405042784
1917,268336.301959617
1918,145370.1858070924
1919,182857.94848643732
1920,176674.90275250084
1921,382751.00683519006
1922,354190.8278844296
1923,245909.93485895576
1924,222422.3965237959
1925,189080.4513014857
1926,408143.06145941763
1927,143338.3875535984
1928,159550.31111122714
1929,133239.18616586484
1930,137112.38891643277
1931,148162.42710928238
1932,150020.50942303965
1933,171734.50077241927
1934,184683.30935649725
1935,171858.33010713948
1936,186722.97702314815
1937,192975.93876743654
1938,182687.65849060827
1939,243486.59905582544
1940,169709.4226737131
1941,176191.5923366445
1942,194019.6649105706
1943,197177.60205819315
1944,374562.0316057595
1945,368668.70526274946
1946,157167.24466182786
1947,299073.34635005664
1948,178420.82977958248
1949,237553.008591893
1950,188176.19026069532
1951,262315.320130769
1952,213891.46229357185
1953,177243.01980132036
1954,201293.75743298215
1955,139575.63795987752
1956,319503.0649979992
1957,164766.4505281658
1958,292136.7835449591
1959,147798.5056741286
1960,126507.71003058403
1961,122197.47856472811
1962,98586.12065329762
1963,105130.62424234675
1964,113383.84246824568
1965,140104.33291403257
1966,137580.19575550494
1967,302866.95154643845
1968,419623.8961817513
1969,394176.5719902233
1970,447172.91500197636
1971,485946.24401501217
1972,401726.5766313241
1973,271875.05349499965
1974,348674.719338193
1975,483576.3200368872
1976,266221.72460296657
1977,350380.5468719398
1978,345167.79059643333
1979,359153.6867560136
1980,204546.73948801123
1981,382350.1546558391
1982,225534.3073960202
1983,210018.93528218547
1984,165512.84998462175
1985,213565.98669668566
1986,226383.51268078346
1987,170008.46111305154
1988,177402.6014278722
1989,193228.84677414555
1990,211672.68640878834
1991,226279.38896723898
1992,210079.12347097232
1993,170750.5697256127
1994,251270.0214666772
1995,186144.53703241053
1996,237085.46257433345
1997,319330.8973977506
1998,318865.59927088936
1999,248679.99454084947
2000,300950.2332999684
2001,266181.5629800983
2002,279910.17318548984
2003,277359.0392971652
2004,287558.7925636726
2005,251782.81615714668
2006,226392.02272565637
2007,253183.5053873977
2008,215801.89057998775
2009,200329.8298614682
2010,191964.0163081376
2011,157168.76785847457
2012,172383.12376259622
2013,180051.42326138768
2014,186718.51955295462
2015,203100.3230746901
2016,195307.132967908
2017,195696.72480344877
2018,123956.65105540985
2019,137158.01061916846
2020,101899.0055449743
2021,105412.86201830968
2022,179392.1988409612
2023,157405.17329653757
2024,258847.76445740994
2025,312597.39436029235
2026,186691.42856755797
2027,161395.2601008299
2028,160075.30821508015
2029,169600.2866389973
2030,274624.3557916443
2031,238091.4736573847
2032,266764.3032227077
2033,268076.88291222916
2034,175796.8318061001
2035,209273.04824101165
2036,208049.99906290675
2037,209260.82275194203
2038,322601.0426727755
2039,218260.2922451996
2040,313303.8232072055
2041,292709.67345798365
2042,197565.16498648698
2043,169235.54457964652
2044,175509.49066348615
2045,207154.47752808328
