Id,SalePrice
1461,127631.9874600564
1462,153014.48296475055
1463,167367.89693936647
1464,187197.9713015568
1465,203170.0308544575
1466,180080.1434048413
1467,166609.84798490125
1468,177262.08435005444
1469,187984.2340931004
1470,120865.80199677755
1471,187914.36183117662
1472,90835.15897263149
1473,91449.93167312225
1474,163698.81933502303
1475,125434.98405126667
1476,368825.8029467823
1477,242894.35851561654
1478,293301.2115040103
1479,259477.4334852065
1480,415331.55831498833
1481,292564.823607691
1482,213184.3306086944
1483,182111.9157735125
1484,161788.61027438525
1485,173911.10141027375
1486,202746.96356366845
1487,302551.0419279718
1488,245032.3982048115
1489,196863.15563784065
1490,202869.66082180652
1491,194870.43655042513
1492,110117.77293685841
1493,188878.15573546427
1494,280381.73902483226
1495,301828.57158102887
1496,212649.27706461557
1497,181569.78369489036
1498,159700.37228329823
1499,159886.817536434
1500,152431.4285581114
1501,167699.61729402575
1502,143053.53928908124
1503,269662.82442713255
1504,226996.18291869317
1505,213267.7117910295
1506,194579.99127267845
1507,268707.3783516144
1508,198372.07763891493
1509,162949.862735102
1510,147355.98718785637
1511,148076.81566432377
1512,157139.2699178356
1513,158422.95045526774
1514,156593.98954615864
1515,180373.9817604271
1516,166827.41611778273
1517,155520.89714558062
1518,141774.0421008868
1519,219159.25135262116
1520,138718.37558068844
1521,142816.0231212884
1522,164541.12253099092
1523,115808.96301577447
1524,131145.0541517401
1525,129269.4506086693
1526,129637.18679254381
1527,114551.74195137125
1528,131356.72676755214
1529,141726.10803010795
1530,163083.9545737066
1531,120097.95341351497
1532,110809.69014053479
1533,141604.01522968485
1534,125502.19849103935
1535,149425.49402407926
1536,127462.14322500637
1537,62552.48361795712
1538,172467.63442478812
1539,232048.85079715477
1540,119417.73693352414
1541,160734.96486239065
1542,136170.64317835198
1543,217146.49671429727
1544,90700.48097698577
1545,117602.88242995554
1546,130982.03195291001
1547,133784.37247309755
1548,132212.46791654214
1549,114346.06132797529
1550,134700.1101649058
1551,125238.90016873332
1552,132492.30293784864
1553,147432.70419813725
1554,121835.46137734706
1555,165236.68163186387
1556,92874.23340719285
1557,117764.1204509489
1558,97209.05179078795
1559,86453.99424034545
1560,138259.5255342648
1561,142967.18221165877
1562,126083.87773622155
1563,122679.18324962183
1564,157398.03621720232
1565,143950.3237821807
1566,216839.89965542775
1567,81528.95450796475
1568,211480.0443923195
1569,117351.43124696748
1570,135694.35263472432
1571,124604.80374213275
1572,145206.4131718777
1573,251516.7473888804
1574,132569.9357280864
1575,191047.40639572017
1576,201971.9028128107
1577,195759.09656182
1578,161394.86121523616
1579,139066.4665737541
1580,191074.42558863654
1581,138617.5426225183
1582,127799.28093769915
1583,328883.2737341915
1584,235513.395025736
1585,141602.51216381424
1586,71117.94160055163
1587,106471.61515085565
1588,146263.5397838251
1589,100984.83890396044
1590,137863.2148979038
1591,107448.6410282288
1592,126514.48577697662
1593,126803.85931995836
1594,124985.43781268442
1595,112749.58136635114
1596,235752.3721740312
1597,171112.14298006348
1598,183628.2077594018
1599,161358.77951209233
1600,167207.27164371716
1601,71776.68598555824
1602,114824.94362326471
1603,109929.28904237127
1604,283652.00579360937
1605,254071.7864012956
1606,170386.11739358696
1607,212595.70134181238
1608,208240.77690319958
1609,193880.7995995036
1610,147482.43804224575
1611,156285.6198790424
1612,169021.73943160183
1613,165856.6580387958
1614,126927.65358616873
1615,96911.4948198575
1616,83529.86644550036
1617,99832.85331764728
1618,127404.85002224219
1619,131691.03755229653
1620,156484.04595014584
1621,142161.82022624288
1622,137480.179066775
1623,289253.14571168675
1624,203831.82486992667
1625,127827.06023833364
1626,168731.91061518432
1627,186111.12119516914
1628,281994.1328764642
1629,174309.48438200066
1630,383988.37149444444
1631,214895.63680330972
1632,249589.6947075286
1633,172052.98028380974
1634,183028.06229649816
1635,176416.58187890443
1636,159730.39701148027
1637,183026.72352853685
1638,198386.01915838194
1639,184723.4900425886
1640,254324.95373117315
