Id,SalePrice
1461,110970.82216012043
1462,169031.9303406833
1463,185097.26051748928
1464,180620.17453227483
1465,146965.45601703812
1466,160887.2894950311
1467,153629.9758063781
1468,147700.9829008174
1469,179576.7099873438
1470,116165.14544332036
1471,171602.41021604126
1472,90001.3850432092
1473,97453.42818701087
1474,122721.14532945571
1475,81864.33791384108
1476,312416.093040946
1477,210657.292032268
1478,267545.9675216332
1479,257776.62347191045
1480,395618.9357378695
1481,274569.87103843235
1482,178694.54554515416
1483,150386.35474385635
1484,150154.38793897553
1485,166953.57383381965
1486,179886.9065091768
1487,273292.96417137294
1488,219213.45954670905
1489,171242.0416187331
1490,226924.63998579324
1491,181997.09491216604
1492,92819.38652524319
1493,157386.015082679
1494,267136.975415217
1495,259078.3708212042
1496,223579.8260561065
1497,171668.82461753942
1498,161675.22086258553
1499,145270.41102217397
1500,143373.84640961452
1501,192211.15023524
1502,146031.81132216082
1503,254401.77985939072
1504,209168.6698361945
1505,203228.73800554776
1506,196105.1414251676
1507,254100.46613486018
1508,207426.90702077368
1509,146068.35699354418
1510,145582.3665697266
1511,143935.57963800782
1512,170338.48493016636
1513,143689.36621284476
1514,168470.92450832602
1515,191661.06877678222
1516,148319.33983971243
1517,167391.08098069855
1518,135425.71396857844
1519,203058.95083222716
1520,126059.10386571584
1521,137783.34567145887
1522,177595.5930072423
1523,104685.01274619217
1524,119559.48549331412
1525,111960.57629455336
1526,104573.73025788249
1527,101602.56064763146
1528,121690.6650973463
1529,147698.91071840964
1530,181820.57076791202
1531,107613.23203516736
1532,69207.13127141581
1533,123104.2156616744
1534,101738.73337533606
1535,137202.7505271861
1536,81313.31845740967
1537,66492.33240297776
1538,126101.57149587519
1539,164032.76827220857
1540,115846.87513963458
1541,120571.91607709003
1542,123701.48224133512
1543,186854.9102191708
1544,57636.78224233315
1545,90115.78552810813
1546,96667.38088683502
1547,112745.31529623804
1548,116424.27320128145
1549,95869.65742549072
1550,120886.3263166299
1551,91633.26902318792
1552,134588.77257254577
1553,122030.84740342219
1554,88473.51501575831
1555,159281.5925455419
1556,59438.17968346061
1557,94025.51896435618
1558,84767.86914851857
1559,104561.35588537742
1560,116556.27092069773
1561,155054.02952118585
1562,108744.18499086415
1563,117001.42924594526
1564,164860.13515561307
1565,145367.55446390182
1566,203854.3499241721
1567,71279.398998092
1568,200902.6695391473
1569,147124.24561997666
1570,118441.44608620463
1571,94526.59207856424
1572,140052.2982045417
1573,213312.4882559617
1574,104127.66137886162
1575,206633.0376624242
1576,220997.1334046148
1577,163553.3151660172
1578,138775.33951845375
1579,140684.33290562316
1580,188958.41697105678
1581,149002.867462546
1582,115746.42353932407
1583,283217.05154276633
1584,205973.1952278769
1585,133746.39668031162
1586,43051.87242240358
1587,79798.35736872054
1588,139796.2181986407
1589,93908.28852951918
1590,107654.39587052206
1591,76326.98579279023
1592,118282.73238456363
1593,99940.20986309259
1594,137157.2161770862
1595,107820.43730184349
1596,180675.18494718854
1597,177492.01860072737
1598,167578.62902563228
1599,136745.8268316944
1600,129688.65691679134
1601,42393.54427779192
1602,88075.70205602681
1603,79710.10051384741
1604,219670.13387968237
1605,217445.4960093859
1606,145761.18514665792
1607,170638.22542465298
1608,201651.49769923484
1609,155616.23857212052
1610,151275.13217636812
1611,127442.29708144079
1612,169331.8660799656
1613,154972.07565387644
1614,113193.82019120049
1615,86846.84776879726
1616,68891.91543875106
1617,86169.66230621062
1618,102764.02897838481
1619,127814.85061530324
1620,174946.6380194553
1621,127137.98405216188
1622,121987.60844572472
1623,213909.32160632723
1624,191950.2748280157
1625,110091.91989839815
1626,163221.90894178711
1627,180040.57753821946
1628,264528.1758549527
1629,166566.86219150963
1630,284660.5176931647
1631,178240.7382767471
1632,197436.49714742298
1633,151399.47797828604
1634,159908.29828154607
1635,163179.06661092603
1636,125236.77658315015
1637,188706.0595094714
1638,193928.96734149728
1639,179802.03782500353
1640,264467.60003299627
1641,191705.93789124224
1642,228800.4555245529
1643,180593.88697214908
1644,206626.8380737909
1645,203768.13076632633
1646,148604.697895265
1647,157472.2732508968
1648,126336.92364526437
1649,129151.17625600939
1650,108196.31662712083
1651,107674.30353073243
1652,90031.41686121642
1653,90061.20092298328
1654,137839.68175968077
1655,116768.58366922174
1656,129719.78106555497
1657,143360.4674579
1658,135508.67705197792
1659,110642.89872813194
1660,139004.95195143405
1661,370369.1938888608
1662,337238.63058114133
1663,326904.97069820715
1664,392404.826695944
1665,272424.22007202124
1666,284175.7809135469
1667,310286.57868946885
1668,295542.49762320344
1669,273754.3268927329
1670,303791.41930725955
1671,224471.44894446363
1672,370735.3029011773
1673,255195.28297614743
1674,208389.37667569218
1675,177992.2453824633
1676,165980.6837719211
1677,198337.5382818916
1678,381300.5890019772
1679,337096.17607936554
1680,294242.9057016077
1681,232674.7517535005
1682,272165.8186331629
1683,165431.36274945515
1684,149198.69517493754
1685,151717.73005566475
1686,157775.64292334995
1687,147014.76030483958
1688,174783.0701325915
1689,173106.71119710937
1690,176627.86001149897
1691,166799.16383160243
1692,250784.80861586306
1693,145114.16664126868
1694,166055.60600891587
1695,145889.86177449056
1696,236711.90231069506
1697,149575.8428117238
1698,297417.4988756713
1699,275029.7932471133
1700,228464.19403349017
1701,235887.93565590496
1702,218293.66171492924
1703,213630.25612693295
1704,255364.14402841654
1705,220485.47145298283
1706,372757.73537418625
1707,196709.2586776283
1708,175454.5881107397
1709,243467.38964109134
1710,190912.88986080594
1711,257385.69452060576
1712,215346.88714687317
1713,261975.0673051715
1714,201307.9676942732
1715,190091.20841827185
1716,156541.94143996204
1717,154169.10362939912
1718,122108.41712957351
1719,201898.40212413514
1720,227001.56676774085
1721,147152.13199627053
1722,117010.27957961796
1723,153822.67812639076
1724,194987.11818023917
1725,206915.27554689915
1726,169150.61162823488
1727,142226.14324253498
1728,159089.14870969453
1729,143879.23304118507
1730,156291.50766109946
1731,108507.08147582857
1732,115019.71097716443
1733,109049.86022474608
1734,111363.51169103954
1735,95079.39596822929
1736,80250.35937975142
1737,264301.2107097791
1738,211253.42217589545
1739,255181.67869232417
1740,210827.69460445057
1741,187582.2576208185
1742,171091.59422887873
1743,168524.4586876175
1744,278458.2460813206
1745,199497.73124110894
1746,160384.98098285624
1747,207434.653108634
1748,222684.62173275635
1749,148000.2568233061
1750,131483.4916903672
1751,247062.52517102537
1752,103090.00318872217
1753,153894.0000387886
1754,206783.80853831247
1755,183676.85078161865
1756,118842.9369688788
1757,105097.38105140843
1758,171105.5036492716
1759,159800.5313295729
1760,162014.9767213866
1761,158519.87226304613
1762,184986.51767907455
1763,175532.75590681494
1764,102919.20396343488
1765,167493.94714126454
1766,180377.33363426191
1767,210456.18555281218
1768,132946.18045070049
1769,155576.94439856528
1770,130717.90386129064
1771,118169.31870091493
1772,130656.14891210398
1773,131856.22948383927
1774,161910.24492640575
1775,110259.34767377682
1776,115103.07277248685
1777,99152.0336015268
1778,130657.37403830531
1779,119480.7935772809
1780,163704.7243269588
1781,121640.81438082435
1782,64933.564773469436
1783,130369.96121395697
1784,95705.06236912834
1785,111392.61636036
1786,124075.83084172836
1787,131716.59123728212
1788,55204.22514615864
1789,87729.74386161314
1790,66211.07758476502
1791,209593.7910291262
1792,157648.10200759108
1793,103704.1455331764
1794,129448.65647060417
1795,123722.55675905575
1796,107069.94945777117
1797,114406.63708882399
1798,110783.95162050884
1799,96526.73033652754
1800,124024.26792835024
1801,128627.74982534192
1802,110550.97710206949
1803,156869.19945447278
1804,131476.60674274308
1805,123100.02601679564
1806,92428.00922352426
1807,129410.71933717998
1808,97629.7328045984
1809,100654.54401720614
1810,125612.2798617036
1811,78531.13748194314
1812,90257.59848425911
1813,109751.78975911331
1814,70580.6696671689
1815,31680.79244275396
1816,66215.08217601037
1817,92422.04182105856
1818,158280.80118842007
1819,123111.07841881124
1820,38575.50816594664
1821,66022.03860949817
1822,140818.6736704606
1823,31919.964119788932
1824,115405.13157255673
1825,125794.99623785984
1826,92040.26890296531
1827,75799.22662607902
1828,108995.8730399329
1829,107229.37307532573
1830,113735.6689433652
1831,132834.69582859418
1832,94146.90058516941
1833,129565.04331086307
1834,88211.89781826052
1835,123696.55682892958
1836,104741.84612577212
1837,41310.106121525154
1838,99822.5844205017
1839,81693.6171983876
1840,146453.9261517059
1841,143801.53563016898
1842,73287.7149898205
1843,130030.41459121836
1844,106547.95266935443
1845,141587.5469826581
1846,134362.61606995115
1847,168221.21529479936
1848,55061.874981292436
1849,88055.01385056243
1850,96983.36719528848
1851,146958.92159205207
1852,101522.53229953436
1853,126199.12449715067
1854,143618.32489377825
1855,140126.11677818184
1856,208296.62497110193
1857,146743.7808354947
1858,150080.74490870058
1859,123636.36809948912
1860,155085.32980348042
1861,124830.95991334914
1862,294874.04020728165
1863,282007.1099734714
1864,282046.9962221854
1865,326916.6881046858
1866,317869.6083985841
1867,203010.0041676141
1868,267833.6523755736
1869,189802.98077817034
1870,210188.25322465913
1871,241921.0850350501
1872,162926.39648315829
1873,185668.06119807236
1874,133938.28593393994
1875,183626.61564862853
1876,194057.64075624195
1877,199045.761226577
1878,189399.7386420764
1879,127674.1346705414
1880,121473.23510101413
1881,245558.1165831661
1882,226005.8420291287
1883,177186.8408981674
1884,195611.48966421373
1885,211052.1780821122
1886,263070.019104904
1887,196265.04124867282
1888,245682.1707708446
1889,160840.09016917358
1890,107021.72964577416
1891,126017.9895711499
1892,63207.017804293006
1893,126579.91039759041
1894,124127.10397396851
1895,136021.12103490892
1896,111225.82396096608
1897,87819.14757366266
1898,92993.05351381544
1899,108167.07851767795
1900,113371.57952811061
1901,110563.23135816834
1902,124531.92311182655
1903,178816.3589875688
1904,107516.53892898398
1905,163884.55817164402
1906,135585.0097238916
1907,171246.8476275502
1908,89870.140999505
1909,123718.31759463654
1910,105284.41966945857
1911,181031.8143559767
1912,261462.84671948105
1913,144468.02199321272
1914,42947.51919159957
1915,252864.11582350417
1916,65777.12032485078
1917,222313.92482876533
1918,118729.11631383722
1919,163358.44483059197
1920,149360.32788022165
1921,348074.893241886
1922,300666.04604462377
1923,205870.72384514846
1924,225469.2515079582
1925,184959.98541125754
1926,347849.9746602779
1927,123103.97558322616
1928,144472.91229017812
1929,107120.91603427645
1930,113886.04377338749
1931,123182.09011989365
1932,134272.71308668167
1933,168512.1909465956
1934,168721.96753154852
1935,156508.6399482125
1936,191116.75312882246
1937,162509.5665165578
1938,151501.9712528124
1939,194303.62886343268
1940,144814.9085755631
1941,158263.72817852002
1942,163369.90558377476
1943,158638.2999498276
1944,303647.1786908773
1945,307769.35484926414
1946,151688.91348002016
1947,260306.34132986944
1948,185259.06875109748
1949,236015.28299559065
1950,182799.16964378717
1951,240631.02868922948
1952,219502.97406559126
1953,177793.5304652415
1954,191965.99977660034
1955,135287.852761848
1956,297479.7381971008
1957,159561.54998354492
1958,277310.29163600644
1959,135971.39232756355
1960,98603.22982452341
1961,114812.62144104147
1962,86601.87751505134
1963,97872.51019148194
1964,106294.76513204034
1965,126668.7088840894
1966,116371.99075416196
1967,255361.6102980819
1968,360707.17994709866
1969,335573.0876698524
1970,362405.471114514
1971,374771.023074786
1972,338850.3574085919
1973,235791.6493497598
1974,299831.7825578143
1975,381069.0911109145
1976,237154.59985715302
1977,320282.9475872846
1978,307841.50604833546
1979,294411.53871319455
1980,182839.83405132365
1981,326709.9795447666
1982,184900.2199273872
1983,168179.0639184876
1984,148177.0535188485
1985,233055.16668766065
1986,216182.00186269928
1987,162810.73941128948
1988,153402.52510300715
1989,178855.02149756896
1990,195514.75720667507
1991,201512.05332694598
1992,208067.48361627109
1993,147006.0535211035
1994,215373.23178131905
1995,176469.29388360618
1996,227914.01383061754
1997,288028.96458705334
1998,284956.57460690074
1999,237256.58181148
2000,259172.8598155982
2001,264272.6850048477
2002,241192.9748465087
2003,243751.57529545194
2004,264876.6645041989
2005,205477.38875190765
2006,186174.05045336168
2007,223253.48148343095
2008,197958.87479915709
2009,186548.77147724273
2010,177854.9520618225
2011,128712.10003648384
2012,149480.3110286822
2013,166208.28233225082
2014,174809.78820390956
2015,182986.89821896967
2016,178218.589377874
2017,187492.40151278142
2018,113538.94026896416
2019,112299.02288332468
2020,93377.77820528139
2021,85390.27095186946
2022,178346.15285791186
2023,127824.90545702595
