id,sales
3000888,4.6675
3000889,0.0
3000890,5.385
3000891,2548.980792921369
3000892,0.6095090341637512
3000893,430.5575232263291
3000894,20.295
3000895,858.3724018379444
3000896,873.4332878847299
3000897,148.6938244295468
3000898,174.4017523939291
3000899,159.23362313749965
3000900,3253.6277494697206
3000901,27.6325
3000902,1.97
3000903,31.405
3000904,30.1725
3000905,0.635
3000906,210.8552857195913
3000907,18.015
3000908,27.875
3000909,12.68
3000910,124.4425
3000911,8.1775
3000912,310.5317329249998
3000913,173.22874679208266
3000914,3.4725
3000915,12.8675
3000916,356.1909342280799
3000917,68.91037802497813
3000918,4080.7979900831892
3000919,3.09
3000920,29.586982502500003
3000921,2.195
3000922,0.0
3000923,4.4525
3000924,1059.2390849221345
3000925,0.0
3000926,91.69957602058302
3000927,3.0625
3000928,559.6022084718221
3000929,400.53669981077184
3000930,223.75988172809545
3000931,30.431531380152975
3000932,48.39166500249997
3000933,2394.916081903824
3000934,6.3275
3000935,0.505
3000936,14.795
3000937,10.8975
3000938,0.235
3000939,138.81391321494735
3000940,8.25
3000941,0.0
3000942,6.805
3000943,11.03
3000944,0.5
3000945,195.20607894999995
3000946,147.6544691483938
3000947,0.72
3000948,3.6
3000949,124.86467428609194
3000950,17.852658111989303
3000951,225.88568480297712
3000952,14.5925
3000953,7.07
3000954,6.8225
3000955,0.39063529521184814
3000956,5.715
3000957,3876.927054153801
3000958,0.0
3000959,626.2797444871621
3000960,14.3175
3000961,1631.7317581362604
3000962,724.3120430883558
3000963,479.63995173812776
3000964,139.17371037019936
3000965,75.78602749999999
3000966,6592.422450202536
3000967,27.035
3000968,0.85
3000969,23.1725
3000970,33.26
3000971,0.8475
3000972,450.9829703040535
3000973,11.3275
3000974,8.155
3000975,16.64
3000976,44.8425
3000977,2.785
3000978,655.4071554999987
3000979,354.7339010422418
3000980,2.24
3000981,15.08
3000982,331.9194807909153
3000983,103.63955834799849
3000984,1090.9700494785104
3000985,32.195
3000986,11.225
3000987,4.665
3000988,0.03152885681037213
3000989,3.995
3000990,1536.9603235603925
3000991,0.0
3000992,226.43344624378776
3000993,12.82
3000994,693.1256378720469
3000995,531.8510988639249
3000996,209.48083208030803
3000997,35.00875346846822
3000998,61.020637945000026
3000999,2907.345943505692
3001000,10.7025
3001001,0.555
3001002,13.9475
3001003,21.1725
3001004,0.29
3001005,154.40949364810368
3001006,9.23
3001007,0.0
3001008,4.965
3001009,62.9825
3001010,2.125
3001011,138.67492519750022
3001012,158.20173170799757
3001013,1.57
3001014,6.885
3001015,145.16145904110604
3001016,38.84688596737314
3001017,336.7189328457499
3001018,18.7525
3001019,2.7475
3001020,3.045
3001021,0.0
3001022,4.3525
3001023,1351.6649612708404
3001024,0.0
3001025,109.52491178611615
3001026,6.375
3001027,505.18233742620845
3001028,313.1754473257326
3001029,134.30265684722008
3001030,51.706551427045916
3001031,30.863994995000002
3001032,2494.778500132527
3001033,7.915
3001034,0.14
3001035,15.7725
3001036,11.0725
3001037,0.255
3001038,114.32829943060334
3001039,1.7425
3001040,0.0
3001041,3.22
3001042,32.4225
3001043,1.7875
