id,sales
3000888,3.9871815478527446
3000889,0.0
3000890,3.4898394069456575
3000891,2529.458065612139
3000892,0.7502957310242722
3000893,419.3769739999911
3000894,14.649166685292206
3000895,858.9758698409863
3000896,875.0887209396861
3000897,147.88614855600702
3000898,170.38975474851628
3000899,115.81432300000003
3000900,3279.039901244256
3000901,31.97964720720658
3000902,2.490663206329172
3000903,32.42474474514885
3000904,26.096526484554925
3000905,0.6109729290772816
3000906,212.824262408588
3000907,17.30975862045778
3000908,30.22593634852016
3000909,12.114092553985957
3000910,97.55797276743404
3000911,8.143771978504738
3000912,303.2527616679675
3000913,168.11582955042982
3000914,5.46579171947776
3000915,10.211654843471926
3000916,362.31779483389073
3000917,73.0882400308704
3000918,4203.886410642518
3000919,0.013333333333333334
3000920,34.15017462633018
3000921,1.8355221067769083
3000922,0.0
3000923,1.6805449451274945
3000924,1083.486431279445
3000925,0.0
3000926,90.3936857465849
3000927,3.774548244240654
3000928,536.8160522956946
3000929,402.3372885428815
3000930,216.8080482505852
3000931,29.187547682114456
3000932,40.859986666666664
3000933,2352.389830256051
3000934,6.106932909777005
3000935,0.2492602518266037
3000936,11.712991617037035
3000937,7.769240551265356
3000938,0.2357150136268965
3000939,136.52674083459007
3000940,2.325104258737593
3000941,0.0
3000942,1.9005669942799788
3000943,10.586039358735386
3000944,0.5138171428971349
3000945,139.34044961910644
3000946,144.32275413450182
3000947,0.6883995051279923
3000948,2.8452361707429628
3000949,126.36415921384075
3000950,19.842132562920057
3000951,205.4209750373182
3000952,5.723333333333334
3000953,0.2961012490231818
3000954,6.248592463485313
3000955,0.43517949033531617
3000956,3.512701023733907
3000957,3806.258213126616
3000958,0.0
3000959,603.9688592396204
3000960,11.17005046330884
3000961,1629.9741517357359
3000962,717.2173673205838
3000963,464.99684954124285
3000964,140.48841625851674
3000965,78.91650666666666
3000966,6515.96558042171
3000967,31.294496610978957
3000968,0.5093298976346429
3000969,29.028144934309964
3000970,19.166936379531624
3000971,0.4252759649581083
3000972,450.0587994539276
3000973,11.266985000310521
3000974,4.634282711975767
3000975,12.53020849088018
3000976,49.49101216147246
3000977,3.3858203985709245
3000978,560.3849857778464
3000979,346.0878250725745
3000980,2.337585263012659
3000981,15.695357945449496
3000982,368.07120650568635
3000983,106.95316001241787
3000984,1121.786750789395
3000985,21.173333333333332
3000986,7.249253645752096
3000987,4.700036831085497
3000988,0.050742505637955425
3000989,1.9083774672900118
3000990,1533.3929821545726
3000991,0.0
3000992,212.22581870018962
3000993,14.886461216385399
3000994,655.069461738251
3000995,541.9019940863692
3000996,210.651982946627
3000997,41.73983963731399
3000998,36.078259999999986
3000999,2898.165000757388
3001000,10.890290956981241
3001001,0.05977780911898497
3001002,15.229009492134802
3001003,16.741647589955292
3001004,0.5197424211821513
3001005,153.48074786441182
3001006,8.265726581755022
3001007,0.0
3001008,3.380505923692145
3001009,37.11000343455773
3001010,1.502866792212861
3001011,109.74981459569294
3001012,156.4984631474786
3001013,1.7847424817322246
3001014,3.8291742853541373
3001015,143.03874919418362
3001016,44.870504988367635
3001017,347.7379813390264
3001018,4.72
3001019,5.8977144680560505
3001020,3.266723962506964
3001021,0.0
3001022,3.0827105079505954
3001023,1327.0807279817354
3001024,0.0
3001025,108.97510278600043
3001026,7.407727995095045
3001027,500.56923734081903
3001028,321.2670179467653
3001029,134.7266684378178
3001030,51.76084078968194
3001031,31.553333333333335
3001032,2469.1448795212345
3001033,11.027062970327984
3001034,0.2752372398868611
3001035,13.512430823564936
3001036,7.40051549977984
3001037,0.19629112972966936
3001038,113.90948410119181
3001039,1.3218754170854736
3001040,0.0
3001041,2.155754798966576
3001042,26.86491090818582
3001043,0.965421720028671
3001044,136.68182480812436
3001045,154.60781150408243
3001046,0.6741360176987832
3001047,4.005674217357002
3001048,62.269029466246685
3001049,40.22340026201121
3001050,173.89834916022747
3001051,5.023333333333333
3001052,2.193196469357441
3001053,2.4350821973713246
3001054,0.0
3001055,2.558266849560218
3001056,1291.5826920634493
3001057,0.0
3001058,138.80094610813484
3001059,7.024754343245245
3001060,840.1075320205991
3001061,484.30470206756064
3001062,234.06323051793302
3001063,26.128452873211817
3001064,38.68418672
3001065,2691.7414404071287
3001066,8.8137900390539
3001067,0.6008757836750611
3001068,17.26177804978481
3001069,23.145726593190243
3001070,0.12181596602592758
3001071,161.9971181594565
3001072,1.8707166491006795
3001073,0.0
3001074,2.6768196843088696
3001075,14.896391268518315
3001076,1.8164140512198852
3001077,177.65913447427616
3001078,243.75864964199752
3001079,1.0714842887897922
3001080,4.375623218933826
3001081,67.32583347307013
