id,sales
3000888,4.177433013916016
3000889,0.0
3000890,3.5174560546875
3000891,2568.6015625
3000892,0.8844146728515625
3000893,423.755859375
3000894,14.9827880859375
3000895,875.3671875
3000896,889.41015625
3000897,150.50390625
3000898,170.2783203125
3000899,178.6171875
3000900,3335.1875
3000901,33.3994140625
3000902,2.421539306640625
3000903,32.93896484375
3000904,26.6065673828125
3000905,0.5937232971191406
3000906,218.76953125
3000907,17.6234130859375
3000908,31.4503173828125
3000909,12.158477783203125
3000910,102.40673828125
3000911,8.566886901855469
3000912,303.536865234375
3000913,169.41748046875
3000914,5.3878173828125
3000915,10.910797119140625
3000916,366.658203125
3000917,77.49169921875
3000918,4288.671875
3000919,0.0
3000920,34.619873046875
3000921,4.1675872802734375
3000922,0.0167694091796875
3000923,5.06646728515625
3000924,3062.6884765625
3000925,0.03214263916015625
3000926,669.82373046875
3000927,9.00164794921875
3000928,905.1884765625
3000929,919.453125
3000930,222.50372314453125
3000931,176.0400390625
3000932,135.388671875
3000933,4155.01318359375
3000934,43.32061767578125
3000935,0.968597412109375
3000936,21.0693359375
3000937,41.4521484375
3000938,0.2875232696533203
3000939,240.50927734375
3000940,20.4072265625
3000941,27.1878662109375
3000942,7.210205078125
3000943,63.21484375
3000944,8.22076416015625
3000945,451.30712890625
3000946,237.4267578125
3000947,10.1846923828125
3000948,10.2908935546875
3000949,436.345703125
3000950,113.0975341796875
3000951,3516.291015625
3000952,0.0
3000953,36.15576171875
3000954,9.954605102539062
3000955,1.3142013549804688
3000956,11.08880615234375
3000957,8206.41015625
3000958,0.1507568359375
3000959,1253.99609375
3000960,40.000244140625
3000961,2030.072265625
3000962,2271.27001953125
3000963,348.51904296875
3000964,503.462890625
3000965,519.140625
3000966,8287.123046875
3000967,95.3115234375
3000968,2.548492431640625
3000969,40.8837890625
3000970,51.9580078125
3000971,1.301025390625
3000972,494.1640625
3000973,33.655517578125
3000974,101.210205078125
3000975,20.94384765625
3000976,181.739013671875
3000977,23.1158447265625
3000978,677.36767578125
3000979,475.41259765625
3000980,17.1351318359375
3000981,22.84552001953125
3000982,1036.109375
3000983,248.2421875
3000984,11138.966796875
3000985,1.116485595703125
3000986,85.160888671875
3000987,3.94000244140625
3000988,0.055295467376708984
3000989,2.98651123046875
3000990,2611.3828125
3000991,0.29566383361816406
3000992,378.38525390625
3000993,10.53961181640625
3000994,803.689208984375
3000995,824.9228515625
3000996,176.0078125
3000997,132.82861328125
3000998,121.59375
3000999,3400.11328125
3001000,22.515625
3001001,1.5107421875
3001002,20.881195068359375
3001003,10.1051025390625
3001004,0.6482343673706055
3001005,218.564208984375
3001006,16.0224609375
3001007,30.44287109375
3001008,1.700103759765625
3001009,45.5048828125
3001010,5.22259521484375
3001011,340.4775390625
3001012,209.8428955078125
3001013,7.7890625
3001014,8.67913818359375
3001015,357.077880859375
3001016,52.0517578125
3001017,3313.701171875
3001018,0.0
3001019,23.845016479492188
3001020,6.589698791503906
3001021,0.239288330078125
3001022,4.10150146484375
3001023,1992.84765625
3001024,0.10222625732421875
3001025,351.03369140625
3001026,20.384780883789062
3001027,910.18359375
3001028,576.36328125
3001029,213.29522705078125
3001030,83.8603515625
3001031,122.875
3001032,3081.4375
3001033,39.7705078125
3001034,1.027740478515625
3001035,38.885986328125
3001036,24.79541015625
3001037,0.705047607421875
3001038,222.7919921875
3001039,13.5128173828125
3001040,19.262847900390625
3001041,9.80816650390625
3001042,48.66796875
3001043,7.497749328613281
3001044,221.718994140625
3001045,249.4482421875
3001046,3.0991134643554688
3001047,6.8887481689453125
3001048,224.927734375
3001049,59.068603515625
3001050,2102.875
3001051,5.0997314453125
3001052,10.86236572265625
3001053,3.8948974609375
3001054,0.060970306396484375
3001055,5.65899658203125
3001056,3453.599609375
3001057,0.0
3001058,556.9606323242188
3001059,10.439697265625
3001060,1170.27734375
3001061,1026.345703125
3001062,318.17041015625
3001063,176.7806396484375
3001064,169.083984375
3001065,4790.49609375
3001066,48.142333984375
3001067,0.41568756103515625
3001068,32.00396728515625
3001069,26.737640380859375
3001070,0.175115704536438
3001071,301.8477783203125
3001072,19.6207275390625
3001073,25.0216064453125
3001074,10.540618896484375
3001075,70.9892578125
3001076,6.909912109375
3001077,401.3056640625
3001078,296.29248046875
3001079,10.835220336914062
3001080,15.51483154296875
3001081,487.5283203125
3001082,86.1312255859375
3001083,3706.578125
3001084,0.0
3001085,33.28759765625
3001086,7.4388427734375
3001087,0.11148452758789062
3001088,5.459136962890625
3001089,4673.0859375
3001090,0.0271148681640625
3001091,820.845703125
3001092,16.70721435546875
3001093,1361.76171875
3001094,1610.611328125
3001095,213.5577392578125
3001096,329.48681640625
3001097,252.110595703125
3001098,4870.8125
3001099,55.198974609375
3001100,3.577056884765625
3001101,36.43212890625
3001102,38.87255859375
3001103,1.4029541015625
3001104,287.07763671875
3001105,16.52880859375
3001106,66.822265625
3001107,6.274482727050781
3001108,139.31024169921875
3001109,13.595947265625
3001110,489.7578125
3001111,280.9041748046875
3001112,9.70782470703125
3001113,11.849853515625
3001114,725.7353515625
3001115,146.23583984375
3001116,7907.21875
3001117,0.0
3001118,51.4119873046875
3001119,6.62652587890625
3001120,0.27976226806640625
3001121,9.2152099609375
3001122,4780.109375
3001123,0.38824462890625
3001124,888.245361328125
3001125,21.2314453125
3001126,1363.228515625
3001127,1601.85546875
3001128,272.298828125
3001129,343.664306640625
3001130,258.595703125
3001131,5409.265625
3001132,43.145751953125
3001133,4.4942626953125
3001134,51.290771484375
3001135,49.66748046875
3001136,1.532196044921875
3001137,355.14111328125
3001138,30.149169921875
3001139,65.1790771484375
3001140,19.777099609375
3001141,141.5849609375
3001142,18.81085205078125
3001143,436.575927734375
3001144,344.18115234375
3001145,17.6824951171875
3001146,26.742416381835938
3001147,575.37109375
3001148,155.6829833984375
3001149,7134.53125
3001150,0.0
3001151,41.796142578125
3001152,11.01123046875
3001153,0.220367431640625
3001154,5.554351806640625
3001155,2836.25
3001156,0.0
3001157,491.4326171875
3001158,18.7825927734375
3001159,1346.3203125
3001160,870.3818359375
3001161,461.3583984375
3001162,166.4095458984375
3001163,109.421875
3001164,5719.28515625
3001165,14.252182006835938
3001166,1.1841583251953125
3001167,50.499755859375
3001168,39.824951171875
3001169,0.1772327423095703
3001170,355.3184814453125
3001171,12.604703903198242
3001172,11.70269775390625
3001173,4.3359375
3001174,35.300498962402344
3001175,3.11737060546875
3001176,338.91015625
3001177,380.88232421875
3001178,7.7341461181640625
3001179,9.3736572265625
3001180,331.21240234375
3001181,111.0361328125
3001182,1272.03515625
3001183,7.824951171875
3001184,16.040740966796875
3001185,1.8116455078125
3001186,0.0
3001187,1.6826324462890625
3001188,1106.490234375
3001189,0.0
3001190,89.007568359375
3001191,3.5061492919921875
3001192,558.39453125
3001193,412.25244140625
3001194,220.05078125
3001195,29.6829833984375
3001196,37.44091796875
3001197,2374.5146484375
3001198,6.2130889892578125
3001199,0.13476181030273438
3001200,11.982101440429688
3001201,7.119415283203125
3001202,0.2531890869140625
3001203,134.82763671875
3001204,1.9674835205078125
3001205,0.0
3001206,1.908782958984375
3001207,10.402587890625
3001208,0.589508056640625
3001209,142.6474609375
3001210,146.9970703125
3001211,0.7268714904785156
3001212,2.681365966796875
3001213,126.952392578125
3001214,19.167236328125
3001215,210.58056640625
3001216,0.0
3001217,0.5520401000976562
3001218,6.286201477050781
3001219,0.3512129783630371
3001220,3.659454345703125
3001221,3871.46875
3001222,0.0
3001223,603.15576171875
3001224,11.5604248046875
3001225,1652.953125
3001226,725.115234375
3001227,469.849609375
3001228,148.26171875
3001229,106.81884765625
3001230,6646.34375
3001231,31.529052734375
3001232,0.4150238037109375
3001233,30.09033203125
3001234,22.82568359375
3001235,0.3830718994140625
3001236,457.09716796875
3001237,11.556884765625
3001238,4.797393798828125
3001239,13.06011962890625
3001240,48.31981658935547
3001241,3.4346923828125
3001242,559.2265625
3001243,352.9541015625
3001244,2.2920055389404297
3001245,16.97918701171875
3001246,378.9228515625
3001247,109.8369140625
3001248,1102.53125
3001249,0.97314453125
3001250,7.2757568359375
3001251,4.7139892578125
3001252,0.06239128112792969
3001253,1.9617080688476562
3001254,1580.97265625
3001255,0.0
3001256,206.439453125
3001257,15.1826171875
3001258,699.2890625
3001259,553.9638671875
3001260,217.163330078125
3001261,41.3505859375
