id,sales
3000888,7.003331630297196
3000889,0.0
3000890,9.526320058301817
3000891,1683.4612573879763
3000892,0.0
3000893,352.0644322819243
3000894,23.58818567895579
3000895,669.7411874988122
3000896,721.7014585428598
3000897,148.20240824719227
3000898,182.03703502610207
3000899,37.40748105784175
3000900,2355.529084894667
3000901,29.84168975759879
3000902,1.8581462613829016
3000903,35.78163765316695
3000904,40.11935608386322
3000905,0.0
3000906,129.35885610476674
3000907,10.602079326703207
3000908,31.265445714902526
3000909,33.42388582970759
3000910,99.91047000886408
3000911,7.507326155045684
3000912,307.2121623297105
3000913,76.13367456874792
3000914,1.3768157264244942
3000915,12.60543074229436
3000916,292.32397968541346
3000917,0.0
3000918,3183.445719506494
3000919,22.64926098944041
3000920,28.424928506338265
3000921,0.0
3000922,0.0
3000923,4.105349897798698
3000924,826.8349972388078
3000925,0.0
3000926,97.02873075683185
3000927,0.0
3000928,410.77850059385986
3000929,356.9209086220264
3000930,174.82234694091315
3000931,50.163398018517476
3000932,0.0
3000933,1509.4908586973359
3000934,11.991179307387279
3000935,0.05616713235540448
3000936,3.031063232342592
3000937,10.167836564390585
3000938,0.24593132529305187
3000939,176.53818050142272
3000940,0.0
3000941,0.0
3000942,14.90754831552409
3000943,36.196075771596746
3000944,0.5543133321162206
3000945,175.52172374635234
3000946,69.80964246480961
3000947,0.43187672187044884
3000948,0.0
3000949,100.62934656465549
3000950,5.603407792319806
3000951,360.39767563138554
3000952,49.13856240249124
3000953,4.375863560051877
3000954,0.49961570448939024
3000955,0.0
3000956,1.485643371650581
3000957,2565.129686492948
3000958,0.0
3000959,520.2093641989051
3000960,20.0857918436978
3000961,357.4240453278649
3000962,582.347741122329
3000963,389.40188733863744
3000964,404.610617102482
3000965,0.0
3000966,4625.789948923984
3000967,6.962511111515757
3000968,1.4312317949183924
3000969,0.0
3000970,27.93509407345249
3000971,0.0
3000972,123.85852465347844
3000973,19.944396471927504
3000974,64.37484733938109
3000975,2.584174918265184
3000976,46.06075527658716
3000977,1.7768309254463963
3000978,577.6181268788458
3000979,249.91689414909726
3000980,1.6001660718247737
3000981,0.0
3000982,385.9247470936449
3000983,51.29780247854234
3000984,2674.4323249310983
3000985,62.23361928331431
3000986,3.263111388824531
3000987,0.0
3000988,0.9108056912673186
3000989,2.689927081197695
3000990,849.1163485349308
3000991,0.0
3000992,167.57486565177373
3000993,15.265485395559905
3000994,700.2616443460826
3000995,580.5002870995667
3000996,253.7926218179312
3000997,57.27506397412962
3000998,0.0
3000999,2397.931970398178
3001000,23.85923846254607
3001001,0.0
3001002,15.231461104814391
3001003,18.5716800719813
3001004,0.5337291038626626
3001005,132.5981155942585
3001006,27.374445219731538
3001007,0.0
3001008,13.751119943583062
3001009,68.77075703361366
3001010,1.0820819296395439
3001011,0.0
3001012,129.20036663843453
3001013,0.8031692802851859
3001014,1.9936457604531652
3001015,47.3361074665671
3001016,12.474333330880985
3001017,602.8057564818339
3001018,42.79737968875588
3001019,4.189026589991854
3001020,0.0
3001021,0.0
3001022,9.007534683282906
3001023,637.1178981238712
3001024,0.0
3001025,172.03119723803522
3001026,1.19141347216498
3001027,535.0158375647964
3001028,170.16234874204505
3001029,61.48470980874579
3001030,61.68841606611556
3001031,0.0
3001032,2082.21952321558
3001033,27.132171099721358
3001034,0.8100069530133771
3001035,10.54701046696846
3001036,12.583475067250232
3001037,0.0
3001038,102.96210170303478
3001039,1.2786399612902024
3001040,0.0
3001041,7.7334615926352015
3001042,60.38209262977394
3001043,0.0
3001044,108.25240329502236
3001045,165.11053808054487
3001046,2.23234024870905
3001047,3.1855025178991894
3001048,33.73869102418673
3001049,0.0
3001050,75.84148508238643
3001051,37.72401043563986
3001052,10.320905072669698
3001053,0.0
3001054,0.0
3001055,5.328242564026478
3001056,1038.0590298930179
3001057,0.0
3001058,150.74237382930096
3001059,0.0
3001060,1351.1242122379454
3001061,405.8893019846633
3001062,127.93487936715938
3001063,34.27030623640955
3001064,0.0
3001065,1837.2477687753458
3001066,32.909073697534055
3001067,0.912095128846041
3001068,16.39703274466412
3001069,19.48928995930672
3001070,0.0
3001071,136.34708977338687
3001072,5.696868672481089
3001073,0.0
3001074,9.796747336231636
3001075,4.340754462041763
3001076,1.0323745724767617
3001077,145.37265125124543
3001078,194.8899787146001
3001079,2.5961610058738347
3001080,0.0
3001081,23.839433556240767
3001082,67.29249105273195
3001083,1202.0036971537002
3001084,27.486212720643326
3001085,0.0
3001086,0.539025783824813
3001087,1.7001162037080915
3001088,6.346667201736801
3001089,996.1843378113423
3001090,0.0
3001091,96.61274030135078
3001092,4.066602917668311
3001093,736.5638441644953
3001094,414.82841396755026
3001095,174.22581528217285
3001096,108.39438824025139
3001097,0.0
3001098,1837.9512541182546
3001099,8.62111278569685
3001100,0.11424965350301593
3001101,27.914979776787114
3001102,2.034189203502693
3001103,0.47149286886267544
3001104,145.19484738399265
3001105,5.789042056173582
3001106,0.0
3001107,8.887628415134785
3001108,23.93389385569825
3001109,1.068803494417987
3001110,149.29599460123785
3001111,111.69385744268061
3001112,0.0
3001113,0.0
3001114,106.53297615014374
3001115,20.475674423988146
3001116,478.62726525680426
3001117,34.18160173059023
3001118,1.3720199645858924
3001119,0.0
3001120,0.14852418974679854
3001121,6.391451226916419
3001122,1276.8285113976772
3001123,0.0
3001124,222.98366055054152
3001125,8.489334904366807
3001126,2253.4004130201406
3001127,212.63865791739593
3001128,192.65273263821913
3001129,127.04511527884799
3001130,0.0
3001131,2185.415566187147
3001132,11.457520461327913
3001133,1.616029814408788
3001134,6.7578461298044035
3001135,4.979201090328869
3001136,0.0
3001137,232.9223186274388
3001138,0.0
3001139,0.0
3001140,0.9944871748929638
3001141,159.3640558556343
3001142,0.0
3001143,59.092297867551316
3001144,128.98603885929148
3001145,0.7832286954728015
3001146,0.0
3001147,69.11913583046977
3001148,22.356774719182102
3001149,545.6462006874743
3001150,73.59217146541516
3001151,0.0
3001152,0.0
3001153,2.1039087923144173
3001154,2.7565207724417293
3001155,1674.9799858761253
3001156,0.0
3001157,110.08688094906785
3001158,3.767420106885107
3001159,308.80725707571855
3001160,993.1281545660663
3001161,383.046517976602
3001162,418.7251197751407
3001163,0.0
3001164,1979.7025979300631
3001165,0.0
3001166,0.0
3001167,4.355968931231316
3001168,20.831692702845217
3001169,0.0
3001170,247.88369248741947
3001171,16.219152573159672
3001172,0.0
3001173,19.28186704991431
3001174,60.62270461765866
3001175,2.0420881684316576
3001176,300.35787957058574
3001177,135.23583816025447
3001178,0.0
3001179,0.0
3001180,222.7388546028024
3001181,0.0
3001182,1818.6345755734558
3001183,52.66700828752725
3001184,26.684971133440435
3001185,6.684643277646577
3001186,0.937834299999391
3001187,6.793501402765162
3001188,2179.210374847646
3001189,0.0
3001190,653.6981025491328
3001191,3.735224518535642
3001192,632.4328790848447
3001193,1047.8140648997964
3001194,257.78766419161985
3001195,273.9838420929821
3001196,150.16487661584722
3001197,3254.4589581237447
3001198,20.392808836023196
3001199,4.395090476139849
3001200,0.0
3001201,24.50315625757333
3001202,0.9360249024608597
3001203,187.31881500355757
3001204,23.670775279087255
3001205,54.92227166670786
3001206,20.447934670625383
3001207,162.38500734309432
3001208,4.30661083953877
3001209,166.7647164629752
3001210,270.1426841605202
3001211,6.185270453647473
3001212,9.210790581679596
3001213,241.5510585302395
3001214,48.891060889903144
3001215,2363.630049009529
3001216,66.293673939211
3001217,6.247654323956268
3001218,0.0
3001219,0.0
3001220,5.989120618143193
3001221,714.8266945702977
3001222,0.0
3001223,124.28891849182048
3001224,0.0
3001225,537.2154650008641
3001226,257.99512465960834
3001227,214.52762900997175
3001228,46.45775386019368
3001229,0.0
3001230,1274.1711614316625
3001231,66.29070430011961
3001232,0.0
3001233,2.252922737210362
3001234,29.943017534573993
3001235,0.0
3001236,106.9549808477118
3001237,8.749329022711224
3001238,0.0
3001239,7.110239052643345
3001240,32.53012764389524
3001241,0.0
3001242,142.7500111078389
3001243,137.52676954084936
3001244,1.857950552596914
3001245,0.0
3001246,65.22421665829981
3001247,0.0
3001248,836.5042002499183
3001249,43.84696734467033
3001250,0.0
3001251,0.0
3001252,0.0
3001253,11.54684570119993
3001254,1294.7607458717018
3001255,0.0
3001256,567.4342703397682
3001257,0.0
3001258,798.4454901156167
3001259,535.8089391809436
3001260,141.98180715312463
3001261,178.9581747141031
3001262,0.0
3001263,2472.130981903562
3001264,55.015531983903266
3001265,0.0
3001266,1.8337391940699002
3001267,110.53344614581094
3001268,0.4516963016846532
3001269,88.69224193447585
3001270,14.250875584060477
3001271,18.7522998463882
3001272,0.0
3001273,149.21600851788259
3001274,0.0
3001275,382.1572862388496
3001276,56.01261497772276
3001277,3.2064590362900343
3001278,0.870395777610381
3001279,318.61602836957763
3001280,4.32346035125065
3001281,2416.2847862212525
3001282,44.17729723425323
3001283,40.21828545410312
3001284,7.513191547326121
3001285,0.0
3001286,7.138622884408892
3001287,1856.5716777462194
3001288,0.0
3001289,376.8020029571533
3001290,5.776691379764379
3001291,1267.3892245625914
3001292,904.3065592892244
3001293,340.2953198118456
3001294,88.98533101183223
3001295,0.0
3001296,3913.1092458821227
3001297,21.4292439483884
3001298,0.0
3001299,0.0
3001300,38.04457453003198
3001301,0.6363409531036543
3001302,324.87033313398234
3001303,3.6094600418729708
3001304,60.177087215350625
3001305,13.738037478563138
3001306,84.95749759054792
3001307,1.2165422477210026
3001308,280.48489729836575
3001309,111.6636373211376
3001310,3.5607422466247147
3001311,0.0
3001312,332.005524146048
3001313,0.0
3001314,898.393718138137
3001315,188.691826929598
3001316,17.33330235643695
3001317,1.2449385119882916
3001318,0.0
3001319,1.600112719643573
3001320,1290.9078638683607
3001321,0.0
3001322,419.2361842706463
3001323,8.056634229540563
3001324,1702.8596985663467
3001325,540.5933826823807
3001326,309.9428868959416
3001327,192.17430873955342
3001328,0.0
3001329,2234.255400482218
3001330,2.3587872062801427
3001331,1.657553215805186
3001332,2.046843028658267
3001333,96.2060283553517
3001334,0.6870609011060369
3001335,350.08313763855534
3001336,12.38048844566734
3001337,87.61245317359513
3001338,10.590789023548945
3001339,0.0
3001340,0.015635665741850043
3001341,132.59848669805538
3001342,86.93231558297269
3001343,2.7105058536093463
3001344,0.0
3001345,97.77329366990115
3001346,39.794183846308634
3001347,3281.032183503986
3001348,96.4134326771598
3001349,11.538826288424815
3001350,0.0
3001351,0.0
3001352,3.468200927333403
3001353,1837.1721572602844
3001354,0.0
3001355,154.5074578600456
3001356,1.3219547132021463
3001357,294.53393839737197
3001358,309.5009997022281
3001359,83.29661023977674
3001360,36.04318573716905
3001361,0.0
3001362,2559.578784614635
3001363,17.941187468595064
3001364,2.343806353377839
3001365,0.0
3001366,10.365854282514688
3001367,0.0
3001368,135.34003654094056
3001369,7.030595372627385
3001370,0.0
3001371,10.323282305988956
3001372,165.48814999736828
3001373,0.0
3001374,136.03903160976193
3001375,170.96716501670002
3001376,3.473908945599229
3001377,0.0
3001378,179.28014840324866
3001379,27.739723577847215
3001380,2140.7051419965305
3001381,32.8506569056391
3001382,2.6822205197046736
3001383,0.0
3001384,0.0
3001385,2.661770864883601
3001386,512.4255497797258
3001387,0.0
3001388,267.83953827531366
3001389,0.0
3001390,280.2066618926212
3001391,375.7373923435984
3001392,69.18009042591277
3001393,48.907585969493255
3001394,0.0
3001395,1562.8536943189652
3001396,16.922411174447205
3001397,1.1169580682667961
3001398,13.086779632606266
3001399,19.730055757065788
3001400,0.16925179264928641
3001401,64.8261729092207
3001402,9.037219615509937
3001403,10.998704855876744
3001404,16.983153378438516
3001405,6.443587736621136
3001406,0.2578820382820916
3001407,394.5559455612805
3001408,146.72357935049257
3001409,6.268209656583507
3001410,12.19202257945986
3001411,335.81721340878
3001412,3.9065767461724965
3001413,944.9189479707456
3001414,25.638976451624334
3001415,8.748423881927629
3001416,4.0091018007617985
3001417,0.0
3001418,0.0
3001419,2652.3030048164605
3001420,0.0
3001421,960.1967084070976
3001422,22.683148898012156
3001423,673.6917396581306
3001424,958.2901751946346
3001425,257.2534599315297
3001426,328.39367145360063
3001427,0.0
3001428,4437.048167332619
3001429,65.02409091688631
3001430,0.8042160481277593
3001431,25.805838907254163
3001432,15.22891852041265
3001433,0.0
3001434,214.4484519541684
3001435,8.213943127390094
3001436,26.4943692969008
3001437,0.0
3001438,23.821781821331708
3001439,3.824942378614855
3001440,437.939966017253
3001441,67.75325571468156
3001442,18.18441818064252
3001443,0.0
3001444,535.6887734653192
3001445,99.1504290040924
3001446,4674.813800758259
3001447,27.99190536610934
3001448,39.4418014354332
3001449,0.0
3001450,0.17368552230146572
3001451,0.0
3001452,0.0
3001453,0.0
3001454,0.0
3001455,0.5176817360738487
3001456,0.0
3001457,0.0
3001458,0.17250400750805508
3001459,0.0
3001460,0.0
3001461,0.0
3001462,3.8986952550429415
3001463,0.0
3001464,0.0
3001465,29.899650647411505
3001466,0.0
3001467,0.0
3001468,0.0
3001469,2.4246156875723033
3001470,0.0
3001471,0.0
3001472,0.0
3001473,0.0
3001474,0.0
3001475,1.841450082600504
3001476,0.0
3001477,0.0
3001478,0.0
3001479,0.0
3001480,19.214434849999122
3001481,0.0
3001482,0.0
3001483,2.1959885063234883
3001484,1.587148214223099
3001485,357.72824468233625
3001486,0.14387288847563415
3001487,256.34219881787624
3001488,6.072267845287645
3001489,382.9980844208868
3001490,371.92251073679455
3001491,118.29745860839905
3001492,35.958809252349354
3001493,0.0
3001494,800.7007448985606
3001495,1.3310739737444333
3001496,0.0
3001497,0.0
3001498,18.60617286736697
3001499,0.3623560297995339
3001500,24.896844694993945
3001501,1.193961476720434
3001502,29.917123544109405
3001503,0.0
3001504,159.29622396014878
3001505,1.159692485426941
3001506,258.2563131161832
3001507,125.67291496074938
3001508,0.0
3001509,0.0
3001510,43.95174434316015
3001511,23.70229060915357
3001512,1501.7235456727672
3001513,36.385478445662436
3001514,0.0
3001515,0.0
3001516,0.1763591639549809
3001517,0.0
3001518,2727.3825089138923
3001519,0.0
3001520,698.0505965764766
3001521,12.32822909422651
3001522,559.6168375154587
3001523,906.2455683424179
3001524,318.0322441414743
3001525,261.2731584453211
3001526,0.0
3001527,3411.498111184991
3001528,29.26854356332724
3001529,0.7312995847228551
3001530,10.16020663050193
3001531,13.400795746954968
3001532,0.42404364572284076
3001533,193.17560653437897
3001534,10.655234997697034
3001535,29.948265777149448
3001536,8.9532237828308
3001537,164.76746539199013
3001538,1.4416369965215445
3001539,308.0973816731208
3001540,114.93992470309978
3001541,4.578213491644799
3001542,0.0
3001543,262.137263962579
3001544,49.60986350576039
3001545,2527.266033859626
3001546,27.401329981109956
3001547,45.79940697559398
3001548,0.0
3001549,0.0
3001550,0.0
3001551,2096.773826907894
3001552,0.0
3001553,812.2435615747355
3001554,26.376883376694646
3001555,799.6457982769816
3001556,1278.328626842334
3001557,389.62967154858404
3001558,212.50749570068882
3001559,0.0
3001560,3153.6468685371256
3001561,28.661008099839055
