id,sales
3000888,4.8025
3000889,0.0
3000890,3.6875
3000891,2535.638079140317
3000892,0.7565324838727796
3000893,420.01697397636127
3000894,11.11
3000895,859.9628965916667
3000896,873.7474208632694
3000897,148.21140032024323
3000898,169.66461546545932
3000899,143.29494499999967
3000900,3290.42208291673
3000901,20.3625
3000902,1.655
3000903,30.5325
3000904,27.08
3000905,0.175
3000906,213.66581781426976
3000907,18.34
3000908,21.665
3000909,9.6525
3000910,86.01
3000911,5.9275
3000912,282.9333467750003
3000913,167.08944888085264
3000914,4.045
3000915,11.47
3000916,362.28344374242033
3000917,73.05751477102477
3000918,4197.384873478597
3000919,0.01
3000920,27.779997245000004
3000921,1.79
3000922,0.0
3000923,2.9225
3000924,1084.8441319717576
3000925,0.0
3000926,89.6942811115728
3000927,2.955
3000928,550.9871447205264
3000929,401.3834222850385
3000930,217.3398525510871
3000931,30.033069545754532
3000932,38.58263
3000933,2355.711147461252
3000934,2.81
3000935,0.61
3000936,7.745
3000937,9.3275
3000938,0.0025
3000939,135.30298193247742
3000940,3.6175
3000941,0.0
3000942,1.4525
3000943,10.38
3000944,0.3575
3000945,204.20977005000069
3000946,144.32382034825548
3000947,0.75
3000948,3.4725
3000949,126.75414962144716
3000950,19.85903969185615
3000951,206.61850122818294
3000952,3.8425
3000953,3.4825
3000954,6.6525
3000955,0.3992921325520126
3000956,4.6775
3000957,3831.05603136563
3000958,0.0
3000959,601.348380049181
3000960,11.2175
3000961,1629.9091430080152
3000962,716.3247185191941
3000963,466.16814299247466
3000964,144.9415658019074
3000965,74.8709275
3000966,6568.567422255222
3000967,30.1925
3000968,0.965
3000969,23.9
3000970,21.21
3000971,0.02
3000972,448.62139184836997
3000973,6.7875
3000974,1.8725
3000975,13.38
3000976,22.6925
3000977,1.84
3000978,742.8747402749995
3000979,348.01664588136106
3000980,2.7
3000981,15.2075
3000982,368.2455795316455
3000983,106.4798343028853
3000984,1114.0035463836211
3000985,23.1625
3000986,11.575
3000987,6.385
3000988,0.025185877537342916
3000989,1.295
3000990,1546.6961115865327
3000991,0.0
3000992,208.69477164484366
3000993,7.71
3000994,667.4722629535598
3000995,543.3011117835294
3000996,212.31661471298216
3000997,42.192813401313025
3000998,37.26075999999998
3000999,2912.780761822399
3001000,6.2925
3001001,0.285
3001002,13.7125
3001003,20.1925
3001004,0.2225
3001005,153.09726056160753
3001006,9.1225
3001007,0.0
3001008,3.735
3001009,22.5975
3001010,2.545
3001011,153.87640573500016
3001012,156.65777989247644
3001013,1.285
3001014,6.0825
3001015,142.60685262644893
3001016,45.2812108965414
3001017,345.9228086914104
3001018,6.09
3001019,4.0575
3001020,4.5525
3001021,0.0
3001022,5.155
3001023,1333.1561974860042
3001024,0.0
3001025,109.44702216571557
3001026,4.2225
3001027,510.72407964015025
3001028,320.41038844604714
3001029,133.84182412378598
3001030,51.270668250310166
3001031,33.5775
3001032,2476.5870317141157
3001033,10.21
3001034,0.1775
3001035,18.1075
3001036,10.8325
3001037,0.005
3001038,113.663305596433
3001039,1.09
3001040,0.0
3001041,2.465
3001042,29.865
3001043,1.595
3001044,152.7278573749995
3001045,153.57719177268297
3001046,0.3825
3001047,5.8475
3001048,61.67267307190031
3001049,39.96893858160483
3001050,172.5488415273296
3001051,4.7925
3001052,1.0125
3001053,3.3025
3001054,0.0
3001055,3.675
3001056,1293.8960604352737
3001057,0.0
3001058,139.09689181610673
3001059,6.395
3001060,867.1478586073539
3001061,485.89118808280364
3001062,234.51994030543054
3001063,26.557333421760315
3001064,36.970845
3001065,2709.4671522729677
3001066,2.8225
3001067,0.2675
3001068,9.03
3001069,19.92
3001070,0.0525
3001071,160.45701323510005
3001072,0.92
3001073,0.0
3001074,3.9025
3001075,10.8225
3001076,2.325
3001077,179.7207957750005
3001078,244.1254406254972
3001079,1.2125
3001080,5.12
3001081,66.10423129137551
3001082,94.9537059511303
3001083,354.02693307592244
3001084,2.4525
3001085,5.23
3001086,3.595
3001087,1.7963403337772483
3001088,4.3
3001089,1657.1827330072754
3001090,0.0
3001091,163.36151588510546
3001092,5.085
3001093,767.7939325229377
3001094,477.97812904849167
3001095,288.65916348345417
3001096,78.70512903852143
3001097,64.355
3001098,2838.458198486522
3001099,6.825
3001100,1.6025
3001101,13.645
3001102,20.935
3001103,0.215
3001104,203.37889239553533
3001105,7.88
3001106,0.0
3001107,3.355
3001108,15.6775
3001109,1.5925
3001110,144.79043737500018
3001111,170.82856120384972
3001112,0.5525
3001113,6.11
3001114,118.57603711290797
3001115,49.65127820543216
3001116,631.2289273363605
3001117,3.6875
3001118,6.0375
3001119,3.685
3001120,0.0841424164963729
3001121,1.39
3001122,1436.4734035768006
3001123,0.0
3001124,128.2634974112236
3001125,2.705
3001126,1333.1432727223155
3001127,257.0990350583645
3001128,145.28784521697438
3001129,105.70438589919951
3001130,22.46279007249999
3001131,2223.1334851032493
3001132,6.1875
3001133,0.0675
3001134,13.0125
3001135,11.7875
3001136,0.5075
3001137,144.13698571840567
3001138,0.0
3001139,0.0
3001140,2.5375
3001141,15.42
3001142,1.2075
3001143,59.45175500250014
3001144,112.73332614935298
3001145,0.8675
3001146,4.33
3001147,71.51574476724265
3001148,30.249820959109133
3001149,484.62583218112724
3001150,0.165
3001151,1.5475
3001152,7.995
3001153,0.5823774887622662
3001154,2.4125
3001155,2711.5945483636488
3001156,0.0
3001157,308.9876976321366
3001158,4.09
3001159,856.1640106052322
3001160,946.4006144936451
3001161,468.01565165429247
3001162,145.8652515966969
3001163,100.91255
3001164,4012.4151834878817
3001165,12.86
3001166,1.515
3001167,26.2475
3001168,25.52
3001169,0.2225
3001170,245.8159802300103
3001171,0.385
3001172,0.0
3001173,6.2725
3001174,18.8125
3001175,3.97
3001176,273.6220275499998
3001177,238.2866913896886
3001178,3.0425
3001179,9.025
3001180,290.75620830606925
3001181,55.04825793122337
3001182,1173.5531652814923
3001183,13.3825
3001184,11.5775
3001185,3.6375
3001186,0.39164713501838105
3001187,3.8025
3001188,2689.246968041159
3001189,0.0
3001190,770.2222727673375
3001191,7.3325
3001192,674.0348507329225
3001193,921.9790193573189
3001194,265.20036803826343
3001195,204.8073362975032
3001196,48.99840750000007
3001197,3382.4295602058323
3001198,15.315
3001199,1.185
3001200,14.4575
3001201,22.0825
3001202,0.095
3001203,222.58327111879157
3001204,8.9775
3001205,3.2825
3001206,5.8125
3001207,47.4875
3001208,2.13
3001209,95.55854064000006
3001210,200.58815802093375
3001211,2.5225
3001212,6.655
3001213,215.682671590973
3001214,90.78161198001483
3001215,1903.7229829696971
3001216,38.2725
3001217,15.54621499450001
3001218,7.1425
3001219,0.3253395500691432
3001220,3.6125
3001221,1994.4130206648206
3001222,0.0
3001223,145.31193552539023
3001224,6.1075
3001225,724.2435540583015
3001226,329.74467821584864
3001227,266.33424066221033
3001228,52.2325905061067
3001229,40.20473500000003
3001230,3002.433429648843
3001231,15.785
3001232,0.84
3001233,13.075
3001234,17.8725
3001235,0.2025
3001236,146.63927738690688
3001237,7.315
3001238,0.0
3001239,5.15
3001240,23.1625
3001241,3.705
3001242,154.61556624000036
3001243,143.53913646950855
3001244,1.1175
3001245,5.0675
3001246,79.22662071720849
3001247,29.90869034137765
3001248,348.18465265462237
3001249,4.7925
3001250,5.9575
3001251,5.87
3001252,0.021658604160384492
3001253,8.485
3001254,3038.958094061602
3001255,0.0411376953125
3001256,663.4232277290372
3001257,8.1725
3001258,891.1479476349787
3001259,917.2198105116273
3001260,219.28480385867525
3001261,175.87110463831252
3001262,95.52737250000004
