Id,SalePrice
1461,127964.15155151986
1462,159409.056827387
1463,171997.4609036218
1464,184261.4139781518
1465,197719.4880669834
1466,178224.35753781642
1467,172554.52745798402
1468,175630.59179319747
1469,184270.91688352998
1470,117687.21875963302
1471,188741.2609759479
1472,92503.3461885775
1473,93092.39171491229
1474,151860.13175209024
1475,119057.42355273139
1476,385259.3603445167
1477,254215.37020188145
1478,299839.7390494783
1479,261222.63535501852
1480,428519.07435828046
1481,307995.8061277193
1482,204638.23950776237
1483,178030.106043634
1484,161396.93686397106
1485,173485.90112059325
1486,199842.00617088986
1487,314784.3162959031
1488,240991.71148436907
1489,200813.89201707815
1490,207335.49967006323
1491,189659.88724275667
1492,104802.02855988797
1493,180508.58063897828
1494,282497.6546309523
1495,302616.8646297447
1496,225113.6452633477
1497,179975.15179539725
1498,153934.13459815644
1499,151974.85894226332
1500,152201.43430496866
1501,173473.01058077934
1502,143182.57462299647
1503,291331.73303102446
1504,227448.24752777177
1505,214368.61228212022
1506,196806.8358786181
1507,270205.4377662338
1508,204343.20091716063
1509,162989.37149340904
1510,147725.1402517838
1511,151742.06383674344
1512,164442.72570173902
1513,153030.72557784262
1514,154494.90759920637
1515,190052.14739345107
1516,167375.4514063714
1517,164098.53140062772
1518,139059.7095339729
1519,223679.95673443226
1520,135381.54862474202
1521,141066.97404074666
1522,160632.18299354834
1523,115418.88088200739
1524,128689.76074267976
1525,130367.47475701923
1526,125834.027251554
1527,108382.58353072526
1528,133747.0363454352
1529,139467.00716094908
1530,165312.83386703065
1531,117383.9550090188
1532,104105.0646802722
1533,143093.9069062717
1534,124783.46030056452
1535,153939.7091438551
1536,120584.36164902004
1537,56238.04555783102
1538,162556.59991385724
1539,216003.2367243867
1540,112734.80318650797
1541,158831.34728675062
1542,139306.8713827918
1543,206046.52861547633
1544,88570.9119970023
1545,113537.20660431398
1546,126329.14644836794
1547,137483.7606932047
1548,134140.41611980545
1549,114095.62934487732
1550,136415.3885549499
1551,121375.4940565758
1552,126122.13524725275
1553,149633.70482506006
1554,116798.27975066812
1555,165764.6378748197
1556,89660.83337507836
1557,111841.72306272812
1558,90070.4680184195
1559,82240.67840289827
1560,139682.55681296476
1561,137973.16452183906
1562,127562.19815373445
1563,118451.59948073432
1564,160827.67000072967
1565,144615.5128670218
1566,230193.5637200577
1567,77845.80490613186
1568,225711.7056411171
1569,125177.84949792038
1570,138003.1617385349
1571,125092.79514795123
1572,145146.28902391047
1573,255795.03447402592
1574,122826.8860752234
1575,193730.53773209243
1576,213254.89836408422
1577,199753.04222526078
1578,158518.31176779524
1579,145541.92591749667
1580,190370.339918604
1581,142659.62716110886
1582,128480.13793721092
1583,329974.86518434354
1584,238719.72387197503
1585,140503.30171139957
1586,67540.12524098123
1587,101297.52174982095
1588,147832.99760721147
1589,102751.75415728719
1590,135823.86800745127
1591,104186.43492675379
1592,117918.50722557196
1593,118384.45797328632
1594,125443.84812193365
1595,112671.44895897851
1596,226625.60820712612
1597,176876.9976087344
1598,190789.59373483318
1599,163188.32102455187
1600,174224.66556764115
1601,68844.92553737927
1602,109241.66620565223
1603,104058.43116863284
1604,279769.28725613264
1605,244573.09252931754
1606,174708.38490656306
1607,210746.3061515151
1608,211925.40388016865
1609,193987.05003254316
1610,150417.28023251196
1611,155543.74659623404
1612,174985.35220769915
1613,164017.99481050306
1614,123479.42936579866
1615,91430.903981907
1616,78092.58608355535
1617,97562.55882992008
1618,128235.07220164739
1619,135711.32980556495
1620,157510.29011784715
1621,141991.6050891945
1622,141182.25639495096
1623,289888.89830351697
1624,215656.84758108045
1625,127806.26609207463
1626,170413.5322638296
1627,187651.1345793111
1628,276298.8867780831
1629,175995.25748948762
1630,393262.8776522365
1631,214393.9981956787
1632,248132.9702284715
1633,171184.10781399038
1634,181043.0875164165
1635,178958.96286296513
1636,160750.65395359776
1637,189832.9981715078
1638,195360.11145046726
1639,184373.19911523833
1640,253704.81426921432
1641,188833.2268120834
1642,220540.19982503616
1643,234371.5488744644
1644,225414.06980402337
1645,182983.4199747475
1646,158342.53889967542
1647,160580.56570496754
1648,137084.21418359943
1649,140441.50282934713
1650,119988.37121124053
1651,125438.56304910005
1652,93507.91748219615
1653,102242.64746707676
1654,157261.33329589746
1655,139597.8173676071
1656,150391.46566610073
1657,157638.70829589746
1658,150053.68727538036
1659,128633.68557004668
1660,148161.15872234688
1661,475666.43418223446
1662,369281.4595310523
1663,380102.8737828286
1664,509036.79469552665
1665,315195.10279906204
1666,333901.46379365085
1667,380873.4974087302
1668,330063.8483391053
1669,295282.2823272005
1670,356719.88860786444
1671,271653.6169761904
1672,494433.2521133311
1673,297040.43561111117
1674,245822.42814324689
1675,192566.65604876477
1676,190878.77877654016
1677,211950.56167144355
1678,420473.8704141414
1679,351944.829998557
1680,333684.55386002886
1681,250524.64226636023
1682,305471.83646608953
1683,180644.18057444983
1684,173816.2381842445
1685,176106.53370861014
1686,166911.76801269816
1687,170684.68745110053
1688,182926.7130348972
1689,183208.02336184136
1690,183935.98029260497
1691,177933.49992481258
1692,238996.20612648458
1693,171388.63360241096
1694,182637.62949846857
1695,172119.78689453856
1696,276506.00037990895
1697,169666.5444054094
1698,344543.4172507216
1699,308474.4607429237
1700,241914.7756656924
1701,261373.41717763734
1702,261735.6592311177
1703,258141.5058152004
1704,300487.90179112565
1705,223940.06747688982
1706,481478.74828282814
1707,217497.3886979422
1708,210187.76627913502
1709,279813.53228344175
1710,212886.4144142379
1711,246460.1755035597
1712,282747.8289848874
1713,275244.3650515873
1714,218449.6524805751
1715,197981.77799712107
1716,184205.23112198123
1717,159492.16921678893
1718,134502.90487849718
1719,207360.20564034436
1720,238263.56647221587
1721,158252.52020946718
1722,131694.9506703574
1723,163377.18826447756
1724,214988.0801941393
1725,233542.3341228249
1726,184703.8447119629
1727,170368.97719291248
1728,180329.65039965816
1729,164415.06087696084
1730,155135.92778030306
1731,120185.51521545876
1732,125114.12563530065
1733,115797.00977967551
1734,128748.40940578975
1735,132753.51294801102
1736,116829.77606713651
1737,325486.18043650786
1738,219192.93351992388
1739,360415.50122727273
1740,207050.0672873978
1741,185160.17987385136
1742,173073.01983718583
1743,173345.88163942847
1744,299332.86835366127
1745,227558.5060915117
1746,197844.65414570516
1747,213939.88924704923
1748,230570.20804081432
1749,155241.80985942154
1750,139783.69951896326
1751,248722.1142301212
1752,125426.0413882707
1753,144286.43287673983
1754,195652.26748859638
1755,171638.65750835784
1756,120606.06160954839
1757,119129.78215558825
1758,148581.1494974243
1759,161180.33656137757
1760,161105.4290162823
1761,148476.26222727273
1762,167639.28863779458
1763,164057.6101531386
1764,117012.61969406465
1765,169697.9877849117
1766,171788.44782045213
1767,215472.84659598678
1768,141019.8434231022
1769,171489.45596176048
1770,144096.81055886898
1771,129772.12186932245
1772,141128.60224616586
1773,136560.82977234016
1774,137610.63521738703
1775,135488.50267788398
1776,123317.92674442222
1777,116525.31700193604
1778,131364.01526459647
1779,113169.05364019815
1780,171618.80875164666
1781,137302.91498682584
1782,92197.89345262927
1783,136118.11703432523
1784,102570.31223980071
1785,125762.61179207533
1786,148632.24360576924
1787,178457.236816473
1788,61012.17323182371
1789,103449.47343672413
1790,79641.80087193362
1791,235444.41165698197
1792,154796.10927044516
1793,145781.9935984392
1794,146966.73852547453
1795,140856.12005422649
1796,119663.38953244108
1797,119910.76011590946
1798,126192.11401806571
1799,110815.24037577267
1800,119072.73750548065
1801,129779.06060110989
1802,157135.077478147
1803,150847.7421477275
1804,143228.60176970327
1805,136127.23091147194
1806,125761.41798644798
1807,138512.3008423521
1808,124489.08432972584
1809,118395.07016860918
1810,134118.1620645743
1811,109123.3080253357
1812,111970.01580425128
1813,125169.70621455385
1814,99200.40629884118
1815,61798.65291436342
1816,105050.89857279389
1817,105389.4941309524
1818,149572.18568265554
1819,123400.67509000015
1820,70469.34599134783
1821,128878.3427101385
1822,167906.19656151097
1823,55037.65234462757
1824,136331.640401567
1825,119545.84554743208
1826,98937.01015861607
1827,112118.60764472568
1828,135458.20105887868
1829,118386.3454525878
1830,145109.91587841042
1831,163399.67396825398
1832,115070.46256746037
1833,142694.48783627435
1834,126078.22380384842
1835,145470.28227453103
1836,139992.5955141251
1837,91010.08574244761
1838,135939.15079218004
1839,92667.31119852765
1840,153366.2013870371
1841,146323.7603224027
1842,85463.93825683671
1843,143943.7119115645
1844,132617.1822035285
1845,148205.4849467699
1846,156117.82135282975
1847,165038.62564589168
1848,61670.20260483961
1849,122795.15973065823
1850,131450.08359584794
1851,161290.84070616303
1852,127309.30131056765
1853,131661.3917883957
1854,159632.7918223088
1855,163900.68150572802
1856,229194.1838687423
1857,161303.08409523813
1858,139537.9589801587
1859,120411.30345607983
1860,150866.0916623907
1861,121072.05345607983
1862,358115.71555880224
1863,353410.4604953102
1864,353410.4604953102
1865,324901.4704354534
1866,317723.45537268283
1867,233262.37603256403
1868,324511.7732626263
1869,201525.62978499127
1870,211672.35429939505
1871,242714.650739806
1872,169207.9170337283
1873,230217.87077158067
1874,143419.6391106275
1875,206788.0984630225
1876,202626.29674614058
1877,206074.48713914535
1878,208391.128461873
1879,136579.64177630594
1880,132703.2534921346
1881,245528.9732316018
1882,253333.54544628714
1883,194834.8644055841
1884,222342.3419893831
1885,255258.70974134188
1886,299152.2695270563
1887,200566.4202885296
1888,278548.0240079365
1889,160658.21105402772
1890,136404.06646016779
1891,146520.4504775539
1892,107173.9379932871
1893,137016.57696856032
1894,131967.5189618281
1895,146956.4452621814
1896,131792.32814500877
1897,116745.16889757465
1898,113073.45504662
1899,143698.4461913534
1900,137501.73275379147
1901,154071.44460717065
1902,142310.57993965453
1903,213847.96373773442
1904,130611.26389092777
1905,171637.20648809522
1906,145085.92936233213
1907,205732.0480952381
1908,112917.80367460314
1909,129480.94709615385
1910,123166.63823778351
1911,193617.1400079638
1912,297521.83289105335
1913,153932.80040836937
1914,66171.73798626373
1915,309817.20588636363
1916,63626.87141039515
1917,252247.7151678733
1918,140833.4554923813
1919,167252.5772221905
1920,162804.30271504738
1921,383300.97653643595
1922,315353.9787319625
1923,227962.35602508642
1924,230123.11673499702
1925,200200.5781691826
1926,385850.49256457447
1927,143862.5933298165
1928,162699.64216071478
1929,129846.75663196335
1930,126581.43687749907
1931,140295.49267619514
1932,139554.00174949496
1933,161860.7836936952
1934,181705.14734955653
1935,177340.87562796788
1936,187068.3267823365
1937,181392.72034356708
1938,171523.57632886685
1939,249010.24785374812
1940,199382.645112291
1941,178630.29360503153
1942,191291.84588223216
1943,200734.97127679322
1944,320784.5195361027
1945,348712.4964040404
1946,166225.18811221368
1947,296688.91473748465
1948,180115.8977413559
1949,235213.4250030044
1950,180879.48886348173
1951,266100.1182158546
1952,228042.966265596
1953,171367.3753938521
1954,197614.35539072988
1955,131169.459950123
1956,303634.22911098565
1957,167609.49053826177
1958,304873.3593340549
1959,146888.5889556151
1960,117703.04939540607
1961,118835.48939821348
1962,91618.11140892001
1963,102658.31247133421
1964,111417.44264693638
1965,148901.43307742552
1966,142061.46043198238
1967,286509.1757380953
1968,443178.8996626985
1969,396176.65173881693
1970,436478.2886547621
1971,439405.9158925518
1972,350956.79814538243
1973,272868.2767654933
1974,314006.445422078
1975,420110.67685678205
1976,269101.0082943723
1977,364160.0174888168
1978,380651.745853563
1979,351319.16559235216
1980,195913.58299969812
1981,349014.55210353545
1982,229315.21909812407
1983,212481.10259523813
1984,168725.3299057962
1985,207643.58871528757
1986,216806.36612601578
1987,173872.85012655056
1988,177739.87202965404
1989,190483.88881074707
1990,214662.9631513888
1991,217736.7627480365
1992,213840.47495558427
1993,173192.84808229425
1994,246245.44525366288
1995,179163.58264373438
1996,248590.88260076864
1997,306718.28818417015
1998,338152.2568499279
1999,256588.75740516116
2000,289981.46713888884
2001,247515.38393598847
2002,252359.39557142858
2003,265466.633379435
2004,267660.27737108024
2005,232737.4154095127
2006,213438.5237251637
2007,252158.57877807083
2008,196849.04463199555
2009,194045.0990535541
2010,187810.49776707546
2011,138909.8060486735
2012,171271.46481703673
2013,179843.43177938033
2014,186717.95222806057
2015,190612.1008740102
2016,197675.78154114366
2017,195182.16548577952
2018,122300.31753220443
2019,131120.32892063496
2020,118987.55875700792
2021,107286.69652684696
2022,179067.04101371404
2023,149890.69599512202
2024,233259.6657183558
2025,342567.94822263834
2026,177439.7662516852
2027,149898.54124077578
2028,155926.00794464845
2029,171605.5670166931
2030,264000.9281046415
2031,236396.11704292928
2032,260707.78980952373
2033,260596.11203751797
2034,161890.16992691727
2035,213157.44288516868
2036,193351.36192918196
2037,194921.42320984573
2038,281146.51151587296
2039,188212.3098333324
2040,357659.6538347765
2041,275366.57281822053
2042,208727.83381977465
2043,170452.01833744277
2044,166705.86746049128
2045,212779.15228680903
2046,139419.11901188872
2047,144700.22390384614
2048,134249.51610812696
2049,138282.18308682603
2050,177752.0770825257
2051,103365.17586282722
2052,130952.40337914124
2053,146565.25194786157
2054,85958.42187450132
2055,154326.0457965832
2056,129397.3997802951
2057,122066.9609463638
2058,209574.74398772794
2059,138230.4011797245
2060,162196.9057509066
2061,169130.506475469
2062,134527.69019147928
2063,115490.14835067182
2064,140880.06724898453
2065,125364.00677829495
2066,176324.4683904821
2067,118708.46288964791
2068,143073.82271475074
2069,91351.66569009934
2070,117666.01440446213
2071,93565.35207112225
2072,140258.61646642248
2073,140701.2608308688
2074,179480.51371544335
2075,148968.19356277987
2076,120048.35343274653
2077,145874.78548826376
2078,129342.08334594136
2079,137688.80096860678
2080,119599.41619335266
2081,128412.52819599368
2082,133342.93525892857
2083,136705.93484763557
2084,113130.17475431757
2085,131140.77176922807
2086,113441.16811255412
2087,130158.15187269969
2088,100631.48875319128
2089,85060.24931160033
2090,140367.15746845634
2091,117347.5800861654
2092,126415.95621154363
2093,131163.89687304242
2094,109827.91232586055
2095,154300.68531665555
2096,87784.89061084024
2097,101467.79324114774
2098,141173.62553047138
2099,53976.32531240978
2100,96439.29486019535
2101,132450.4680182507
2102,135476.77575339173
2103,108109.76188957145
2104,138250.52074658676
2105,117646.60673898328
2106,63797.96895923521
2107,227525.48368237316
2108,120641.69831123156
2109,115977.60914085672
2110,127628.58878086199
2111,146380.95993398267
2112,135819.20029086183
2113,121117.66658239713
2114,120712.92149380792
2115,152769.3201764986
2116,115848.81732877089
2117,151083.4663887915
2118,121878.13480684262
2119,112806.7375857615
2120,114039.89982304488
2121,93395.93734429446
2122,109715.71914320481
2123,88461.00701246207
2124,171928.38361111112
2125,134742.41874478298
2126,173616.4805798845
2127,153689.9033126773
2128,137336.26014485516
2129,104558.63897367405
2130,144445.89470221446
2131,153355.49452885997
2132,125926.22298494997
2133,124353.91649303744
2134,121743.02942620123
2135,107146.99713161023
2136,73154.07206227107
2137,117382.41221892675
2138,141434.01234079627
2139,157372.30092403837
2140,140131.14445507774
2141,137933.19729139208
2142,135734.01912011378
2143,142293.50645734253
2144,125484.47119589629
2145,135451.29336829006
2146,162884.54751203634
2147,147341.00840058146
2148,129053.73510009833
2149,147505.56488298447
2150,226258.17345179032
2151,105078.14045633045
2152,156798.32958308357
2153,156466.22079787022
2154,114753.76735434175
