Id,SalePrice
1461,126588.50643674746
1462,153791.9800003183
1463,171905.97204494194
1464,185171.27180240353
1465,198341.6600371916
1466,180447.91148895904
1467,171745.91794727527
1468,176902.8549386119
1469,180721.84415988252
1470,119447.34657482692
1471,188254.6787463816
1472,89967.55449470298
1473,93401.91797938665
1474,159083.38388113922
1475,118806.8198438915
1476,382122.72618566855
1477,250558.6254798715
1478,303564.5131946748
1479,250552.64565825913
1480,462653.75468538754
1481,295226.3725624145
1482,209043.80435184573
1483,182152.34903739204
1484,166468.1731159505
1485,176800.53067844958
1486,201278.8641300142
1487,302026.27982411627
1488,242970.9792082084
1489,199797.2513356521
1490,200753.46156514258
1491,190889.29078145121
1492,105586.43871945042
1493,186008.60901564488
1494,292120.61893298203
1495,298246.17591786
1496,213076.17332446133
1497,182227.2689443687
1498,156712.36411681536
1499,153794.7908626265
1500,156338.46202553192
1501,172301.36071145948
1502,147125.86766888958
1503,259897.6999736677
1504,227712.24262342512
1505,209808.03854868884
1506,192178.29633831044
1507,267945.01791794394
1508,203355.96762370836
1509,163832.6270064283
1510,149558.70305299608
1511,149260.87361972654
1512,156547.49397093235
1513,153348.86325585537
1514,158394.38361624637
1515,170986.02495030966
1516,164827.73163601686
1517,157577.37090379652
1518,139036.40188734586
1519,217020.4888300756
1520,136762.24704651412
1521,141591.93176227532
1522,162244.2642422525
1523,119180.01375328428
1524,129987.37624553108
1525,129109.04349256042
1526,131048.97622112602
1527,109742.32378003174
1528,131369.3079423065
1529,141346.05865805765
1530,164196.5291521089
1531,123442.52375015728
1532,105872.13090769405
1533,144858.29750570876
1534,122789.2854951
1535,148970.05420703997
1536,122676.42610614779
1537,63019.97866807831
1538,160559.6674964577
1539,214610.86942899172
1540,113753.94910133282
1541,154040.88094036773
1542,142865.45153615827
1543,214065.82710605435
1544,92304.20558098522
1545,112390.34940476867
1546,129250.92027670462
1547,136446.74176683323
1548,135514.37388605735
1549,110470.97416788297
1550,138268.23073872135
1551,124375.55878764373
1552,132299.81590664404
1553,141948.84854867813
1554,121986.30319050739
1555,167222.23655719886
1556,89673.00097717263
1557,117229.83679364959
1558,95506.97204036087
1559,88777.151706124
