Id,SalePrice
1461,134746.11034995457
1462,163744.81772382147
1463,182987.12439403118
1464,193257.86085784918
1465,176328.76030807605
1466,184044.0687706268
1467,185910.1197094689
1468,163933.0669973852
1469,190328.92681707538
1470,121437.57079663922
1471,201309.64873138294
1472,104109.19571647457
1473,97786.37855408083
1474,142474.06220280842
1475,98317.39426194932
1476,368581.03990002116
1477,257012.9367083811
1478,284194.19533310283
1479,275975.9969729459
1480,410497.7101022205
1481,299651.742960699
1482,209493.16215163033
1483,194102.9620662958
1484,152698.76519966547
1485,191706.8235278561
1486,204880.63418629713
1487,311002.4855533721
1488,246210.78256071458
1489,213953.24577411643
1490,227296.7499686334
1491,199814.10626541357
1492,105036.45752931348
1493,193949.65500297688
1494,295276.81293095276
1495,276807.2091408975
1496,242126.16582474022
1497,190533.2687704276
1498,157822.28999681713
1499,154455.50001572893
1500,152768.56163159903
1501,170343.31959705497
1502,133551.89413788196
1503,300667.36704557127
1504,236221.65415470558
1505,217866.65326911063
1506,187244.0501431669
1507,240308.66747461865
1508,208640.54125422926
1509,165127.82675410155
1510,140474.10612766916
1511,149404.5510753735
1512,157382.27643386312
1513,162294.55559717474
1514,112641.06520727888
1515,208500.76851895775
1516,199614.33209809082
1517,177952.5670273082
1518,127122.62803243077
1519,215167.63506063243
1520,130808.8449097769
1521,125170.79280314645
1522,182070.20421593852
1523,118497.87377813067
1524,143204.94649062247
1525,126738.31211566701
1526,121356.25667691276
1527,112762.77287854008
1528,156528.5812292313
1529,144301.74040994278
1530,186089.56853396233
1531,127087.6716652945
1532,106174.48564831098
1533,156066.2985608069
1534,133967.31266256698
1535,158447.29385801245
1536,108504.58322997778
1537,47666.86391804053
1538,155564.55913753665
1539,242735.97769187397
1540,64430.91383015922
1541,161252.53128829697
1542,136302.83355507528
1543,200225.5649697319
1544,91159.2825936741
1545,118813.89055355001
1546,119609.27412737292
1547,137329.97516502024
1548,137893.46708581696
1549,123860.30296750073
1550,124414.33543050589
1551,119659.6847867697
1552,129799.15990167626
1553,153908.75390026526
1554,107711.2198465198
1555,144866.00162038745
1556,96575.83662845517
1557,78591.90891558364
1558,89682.59932299255
1559,60092.85794969779
1560,147737.00311884715
1561,109305.01635252022
1562,134852.78783061818
1563,116834.13998395194
1564,150108.5260558372
1565,143393.17654982742
1566,256207.08725271578
1567,92943.78913086352
1568,217898.7895926926
1569,128453.4043059489
1570,150336.07206304464
1571,124677.75621220488
1572,148612.62202369768
1573,268835.3195911492
1574,115905.83786290098
1575,212698.0270244188
1576,230852.0221275846
1577,182666.21390069657
1578,189260.62103995882
1579,156727.2279147534
1580,200800.81440120612
1581,173377.8355069452
1582,127819.78838110287
1583,284836.63656300853
1584,227995.8286525137
1585,134848.3021232599
1586,79583.61648859624
1587,94532.10055885382
1588,138095.19420933313
1589,110048.4750509533
1590,137479.63213062778
1591,101758.09523227712
1592,129511.0563900893
1593,120819.17309918591
1594,128806.04146691127
1595,118960.46530280693
1596,225313.99540202544
1597,178409.20690306206
1598,232523.6654588764
1599,165152.8002632886
1600,156385.3154893525
1601,70234.00283131417
1602,121129.70565420866
1603,117324.10652213098
1604,253176.40892207992
1605,255511.30461495311
1606,176585.71500188962
1607,164504.0179184999
1608,220961.1399163023
1609,195534.8193636682
1610,155014.6957189765
1611,145166.98484652484
1612,167418.63769691478
1613,158749.8397750458
1614,116308.77528188666
1615,82004.40115684479
1616,74109.34095595527
1617,91711.93363269157
1618,121736.27768267418
1619,161766.2753057642
1620,166289.14602467095
1621,150565.3704311368
1622,135555.2350484585
