Id,SalePrice
1461,111717.54849677556
1462,161778.6576423957
1463,193430.385085173
1464,197041.0607239674
1465,190657.20618758962
1466,173429.0729975051
1467,167255.6161022353
1468,165725.40074133515
1469,205204.86551575802
1470,122006.89915769867
1471,169935.32628024864
1472,92899.89777570879
1473,99227.6039432743
1474,147481.18105869938
1475,111349.01227329334
1476,380542.8471445045
1477,263553.1175327574
1478,318707.7055217198
1479,313123.4707671392
1480,459735.4004886933
1481,333696.9129265065
1482,215573.79944979976
1483,172070.9457255398
1484,169083.19314416318
1485,175489.66056863935
1486,193841.41199079863
1487,347827.8854051943
1488,243597.69062979342
1489,202621.99689640081
1490,233991.45302343587
1491,194563.42498974063
1492,84752.99628732662
1493,192970.9366251684
1494,291022.55398382805
1495,297848.4943786503
1496,233498.72759979143
1497,182534.9533690951
1498,174454.9213836857
1499,160762.7746909226
1500,164516.25267278292
1501,179957.05364916168
1502,156571.82314482436
1503,279661.4826316009
1504,240044.52326315915
1505,217185.33608348243
1506,213736.9718275829
1507,251553.5641818189
1508,206244.32554588647
1509,163937.45598912868
1510,154088.6371437695
1511,150369.5032059749
1512,178702.76267944108
1513,144023.13190079667
1514,154919.47478846848
1515,207561.51337609533
1516,142303.3825918214
1517,167362.7884245059
1518,133071.09589962015
1519,213140.41641220183
1520,136287.26485670984
1521,143639.89747960417
1522,175698.82732918247
1523,112508.2301005089
1524,133574.18252815568
1525,121086.92393088766
1526,98982.34462863245
1527,110509.8192318246
1528,124552.51590775204
1529,163688.2390035212
1530,186333.58777063078
1531,113541.87923976395
1532,95397.54174530366
1533,161021.46900121536
1534,132388.73533632857
1535,151520.49141659043
1536,106194.52573068166
1537,73891.62555346664
1538,145567.57920467528
1539,215305.486194285
1540,127711.97188008629
1541,145748.3835781519
1542,148386.01512405273
1543,203705.10436138778
1544,85511.86547529811
1545,116046.03865753225
1546,131953.6410533855
1547,133030.63487407562
1548,146632.00524469616
1549,118857.554851469
1550,143133.17691041256
1551,110603.4800321933
1552,158309.73697787785
1553,152814.60513979584
1554,113589.19125705207
1555,176817.35691563672
1556,74415.37370621905
1557,101381.82191300797
1558,103891.6072471661
1559,108952.12721118584
1560,119391.06660598505
1561,146602.99778827134
1562,139932.8391988224
1563,131247.46886218287
1564,166128.07334566224
1565,150200.3104022211
1566,250318.6374250268
1567,83626.20712710347
1568,241739.93755458336
1569,158623.03891077227
1570,145749.61516903003
1571,127082.48762547044
1572,151073.64132836857
1573,244147.5888130928
1574,133518.06995130386
1575,226241.5250907995
1576,233482.092786551
1577,193157.82265535367
1578,143886.00480922844
1579,141978.85076287502
1580,196370.07389565962
1581,157384.82449870987
1582,129278.49709327452
1583,289060.5502010103
1584,222111.27482075657
1585,137935.32742364157
1586,54509.81146434789
1587,102369.54520354359
1588,174056.07912668074
1589,84206.17988254386
1590,139899.42682987798
1591,100879.20945410657
1592,121256.6841055867
1593,122879.48597040505
1594,153985.33986808627
1595,127450.3978452603
1596,235945.02048291688
1597,208348.32799310933
1598,205581.6418940801
1599,185083.25079343226
1600,173310.53694364827
1601,73695.86088542055
1602,114969.22747202186
1603,85505.4584546233
1604,271273.2491295374
1605,251933.85452111062
1606,167025.92160890964
1607,188491.82660122382
1608,238976.81698590665
1609,182673.61021208583
1610,147661.0207202305
1611,141831.05445233616
1612,197780.5304641712
1613,167498.461295183
1614,141147.41982076046
1615,103503.40703264633
1616,78534.46706526878
1617,97650.80079743188
1618,137903.05492881237
1619,129876.35581623422
1620,184784.59966410918
1621,144984.16553648887
1622,145150.62677385507
1623,264379.21978957177
1624,217481.1934934481
1625,109222.80317791362
1626,164004.84985114037
1627,191386.8852995925
1628,289538.8061939679
1629,182828.62306561248
1630,330195.8466391901
1631,231578.6995368652
1632,237966.50285155769
1633,171232.20909357906
1634,195315.35168865038
1635,177441.243144349
1636,149585.38443694022
1637,201317.80274086684
1638,188000.71885822277
1639,187232.98947786252
1640,258721.8568950322
1641,187298.5684027729
1642,255348.40804656124
1643,228916.10251027372
1644,235506.3667769497
1645,202680.3342894197
1646,155896.13670606026
1647,158337.31203621384
1648,134228.3139756973
1649,151550.26862142762
1650,113388.2678131673
1651,123272.02657257856
1652,93843.17589299107
1653,97478.83881678025
1654,151085.5290228721
1655,135568.7271356358
1656,149650.4270223498
1657,156335.09902147314
1658,158538.87020742858
1659,115569.62907487582
1660,154045.99027703924
1661,412749.33726602176
1662,386764.8270660218
1663,387115.2623132312
1664,416964.0563649777
1665,339089.07936937717
1666,317098.028365675
1667,359264.8575566793
1668,362943.90488210996
1669,307583.6458842418
1670,360504.5462273901
1671,246460.73721759394
1672,391705.0419417918
1673,301419.85202892864
1674,246718.64107665888
1675,191569.31093405306
1676,191653.09110488815
1677,211752.95559021577
1678,420086.66875749
1679,376097.22849834734
1680,355064.2036427762
1681,284019.11513318203
1682,307466.3154266497
1683,191707.26416913726
1684,168436.68694410316
1685,172483.3533396319
1686,171107.96020120982
1687,156975.7457337428
1688,188799.5436267716
1689,187101.50380888383
1690,193758.5307124029
1691,188988.7726299148
1692,272561.98936628096
1693,171329.81120120862
1694,185257.43945905956
1695,156004.12231148357
1696,275556.67770142405
1697,160428.3596248346
1698,333376.5047409652
1699,313101.51849425584
1700,258359.09704677638
1701,272433.3183047093
1702,260503.44327869252
1703,254843.42670933422
1704,260030.22755955593
1705,249625.56709662592
1706,401204.24427801353
1707,242446.86972927017
1708,212004.04243998424
1709,268243.6391209809
1710,228394.20506159778
1711,276491.94355647336
1712,269719.12825019285
1713,262291.5625340597
1714,217435.0424398014
1715,212876.05631755278
1716,172126.68397683903
1717,180548.40793208068
1718,139052.75081292918
1719,215441.361645488
1720,237970.76708248354
1721,151134.22297763117
1722,121772.78407055986
1723,153212.10309631424
1724,234517.32794172002
1725,240440.660647043
1726,191363.14796104844
1727,148440.24017008053
1728,167469.2317965515
1729,176062.73043228194
1730,151466.58400884643
1731,110447.07771206129
1732,125193.50446539323
1733,115106.447401654
1734,124179.0552155984
1735,119653.6730569076
1736,101961.6113159238
1737,274109.9584271813
1738,249179.0767842706
1739,266767.59867067303
1740,237703.69742932697
1741,201100.68865017794
1742,175823.33968675355
1743,172747.78396186023
1744,310026.0732691509
1745,221018.0471648422
1746,202901.21739551701
1747,227126.27205356292
1748,229205.61302503766
1749,150294.45589225157
1750,124007.35445592983
1751,232978.58511335542
1752,114936.40311459155
1753,165972.02901373597
1754,204030.3204305835
1755,171588.7792668762
1756,124440.06924417842
1757,119234.10670603058
1758,164237.4440884783
1759,167310.93474899823
1760,164820.1011890352
1761,137206.8785543878
1762,197761.95375226683
1763,197856.31846290082
1764,114164.01288507463
1765,170098.60100047986
1766,176260.97780375273
1767,190430.31955207296
1768,148267.0891013562
1769,163537.64716911622
1770,142765.41998282663
1771,125746.3014563635
1772,146470.55189730655
1773,126173.5531059448
1774,156503.47117246423
1775,145044.2708495552
1776,109380.61982144223
1777,106802.99578463999
1778,145500.1189671722
1779,134743.70654619485
1780,164438.9723893581
1781,145410.74042833486
1782,91345.49084204744
1783,151159.93499835135
1784,118427.00111904184
1785,140444.34909049064
1786,169690.56573769482
1787,168763.8127757867
1788,73568.52577894749
1789,105058.90212186781
1790,85129.34533995067
1791,203684.51213790392
1792,166733.50783243467
1793,108058.57653707304
1794,144845.15930719898
1795,136585.2331311264
1796,124816.3272358143
1797,104068.1363177729
1798,127227.28716334444
1799,104187.96558546438
1800,142203.61842953393
1801,128912.02108259834
1802,128334.54594870447
1803,160136.87060229757
1804,129671.4576087604
1805,127137.68932896794
1806,118954.95001340908
1807,132714.22243606814
1808,116092.14394447283
1809,125321.96252512257
1810,150610.80317506805
1811,96384.42499996084
1812,102681.18263924567
1813,139603.21100250733
1814,92057.52824685056
