Id,SalePrice
1461,123228.44901168639
1462,160553.70670984947
1463,191971.62015176337
1464,196971.47542972345
1465,191505.04230042853
1466,169295.94241170117
1467,169399.56413633266
1468,162585.6747539762
1469,187020.89389707026
1470,127667.25004993367
1471,197835.97575927453
1472,99089.69861215205
1473,97685.2960325342
1474,146278.06716255585
1475,109462.9827005574
1476,364482.72398984176
1477,245626.4778152076
1478,281045.6128270888
1479,283214.17794319027
1480,510880.16448948556
1481,331509.84517798806
1482,211977.89401241098
1483,181358.06199601328
1484,162684.50241627407
1485,188946.25680448688
1486,194320.6801967501
1487,338822.9387066301
1488,226451.38559699166
1489,192148.44256104418
1490,243781.51027128493
1491,193737.9024431793
1492,93888.14685717852
1493,174476.17467101396
1494,285178.1227091149
1495,289310.5334670128
1496,238250.75652166095
1497,183879.98915716476
1498,167366.81387820237
1499,159996.0578116517
1500,161276.46118482694
1501,178989.60133537123
1502,144233.64642299805
1503,275694.65616304614
1504,242485.38553685803
1505,222625.20071424035
1506,196532.35485828423
1507,256666.78124741465
1508,209198.68460065682
1509,156120.91798822745
1510,150667.82879253948
1511,158258.39029037874
1512,180076.61993856076
1513,146502.23913704953
1514,148444.41440564857
1515,192463.99758057686
1516,149041.2059481303
1517,166362.24115772365
1518,128957.2125986369
1519,220991.81241005543
1520,131973.68186976734
1521,135644.24474758806
1522,177729.06865515298
1523,115183.90635407782
1524,125616.0680264379
1525,116658.71627652178
1526,114708.43521508899
1527,108765.79596220174
1528,129368.57626514132
1529,150845.3230092694
1530,169190.23689619923
1531,112144.41035798762
1532,93150.3084456594
1533,150754.74818387322
1534,122651.25767872951
1535,158483.56309739876
1536,107324.68528278366
1537,87449.51504231064
1538,141213.66311426004
1539,194464.31294707253
1540,91105.57842777406
1541,141663.06699402552
1542,144861.49556947398
1543,198450.69363390165
1544,84784.84709557408
1545,113313.81219515379
1546,137733.22365992912
1547,128424.2384952354
1548,134310.61819001258
1549,123787.33017494039
1550,140062.4093488897
1551,104436.3838607273
1552,147680.6131674167
1553,154622.82776889557
1554,115083.32755477878
1555,172987.17882038423
1556,84716.45727806921
1557,100546.57762779482
1558,95702.2172913172
1559,85228.6711538706
1560,134430.14459771017
1561,132810.02309939748
1562,129892.00916708821
1563,126328.8296497375
1564,167508.12956526916
1565,157323.665846618
1566,230855.31961540022
1567,74674.11610365963
1568,244902.3935223186
1569,143061.19054298644
1570,142869.14835467693
1571,127491.93354673746
1572,148171.83901836307
1573,229998.29180875953
1574,123023.18023542856
1575,235173.61389874446
