Id,SalePrice
1461,119255.65543501014
1462,158994.50735294117
1463,185976.85224180625
1464,181123.64932585735
1465,180456.97536809533
1466,175702.35498667997
1467,164510.29087677528
1468,164462.51229508632
1469,193712.09847609082
1470,113297.61428571427
1471,190224.24202995203
1472,91434.97015151515
1473,96809.48015151516
1474,167452.16294663964
1475,138017.90249356604
1476,390580.88
1477,228356.99555555554
1478,279289.41059523803
1479,251669.1366666667
1480,455179.02
1481,285267.0625
1482,191506.6081848091
1483,174633.30238383837
1484,176724.96890904024
1485,164168.225015873
1486,187849.0388953912
1487,282572.1566666667
1488,211065.91701754386
1489,193599.36807267994
1490,177848.54284286516
1491,198171.17647932528
1492,108713.52646952003
1493,190564.29535714287
1494,295152.17
1495,254807.65916666668
1496,219364.22666666665
1497,187811.1845075758
1498,140665.44333333333
1499,140093.5563888889
1500,129659.8151190476
1501,161684.89252645505
1502,143397.7561596729
1503,243136.282
1504,217141.05
1505,218760.45668856046
1506,206027.10414585413
1507,236310.00416666665
1508,211269.34760018057
1509,168337.71704563842
1510,160656.46589532678
1511,161589.18003674093
1512,190226.4872250491
1513,178831.6180058027
1514,200372.75148351648
1515,177340.6729751082
1516,167134.52036727456
1517,148288.31473389355
1518,179021.08009036657
1519,215709.86560919537
1520,141128.61361416362
1521,151969.11346123685
1522,184651.9136972022
1523,118665.28239538241
1524,114122.52187367757
1525,120318.96445488722
1526,119433.95685463658
1527,101487.26504328687
1528,124147.03555576738
1529,149328.34473970474
1530,178690.84557692308
1531,177171.12597513598
1532,94542.414375
1533,171347.26138888887
1534,114866.33060365562
1535,172816.51383449882
1536,120685.99626984127
1537,104905.81824298835
1538,153403.62481942415
1539,188288.23475
1540,186855.1716923077
1541,157855.79883048433
1542,164295.3141461073
1543,239367.43659242426
1544,87812.01
1545,95159.6180599599
1546,125076.65102994315
1547,154563.49662698412
1548,147581.86348510164
1549,115882.84375845626
1550,157040.74665750915
1551,115888.50126099707
1552,176169.75285714283
1553,158211.30657407406
1554,113500.43106658924
1555,195244.89380109834
1556,111184.69823529411
1557,153729.41659174158
1558,108968.23267619137
1559,170759.05851481855
1560,164690.9579047619
1561,197389.86711161386
1562,122343.42808320638
1563,120970.28723163907
1564,179810.3217827968
1565,161864.93838578087
1566,208214.0516091954
1567,92390.20333333332
1568,217234.61837662334
1569,172324.7319030969
1570,124678.80045300057
1571,159713.89330124127
1572,151673.02236048266
1573,227897.97594047617
1574,146989.30129395967
1575,210185.31666666665
